unit,fold,decision_night,t0_mjd,score
3979,1,59183,59184.515625,0.13174641112729715
3980,3,59187,59188.55585649982,0.39788129449155807
3981,4,59184,59185.49099540012,0.0169654016227449
3982,4,59193,59194.43793979986,0.012947119013442952
3983,4,59193,59194.26915509999,0.023059985830121536
3984,1,59193,59194.395092600025,0.013386879746918401
3985,1,59186,59187.33931710012,0.07056579043577026
3986,2,59193,59194.44100689981,0.1585033071118297
3987,4,59193,59194.51751160016,0.012386480920934938
3988,3,59193,59194.5251042,0.09946495702229306
3989,3,59178,59179.46692130016,0.06392311328886303
3990,2,59184,59185.34236110002,0.0029658723134204437
3992,2,59186,59187.52460649982,0.07352767038460478
3993,1,59194,59195.17097220011,0.05493470454472836
3994,3,59194,59195.212245400064,0.10375051547204503
3995,0,59191,59192.55856479984,0.018518941315235054
3996,3,59194,59195.54454859998,0.11123653362389964
3997,4,59187,59188.54244210012,0.017252053534566034
3998,3,59193,59194.43206019979,0.002800303830974066
3999,1,59197,59198.25869210018,0.10573838296209195
4000,3,58336,58337.34880790021,0.5029061484919907
4001,1,59197,59198.259629600216,0.09171096842295755
4002,3,59197,59198.33526619989,0.05614586419782146
4003,4,59192,59193.4436458,0.023579720561856466
4004,3,59197,59198.39377309987,0.044153541672725366
4005,3,59197,59198.47732640011,0.1274553500928819
4006,1,59197,59198.52682870021,0.03558992711858986
4007,2,59186,59187.35789350001,0.011134515506142476
4008,0,59188,59189.33734950004,0.011800215241022882
4009,1,59192,59193.47233799985,0.011878888332794905
4010,3,59193,59194.51093749981,0.12476403639334598
4011,4,59194,59195.50817129994,0.03669807120360222
4012,4,59192,59193.55784719996,0.015911838225354254
4013,3,59198,59199.12993060006,0.042637755168275254
4014,0,59198,59199.20391200017,0.17199575232904152
4015,2,59198,59199.35809030011,0.06156049246393994
4016,3,59193,59194.513761600014,0.09532297743608101
4017,3,59198,59199.52609949978,0.4582752480550621
4018,1,59186,59187.11682870006,0.02898488857732857
4019,1,59191,59192.17211809987,0.2004070828891414
4020,2,59188,59189.13215279998,0.024285580233113665
4021,0,59193,59194.45111110015,0.6447370507770928
4022,1,59193,59194.51281249989,0.04537285383110045
4023,2,59198,59199.197754600085,0.13261062484130826
4025,0,59199,59200.39614580013,0.11807637618310526
4026,0,59199,59200.47429399984,0.08375213840343919
4027,4,59198,59199.384178199805,0.017460111971494968
4029,1,58299,58300.223286999855,0.0709552035475678
4030,1,59177,59178.13627310004,0.00432613154475177
4031,0,59192,59193.46887730016,0.03810417647197658
4032,4,59192,59193.47844910016,0.02024384513010344
4033,3,59191,59192.55386570003,0.11506961183177941
4034,2,59187,59188.51538190013,0.19053661466899802
4036,3,59201,59202.228483799845,0.03070125477045833
4037,0,59197,59198.25303239981,0.30296246963734336
4038,4,59201,59202.48365740013,0.011493537099241998
4039,3,59201,59202.50113430014,0.08518419426166896
4040,4,59201,59202.50452549989,0.026776965143396197
4041,1,59192,59193.28934030002,0.058136690772553394
4042,4,59194,59195.1714931,0.005387235485364625
4043,0,59201,59202.12984950002,0.14982150242906186
4044,0,59202,59203.2260532002,0.217601805687416
4045,2,59202,59203.36445599981,0.4550814996359764
4046,4,59202,59203.3881019,0.014997676362078705
4047,0,59202,59203.3881019,0.07386480294888641
4048,3,59202,59203.39502310008,0.3291174081623258
4049,1,59202,59203.406423599925,0.3578817909515862
4050,4,59202,59203.505949100014,0.021752458956229466
4051,4,59202,59203.52524309978,0.024840301574779795
4053,1,58481,58482.55723380018,0.02274778543428388
4054,3,59136,59137.45571759995,0.07290224115906672
4055,1,59197,59198.37668980006,0.0205541380384949
4056,2,59185,59186.516354199965,0.2577408101193587
4057,2,59188,59189.49822920002,0.024848330061465022
4058,0,59192,59193.46981480019,0.009474109160016378
4059,4,59198,59199.44899309985,0.02095233749336154
4060,0,59201,59202.329490699805,0.002531959218628503
4061,4,59203,59204.28509260016,0.00822398376596319
4062,4,59256,59257.23972220021,0.05523343406879976
4063,0,59203,59204.4568403,0.04055243255963357
4064,3,59203,59204.46310190018,0.03131232410301984
4066,3,59120,59121.29940970009,0.03256772277620306
4067,4,59214,59215.36135420017,0.009630492444861055
4068,1,59204,59205.53326389985,0.0810576684411747
4069,0,59204,59205.22575230012,0.0657943566411376
4070,3,59192,59193.27089119982,0.055292529418486745
4071,0,59201,59202.3228703998,0.6763799235374858
4072,4,59203,59204.39809030015,0.035058864780884304
4073,1,59209,59210.220601900015,0.002874758214762533
4074,3,59204,59205.42803240009,0.15118475452101282
4075,3,59209,59210.25601849984,0.004388971732948047
4076,2,59214,59215.48893520003,0.14523966678465478
4077,3,59209,59210.16631940007,0.0778780973800183
4078,2,59209,59210.220601900015,0.06774543972074695
4079,4,59209,59210.25273150019,0.016708979484654888
4080,1,59209,59210.259409700055,0.2302554078776487
4081,0,59209,59210.426990699954,0.01698863864127535
4082,1,59199,59200.22853010008,0.172647512393674
4083,3,59201,59202.50546299992,0.2049862502266298
4084,0,59214,59215.50807869993,0.06976781814057485
4085,0,59214,59215.55181710003,0.1417522346177343
4086,4,59214,59215.472986099776,0.014233778266133324
4087,4,59214,59215.49369210005,0.00968274447246491
4088,3,59214,59215.42826389987,0.04599795826282276
4089,3,59214,59215.42920139991,0.047072054626785986
4090,3,59214,59215.4367244998,0.10282153807962753
4091,1,59214,59215.47487269994,0.03787768359583939
4092,4,59214,59215.48987270007,0.008342952871493675
4093,1,59214,59215.52555559995,0.26191336093669143
4094,2,59214,59215.53940969985,0.09081100653346053
4095,1,59214,59215.54662040016,0.2587212553336316
4096,2,59214,59215.551342600025,0.16668319356515018
4097,0,59215,59216.21174769988,0.17024915852703137
4098,2,59215,59216.25562500022,0.021219522298005975
4099,1,59215,59216.25749999983,0.07068512146066597
4100,1,59214,59215.1478587999,0.07808577580342208
4101,0,59215,59216.44182869978,0.046177881145573356
4102,4,59215,59216.45400460018,0.02094480354052205
4103,4,59215,59216.51650460018,0.016102222081711273
4104,3,59210,59211.11172450008,0.3043574297654624
4105,2,59205,59206.412476900034,0.016783226304740887
4106,4,59201,59202.507338,0.01763262878750683
4107,4,59202,59203.3881019,0.02197933419369869
4108,3,59202,59203.52805559989,0.16335251983730079
4109,3,59216,59217.2581944,0.03303872059527209
4110,3,59216,59217.34041670011,0.11313992519717991
4111,0,59216,59217.35567130009,0.0038201830961688897
4112,3,59216,59217.435300900135,0.4656171562516887
4113,3,59216,59217.44328700006,0.21839352477531346
4114,4,59216,59217.46928239986,0.016114735028639034
4115,3,59216,59217.46975689987,0.40031027038751227
4116,1,59216,59217.48393520014,0.23138169692516766
4117,0,59216,59217.4853356001,0.038162413168723944
4118,0,59217,59218.18055560021,0.029784878176182725
4119,2,59216,59217.49002309982,0.026330992673848932
4120,4,59214,59215.4739351999,0.05278363125420119
4121,1,59197,59198.49511570018,0.05874190785919975
4123,4,59202,59203.51929400023,0.031248655779737244
4124,3,59203,59204.47346059978,0.3529642137424285
4125,3,59214,59215.49222220015,0.05712992796848347
4126,2,58656,58657.25810190011,0.004103482320140538
4127,0,59217,59218.19918979984,0.0716908737766393
4128,2,59217,59218.20106479991,0.012035932226485056
4129,0,59217,59218.37060189992,0.03699376903277301
4130,4,59217,59218.40346059995,0.01012323386742812
4131,3,59217,59218.41432869993,0.10100834555525193
4132,4,59218,59219.26703700004,0.012474933567191607
4133,2,59216,59217.49002309982,0.14578085806044175
4134,4,59216,59217.48393520014,0.020980637450651915
4135,2,59216,59217.5448264,0.007443251393858531
4136,2,59219,59220.30932869995,0.04872454441641912
4137,4,59202,59203.39853010001,0.018059778133463735
4138,3,59193,59194.40939809987,0.08462016470695827
4139,0,59209,59210.38231479982,0.010337238288427445
4140,0,59209,59210.38231479982,0.01977037737413116
4141,1,59215,59216.23400459997,0.1335680622271594
4144,1,59203,59204.38651619991,0.023931904655172833
4145,2,59197,59198.508333299775,0.017158605295034095
4146,2,59217,59218.36916670017,0.1467788259084438
4147,1,59214,59215.50478010019,0.6173398958865265
4148,1,59209,59210.42134260014,0.01119685982625364
4149,0,59220,59221.30259260023,0.071851379666025
4150,3,59219,59220.2464815001,0.1029166353587092
4151,1,59216,59217.55046299985,0.048834470338523416
4153,4,59216,59217.48908559978,0.021402480621858237
4154,4,59219,59220.138136600144,0.003351957522569763
4155,4,59221,59222.280798600055,0.020764745377273467
4156,0,59214,59215.42729170015,0.1616969629533889
4157,1,59214,59215.34365739999,0.020864679906334015
4158,0,59215,59216.16467589978,0.14717935396628667
4159,0,59222,59223.182743099984,0.05378231870127623
4160,4,59222,59223.36741899978,0.01768657718988512
4161,0,59222,59223.37026620004,0.01388999858881763
4162,4,59223,59224.37265049992,0.037284259880115515
4163,0,59222,59223.51247690013,0.17200395498364737
4164,0,59222,59223.54129630001,0.013371936527378671
4166,3,59215,59216.51743059978,0.04569298972762713
4167,4,59216,59217.3384953998,0.014638782397311067
4168,2,59218,59219.44439810002,0.04855671643954146
4169,4,59223,59224.15789349983,0.004781428816922
4170,2,59223,59224.218622699846,0.013621020769953612
4172,1,59217,59218.42340280023,0.0247088767224614
4173,0,59224,59225.41212960007,0.672023723550562
4174,2,59224,59225.46361109987,0.06509413641340563
4175,1,59181,59182.443368100096,0.022151991772243564
4176,0,59220,59221.44287039992,0.06302190996002874
4177,4,59218,59219.45285880007,0.02152573742432559
4178,2,59215,59216.124027799815,0.1336430661754237
4179,1,59215,59216.37780090002,0.13318501350096124
4180,2,59216,59217.54717590008,0.021425836602429606
4181,1,59225,59226.11633099988,0.005663260488081473
4182,1,59226,59227.22114579985,0.007753291457911346
4183,0,59226,59227.4406365999,0.05312191573030176
4184,1,59226,59227.4598495001,0.21714501588357585
4185,2,59227,59228.21435189992,0.006350064530497689
4186,1,59227,59228.27478010021,0.24131821369641765
4189,0,59225,59226.17789349984,0.11312025895459302
4190,3,59227,59228.33157410007,0.0009197961150423492
4191,4,59229,59230.27746530017,0.023763287941968882
4192,0,59229,59230.28877309989,0.1476432890055368
4194,1,59223,59224.2040856001,0.058688713051626214
4195,0,59229,59230.13877309999,0.006076333595409271
4196,1,59230,59231.44590280019,0.25706967125585106
4197,1,59230,59231.42042820016,0.03402289577630798
4199,4,59220,59221.24178239983,0.012561687796878492
4200,2,59231,59232.35282409983,0.0785855746242178
4201,4,59231,59232.38103009993,0.013580255309203353
4202,0,59264,59265.50405090023,0.016875829249140304
4203,4,58829,58830.566736099776,0.02147785766016115
4204,0,58430,58431.5025578998,0.022624772469101183
4205,3,59226,59227.212523099966,0.03664896915052777
4206,1,59228,59229.31462959992,0.07139001178759653
4207,2,59205,59206.507685199846,0.1067485180141131
4208,4,59222,59223.3787153,0.03922829562795692
4209,4,59248,59249.22885419987,0.00645714948797781
4210,4,59232,59233.4923843001,0.01695394191333584
4211,0,59247,59248.424317100085,0.03003444351575582
4212,1,59247,59248.21068290016,0.05522879666952113
4213,0,59248,59249.41387729999,0.4491015978525268
4214,0,59247,59248.44680560008,0.05886587413912995
4215,2,59247,59248.5022454001,0.02269831199376002
4216,0,59230,59231.53119210014,0.2517099000864682
4217,4,59249,59250.3562384001,0.011074389152530662
4218,1,59242,59243.23047449999,0.08816798947761269
4219,0,59247,59248.277627300005,0.105760542110041
4220,0,59248,59249.39240740007,0.08560448778896225
4221,2,59247,59248.465127300005,0.06805642692313314
4222,0,59247,59248.16761570005,0.04498072731584001
4223,2,59247,59248.21837959997,0.10972578794152275
4224,1,59247,59248.255046300124,0.10838609955326707
4225,2,59247,59248.25984949991,0.04420023163668474
4226,3,59247,59248.281932900194,0.030179261028679873
4227,3,59247,59248.2829167,0.06715565002266818
4228,3,59247,59248.28535880009,0.06771517807363509
4229,4,59247,59248.29049770022,0.015394000280381768
4230,3,59247,59248.387002300005,0.24000100764152954
4231,1,59247,59248.387002300005,0.2420940620583654
4232,2,59247,59248.447754600085,0.03863250619421143
4233,3,59247,59248.4526505,0.06564062200465291
4234,0,59247,59248.455069399904,0.03721740757882781
4235,2,59247,59248.49179399992,0.10727109601227197
4236,3,59247,59248.49179399992,0.008497400398889273
4237,3,59247,59248.49321760005,0.2575891956180216
4238,4,59247,59248.51495369989,0.010974089596249658
4239,4,59247,59248.16506939987,0.008146612031796145
4240,2,59229,59230.23783560004,0.012285579284835453
4242,1,59248,59249.25384260016,0.09416970698185823
4243,3,59248,59249.268622700125,0.21642892830032298
4244,0,59248,59249.27711809985,0.08415637714686507
4245,1,59248,59249.41200229991,0.1535619948518256
4246,4,59248,59249.42393520009,0.05176911028396914
4247,1,59248,59249.44539349992,0.24093841631257787
4248,4,59248,59249.45162039995,0.00931703438440213
4249,0,59248,59249.50321759982,0.0712094096838839
4250,2,59248,59249.50369209983,0.166275340846039
4251,2,59248,59249.50696759997,0.42129217981533584
4252,4,59248,59249.51119210012,0.00902401140849604
4253,2,59247,59248.42141199997,0.04555541855858344
4255,4,59248,59249.25759259984,0.013267622966379478
4256,3,59248,59249.25384260016,0.016360394688722517
4257,1,59248,59249.26282409998,0.005792699712404248
4258,2,59248,59249.22885419987,0.10164925174578322
4259,1,59249,59250.269189800136,0.01798288022518362
4260,1,59249,59250.3562384001,0.54760644673534
4262,2,59250,59251.26445600018,0.018665049660461175
4263,2,59250,59251.41990739992,0.04977212720070602
4264,1,59250,59251.42083329987,0.025085746175774446
4265,1,59250,59251.39266199991,0.20861248317861122
4266,3,59247,59248.37760420004,0.16067582044750411
4267,4,59248,59249.378344899975,0.013010680550518992
4268,0,59247,59248.2270717998,0.19403467329004528
4269,2,59247,59248.24828700023,0.00895260985278237
4270,0,59251,59252.18509260006,0.005102067940856834
4271,4,59251,59252.2639583,0.013620171925884337
4272,1,59251,59252.312372699846,0.028913509043827935
4273,4,59251,59252.31877310015,0.013705196429894682
4274,4,59251,59252.32956020022,0.029697208584569017
4275,0,59251,59252.33003470022,0.03326912684869599
4276,1,59251,59252.39087959984,0.046664764109274434
4277,4,59251,59252.49003469991,0.01113034741747233
4278,4,59251,59252.49053240009,0.00885969932450574
4279,1,59251,59252.50494210003,0.01878477688539138
4280,4,59251,59252.51262729988,0.016289200599615878
4281,0,59251,59252.52364580007,0.049678622058332615
4282,2,59251,59252.52979170019,0.06788971367289524
4283,2,59252,59253.23618059978,0.03601041788771871
4284,2,59252,59253.35295139998,0.3577697946382451
4285,3,59252,59253.49322920013,0.5665830683998718
4286,1,59249,59250.48281250009,0.05998302216149652
4287,3,59248,59249.35001160018,0.06818396489141115
4288,4,59247,59248.513553199824,0.004890845335845976
4289,0,59253,59254.21063659992,0.014509433639622066
4290,1,59253,59254.27364580007,0.009216932865207812
4291,0,59253,59254.27364580007,0.0820308801946108
4292,0,59247,59248.22074070014,0.3405604098990363
4293,3,59254,59255.37789350003,0.014544137695173175
4294,4,59254,59255.38908560015,0.015928074275055767
4295,3,59254,59255.39285880001,0.054913542951804166
4296,2,59254,59255.39381940011,0.01773892026831756
4297,4,59254,59255.42835649988,0.009172619263850115
4298,0,59255,59256.21217590012,0.22605064802701363
4299,2,59255,59256.42591439979,0.017417087719383564
4300,1,59255,59256.45540509978,0.0082062313685167
4301,1,59255,59256.50846059993,0.0844327616875938
4302,0,59247,59248.27379629994,0.10824546132998043
4303,2,59256,59257.21879629977,0.01438176562610118
4304,1,59256,59257.25373840006,0.05334090674302143
4305,1,59256,59257.389097199775,0.008068710000195371
4306,1,59253,59254.30157409981,0.03947607936792727
4307,4,59254,59255.377430600114,0.009835541304884286
4308,0,59257,59258.486817100085,0.22262253621072922
4309,4,59257,59258.51959489984,0.027068401268748328
4310,0,59256,59257.3895717999,0.036698549217777446
4311,0,59254,59255.5270602,0.06412490886986313
4312,1,59247,59248.4233448999,0.18816098106627355
4313,3,59257,59258.35445600003,0.27557913040240917
4314,0,59259,59260.19158559991,0.13825074218294792
4315,1,59259,59260.40187499998,0.011449144295274875
4316,0,59259,59260.40671300003,0.49230133105572516
4317,4,59249,59250.30416670023,0.035424592097930335
4318,2,59259,59260.40234949999,0.25530321497396957
4319,3,59261,59262.37143519986,0.5204170192151476
4320,4,59263,59264.48664350016,0.020564673244848976
4321,3,59261,59262.21112270001,0.03913277150503784
4322,4,59261,59262.23126159981,0.02217978215194126
4323,3,59261,59262.31583329989,0.04506302387831955
4324,1,59261,59262.31771990005,0.01943380063253389
4325,3,59261,59262.33792820014,0.09855124077882076
4326,2,59261,59262.349687499925,0.0322592260928885
4327,1,59261,59262.3651389,0.050635095232000445
4328,4,59261,59262.36614579987,0.015104674035962854
4329,1,59261,59262.36614579987,0.047333795421335076
4330,2,59261,59262.41256939992,0.1555410575223767
4331,3,59259,59260.25533560012,0.09347527166887337
4332,1,59261,59262.48812500015,0.09708773225075137
4333,1,59250,59251.26445600018,0.01095548946036693
4334,3,59250,59251.39931710018,0.04182057125749177
4335,0,59261,59262.338391200174,0.10043468677679203
4336,1,59261,59262.48469909979,0.3410610610198605
4337,2,59262,59263.34745369991,0.03280809495932182
4338,4,59265,59266.38418979989,0.024062568475937615
4339,2,59262,59263.4745139,0.12668696420235773
4340,3,59262,59263.4829051001,0.054891050866360445
4341,2,59262,59263.49765049992,0.07418503066788784
4342,4,59262,59263.50046300003,0.017472070995507523
4343,2,59250,59251.52716440009,0.0035175574529476487
4344,3,59262,59263.4967013998,0.21026130562443898
4345,4,59263,59264.30968749989,0.00604633894267974
4346,2,59263,59264.33481479995,0.5102911824449514
4347,1,59263,59264.33481479995,0.076015476200019
4348,1,59263,59264.40280089993,0.010945145374264952
4349,0,59263,59264.48618059978,0.03130442984070335
4350,3,59263,59264.4910300998,0.0569497006995184
4351,2,59263,59264.498680599965,0.12749024557932268
4352,4,58870,58871.26211810019,0.009685911703980872
4353,1,59249,59250.48033560021,0.03510084476395934
4354,4,59250,59251.31653939979,0.01867250035398509
4355,1,59250,59251.44320600014,0.2173647882917179
4356,2,59248,59249.52375000017,0.037350662591705684
4357,4,59253,59254.38041670015,0.013915767584280089
4358,3,59261,59262.21446759999,0.1984374223348756
4359,0,59261,59262.31537039997,0.02314064913994087
4360,1,59261,59262.31987270014,0.0199673951698459
4361,2,59264,59265.17527779983,0.0067230361538995675
4362,0,59264,59265.3583796001,0.16875945479762214
4363,4,59264,59265.37211810006,0.030696282174485053
4364,2,59264,59265.42259259988,0.14533213716840832
4365,3,59253,59254.1903241002,0.006975181127617208
4366,0,59252,59253.33292819979,0.11101211588830788
4367,4,59262,59263.23481479986,0.011462624072403437
4368,4,59262,59263.49951389991,0.02822554996829236
4369,3,59265,59266.37665509991,0.04086133788787071
4370,0,59265,59266.48309030011,0.03726737206662924
4371,1,59265,59266.48355320003,0.06722642797307526
4372,3,59265,59266.48449070007,0.10067881716984392
4373,3,59265,59266.52531250008,0.17351408864498466
4374,2,59257,59258.38865739992,0.09342446441355653
4375,2,59250,59251.15893519996,0.0050137865316849575
4376,4,59254,59255.378865700215,0.02042559916128907
4377,0,59266,59267.23288189992,0.3308413554886236
4378,0,59266,59267.27465280006,0.6314912355093335
4379,4,59265,59266.29489579983,0.015514290289001132
4380,1,59266,59267.42924770014,0.013766543673840094
4381,3,59266,59267.42971060006,0.06509072457166415
4382,4,59265,59266.36018519988,0.023800734608965507
4383,2,59250,59251.39266199991,0.17343790146765178
4384,3,59262,59263.273587999865,0.10586383331203178
4385,4,59267,59268.22508100001,0.044558287502420114
4386,1,59267,59268.35298610013,0.18633999519181252
4387,1,59267,59268.461331000086,0.005290939303506356
4388,3,59261,59262.17775460007,0.05499478680457708
4389,4,59262,59263.53116900008,0.018608846507704127
4390,2,59268,59269.23623839999,0.08255289190024616
4391,3,58486,58487.52045139996,0.32306437495306806
4392,2,59262,59263.36341439979,0.12089823135186802
4393,0,59269,59270.33920140006,0.06498717366414221
4394,3,59253,59254.407245399896,0.16193162887747042
4395,3,59261,59262.191446799785,0.051668304586972476
4396,4,59261,59262.3625810002,0.02214403551642008
4398,3,59266,59267.2468634001,0.09662470349476332
4399,2,59249,59250.33597220015,0.17883108169457868
4400,2,59261,59262.36810189998,0.03508365474684036
4401,2,59271,59272.42042820016,0.25246099807303896
4402,1,59272,59273.29819440004,0.06973330559367646
4403,0,59272,59273.42598380009,0.09196377857003192
4404,2,59272,59273.450694399886,0.1870289646945543
4405,2,59272,59273.48569440004,0.016499156740132526
4406,1,59268,59269.46584489988,0.01355810025692004
4407,1,59253,59254.291805599816,0.03467836500562468
4408,2,59273,59274.55374999996,0.03671714845218986
4409,2,59250,59251.30092590023,0.031556171956226405
4410,2,59261,59262.27466440015,0.01031697278708176
4411,1,59264,59265.50836810004,0.012936234377006058
4412,3,59267,59268.48175929999,0.1541171307676004
4413,2,59274,59275.30658560013,0.01773653484060461
4414,2,59274,59275.336458299775,0.08393763377652565
4415,4,59274,59275.3932523001,0.015829654139518753
4416,0,59274,59275.49796300009,0.23475977473531515
4417,0,59277,59278.26932869991,0.3409256789730723
4418,3,59270,59271.43393519986,0.6764910818452176
4419,0,59275,59276.203807900194,0.5970762905492569
4420,0,59275,59276.25230319984,0.16274731993779026
4421,2,59275,59276.2885532002,0.06292988795984197
4422,1,59275,59276.41262729978,0.017764182081253122
4423,3,59275,59276.48474540003,0.04029633595973777
4425,0,59274,59275.40016200021,0.07897302645291042
4426,2,59277,59278.47620370006,0.5304827139904496
4427,0,59277,59278.17045139987,0.015304021453099944
4428,1,59277,59278.17449070001,0.17140729128938628
4429,3,59277,59278.18781250017,0.019316626771693986
4430,3,59277,59278.294976899866,0.1958252106072899
4432,3,59277,59278.34020829992,0.11662592808058322
4433,4,59277,59278.16950230021,0.031637572323499286
4434,3,59274,59275.42668979988,0.12924445087993763
4435,4,59277,59278.164166700095,0.0008457067458437148
4436,0,59263,59264.27170140017,0.16264008585405007
4437,1,59274,59275.18910880014,0.03191854365991043
4438,2,59279,59280.15015049977,0.033931239589804256
4439,0,59279,59280.40396990022,0.11371246087896042
4440,1,59279,59280.40965279983,0.01287994452465984
4441,1,59254,59255.36024310021,0.5009252925057851
4442,3,59279,59280.52564809984,0.014881293591377274
4443,4,59275,59276.2047917,0.011179510585324796
4444,1,59266,59267.53704860015,0.007185173045326778
4445,4,59280,59281.24491900019,0.014224630288957138
4446,1,59274,59275.16928240005,0.16337516784911688
4447,2,59270,59271.445983800106,0.09291841088703814
4448,0,59281,59282.501099499874,0.05313666492647797
4449,4,59281,59282.51354169985,0.007856018030867364
4450,2,59277,59278.46875,0.5523218174299594
4451,2,59290,59291.21361109987,0.4142797341259224
4452,1,59279,59280.358425899874,0.06324603052594235
4453,4,59289,59290.395370400045,0.01596627794298208
4454,2,59290,59291.2828241,0.15424578672952086
4455,3,59289,59290.2129861,0.49240448209343096
4456,0,59290,59291.2117130002,0.048764281148360684
4457,3,59277,59278.28148149978,0.23757651076763509
4458,1,59290,59291.2360069002,0.06707193078436197
4459,4,59289,59290.252419000026,0.017330978313889245
4460,2,59289,59290.329722200055,0.057374385709847035
4462,3,59289,59290.37642360013,0.28795604859262763
4463,3,59289,59290.3992130002,0.07958421604403627
4464,1,59290,59291.29547449993,0.2757045363416779
4465,2,59289,59290.38392359996,0.2298414398618493
4466,3,59279,59280.40725689987,0.02637266847371464
4467,2,59289,59290.35797449993,0.062121829705084626
4468,1,59289,59290.19832180021,0.017807462486908295
4469,1,59289,59290.19935189979,0.09998745879595901
4470,1,59289,59290.19935189979,0.09464354139246985
4471,2,59289,59290.20268520014,0.059803430331517984
4472,0,59289,59290.21642359998,0.06528929553332685
4473,1,59289,59290.225208300166,0.0066794588214880105
4474,3,59289,59290.252419000026,0.10143698444771942
4476,0,59289,59290.25901619997,0.5279263804576639
4477,4,59289,59290.322881899774,0.01673691223964254
4479,1,59289,59290.372500000056,0.05872791260610688
4480,1,59289,59290.3739120001,0.488904592780628
4481,2,59289,59290.37593750004,0.1288522233551139
4482,0,59289,59290.53738430003,0.03345792113215004
4483,0,59290,59291.29453699989,0.022899291253113074
4484,4,59281,59282.51203700015,0.017406777541809432
4485,3,59226,59227.46891199984,0.06955381505212534
4486,3,59252,59253.49760420015,0.6767546085530131
4487,0,59277,59278.31381940004,0.07400690861562269
4488,3,59279,59280.14430559985,0.05732193943482948
4489,3,59279,59280.2330093002,0.42409548734638447
4490,3,59279,59280.23449070007,0.2105004510987129
4491,4,59289,59290.20315970015,0.008582207896526962
4492,1,59279,59280.28934030002,0.27706698015585607
4493,0,59289,59290.37489579991,0.023530256565866114
4494,4,59277,59278.333437500056,0.03835282177956846
4495,4,59289,59290.38392359996,0.02012150684768823
4496,3,59290,59291.23129629996,0.02881869515027254
4497,2,59290,59291.23646989977,0.03655939296556981
4498,1,59290,59291.28530090023,0.033485854872024004
4500,3,59290,59291.2178588002,0.4013741077870137
4501,4,59290,59291.49172449997,0.006543825717465118
4502,4,59290,59291.49981479999,0.01871653235429287
4503,0,59279,59280.41203700006,0.30794991573342634
4504,2,59290,59291.48645830015,0.11647385994149548
4505,1,59279,59280.4077198999,0.003603633133184941
4506,3,59277,59278.294976899866,0.040146911553222996
4507,1,59279,59280.40396990022,0.08347069368370694
4508,0,59279,59280.388981500175,0.07779876552665037
4509,2,59291,59292.17127310019,0.017794897833323997
4510,4,59291,59292.21491899993,0.023117629262415083
4511,3,59291,59292.27306709997,0.04752134567315786
4512,2,59291,59292.30559029989,0.01681481297030878
4513,3,59291,59292.31232640008,0.07571522640631696
4514,0,59290,59291.235069400165,0.007511996830051837
4515,0,59291,59292.45793979988,0.6785690249527369
4516,1,59289,59290.41916669998,0.6530134235818498
4517,3,59291,59292.535937500186,0.0033959600264217636
4518,0,59279,59280.23593749991,0.280282570619673
4519,2,59289,59290.31950230012,0.09699854639919474
4520,4,59289,59290.3992130002,0.015501774985875218
4521,3,59292,59293.235347200185,0.7192645782358215
4522,1,59292,59293.27810190013,0.40268531513946487
4524,4,59291,59292.33148150006,0.02239576258189568
4526,4,59279,59280.4525462999,0.0018193372712226677
4527,3,59280,59281.25359949982,0.16134903120642022
4528,1,59290,59291.22068289993,0.042473669530190515
4529,2,59290,59291.23083329992,0.49483078478180476
4530,3,59290,59291.291539399885,0.06302833735890948
4531,2,59293,59294.26877309987,0.04041395346806558
4532,4,59293,59294.32193290023,0.009480109997905436
4533,4,59290,59291.2021643999,0.004556066288547142
4534,2,59290,59291.28042820003,0.017043730794115603
4535,1,59294,59295.23918979988,0.0802427288023846
4536,1,59294,59295.38754629996,0.024831499370873818
4537,1,59290,59291.29453699989,0.11320257033366753
4539,3,59294,59295.48877310008,0.4048152154410627
4540,0,59291,59292.42086810013,0.047612455123189686
4541,0,59289,59290.258541699965,0.03817614910716417
4542,2,59290,59291.297824100126,0.03434919437339877
4543,1,59290,59291.297824100126,0.16820208598221553
4544,2,59296,59297.26965280017,0.018636570933234585
4546,4,59296,59297.30909720017,0.02083109032940396
4547,3,59296,59297.3416088,0.157144279314798
4548,1,59296,59297.39525459986,0.07205485861106031
4549,0,59296,59297.40214119991,0.10108465950962435
4550,0,59296,59297.42037039995,0.035136198932367836
4551,0,59289,59290.35797449993,0.09439530768672966
4552,1,59296,59297.34675930021,0.0053514842779761335
4553,3,59299,59300.32634259993,0.3197276622150706
4555,2,59299,59300.34916670015,0.017850587865585247
4556,4,59289,59290.30518520018,0.004496669022737839
4557,4,59296,59297.28532409994,0.035238834535826886
4558,4,59290,59291.3082059999,0.014878672023990803
4559,2,59291,59292.43109950004,0.012077565637711226
4560,4,59300,59301.2135648001,0.02610698907728269
4561,2,59300,59301.338414399885,0.08174890663105575
4562,3,59300,59301.482777799945,0.03612216389779242
4563,0,59289,59290.20079859998,0.06114926317116597
4564,3,59290,59291.28187499987,0.024001088912514193
4565,1,59289,59290.310972199775,0.06676193582219776
4566,1,59290,59291.38820599997,0.09377987025581827
4567,0,59294,59295.24879630003,0.10271388495724121
4568,3,59289,59290.21062499983,0.019569603233357706
4569,4,59290,59291.38679399993,0.011209380073992317
