unit,fold,decision_night,t0_mjd,score
3979,1,59183,59184.515625,0.10320145821351878
3980,3,59187,59188.55585649982,0.39793767291142185
3981,4,59184,59185.49099540012,0.011230691502097313
3982,4,59193,59194.43793979986,0.02442175990222789
3983,4,59193,59194.26915509999,0.01630216489436288
3984,1,59193,59194.395092600025,0.05950957845689344
3985,1,59186,59187.33931710012,0.043030368102617775
3986,2,59193,59194.44100689981,0.09784792631383227
3987,4,59193,59194.51751160016,0.017051853770014908
3988,3,59193,59194.5251042,0.31709319447971446
3989,3,59178,59179.46692130016,0.07261470723158958
3990,2,59184,59185.34236110002,0.005324099741104214
3992,2,59186,59187.52460649982,0.09317882452289196
3993,1,59194,59195.17097220011,0.06607884416003505
3994,3,59194,59195.212245400064,0.07199329386127566
3995,0,59191,59192.55856479984,0.05685052574542289
3996,3,59194,59195.54454859998,0.16743712483589598
3997,4,59187,59188.54244210012,0.0171141584198467
3998,3,59193,59194.43206019979,0.02827314417096919
3999,1,59197,59198.25869210018,0.35244032008301684
4000,3,58336,58337.34880790021,0.3246524568513945
4001,1,59197,59198.259629600216,0.205038416320437
4002,3,59197,59198.33526619989,0.24796546931699542
4003,4,59192,59193.4436458,0.030069986671746592
4004,3,59197,59198.39377309987,0.025446621736533337
4005,3,59197,59198.47732640011,0.13796360046131534
4006,1,59197,59198.52682870021,0.14230541560453053
4007,2,59186,59187.35789350001,0.03704407752952748
4008,0,59188,59189.33734950004,0.125905695980453
4009,1,59192,59193.47233799985,0.02985085603429937
4010,3,59193,59194.51093749981,0.4060849894746984
4011,4,59194,59195.50817129994,0.021277400045694825
4012,4,59192,59193.55784719996,0.03473597764283286
4013,3,59198,59199.12993060006,0.05753086191638255
4014,0,59198,59199.20391200017,0.3439100329422835
4015,2,59198,59199.35809030011,0.05062816034605315
4016,3,59193,59194.513761600014,0.09111436872984206
4017,3,59198,59199.52609949978,0.3897200249080853
4018,1,59186,59187.11682870006,0.13532063785308646
4019,1,59191,59192.17211809987,0.19953187575612533
4020,2,59188,59189.13215279998,0.0671485871641529
4021,0,59193,59194.45111110015,0.04394746599309224
4022,1,59193,59194.51281249989,0.05923366313402346
4023,2,59198,59199.197754600085,0.012407124423985618
4025,0,59199,59200.39614580013,0.08500343023466803
4026,0,59199,59200.47429399984,0.27780384896092086
4027,4,59198,59199.384178199805,0.005981947788622549
4029,1,58299,58300.223286999855,0.20213195525690114
4030,1,59177,59178.13627310004,0.017377063639500156
4031,0,59192,59193.46887730016,0.22079879043093942
4032,4,59192,59193.47844910016,0.007920192198003259
4033,3,59191,59192.55386570003,0.09745407133675558
4034,2,59187,59188.51538190013,0.2985850512576919
4036,3,59201,59202.228483799845,0.023327881478512606
4037,0,59197,59198.25303239981,0.6335828432711775
4038,4,59201,59202.48365740013,0.016121815577709267
4039,3,59201,59202.50113430014,0.18870063223004635
4040,4,59201,59202.50452549989,0.017814499671293393
4041,1,59192,59193.28934030002,0.04969400429180844
4042,4,59194,59195.1714931,0.007495740285984681
4043,0,59201,59202.12984950002,0.3450956413895203
4044,0,59202,59203.2260532002,0.28218774006506764
4045,2,59202,59203.36445599981,0.4915109798911923
4046,4,59202,59203.3881019,0.023283374746671776
4047,0,59202,59203.3881019,0.02281953061091126
4048,3,59202,59203.39502310008,0.12693968974386094
4049,1,59202,59203.406423599925,0.36611301525976975
4050,4,59202,59203.505949100014,0.016105972674346863
4051,4,59202,59203.52524309978,0.030501176900373437
4053,1,58481,58482.55723380018,0.18387403243536132
4054,3,59136,59137.45571759995,0.1313998180586377
4055,1,59197,59198.37668980006,0.046292433646313816
4056,2,59185,59186.516354199965,0.19910045181023833
4057,2,59188,59189.49822920002,0.01989273355114668
4058,0,59192,59193.46981480019,0.058935621750309655
4059,4,59198,59199.44899309985,0.02455914614109197
4060,0,59201,59202.329490699805,0.0015151261806736274
4061,4,59203,59204.28509260016,0.010510851422796926
4062,4,59256,59257.23972220021,0.010661785872718927
4063,0,59203,59204.4568403,0.05344384780510392
4064,3,59203,59204.46310190018,0.3302930083298998
4066,3,59120,59121.29940970009,0.02044775882727342
4067,4,59214,59215.36135420017,0.008677571571308227
4068,1,59204,59205.53326389985,0.16602928992383081
4069,0,59204,59205.22575230012,0.016041602246387624
4070,3,59192,59193.27089119982,0.049583551953886036
4071,0,59201,59202.3228703998,0.4981667199312864
4072,4,59203,59204.39809030015,0.012162560401472785
4073,1,59209,59210.220601900015,0.0020846516232282462
4074,3,59204,59205.42803240009,0.5806863606257969
4075,3,59209,59210.25601849984,0.00979993224267399
4076,2,59214,59215.48893520003,0.3010861002923058
4077,3,59209,59210.16631940007,0.11463828202808161
4078,2,59209,59210.220601900015,0.07723732082390126
4079,4,59209,59210.25273150019,0.01713908335327171
4080,1,59209,59210.259409700055,0.45142374663516166
4081,0,59209,59210.426990699954,0.08296259249986661
4082,1,59199,59200.22853010008,0.7408692660429355
4083,3,59201,59202.50546299992,0.2656794844354903
4084,0,59214,59215.50807869993,0.19343418206553006
4085,0,59214,59215.55181710003,0.16329324016461655
4086,4,59214,59215.472986099776,0.02580507318121037
4087,4,59214,59215.49369210005,0.02221707426229543
4088,3,59214,59215.42826389987,0.2271168866727119
4089,3,59214,59215.42920139991,0.3360922764034797
4090,3,59214,59215.4367244998,0.20957958078992786
4091,1,59214,59215.47487269994,0.07416482177180402
4092,4,59214,59215.48987270007,0.008186057097375112
4093,1,59214,59215.52555559995,0.4646504288391926
4094,2,59214,59215.53940969985,0.10819760461454116
4095,1,59214,59215.54662040016,0.35880513389615415
4096,2,59214,59215.551342600025,0.49140005965585964
4097,0,59215,59216.21174769988,0.4196152591277745
4098,2,59215,59216.25562500022,0.1619821374722165
4099,1,59215,59216.25749999983,0.09630820441397368
4100,1,59214,59215.1478587999,0.024985917166513393
4101,0,59215,59216.44182869978,0.08428438638045502
4102,4,59215,59216.45400460018,0.019800145257843724
4103,4,59215,59216.51650460018,0.013609350492243488
4104,3,59210,59211.11172450008,0.7103052968202318
4105,2,59205,59206.412476900034,0.244660595945615
4106,4,59201,59202.507338,0.010921709719836884
4107,4,59202,59203.3881019,0.018787521650504957
4108,3,59202,59203.52805559989,0.4211751068476461
4109,3,59216,59217.2581944,0.06302804148240479
4110,3,59216,59217.34041670011,0.02609413696626264
4111,0,59216,59217.35567130009,0.04039951682400415
4112,3,59216,59217.435300900135,0.7700616776522532
4113,3,59216,59217.44328700006,0.505769956037919
4114,4,59216,59217.46928239986,0.01450016651433437
4115,3,59216,59217.46975689987,0.16668909160222375
4116,1,59216,59217.48393520014,0.34088205237749636
4117,0,59216,59217.4853356001,0.2360754395773487
4118,0,59217,59218.18055560021,0.4643211436697958
4119,2,59216,59217.49002309982,0.0659486125351047
4120,4,59214,59215.4739351999,0.02447763925821363
4121,1,59197,59198.49511570018,0.05092740312896371
4123,4,59202,59203.51929400023,0.02133697665348425
4124,3,59203,59204.47346059978,0.8281502429467874
4125,3,59214,59215.49222220015,0.1916664776610664
4126,2,58656,58657.25810190011,0.0005660044240027228
4127,0,59217,59218.19918979984,0.013876531314751094
4128,2,59217,59218.20106479991,0.048431202824343184
4129,0,59217,59218.37060189992,0.16294525798154158
4130,4,59217,59218.40346059995,0.016135599655523088
4131,3,59217,59218.41432869993,0.19731085078741784
4132,4,59218,59219.26703700004,0.012048750363003275
4133,2,59216,59217.49002309982,0.5272102038549438
4134,4,59216,59217.48393520014,0.03466166636287117
4135,2,59216,59217.5448264,0.031244776117878233
4136,2,59219,59220.30932869995,0.09299367273243028
4137,4,59202,59203.39853010001,0.01779450148221375
4138,3,59193,59194.40939809987,0.1085851897307169
4139,0,59209,59210.38231479982,0.040984481308439985
4140,0,59209,59210.38231479982,0.06253137248484282
4141,1,59215,59216.23400459997,0.037430987981271174
4144,1,59203,59204.38651619991,0.024277540026723127
4145,2,59197,59198.508333299775,0.031934446557269076
4146,2,59217,59218.36916670017,0.15065833225953584
4147,1,59214,59215.50478010019,0.4241091822889479
4148,1,59209,59210.42134260014,0.03723205270247751
4149,0,59220,59221.30259260023,0.10876515055752627
4150,3,59219,59220.2464815001,0.06817046874745206
4151,1,59216,59217.55046299985,0.03143013705865249
4153,4,59216,59217.48908559978,0.02925071571975265
4154,4,59219,59220.138136600144,0.0013530966661959149
4155,4,59221,59222.280798600055,0.013797085433065615
4156,0,59214,59215.42729170015,0.11193171664095306
4157,1,59214,59215.34365739999,0.15355314613264698
4158,0,59215,59216.16467589978,0.07360225454174915
4159,0,59222,59223.182743099984,0.21238858329252305
4160,4,59222,59223.36741899978,0.014300302726997558
4161,0,59222,59223.37026620004,0.01161001958047182
4162,4,59223,59224.37265049992,0.020105770587519348
4163,0,59222,59223.51247690013,0.171420727664359
4164,0,59222,59223.54129630001,0.020589778072349074
4166,3,59215,59216.51743059978,0.34610532330227695
4167,4,59216,59217.3384953998,0.019618362769685364
4168,2,59218,59219.44439810002,0.24771857713218454
4169,4,59223,59224.15789349983,0.0032239430566924467
4170,2,59223,59224.218622699846,0.01448228882596947
4172,1,59217,59218.42340280023,0.024292365970957498
4173,0,59224,59225.41212960007,0.311232983469509
4174,2,59224,59225.46361109987,0.0558956293791593
4175,1,59181,59182.443368100096,0.13138253485628387
4176,0,59220,59221.44287039992,0.11260171323242416
4177,4,59218,59219.45285880007,0.016167290429467625
4178,2,59215,59216.124027799815,0.08154323457979067
4179,1,59215,59216.37780090002,0.04863701595343199
4180,2,59216,59217.54717590008,0.15562887315784357
4181,1,59225,59226.11633099988,0.0034023053900766056
4182,1,59226,59227.22114579985,0.08859052526753204
4183,0,59226,59227.4406365999,0.02000826078733614
4184,1,59226,59227.4598495001,0.4913200325964788
4185,2,59227,59228.21435189992,0.037807476195248754
4186,1,59227,59228.27478010021,0.10103803150350484
4189,0,59225,59226.17789349984,0.4535885732979348
4190,3,59227,59228.33157410007,0.003688914100673
4191,4,59229,59230.27746530017,0.015734189604649354
4192,0,59229,59230.28877309989,0.06642488006852537
4194,1,59223,59224.2040856001,0.12952467944310633
4195,0,59229,59230.13877309999,0.004631967193312529
4196,1,59230,59231.44590280019,0.3432656538770495
4197,1,59230,59231.42042820016,0.39878346173751217
4199,4,59220,59221.24178239983,0.0063697045113786125
4200,2,59231,59232.35282409983,0.07389584031384225
4201,4,59231,59232.38103009993,0.008050279937081396
4202,0,59264,59265.50405090023,0.07791185048705931
4203,4,58829,58830.566736099776,0.019250509557780657
4204,0,58430,58431.5025578998,0.0392442414049613
4205,3,59226,59227.212523099966,0.12118038266582075
4206,1,59228,59229.31462959992,0.12417157490281636
4207,2,59205,59206.507685199846,0.33256178466575037
4208,4,59222,59223.3787153,0.02490271748488032
4209,4,59248,59249.22885419987,0.010978281840375893
4210,4,59232,59233.4923843001,0.014374049519671013
4211,0,59247,59248.424317100085,0.39928285874252484
4212,1,59247,59248.21068290016,0.3075822533895762
4213,0,59248,59249.41387729999,0.15029437635598952
4214,0,59247,59248.44680560008,0.6859616092906763
4215,2,59247,59248.5022454001,0.09326745839740265
4216,0,59230,59231.53119210014,0.09363638022330098
4217,4,59249,59250.3562384001,0.04940760032554153
4218,1,59242,59243.23047449999,0.5642526978362883
4219,0,59247,59248.277627300005,0.6289030393431636
4220,0,59248,59249.39240740007,0.7862130465118256
4221,2,59247,59248.465127300005,0.3308795085759592
4222,0,59247,59248.16761570005,0.07642461826947032
4223,2,59247,59248.21837959997,0.08079585322225714
4224,1,59247,59248.255046300124,0.5235196664837836
4225,2,59247,59248.25984949991,0.014864623587616676
4226,3,59247,59248.281932900194,0.03501463724746986
4227,3,59247,59248.2829167,0.3120546539815886
4228,3,59247,59248.28535880009,0.3099287206793597
4229,4,59247,59248.29049770022,0.014112179728410982
4230,3,59247,59248.387002300005,0.5998309207448025
4231,1,59247,59248.387002300005,0.096114108045045
4232,2,59247,59248.447754600085,0.03201350123603969
4233,3,59247,59248.4526505,0.09202615880567556
4234,0,59247,59248.455069399904,0.08419575239225076
4235,2,59247,59248.49179399992,0.034335235090889295
4236,3,59247,59248.49179399992,0.003278534254412063
4237,3,59247,59248.49321760005,0.32106417202444193
4238,4,59247,59248.51495369989,0.0034181560402711006
4239,4,59247,59248.16506939987,0.00848790007778746
4240,2,59229,59230.23783560004,0.03632326502326869
4242,1,59248,59249.25384260016,0.18652023608818935
4243,3,59248,59249.268622700125,0.36884266661375326
4244,0,59248,59249.27711809985,0.2050906901294984
4245,1,59248,59249.41200229991,0.08321300468855511
4246,4,59248,59249.42393520009,0.040873495095472896
4247,1,59248,59249.44539349992,0.17309947241977733
4248,4,59248,59249.45162039995,0.01241785891489048
4249,0,59248,59249.50321759982,0.2775643939975454
4250,2,59248,59249.50369209983,0.4750509969812917
4251,2,59248,59249.50696759997,0.31533159768290825
4252,4,59248,59249.51119210012,0.01797385739650807
4253,2,59247,59248.42141199997,0.11094314619973387
4255,4,59248,59249.25759259984,0.023264923526089044
4256,3,59248,59249.25384260016,0.028401890039525826
4257,1,59248,59249.26282409998,0.04667393529260953
4258,2,59248,59249.22885419987,0.025866066931731622
4259,1,59249,59250.269189800136,0.2613031111580827
4260,1,59249,59250.3562384001,0.3927139763831777
4262,2,59250,59251.26445600018,0.03154656242217834
4263,2,59250,59251.41990739992,0.026842804810789513
4264,1,59250,59251.42083329987,0.14405296240421644
4265,1,59250,59251.39266199991,0.051283345886381976
4266,3,59247,59248.37760420004,0.23701370096176638
4267,4,59248,59249.378344899975,0.012878616602401841
4268,0,59247,59248.2270717998,0.20412157113049645
4269,2,59247,59248.24828700023,0.03648168346572095
4270,0,59251,59252.18509260006,0.0035339255329768886
4271,4,59251,59252.2639583,0.025225164867116557
4272,1,59251,59252.312372699846,0.050945970729931706
4273,4,59251,59252.31877310015,0.01595659160201757
4274,4,59251,59252.32956020022,0.018111526527154278
4275,0,59251,59252.33003470022,0.3027562585160201
4276,1,59251,59252.39087959984,0.035635229186896336
4277,4,59251,59252.49003469991,0.01916874862016281
4278,4,59251,59252.49053240009,0.01310388367547284
4279,1,59251,59252.50494210003,0.18515743193258657
4280,4,59251,59252.51262729988,0.019799597489255534
4281,0,59251,59252.52364580007,0.02397329855413407
4282,2,59251,59252.52979170019,0.10011483134661082
4283,2,59252,59253.23618059978,0.054300104252330346
4284,2,59252,59253.35295139998,0.39182869468729725
4285,3,59252,59253.49322920013,0.3570366768214548
4286,1,59249,59250.48281250009,0.577211157803038
4287,3,59248,59249.35001160018,0.14948740664116703
4288,4,59247,59248.513553199824,0.0018723461863773608
4289,0,59253,59254.21063659992,0.14981332016226837
4290,1,59253,59254.27364580007,0.11630054020838464
4291,0,59253,59254.27364580007,0.025772645809625367
4292,0,59247,59248.22074070014,0.10079371047058974
4293,3,59254,59255.37789350003,0.028762527408456817
4294,4,59254,59255.38908560015,0.02026517455002421
4295,3,59254,59255.39285880001,0.04101715295426639
4296,2,59254,59255.39381940011,0.12348985413921731
4297,4,59254,59255.42835649988,0.01615721750828948
4298,0,59255,59256.21217590012,0.10654800791024426
4299,2,59255,59256.42591439979,0.028213319437818473
4300,1,59255,59256.45540509978,0.15475231416689803
4301,1,59255,59256.50846059993,0.06915346744251709
4302,0,59247,59248.27379629994,0.08926570925668967
4303,2,59256,59257.21879629977,0.06151321126719417
4304,1,59256,59257.25373840006,0.39193551377465335
4305,1,59256,59257.389097199775,0.02262545388374134
4306,1,59253,59254.30157409981,0.03488250669837274
4307,4,59254,59255.377430600114,0.013419561243179449
4308,0,59257,59258.486817100085,0.262348128676074
4309,4,59257,59258.51959489984,0.02495682903562797
4310,0,59256,59257.3895717999,0.04345153290011813
4311,0,59254,59255.5270602,0.3234864396013667
4312,1,59247,59248.4233448999,0.20982207761159477
4313,3,59257,59258.35445600003,0.25198694673886207
4314,0,59259,59260.19158559991,0.2054663925254876
4315,1,59259,59260.40187499998,0.1132865652659993
4316,0,59259,59260.40671300003,0.4921435049178878
4317,4,59249,59250.30416670023,0.008249338173477679
4318,2,59259,59260.40234949999,0.13831158383390496
4319,3,59261,59262.37143519986,0.6371409290304948
4320,4,59263,59264.48664350016,0.016463375619269995
4321,3,59261,59262.21112270001,0.11357790068735142
4322,4,59261,59262.23126159981,0.009370210759588085
4323,3,59261,59262.31583329989,0.13221757814480836
4324,1,59261,59262.31771990005,0.05249006835735123
4325,3,59261,59262.33792820014,0.07149990835796548
4326,2,59261,59262.349687499925,0.07835396842138927
4327,1,59261,59262.3651389,0.28629049126184275
4328,4,59261,59262.36614579987,0.008439357842105685
4329,1,59261,59262.36614579987,0.059581572683957466
4330,2,59261,59262.41256939992,0.2549103323762258
4331,3,59259,59260.25533560012,0.2028096458614238
4332,1,59261,59262.48812500015,0.12148587553117283
4333,1,59250,59251.26445600018,0.031062472304977273
4334,3,59250,59251.39931710018,0.06731053034259704
4335,0,59261,59262.338391200174,0.05716664152691341
4336,1,59261,59262.48469909979,0.5364781403247262
4337,2,59262,59263.34745369991,0.006214076387039479
4338,4,59265,59266.38418979989,0.010172334191650456
4339,2,59262,59263.4745139,0.21769711565571026
4340,3,59262,59263.4829051001,0.13212299282760573
4341,2,59262,59263.49765049992,0.03014116569152563
4342,4,59262,59263.50046300003,0.017661529448187992
4343,2,59250,59251.52716440009,0.010583295424401942
4344,3,59262,59263.4967013998,0.15708752024530806
4345,4,59263,59264.30968749989,0.006542965013086237
4346,2,59263,59264.33481479995,0.13461408830582847
4347,1,59263,59264.33481479995,0.3828870843817414
4348,1,59263,59264.40280089993,0.026689834107399776
4349,0,59263,59264.48618059978,0.05725260191464675
4350,3,59263,59264.4910300998,0.02804839123836404
4351,2,59263,59264.498680599965,0.29029347898609464
4352,4,58870,58871.26211810019,0.008425167706135458
4353,1,59249,59250.48033560021,0.11517706232661236
4354,4,59250,59251.31653939979,0.011875152353641139
4355,1,59250,59251.44320600014,0.11756756923244362
4356,2,59248,59249.52375000017,0.050255405599322935
4357,4,59253,59254.38041670015,0.015432016946447778
4358,3,59261,59262.21446759999,0.3773325953161784
4359,0,59261,59262.31537039997,0.10917009580530215
4360,1,59261,59262.31987270014,0.0455433824663864
4361,2,59264,59265.17527779983,0.02601433532045741
4362,0,59264,59265.3583796001,0.1037409696635535
4363,4,59264,59265.37211810006,0.022000856657087904
4364,2,59264,59265.42259259988,0.27896938777048214
4365,3,59253,59254.1903241002,0.004331002047186092
4366,0,59252,59253.33292819979,0.05768664186650392
4367,4,59262,59263.23481479986,0.007025789624450694
4368,4,59262,59263.49951389991,0.017161848108414045
4369,3,59265,59266.37665509991,0.06295819075601067
4370,0,59265,59266.48309030011,0.06824828468768529
4371,1,59265,59266.48355320003,0.13351461794981323
4372,3,59265,59266.48449070007,0.3523067367455942
4373,3,59265,59266.52531250008,0.10721952974278483
4374,2,59257,59258.38865739992,0.08489346979570139
4375,2,59250,59251.15893519996,0.030812887624401694
4376,4,59254,59255.378865700215,0.009540413130467778
4377,0,59266,59267.23288189992,0.22256985655696845
4378,0,59266,59267.27465280006,0.16116343162283966
4379,4,59265,59266.29489579983,0.02018197219461204
4380,1,59266,59267.42924770014,0.028669758892284958
4381,3,59266,59267.42971060006,0.06540025130653752
4382,4,59265,59266.36018519988,0.010079889442762809
4383,2,59250,59251.39266199991,0.04392385681392699
4384,3,59262,59263.273587999865,0.1416753813948965
4385,4,59267,59268.22508100001,0.03143073323998647
4386,1,59267,59268.35298610013,0.19987750047814629
4387,1,59267,59268.461331000086,0.07656485592177491
4388,3,59261,59262.17775460007,0.07823268667112875
4389,4,59262,59263.53116900008,0.01622684660943254
4390,2,59268,59269.23623839999,0.20071235750074798
4391,3,58486,58487.52045139996,0.3264690946747907
4392,2,59262,59263.36341439979,0.2568293209487552
4393,0,59269,59270.33920140006,0.5557211700028517
4394,3,59253,59254.407245399896,0.14916327525388098
4395,3,59261,59262.191446799785,0.03931130829031929
4396,4,59261,59262.3625810002,0.009107365343715888
4398,3,59266,59267.2468634001,0.13719733987758298
4399,2,59249,59250.33597220015,0.045365047084459466
4400,2,59261,59262.36810189998,0.01001801972805087
4401,2,59271,59272.42042820016,0.5484031279402499
4402,1,59272,59273.29819440004,0.08719544040181765
4403,0,59272,59273.42598380009,0.3238756070400493
4404,2,59272,59273.450694399886,0.17390293273227622
4405,2,59272,59273.48569440004,0.15002683886130555
4406,1,59268,59269.46584489988,0.1679216387452335
4407,1,59253,59254.291805599816,0.16154014893186783
4408,2,59273,59274.55374999996,0.2014790750775792
4409,2,59250,59251.30092590023,0.3149199372817584
4410,2,59261,59262.27466440015,0.007531405811905633
4411,1,59264,59265.50836810004,0.4941866003975072
4412,3,59267,59268.48175929999,0.03902489144543303
4413,2,59274,59275.30658560013,0.053652199440288775
4414,2,59274,59275.336458299775,0.1563741393079321
4415,4,59274,59275.3932523001,0.01028467364605113
4416,0,59274,59275.49796300009,0.4243217462143974
4417,0,59277,59278.26932869991,0.8639567730161514
4418,3,59270,59271.43393519986,0.44156086316151694
4419,0,59275,59276.203807900194,0.4279161665992558
4420,0,59275,59276.25230319984,0.0617246840957619
4421,2,59275,59276.2885532002,0.010431720123655262
4422,1,59275,59276.41262729978,0.1372308392647676
4423,3,59275,59276.48474540003,0.035065138244762366
4425,0,59274,59275.40016200021,0.18830840774754543
4426,2,59277,59278.47620370006,0.4152804242028028
4427,0,59277,59278.17045139987,0.05316817614081551
4428,1,59277,59278.17449070001,0.157531446336284
4429,3,59277,59278.18781250017,0.046627979071112526
4430,3,59277,59278.294976899866,0.26187348532117627
4432,3,59277,59278.34020829992,0.44816755365485245
4433,4,59277,59278.16950230021,0.03265033125274776
4434,3,59274,59275.42668979988,0.2512560557052982
4435,4,59277,59278.164166700095,0.0012050407498379891
4436,0,59263,59264.27170140017,0.170827838789569
4437,1,59274,59275.18910880014,0.08657757126040322
4438,2,59279,59280.15015049977,0.19028968788702602
4439,0,59279,59280.40396990022,0.4603523695583706
4440,1,59279,59280.40965279983,0.08127996235402969
4441,1,59254,59255.36024310021,0.40349518520392574
4442,3,59279,59280.52564809984,0.0244940411227661
4443,4,59275,59276.2047917,0.0037413135626382515
4444,1,59266,59267.53704860015,0.05568548497557975
4445,4,59280,59281.24491900019,0.013601584617360881
4446,1,59274,59275.16928240005,0.07650951435009998
4447,2,59270,59271.445983800106,0.15187649054443753
4448,0,59281,59282.501099499874,0.14106066737056241
4449,4,59281,59282.51354169985,0.012463733478373212
4450,2,59277,59278.46875,0.38918663719475105
4451,2,59290,59291.21361109987,0.5996811392790032
4452,1,59279,59280.358425899874,0.1796044107209473
4453,4,59289,59290.395370400045,0.023466970717907206
4454,2,59290,59291.2828241,0.16507736046122898
4455,3,59289,59290.2129861,0.6182848371572238
4456,0,59290,59291.2117130002,0.14421698265876406
4457,3,59277,59278.28148149978,0.05097866588081155
4458,1,59290,59291.2360069002,0.1998293642686088
4459,4,59289,59290.252419000026,0.017023065529221608
4460,2,59289,59290.329722200055,0.05554932655714176
4462,3,59289,59290.37642360013,0.13098426778272912
4463,3,59289,59290.3992130002,0.15070067502900653
4464,1,59290,59291.29547449993,0.18273436347226502
4465,2,59289,59290.38392359996,0.16397843257343198
4466,3,59279,59280.40725689987,0.03391671121383293
4467,2,59289,59290.35797449993,0.0738363670330306
4468,1,59289,59290.19832180021,0.047922356503099284
4469,1,59289,59290.19935189979,0.28279799123124283
4470,1,59289,59290.19935189979,0.27193748755136943
4471,2,59289,59290.20268520014,0.04697706116229467
4472,0,59289,59290.21642359998,0.19533168306391985
4473,1,59289,59290.225208300166,0.006072502492256221
4474,3,59289,59290.252419000026,0.13885314199514312
4476,0,59289,59290.25901619997,0.5536386747615957
4477,4,59289,59290.322881899774,0.010555821840034708
4479,1,59289,59290.372500000056,0.053208693847233195
4480,1,59289,59290.3739120001,0.2112065421048221
4481,2,59289,59290.37593750004,0.15750456982451963
4482,0,59289,59290.53738430003,0.4684905084133078
4483,0,59290,59291.29453699989,0.13770588536721884
4484,4,59281,59282.51203700015,0.01500631389526122
4485,3,59226,59227.46891199984,0.08392800597293064
4486,3,59252,59253.49760420015,0.3433012780409993
4487,0,59277,59278.31381940004,0.08742228078618915
4488,3,59279,59280.14430559985,0.17025219026471725
4489,3,59279,59280.2330093002,0.4339834675230651
4490,3,59279,59280.23449070007,0.44809232123166015
4491,4,59289,59290.20315970015,0.0016382012919424229
4492,1,59279,59280.28934030002,0.43164634465024665
4493,0,59289,59290.37489579991,0.1992789166783239
4494,4,59277,59278.333437500056,0.01643885785833541
4495,4,59289,59290.38392359996,0.0151503509076592
4496,3,59290,59291.23129629996,0.14657727807994728
4497,2,59290,59291.23646989977,0.08705610438294954
4498,1,59290,59291.28530090023,0.1093885845447735
4500,3,59290,59291.2178588002,0.47041545021700354
4501,4,59290,59291.49172449997,0.0031339240251509214
4502,4,59290,59291.49981479999,0.008193783465867724
4503,0,59279,59280.41203700006,0.36067523212381714
4504,2,59290,59291.48645830015,0.2077958632991171
4505,1,59279,59280.4077198999,0.022403646073251147
4506,3,59277,59278.294976899866,0.12786830840573876
4507,1,59279,59280.40396990022,0.19053266210271771
4508,0,59279,59280.388981500175,0.14536214441047385
4509,2,59291,59292.17127310019,0.11892673966297265
4510,4,59291,59292.21491899993,0.02333469771214845
4511,3,59291,59292.27306709997,0.1630589583180844
4512,2,59291,59292.30559029989,0.024582171985959345
4513,3,59291,59292.31232640008,0.11491106844235781
4514,0,59290,59291.235069400165,0.07713935046147914
4515,0,59291,59292.45793979988,0.8654658859773369
4516,1,59289,59290.41916669998,0.21278675682794781
4517,3,59291,59292.535937500186,0.001381822631026321
4518,0,59279,59280.23593749991,0.4110528097017805
4519,2,59289,59290.31950230012,0.2901010668532169
4520,4,59289,59290.3992130002,0.017058893068162592
4521,3,59292,59293.235347200185,0.5893536365684985
4522,1,59292,59293.27810190013,0.15791796770674513
4524,4,59291,59292.33148150006,0.006277837517281845
4526,4,59279,59280.4525462999,0.0012603298687670367
4527,3,59280,59281.25359949982,0.027564326491818423
4528,1,59290,59291.22068289993,0.0934453197124375
4529,2,59290,59291.23083329992,0.20907754303035872
4530,3,59290,59291.291539399885,0.4549572649150653
4531,2,59293,59294.26877309987,0.25126414148174503
4532,4,59293,59294.32193290023,0.011277170305430502
4533,4,59290,59291.2021643999,0.0015167174339229105
4534,2,59290,59291.28042820003,0.07101890159499481
4535,1,59294,59295.23918979988,0.20631659218720103
4536,1,59294,59295.38754629996,0.07021300682537056
4537,1,59290,59291.29453699989,0.05630847684167014
4539,3,59294,59295.48877310008,0.5483024663636579
4540,0,59291,59292.42086810013,0.0334265444854109
4541,0,59289,59290.258541699965,0.2811541454311009
4542,2,59290,59291.297824100126,0.3067140995743977
4543,1,59290,59291.297824100126,0.2150346359890015
4544,2,59296,59297.26965280017,0.11033433971459174
4546,4,59296,59297.30909720017,0.023552395797007592
4547,3,59296,59297.3416088,0.1350751106122312
4548,1,59296,59297.39525459986,0.03883675963993954
4549,0,59296,59297.40214119991,0.03838156645126193
4550,0,59296,59297.42037039995,0.15287870393021757
4551,0,59289,59290.35797449993,0.5299766348819536
4552,1,59296,59297.34675930021,0.17711976029549079
4553,3,59299,59300.32634259993,0.38553725080148876
4555,2,59299,59300.34916670015,0.02906706147231286
4556,4,59289,59290.30518520018,0.015426307321940076
4557,4,59296,59297.28532409994,0.01199759088991848
4558,4,59290,59291.3082059999,0.010886251886942993
4559,2,59291,59292.43109950004,0.03697163145006219
4560,4,59300,59301.2135648001,0.021259178233653225
4561,2,59300,59301.338414399885,0.10169898158995416
4562,3,59300,59301.482777799945,0.11545543366183901
4563,0,59289,59290.20079859998,0.03011346611949729
4564,3,59290,59291.28187499987,0.028900721504200245
4565,1,59289,59290.310972199775,0.034508719162933084
4566,1,59290,59291.38820599997,0.09494254815234078
4567,0,59294,59295.24879630003,0.3209096403694181
4568,3,59289,59290.21062499983,0.067616888816489
4569,4,59290,59291.38679399993,0.004797454733526542
