unit,fold,decision_night,t0_mjd,score
3983,4,59193,59194.26915509999,0.014277519174497955
3984,1,59193,59194.395092600025,0.07375773378963114
3985,1,59186,59187.33931710012,0.01581258472845238
3986,2,59193,59194.44100689981,0.05136335526135621
3987,4,59193,59194.51751160016,0.006768353191570873
3988,3,59193,59194.5251042,0.03737969892598403
3989,3,59178,59179.46692130016,0.2017208690968911
3990,2,59184,59185.34236110002,0.02952397926627536
3992,2,59186,59187.52460649982,0.07722342040192415
3993,1,59194,59195.17097220011,0.0531211470447331
3994,3,59194,59195.212245400064,0.3785485267780243
3995,0,59191,59192.55856479984,0.2076807383195851
3996,3,59194,59195.54454859998,0.11633769673677362
3997,4,59187,59188.54244210012,0.010176306774510847
3998,3,59193,59194.43206019979,0.1052679786110008
3999,1,59197,59198.25869210018,0.07239737821593945
4000,3,58336,58337.34880790021,0.2244549400710585
4001,1,59197,59198.259629600216,0.10372295280284265
4002,3,59197,59198.33526619989,0.03748408479981032
4003,4,59192,59193.4436458,0.13037268042752043
4004,3,59197,59198.39377309987,0.32025369420815625
4005,3,59197,59198.47732640011,0.06453021762449572
4006,1,59197,59198.52682870021,0.1202826585414863
4007,2,59186,59187.35789350001,0.06392281421360062
4008,0,59188,59189.33734950004,0.08152082075509882
4009,1,59192,59193.47233799985,0.16264164556495833
4010,3,59193,59194.51093749981,0.08127365576210145
4011,4,59194,59195.50817129994,0.015825770663396632
4012,4,59192,59193.55784719996,0.02147374076658827
4013,3,59198,59199.12993060006,0.2522918708626929
4014,0,59198,59199.20391200017,0.19950713556247673
4015,2,59198,59199.35809030011,0.3170541326910634
4016,3,59193,59194.513761600014,0.02659146580429752
4017,3,59198,59199.52609949978,0.2914986050695475
4018,1,59186,59187.11682870006,0.13200135388561635
4019,1,59191,59192.17211809987,0.14882559876473136
4020,2,59188,59189.13215279998,0.015361394972489935
4021,0,59193,59194.45111110015,0.4495935157708511
4022,1,59193,59194.51281249989,0.01226180173408005
4023,2,59198,59199.197754600085,0.05705744739510053
4025,0,59199,59200.39614580013,0.22600205065164558
4026,0,59199,59200.47429399984,0.13718341188463987
4027,4,59198,59199.384178199805,0.08293168827081764
4029,1,58299,58300.223286999855,0.12475419216442073
4030,1,59177,59178.13627310004,0.16727920647731453
4031,0,59192,59193.46887730016,0.15003750097584964
4032,4,59192,59193.47844910016,0.008823412979571043
4033,3,59191,59192.55386570003,0.14826548002799728
4034,2,59187,59188.51538190013,0.05411967029713564
4036,3,59201,59202.228483799845,0.16754757536070347
4037,0,59197,59198.25303239981,0.38152990100432005
4038,4,59201,59202.48365740013,0.02278266507775255
4039,3,59201,59202.50113430014,0.3878958912906068
4040,4,59201,59202.50452549989,0.19180499245822405
4041,1,59192,59193.28934030002,0.08572821195714635
4042,4,59194,59195.1714931,0.021527850095895768
4043,0,59201,59202.12984950002,0.12699868592565258
4044,0,59202,59203.2260532002,0.23818466873432187
4045,2,59202,59203.36445599981,0.08846207561663852
4046,4,59202,59203.3881019,0.06539985339490408
4047,0,59202,59203.3881019,0.681520760134449
4048,3,59202,59203.39502310008,0.27364867832412293
4049,1,59202,59203.406423599925,0.1416518595347183
4050,4,59202,59203.505949100014,0.03851534639464917
4051,4,59202,59203.52524309978,0.005839719043537963
4053,1,58481,58482.55723380018,0.10946375939015368
4054,3,59136,59137.45571759995,0.246060433804903
4055,1,59197,59198.37668980006,0.11236602778907961
4056,2,59185,59186.516354199965,0.0897659774713795
4057,2,59188,59189.49822920002,0.22904955281552036
4058,0,59192,59193.46981480019,0.09728360415474586
4059,4,59198,59199.44899309985,0.021521368628848195
4060,0,59201,59202.329490699805,0.16822948838703394
4061,4,59203,59204.28509260016,0.0451803186521703
4062,4,59256,59257.23972220021,0.053540297613455995
4063,0,59203,59204.4568403,0.14426021817367637
4064,3,59203,59204.46310190018,0.04786618963135354
4066,3,59120,59121.29940970009,0.22718881249851
4067,4,59214,59215.36135420017,0.06423841375148681
4068,1,59204,59205.53326389985,0.03132054698731323
4069,0,59204,59205.22575230012,0.21226899978237518
4070,3,59192,59193.27089119982,0.12814679926071032
4071,0,59201,59202.3228703998,0.13924664705254436
4072,4,59203,59204.39809030015,0.0443701177993274
4073,1,59209,59210.220601900015,0.41009298018544194
4074,3,59204,59205.42803240009,0.08604619636789022
4075,3,59209,59210.25601849984,0.2535761621253023
4076,2,59214,59215.48893520003,0.05306776073859783
4077,3,59209,59210.16631940007,0.14246445553735385
4078,2,59209,59210.220601900015,0.03514990726494567
4079,4,59209,59210.25273150019,0.005120808070620932
4080,1,59209,59210.259409700055,0.027652306156422855
4081,0,59209,59210.426990699954,0.32138216387079727
4082,1,59199,59200.22853010008,0.0014599739469154723
4083,3,59201,59202.50546299992,0.5208237984003333
4084,0,59214,59215.50807869993,0.149764990237517
4085,0,59214,59215.55181710003,0.04364148698357132
4086,4,59214,59215.472986099776,0.08207696247247749
4087,4,59214,59215.49369210005,0.08867705481765617
4088,3,59214,59215.42826389987,0.11499874493326201
4089,3,59214,59215.42920139991,0.14543117112857076
4090,3,59214,59215.4367244998,0.31265944034382503
4091,1,59214,59215.47487269994,0.08769590210932314
4092,4,59214,59215.48987270007,0.044230964698866136
4093,1,59214,59215.52555559995,0.0264480251845211
4094,2,59214,59215.53940969985,0.19078544726833993
4095,1,59214,59215.54662040016,0.01819879548234548
4096,2,59214,59215.551342600025,0.03648843914922507
4097,0,59215,59216.21174769988,0.07738090773475768
4098,2,59215,59216.25562500022,0.03252424379515981
4099,1,59215,59216.25749999983,0.08654637200722513
4100,1,59214,59215.1478587999,0.07109717086394163
4101,0,59215,59216.44182869978,0.29922749819873395
4102,4,59215,59216.45400460018,0.11722373840813916
4103,4,59215,59216.51650460018,0.04866000856176956
4104,3,59210,59211.11172450008,0.08777743130427418
4105,2,59205,59206.412476900034,0.13016060689390152
4106,4,59201,59202.507338,0.04121140771998344
4107,4,59202,59203.3881019,0.06931584146873669
4108,3,59202,59203.52805559989,0.17997766537712762
4109,3,59216,59217.2581944,0.13520436110265932
4110,3,59216,59217.34041670011,0.08205871008687445
4111,0,59216,59217.35567130009,0.13687048663121582
4112,3,59216,59217.435300900135,0.05126146531340298
4113,3,59216,59217.44328700006,0.47416771157111465
4114,4,59216,59217.46928239986,0.032705291115180585
4115,3,59216,59217.46975689987,0.3842583135824201
4116,1,59216,59217.48393520014,0.08534261400961685
4117,0,59216,59217.4853356001,0.06034431930382944
4118,0,59217,59218.18055560021,0.09543058158216573
4119,2,59216,59217.49002309982,0.2773409782287736
4120,4,59214,59215.4739351999,0.06646379809043759
4121,1,59197,59198.49511570018,0.1855407396966755
4123,4,59202,59203.51929400023,0.007784850791098035
4124,3,59203,59204.47346059978,0.38502384847320315
4125,3,59214,59215.49222220015,0.04786573839686631
4126,2,58656,58657.25810190011,0.5590652130374332
4127,0,59217,59218.19918979984,0.0719879480580962
4128,2,59217,59218.20106479991,0.0772943063459054
4129,0,59217,59218.37060189992,0.05946347061605307
4130,4,59217,59218.40346059995,0.01420851077916571
4131,3,59217,59218.41432869993,0.5304108015993474
4132,4,59218,59219.26703700004,0.023890504369901137
4133,2,59216,59217.49002309982,0.04326027459778725
4134,4,59216,59217.48393520014,0.025723425719002557
4135,2,59216,59217.5448264,0.23177342529002296
4136,2,59219,59220.30932869995,0.12313063569142145
4137,4,59202,59203.39853010001,0.021020429211693368
4138,3,59193,59194.40939809987,0.36969649439689706
4139,0,59209,59210.38231479982,0.22638067008316903
4140,0,59209,59210.38231479982,0.24172084188989199
4141,1,59215,59216.23400459997,0.0691828480775501
4144,1,59203,59204.38651619991,0.21578655219238632
4145,2,59197,59198.508333299775,0.020814222501390693
4146,2,59217,59218.36916670017,0.05616942132996699
4147,1,59214,59215.50478010019,0.008502906148591076
4148,1,59209,59210.42134260014,0.28529546674630146
4149,0,59220,59221.30259260023,0.1479248146393998
4150,3,59219,59220.2464815001,0.12931009410297978
4151,1,59216,59217.55046299985,0.08746291821291959
4153,4,59216,59217.48908559978,0.005939069479640957
4154,4,59219,59220.138136600144,0.04773470333994088
4155,4,59221,59222.280798600055,0.003422733420378698
4156,0,59214,59215.42729170015,0.05995054379508658
4157,1,59214,59215.34365739999,0.037218261764234054
4158,0,59215,59216.16467589978,0.056444740956906665
4159,0,59222,59223.182743099984,0.11749730174930881
4160,4,59222,59223.36741899978,0.2634027948535647
4161,0,59222,59223.37026620004,0.11429984114509466
4162,4,59223,59224.37265049992,0.023027271336418773
4163,0,59222,59223.51247690013,0.0998921681277283
4164,0,59222,59223.54129630001,0.2979559852261043
4166,3,59215,59216.51743059978,0.3391882648807872
4167,4,59216,59217.3384953998,0.010509575571930871
4168,2,59218,59219.44439810002,0.02130332235837537
4169,4,59223,59224.15789349983,0.06280848401177472
4170,2,59223,59224.218622699846,0.06564669391280276
4172,1,59217,59218.42340280023,0.03946070642943826
4173,0,59224,59225.41212960007,0.08255184359486106
4174,2,59224,59225.46361109987,0.06811915104658536
4175,1,59181,59182.443368100096,0.12479712685517222
4176,0,59220,59221.44287039992,0.20328317128629025
4177,4,59218,59219.45285880007,0.021762851082675064
4178,2,59215,59216.124027799815,0.02049819071477202
4179,1,59215,59216.37780090002,0.04377154369201668
4180,2,59216,59217.54717590008,0.07486042834649939
4181,1,59225,59226.11633099988,0.08743493798187077
4182,1,59226,59227.22114579985,0.19409045126349192
4183,0,59226,59227.4406365999,0.2989586149223939
4184,1,59226,59227.4598495001,0.02306113057809155
4185,2,59227,59228.21435189992,0.1842998391515632
4186,1,59227,59228.27478010021,0.04616373737201318
4189,0,59225,59226.17789349984,0.1672554876685889
4190,3,59227,59228.33157410007,0.6668525513886515
4191,4,59229,59230.27746530017,0.1333720694788334
4192,0,59229,59230.28877309989,0.22827274965045977
4194,1,59223,59224.2040856001,0.06538465166847003
4195,0,59229,59230.13877309999,0.28673115576393665
4196,1,59230,59231.44590280019,0.17096612494894514
4197,1,59230,59231.42042820016,0.033205652288648385
4199,4,59220,59221.24178239983,0.08452406114200593
4200,2,59231,59232.35282409983,0.05382726638566472
4201,4,59231,59232.38103009993,0.23530660197161363
4202,0,59264,59265.50405090023,0.13736739636408468
4203,4,58829,58830.566736099776,0.0171529557411457
4204,0,58430,58431.5025578998,0.17315556877496435
4205,3,59226,59227.212523099966,0.35637191005380814
4206,1,59228,59229.31462959992,0.0752035712555635
4207,2,59205,59206.507685199846,0.19889835345717324
4208,4,59222,59223.3787153,0.018620358130082486
4209,4,59248,59249.22885419987,0.09020438171720928
4210,4,59232,59233.4923843001,0.04683716528101289
4211,0,59247,59248.424317100085,0.07170599993123397
4212,1,59247,59248.21068290016,0.13192866998575356
4213,0,59248,59249.41387729999,0.3439193036973631
4214,0,59247,59248.44680560008,0.11540110552054399
4215,2,59247,59248.5022454001,0.12077023362239789
4216,0,59230,59231.53119210014,0.5181899775143912
4217,4,59249,59250.3562384001,0.09446868500828932
4218,1,59242,59243.23047449999,0.010820536946873904
4219,0,59247,59248.277627300005,0.3465838064913839
4220,0,59248,59249.39240740007,0.18562499618485465
4221,2,59247,59248.465127300005,0.16298001334623505
4222,0,59247,59248.16761570005,0.2361085738149252
4223,2,59247,59248.21837959997,0.39462359797145163
4224,1,59247,59248.255046300124,0.029227458580079666
4225,2,59247,59248.25984949991,0.1838614447812413
4226,3,59247,59248.281932900194,0.06444289758805596
4227,3,59247,59248.2829167,0.14863809048778878
4228,3,59247,59248.28535880009,0.2402201288964795
4229,4,59247,59248.29049770022,0.07036670245998242
4230,3,59247,59248.387002300005,0.09603231366482626
4231,1,59247,59248.387002300005,0.04306902126359757
4232,2,59247,59248.447754600085,0.10824463903002995
4233,3,59247,59248.4526505,0.14387835522143133
4234,0,59247,59248.455069399904,0.029411495732588798
4235,2,59247,59248.49179399992,0.03741172993159197
4236,3,59247,59248.49179399992,0.12629673664929977
4237,3,59247,59248.49321760005,0.08479155829453082
4238,4,59247,59248.51495369989,0.04232180538592518
4239,4,59247,59248.16506939987,0.04107477347941475
4240,2,59229,59230.23783560004,0.029811486666058883
4242,1,59248,59249.25384260016,0.0733310993782861
4243,3,59248,59249.268622700125,0.12493687053974906
4244,0,59248,59249.27711809985,0.21084473576476206
4245,1,59248,59249.41200229991,0.10079470843313813
4246,4,59248,59249.42393520009,0.05261233507252865
4247,1,59248,59249.44539349992,0.1059381617211
4248,4,59248,59249.45162039995,0.0899958271358214
4249,0,59248,59249.50321759982,0.04826263758684141
4250,2,59248,59249.50369209983,0.11323769130960033
4251,2,59248,59249.50696759997,0.18804724481768467
4252,4,59248,59249.51119210012,0.06661638269775151
4253,2,59247,59248.42141199997,0.03646413085744985
4255,4,59248,59249.25759259984,0.03069960970661956
4256,3,59248,59249.25384260016,0.41296102927377615
4257,1,59248,59249.26282409998,0.030935763062843277
4258,2,59248,59249.22885419987,0.22024584971751018
4259,1,59249,59250.269189800136,0.017262921403831507
4260,1,59249,59250.3562384001,0.12117501279535414
4262,2,59250,59251.26445600018,0.18765163818327807
4263,2,59250,59251.41990739992,0.19082485931988744
4264,1,59250,59251.42083329987,0.015381503673952246
4265,1,59250,59251.39266199991,0.11433563700157917
4266,3,59247,59248.37760420004,0.46346005724291117
4267,4,59248,59249.378344899975,0.04554955400562589
4268,0,59247,59248.2270717998,0.07236844674872571
4269,2,59247,59248.24828700023,0.06333966951401203
4270,0,59251,59252.18509260006,0.20056330026008087
4271,4,59251,59252.2639583,0.1118737576534212
4272,1,59251,59252.312372699846,0.03494102523411092
4273,4,59251,59252.31877310015,0.054680118815962464
4274,4,59251,59252.32956020022,0.12350635972863247
4275,0,59251,59252.33003470022,0.25993470417429615
4276,1,59251,59252.39087959984,0.045172462225402714
4277,4,59251,59252.49003469991,0.015536072350204398
4278,4,59251,59252.49053240009,0.051026769113593475
4279,1,59251,59252.50494210003,0.22978127469183146
4280,4,59251,59252.51262729988,0.04086400869591839
4281,0,59251,59252.52364580007,0.10801020828799612
4282,2,59251,59252.52979170019,0.09156251499483488
4283,2,59252,59253.23618059978,0.4725986852449713
4284,2,59252,59253.35295139998,0.09710157933663743
4285,3,59252,59253.49322920013,0.15054845961901575
4286,1,59249,59250.48281250009,0.0320803731261523
4287,3,59248,59249.35001160018,0.05806437094292385
4288,4,59247,59248.513553199824,0.048602161409560064
4289,0,59253,59254.21063659992,0.17703741026649053
4290,1,59253,59254.27364580007,0.15465292454423799
4291,0,59253,59254.27364580007,0.1193604628262518
4292,0,59247,59248.22074070014,0.11665269011360815
4293,3,59254,59255.37789350003,0.040304798301523156
4294,4,59254,59255.38908560015,0.021308006770697812
4295,3,59254,59255.39285880001,0.07312434225460852
4296,2,59254,59255.39381940011,0.3194201674706062
4297,4,59254,59255.42835649988,0.061049674450630365
4298,0,59255,59256.21217590012,0.35875880477680794
4299,2,59255,59256.42591439979,0.19329810122611726
4300,1,59255,59256.45540509978,0.11458202436473272
4301,1,59255,59256.50846059993,0.09978564131260324
4302,0,59247,59248.27379629994,0.274221635055496
4303,2,59256,59257.21879629977,0.03675057156131972
4304,1,59256,59257.25373840006,0.036264430757552805
4305,1,59256,59257.389097199775,0.17221790232173714
4306,1,59253,59254.30157409981,0.33123808830964874
4307,4,59254,59255.377430600114,0.026446834763437378
4308,0,59257,59258.486817100085,0.20353721535058278
4309,4,59257,59258.51959489984,0.02090254437276332
4310,0,59256,59257.3895717999,0.08727808775188323
4311,0,59254,59255.5270602,0.06765623726200115
4312,1,59247,59248.4233448999,0.1484751983215783
4313,3,59257,59258.35445600003,0.265921747015529
4314,0,59259,59260.19158559991,0.1933987731400664
4315,1,59259,59260.40187499998,0.13401767486748237
4316,0,59259,59260.40671300003,0.29686198137578784
4317,4,59249,59250.30416670023,0.03881549190058448
4318,2,59259,59260.40234949999,0.5471135618158596
4319,3,59261,59262.37143519986,0.1496060586686184
4320,4,59263,59264.48664350016,0.025046225635922653
4321,3,59261,59262.21112270001,0.13666289220100328
4322,4,59261,59262.23126159981,0.023043394727044676
4323,3,59261,59262.31583329989,0.09645260483813992
4324,1,59261,59262.31771990005,0.055716345080976
4325,3,59261,59262.33792820014,0.03873387585780453
4326,2,59261,59262.349687499925,0.07180013878143301
4327,1,59261,59262.3651389,0.061099321516207374
4328,4,59261,59262.36614579987,0.04292044424366894
4329,1,59261,59262.36614579987,0.008035116086219662
4330,2,59261,59262.41256939992,0.11583941527022945
4331,3,59259,59260.25533560012,0.10164375359450516
4332,1,59261,59262.48812500015,0.2438954570919358
4333,1,59250,59251.26445600018,0.03732333817721075
4334,3,59250,59251.39931710018,0.09643185187716737
4335,0,59261,59262.338391200174,0.2170163496534443
4336,1,59261,59262.48469909979,0.15901449351677274
4337,2,59262,59263.34745369991,0.04313039767018188
4338,4,59265,59266.38418979989,0.03548172366253929
4339,2,59262,59263.4745139,0.09257231611216052
4340,3,59262,59263.4829051001,0.34812438813173147
4341,2,59262,59263.49765049992,0.2013145540987586
4342,4,59262,59263.50046300003,0.007420655803729717
4343,2,59250,59251.52716440009,0.02679616128243182
4344,3,59262,59263.4967013998,0.11909194325936057
4345,4,59263,59264.30968749989,0.10756969929656719
4346,2,59263,59264.33481479995,0.12040928499316988
4347,1,59263,59264.33481479995,0.19789277536085662
4348,1,59263,59264.40280089993,0.04938066116411
4349,0,59263,59264.48618059978,0.172813515623288
4350,3,59263,59264.4910300998,0.5745534291278916
4351,2,59263,59264.498680599965,0.17592676061256288
4352,4,58870,58871.26211810019,0.11129485127963314
4353,1,59249,59250.48033560021,0.02439298809741576
4354,4,59250,59251.31653939979,0.015934081074037192
4355,1,59250,59251.44320600014,0.1312611037252026
4356,2,59248,59249.52375000017,0.5486096801350405
4357,4,59253,59254.38041670015,0.04043282644595472
4358,3,59261,59262.21446759999,0.21519692041501612
4359,0,59261,59262.31537039997,0.21678598268689533
4360,1,59261,59262.31987270014,0.374522541409271
4361,2,59264,59265.17527779983,0.5350168257284336
4362,0,59264,59265.3583796001,0.07726474310101922
4363,4,59264,59265.37211810006,0.051803108253267345
4364,2,59264,59265.42259259988,0.03481616275349693
4365,3,59253,59254.1903241002,0.12017289885468932
4366,0,59252,59253.33292819979,0.07589894869481487
4367,4,59262,59263.23481479986,0.06796766898582647
4368,4,59262,59263.49951389991,0.002755633897720066
4369,3,59265,59266.37665509991,0.1726690253814731
4370,0,59265,59266.48309030011,0.26878446120203014
4371,1,59265,59266.48355320003,0.024514435125943444
4372,3,59265,59266.48449070007,0.282992261340403
4373,3,59265,59266.52531250008,0.23301952859799951
4374,2,59257,59258.38865739992,0.09740207336454003
4375,2,59250,59251.15893519996,0.06909910865662507
4376,4,59254,59255.378865700215,0.011769813896580614
4377,0,59266,59267.23288189992,0.08904962784613601
4378,0,59266,59267.27465280006,0.15997147153859076
4379,4,59265,59266.29489579983,0.007196838465269869
4380,1,59266,59267.42924770014,0.05701284068021239
4381,3,59266,59267.42971060006,0.13895402160458137
4382,4,59265,59266.36018519988,0.03266575855214346
4383,2,59250,59251.39266199991,0.38187092793778454
4384,3,59262,59263.273587999865,0.18063685952962685
4385,4,59267,59268.22508100001,0.014625442646421034
4386,1,59267,59268.35298610013,0.043487759637959866
4387,1,59267,59268.461331000086,0.03195010207222425
4388,3,59261,59262.17775460007,0.09789474309604455
4389,4,59262,59263.53116900008,0.011912906458924457
4390,2,59268,59269.23623839999,0.10906789350454466
4391,3,58486,58487.52045139996,0.023345672560897885
4392,2,59262,59263.36341439979,0.05439479212240049
4393,0,59269,59270.33920140006,0.11885172416555341
4394,3,59253,59254.407245399896,0.057210439451356766
4395,3,59261,59262.191446799785,0.23881421312844986
4396,4,59261,59262.3625810002,0.011139044410655587
4398,3,59266,59267.2468634001,0.22190681167014312
4399,2,59249,59250.33597220015,0.1389117893856599
4400,2,59261,59262.36810189998,0.07983131245429315
4401,2,59271,59272.42042820016,0.0916325030218001
4402,1,59272,59273.29819440004,0.3169127463814
4403,0,59272,59273.42598380009,0.22597193825623546
4404,2,59272,59273.450694399886,0.03850773842762291
4405,2,59272,59273.48569440004,0.1847043647440327
4406,1,59268,59269.46584489988,0.0430801348889971
4407,1,59253,59254.291805599816,0.007984527726110227
4408,2,59273,59274.55374999996,0.09434245582403825
4409,2,59250,59251.30092590023,0.1600494215757687
4410,2,59261,59262.27466440015,0.14576756535607566
4411,1,59264,59265.50836810004,0.2153719542293703
4412,3,59267,59268.48175929999,0.13046466176097693
4413,2,59274,59275.30658560013,0.06476373645162524
4414,2,59274,59275.336458299775,0.10596392388191285
4415,4,59274,59275.3932523001,0.02249169739308005
4416,0,59274,59275.49796300009,0.17507601353487934
4417,0,59277,59278.26932869991,0.41573718663444725
4418,3,59270,59271.43393519986,0.036989115166097965
4419,0,59275,59276.203807900194,0.0794672279915679
4420,0,59275,59276.25230319984,0.07323252891395264
4421,2,59275,59276.2885532002,0.10630020690914314
4422,1,59275,59276.41262729978,0.08075831662645185
4423,3,59275,59276.48474540003,0.12096993841542746
4425,0,59274,59275.40016200021,0.3191420656934392
4426,2,59277,59278.47620370006,0.04711260271743547
4427,0,59277,59278.17045139987,0.13715785095683625
4428,1,59277,59278.17449070001,0.09346821806628026
4429,3,59277,59278.18781250017,0.1524287909188205
4430,3,59277,59278.294976899866,0.04165852099647404
4432,3,59277,59278.34020829992,0.08374830977837716
4433,4,59277,59278.16950230021,0.06529320743532194
4434,3,59274,59275.42668979988,0.32177019845804045
4435,4,59277,59278.164166700095,0.14369173745863906
4436,0,59263,59264.27170140017,0.29953856513120264
4437,1,59274,59275.18910880014,0.02611442416121954
4438,2,59279,59280.15015049977,0.06107303288840469
4439,0,59279,59280.40396990022,0.04388522412763458
4440,1,59279,59280.40965279983,0.08169603896070307
4441,1,59254,59255.36024310021,0.4040628355853669
4442,3,59279,59280.52564809984,0.0790854591200809
4443,4,59275,59276.2047917,0.09995373833678124
4444,1,59266,59267.53704860015,0.23435482947492173
4445,4,59280,59281.24491900019,0.007095287573370686
4446,1,59274,59275.16928240005,0.008561272059370914
4447,2,59270,59271.445983800106,0.13182138436106453
4448,0,59281,59282.501099499874,0.13953738330179663
4449,4,59281,59282.51354169985,0.02532205305313086
4450,2,59277,59278.46875,0.5146468505675346
4451,2,59290,59291.21361109987,0.29526415437432263
4452,1,59279,59280.358425899874,0.061087882052167176
4453,4,59289,59290.395370400045,0.027103897070694594
4454,2,59290,59291.2828241,0.040899370632704386
4455,3,59289,59290.2129861,0.05724019849137481
4456,0,59290,59291.2117130002,0.08311667527267934
4457,3,59277,59278.28148149978,0.019775445772391115
4458,1,59290,59291.2360069002,0.03842567677398484
4459,4,59289,59290.252419000026,0.06350168309611819
4460,2,59289,59290.329722200055,0.13133018965282628
4462,3,59289,59290.37642360013,0.25143949603136473
4463,3,59289,59290.3992130002,0.09039993681651796
4464,1,59290,59291.29547449993,0.05446483470853111
4465,2,59289,59290.38392359996,0.04125291340122365
4466,3,59279,59280.40725689987,0.2669121079606164
4467,2,59289,59290.35797449993,0.08482616807307722
4468,1,59289,59290.19832180021,0.049642413067961966
4469,1,59289,59290.19935189979,0.07771704865984543
4470,1,59289,59290.19935189979,0.12086632475950898
4471,2,59289,59290.20268520014,0.16856667304687356
4472,0,59289,59290.21642359998,0.20208145583219553
4473,1,59289,59290.225208300166,0.057285634386413285
4474,3,59289,59290.252419000026,0.5976806282853498
4476,0,59289,59290.25901619997,0.11016675933973856
4477,4,59289,59290.322881899774,0.18066229116350105
4479,1,59289,59290.372500000056,0.02450377726593642
4480,1,59289,59290.3739120001,0.10299413999793769
4481,2,59289,59290.37593750004,0.6561223334071006
4482,0,59289,59290.53738430003,0.11312565312335443
4483,0,59290,59291.29453699989,0.457170086978112
4484,4,59281,59282.51203700015,0.1291667562147646
4485,3,59226,59227.46891199984,0.12575883607255361
4486,3,59252,59253.49760420015,0.4237082381559541
4487,0,59277,59278.31381940004,0.13079194478854714
4488,3,59279,59280.14430559985,0.8105980614460065
4489,3,59279,59280.2330093002,0.6768198337042172
4490,3,59279,59280.23449070007,0.7444915491374561
4491,4,59289,59290.20315970015,0.06062282032928075
4492,1,59279,59280.28934030002,0.18220047743411824
4493,0,59289,59290.37489579991,0.04234753965271596
4494,4,59277,59278.333437500056,0.007299925934237971
4495,4,59289,59290.38392359996,0.04917428984824994
4496,3,59290,59291.23129629996,0.034945589851445115
4497,2,59290,59291.23646989977,0.1693258892579891
4498,1,59290,59291.28530090023,0.015195788073358824
4500,3,59290,59291.2178588002,0.13518678459621933
4501,4,59290,59291.49172449997,0.07530905395005365
4502,4,59290,59291.49981479999,0.0375797325269661
4503,0,59279,59280.41203700006,0.2220116220296466
4504,2,59290,59291.48645830015,0.07514235334607873
4505,1,59279,59280.4077198999,0.04379518476967354
4506,3,59277,59278.294976899866,0.05141506387269972
4507,1,59279,59280.40396990022,0.08911819226556852
4508,0,59279,59280.388981500175,0.296521538651624
4509,2,59291,59292.17127310019,0.26363595850772603
4510,4,59291,59292.21491899993,0.21218251284220796
4511,3,59291,59292.27306709997,0.35839659256009015
4512,2,59291,59292.30559029989,0.037123239354778535
4513,3,59291,59292.31232640008,0.6381527844720247
4514,0,59290,59291.235069400165,0.26825305339626404
4515,0,59291,59292.45793979988,0.5660721636333562
4516,1,59289,59290.41916669998,0.05953988050072077
4517,3,59291,59292.535937500186,0.09248414749753744
4518,0,59279,59280.23593749991,0.09962352107418727
4519,2,59289,59290.31950230012,0.10120063064514141
4520,4,59289,59290.3992130002,0.03461482359618381
4521,3,59292,59293.235347200185,0.16118318420119962
4522,1,59292,59293.27810190013,0.2705019513088764
4524,4,59291,59292.33148150006,0.08557114083964285
4526,4,59279,59280.4525462999,0.024842232449276386
4527,3,59280,59281.25359949982,0.30238765412930463
4528,1,59290,59291.22068289993,0.02021014990458006
4529,2,59290,59291.23083329992,0.21426042530605557
4530,3,59290,59291.291539399885,0.17072923724902034
4531,2,59293,59294.26877309987,0.08416248021160584
4532,4,59293,59294.32193290023,0.05558165287568731
4533,4,59290,59291.2021643999,0.1175576132673885
4534,2,59290,59291.28042820003,0.16589124103714525
4535,1,59294,59295.23918979988,0.00839177336867011
4536,1,59294,59295.38754629996,0.00882217284563072
4537,1,59290,59291.29453699989,0.1288594375185264
4539,3,59294,59295.48877310008,0.40189126924891555
4540,0,59291,59292.42086810013,0.41462485447866787
4541,0,59289,59290.258541699965,0.21941047163821556
4542,2,59290,59291.297824100126,0.11010140987527862
4543,1,59290,59291.297824100126,0.032756524500973605
4544,2,59296,59297.26965280017,0.04911986283634292
4546,4,59296,59297.30909720017,0.024942675067564025
4547,3,59296,59297.3416088,0.4171820069138448
4548,1,59296,59297.39525459986,0.04511756302291049
4549,0,59296,59297.40214119991,0.156344050509698
4550,0,59296,59297.42037039995,0.381992347267027
4551,0,59289,59290.35797449993,0.01339731942446262
4552,1,59296,59297.34675930021,0.11929915333321324
4553,3,59299,59300.32634259993,0.42067336585931114
4555,2,59299,59300.34916670015,0.10358885717019008
4556,4,59289,59290.30518520018,0.018887885170564642
4557,4,59296,59297.28532409994,0.01975743830259695
4558,4,59290,59291.3082059999,0.06450627480543923
4559,2,59291,59292.43109950004,0.49379450291676547
4560,4,59300,59301.2135648001,0.04372221972997871
4561,2,59300,59301.338414399885,0.02828821469112192
4562,3,59300,59301.482777799945,0.2375371961044473
4563,0,59289,59290.20079859998,0.0769017589522961
4564,3,59290,59291.28187499987,0.08847303411886345
4565,1,59289,59290.310972199775,0.046884650668151374
4566,1,59290,59291.38820599997,0.05359587545335967
4567,0,59294,59295.24879630003,0.10759690609605835
4568,3,59289,59290.21062499983,0.2065286356707674
4569,4,59290,59291.38679399993,0.14960248694509404
4570,3,59300,59301.1567245,0.11559057322919376
4571,3,59292,59293.153194400016,0.0507499011430194
4572,0,59301,59302.15136570018,0.4181213351170901
4573,4,59301,59302.165914400015,0.06995142173827652
