unit,fold,decision_night,t0_mjd,score
3980,3,59190,59188.55585649982,0.2763169610836458
3981,4,59187,59185.49099540012,0.2829477224511008
3982,4,59196,59194.43793979986,0.04964227574497806
3983,4,59196,59194.26915509999,0.10635181936981511
3984,1,59196,59194.395092600025,0.18296462450580353
3985,1,59189,59187.33931710012,0.13214973419635567
3986,2,59196,59194.44100689981,0.2526852253816529
3987,4,59196,59194.51751160016,0.5538771240349839
3988,3,59196,59194.5251042,0.12280091621120395
3989,3,59181,59179.46692130016,0.12033127350766362
3990,2,59187,59185.34236110002,0.05266788561398038
3992,2,59189,59187.52460649982,0.24504751582281153
3993,1,59197,59195.17097220011,0.06165617375023296
3994,3,59197,59195.212245400064,0.5543323771037914
3995,0,59194,59192.55856479984,0.3151813700154441
3996,3,59197,59195.54454859998,0.05933377798117218
3997,4,59190,59188.54244210012,0.5401552941875651
3998,3,59196,59194.43206019979,0.002203640882955506
3999,1,59200,59198.25869210018,0.10377821104219909
4000,3,58339,58337.34880790021,0.1110738468038351
4001,1,59200,59198.259629600216,0.32255812475173623
4002,3,59200,59198.33526619989,0.03824241823993478
4003,4,59195,59193.4436458,0.04546098000109098
4004,3,59200,59198.39377309987,0.06819828486341178
4005,3,59200,59198.47732640011,0.14454961740334588
4006,1,59200,59198.52682870021,0.12890369431821008
4007,2,59189,59187.35789350001,0.03980927116417682
4008,0,59191,59189.33734950004,0.018079465103051175
4009,1,59195,59193.47233799985,0.20313760690517882
4010,3,59196,59194.51093749981,0.11561716905151974
4011,4,59197,59195.50817129994,0.1623683926866421
4012,4,59195,59193.55784719996,0.23462889930713274
4013,3,59201,59199.12993060006,0.2158053770377945
4014,0,59201,59199.20391200017,0.028864068915876385
4015,2,59201,59199.35809030011,0.05117064734368002
4016,3,59196,59194.513761600014,0.15534115030125037
4017,3,59201,59199.52609949978,0.3006871446935509
4018,1,59189,59187.11682870006,0.02111432891782184
4019,1,59194,59192.17211809987,0.09567313473963451
4020,2,59191,59189.13215279998,0.15866737252941648
4021,0,59196,59194.45111110015,0.01746228907328193
4022,1,59196,59194.51281249989,0.0754142310331538
4023,2,59201,59199.197754600085,0.07237771286209653
4025,0,59202,59200.39614580013,0.20045466855474292
4026,0,59202,59200.47429399984,0.22132240973263725
4027,4,59201,59199.384178199805,0.00641818907818928
4029,1,58302,58300.223286999855,0.2499194678505595
4030,1,59180,59178.13627310004,0.32857100120513444
4031,0,59195,59193.46887730016,0.43562282089342597
4032,4,59195,59193.47844910016,0.02998935072823203
4033,3,59194,59192.55386570003,0.8973752519093207
4034,2,59190,59188.51538190013,0.28326273946822794
4036,3,59204,59202.228483799845,0.2982084564447837
4037,0,59200,59198.25303239981,0.2698597403628763
4038,4,59204,59202.48365740013,0.038369572957178605
4039,3,59204,59202.50113430014,0.07894702262246052
4040,4,59204,59202.50452549989,0.5006900359311174
4041,1,59195,59193.28934030002,0.02555367673869607
4042,4,59197,59195.1714931,0.1159003366267174
4043,0,59204,59202.12984950002,0.033878101336639384
4044,0,59205,59203.2260532002,0.36012343925311047
4045,2,59205,59203.36445599981,0.3995865166548411
4046,4,59205,59203.3881019,0.00792145030189269
4047,0,59205,59203.3881019,0.06205212746558346
4048,3,59205,59203.39502310008,0.08375177348573287
4049,1,59205,59203.406423599925,0.17186704186954527
4050,4,59205,59203.505949100014,0.17898206145611475
4051,4,59205,59203.52524309978,0.032140396303666136
4053,1,58484,58482.55723380018,0.05344042839970211
4054,3,59139,59137.45571759995,0.08145077374382503
4055,1,59200,59198.37668980006,0.07416301001486943
4056,2,59188,59186.516354199965,0.5917063116092908
4057,2,59191,59189.49822920002,0.0998651488689157
4058,0,59195,59193.46981480019,0.18624291441407057
4059,4,59201,59199.44899309985,0.07566227080220696
4060,0,59204,59202.329490699805,0.0006573960743388413
4061,4,59206,59204.28509260016,0.06019109724416859
4062,4,59259,59257.23972220021,0.1434429061805545
4063,0,59206,59204.4568403,0.0140116501040629
4064,3,59206,59204.46310190018,0.20180332012518512
4066,3,59123,59121.29940970009,0.21731045399419824
4067,4,59217,59215.36135420017,0.8608062810410151
4068,1,59207,59205.53326389985,0.24629462852603415
4069,0,59207,59205.22575230012,0.0388436555530203
4070,3,59195,59193.27089119982,0.3537351562737528
4071,0,59204,59202.3228703998,0.684582704770046
4072,4,59206,59204.39809030015,0.15395134839837796
4073,1,59212,59210.220601900015,0.3431674013713117
4074,3,59207,59205.42803240009,0.0445253866925501
4075,3,59212,59210.25601849984,0.08158476650784635
4076,2,59217,59215.48893520003,0.14235366394170737
4077,3,59212,59210.16631940007,0.2324841685693932
4078,2,59212,59210.220601900015,0.07914020420531787
4079,4,59212,59210.25273150019,0.048214806469948746
4080,1,59212,59210.259409700055,0.6663292400866463
4081,0,59212,59210.426990699954,0.012859122771849585
4082,1,59202,59200.22853010008,0.0684101245981521
4083,3,59204,59202.50546299992,0.0957036081841674
4084,0,59217,59215.50807869993,0.1982531917707247
4085,0,59217,59215.55181710003,0.0241589030624077
4086,4,59217,59215.472986099776,0.7292412114948015
4087,4,59217,59215.49369210005,0.41400260030610264
4088,3,59217,59215.42826389987,0.14931224883512736
4089,3,59217,59215.42920139991,0.058861713835838714
4090,3,59217,59215.4367244998,0.19503707120793531
4091,1,59217,59215.47487269994,0.02148592303505181
4092,4,59217,59215.48987270007,0.10140049926205484
4093,1,59217,59215.52555559995,0.09422617511795929
4094,2,59217,59215.53940969985,0.004903708611535158
4095,1,59217,59215.54662040016,0.1683515700335422
4096,2,59217,59215.551342600025,0.39390757440046725
4097,0,59218,59216.21174769988,0.15975771052430895
4098,2,59218,59216.25562500022,0.06836782332967505
4099,1,59218,59216.25749999983,0.1680493250810493
4100,1,59217,59215.1478587999,0.0661651837582213
4101,0,59218,59216.44182869978,0.09339326921865819
4102,4,59218,59216.45400460018,0.7876376959425817
4103,4,59218,59216.51650460018,0.08000161648643843
4104,3,59213,59211.11172450008,0.5969166738005072
4105,2,59208,59206.412476900034,0.19080511968405772
4106,4,59204,59202.507338,0.0796595996539147
4107,4,59205,59203.3881019,0.13901439138489818
4108,3,59205,59203.52805559989,0.5167726394339924
4109,3,59219,59217.2581944,0.16478840286313912
4110,3,59219,59217.34041670011,0.8979779499276376
4111,0,59219,59217.35567130009,0.005168704129328295
4112,3,59219,59217.435300900135,0.47593258720065684
4113,3,59219,59217.44328700006,0.2633923461268993
4114,4,59219,59217.46928239986,0.03970601574893273
4115,3,59219,59217.46975689987,0.010173775715187513
4116,1,59219,59217.48393520014,0.19419478212882937
4117,0,59219,59217.4853356001,0.4652628853568064
4118,0,59220,59218.18055560021,0.5323254471248433
4119,2,59219,59217.49002309982,0.09734001090757474
4120,4,59217,59215.4739351999,0.6036212581346843
4121,1,59200,59198.49511570018,0.21433660866931592
4123,4,59205,59203.51929400023,0.0639747861091672
4124,3,59206,59204.47346059978,0.4835999086750554
4125,3,59217,59215.49222220015,0.15488060634444534
4126,2,58659,58657.25810190011,0.12031430342532587
4127,0,59220,59218.19918979984,0.028319977876527905
4128,2,59220,59218.20106479991,0.07047770389181264
4129,0,59220,59218.37060189992,0.0316854599246435
4130,4,59220,59218.40346059995,0.1258825256242718
4131,3,59220,59218.41432869993,0.06290072574434889
4132,4,59221,59219.26703700004,0.23436624850039567
4133,2,59219,59217.49002309982,0.6362906001753076
4134,4,59219,59217.48393520014,0.8102767114047176
4135,2,59219,59217.5448264,0.02891328995893408
4136,2,59222,59220.30932869995,0.06202739527063953
4137,4,59205,59203.39853010001,0.07104520194714825
4138,3,59196,59194.40939809987,0.5453612202484638
4139,0,59212,59210.38231479982,0.2425737065005628
4140,0,59212,59210.38231479982,0.05080752471110058
4141,1,59218,59216.23400459997,0.060274514770348925
4144,1,59206,59204.38651619991,0.03680982697179418
4145,2,59200,59198.508333299775,0.02048241822685928
4146,2,59220,59218.36916670017,0.051629743375694315
4147,1,59217,59215.50478010019,0.08371877141472267
4148,1,59212,59210.42134260014,0.023290305918123488
4149,0,59223,59221.30259260023,0.02109403403104242
4150,3,59222,59220.2464815001,0.04424228956243889
4151,1,59219,59217.55046299985,0.3271573650126433
4153,4,59219,59217.48908559978,0.08103508504542231
4154,4,59222,59220.138136600144,0.00771932867174423
4155,4,59224,59222.280798600055,0.3348106494291755
4156,0,59217,59215.42729170015,0.0881594257260819
4157,1,59217,59215.34365739999,0.0033179666937577915
4158,0,59218,59216.16467589978,0.01313266546205487
4159,0,59225,59223.182743099984,0.20304548444918974
4160,4,59225,59223.36741899978,0.04715593717316009
4161,0,59225,59223.37026620004,0.018714395542750974
4162,4,59226,59224.37265049992,0.21394723903199298
4163,0,59225,59223.51247690013,0.09054222338654276
4164,0,59225,59223.54129630001,0.03252946237066882
4166,3,59218,59216.51743059978,0.15422469677529424
4167,4,59219,59217.3384953998,0.06248536477710482
4168,2,59221,59219.44439810002,0.3074267139511103
4169,4,59226,59224.15789349983,0.02666403717034771
4170,2,59226,59224.218622699846,0.1276102325439098
4172,1,59220,59218.42340280023,0.022082253668555124
4173,0,59227,59225.41212960007,0.14908255257651032
4174,2,59227,59225.46361109987,0.012880272951526611
4175,1,59184,59182.443368100096,0.33269120444605266
4176,0,59223,59221.44287039992,0.07876595945518373
4177,4,59221,59219.45285880007,0.10449599874340652
4178,2,59218,59216.124027799815,0.06135930881119408
4179,1,59218,59216.37780090002,0.021089190849344863
4180,2,59219,59217.54717590008,0.10378955436079804
4181,1,59228,59226.11633099988,0.011426762640757386
4182,1,59229,59227.22114579985,0.017567493625929544
4183,0,59229,59227.4406365999,0.12902274601227834
4184,1,59229,59227.4598495001,0.17671605392054393
4185,2,59230,59228.21435189992,0.10273836398933017
4186,1,59230,59228.27478010021,0.03333114931645733
4189,0,59228,59226.17789349984,0.3047380515656352
4190,3,59230,59228.33157410007,0.0029510014582701774
4191,4,59232,59230.27746530017,0.13936917574931573
4192,0,59232,59230.28877309989,0.017689901050762662
4194,1,59226,59224.2040856001,0.10598815729273198
4195,0,59232,59230.13877309999,0.0019824645699915476
4196,1,59233,59231.44590280019,0.1274974084693219
4197,1,59233,59231.42042820016,0.06463400578808938
4199,4,59223,59221.24178239983,0.0019394856147969056
4200,2,59234,59232.35282409983,0.09262201013625766
4201,4,59234,59232.38103009993,0.20265163941332956
4202,0,59267,59265.50405090023,0.45221034006132277
4203,4,58832,58830.566736099776,0.027023015135348744
4204,0,58433,58431.5025578998,0.05172453050908942
4205,3,59229,59227.212523099966,0.09532549815600265
4206,1,59231,59229.31462959992,0.13195956088404043
4207,2,59208,59206.507685199846,0.1271300401161961
4208,4,59225,59223.3787153,0.025748190272876267
4209,4,59251,59249.22885419987,0.08607973200469043
4210,4,59235,59233.4923843001,0.45910778880837017
4211,0,59250,59248.424317100085,0.10370400507636333
4212,1,59250,59248.21068290016,0.2560820894090455
4213,0,59251,59249.41387729999,0.7051953671211154
4214,0,59250,59248.44680560008,0.1344590665368846
4215,2,59250,59248.5022454001,0.055713759985493036
4216,0,59233,59231.53119210014,0.26888455670571154
4217,4,59252,59250.3562384001,0.8999652910792393
4218,1,59245,59243.23047449999,0.015063669860229823
4219,0,59250,59248.277627300005,0.135673323416469
4220,0,59251,59249.39240740007,0.2776500609871957
4221,2,59250,59248.465127300005,0.03409675257519339
4222,0,59250,59248.16761570005,0.03492955109196026
4223,2,59250,59248.21837959997,0.2666430994524043
4224,1,59250,59248.255046300124,0.0555398226528727
4225,2,59250,59248.25984949991,0.04265053417946391
4226,3,59250,59248.281932900194,0.02323120592368216
4227,3,59250,59248.2829167,0.1984175172668247
4228,3,59250,59248.28535880009,0.3276481832990545
4229,4,59250,59248.29049770022,0.03166119458583086
4230,3,59250,59248.387002300005,0.9087014572738994
4231,1,59250,59248.387002300005,0.15699295164513155
4232,2,59250,59248.447754600085,0.01480142986861333
4233,3,59250,59248.4526505,0.12027410934406357
4234,0,59250,59248.455069399904,0.0534966237376175
4235,2,59250,59248.49179399992,0.018428000483223423
4236,3,59250,59248.49179399992,0.0031238066811210574
4237,3,59250,59248.49321760005,0.3987306657492835
4238,4,59250,59248.51495369989,0.029511013866570755
4239,4,59250,59248.16506939987,0.480967100390028
4240,2,59232,59230.23783560004,0.046080730923077004
4242,1,59251,59249.25384260016,0.08061518876755816
4243,3,59251,59249.268622700125,0.21245024880749144
4244,0,59251,59249.27711809985,0.009033669604540823
4245,1,59251,59249.41200229991,0.3311699682561162
4246,4,59251,59249.42393520009,0.4045094058912509
4247,1,59251,59249.44539349992,0.195393242151983
4248,4,59251,59249.45162039995,0.3349256118067051
4249,0,59251,59249.50321759982,0.3986358417244054
4250,2,59251,59249.50369209983,0.1844008729447466
4251,2,59251,59249.50696759997,0.3026381600462016
4252,4,59251,59249.51119210012,0.43752977612569577
4253,2,59250,59248.42141199997,0.5294799614124984
4255,4,59251,59249.25759259984,0.08501708414666499
4256,3,59251,59249.25384260016,0.11168157962169194
4257,1,59251,59249.26282409998,0.004660078649085525
4258,2,59251,59249.22885419987,0.02817315837449034
4259,1,59252,59250.269189800136,0.009690060274801971
4260,1,59252,59250.3562384001,0.3272409369975437
4262,2,59253,59251.26445600018,0.059806919064085
4263,2,59253,59251.41990739992,0.02034863157131608
4264,1,59253,59251.42083329987,0.02730253809474863
4265,1,59253,59251.39266199991,0.013100318731928469
4266,3,59250,59248.37760420004,0.573778804966233
4267,4,59251,59249.378344899975,0.12058355627839237
4268,0,59250,59248.2270717998,0.14406755654308312
4269,2,59250,59248.24828700023,0.025702543100780146
4270,0,59254,59252.18509260006,0.02112792433343703
4271,4,59254,59252.2639583,0.041786969390192205
4272,1,59254,59252.312372699846,0.31424660405087057
4273,4,59254,59252.31877310015,0.1902464036372483
4274,4,59254,59252.32956020022,0.2123997034383405
4275,0,59254,59252.33003470022,0.0991157151655374
4276,1,59254,59252.39087959984,0.051991906705911
4277,4,59254,59252.49003469991,0.030197890901161324
4278,4,59254,59252.49053240009,0.3020430701249017
4279,1,59254,59252.50494210003,0.0471362643631163
4280,4,59254,59252.51262729988,0.009636428696761883
4281,0,59254,59252.52364580007,0.022383470330765078
4282,2,59254,59252.52979170019,0.0384187332667898
4283,2,59255,59253.23618059978,0.04949004106769414
4284,2,59255,59253.35295139998,0.15528981405419784
4285,3,59255,59253.49322920013,0.010803171817760197
4286,1,59252,59250.48281250009,0.029329190044892255
4287,3,59251,59249.35001160018,0.16931213432963932
4288,4,59250,59248.513553199824,0.09995659032189705
4289,0,59256,59254.21063659992,0.031501173875058255
4290,1,59256,59254.27364580007,0.03559579888533478
4291,0,59256,59254.27364580007,0.0534275667409221
4292,0,59250,59248.22074070014,0.15769652345924182
4293,3,59257,59255.37789350003,0.07496844906404364
4294,4,59257,59255.38908560015,0.10269389445894594
4295,3,59257,59255.39285880001,0.07359014943817561
4296,2,59257,59255.39381940011,0.1596761602668575
4297,4,59257,59255.42835649988,0.4419348253059621
4298,0,59258,59256.21217590012,0.21978555475042807
4299,2,59258,59256.42591439979,0.0293718011585253
4300,1,59258,59256.45540509978,0.02362468123830679
4301,1,59258,59256.50846059993,0.1850682152502717
4302,0,59250,59248.27379629994,0.06827128704134758
4303,2,59259,59257.21879629977,0.15573133193334415
4304,1,59259,59257.25373840006,0.19918722540745723
4305,1,59259,59257.389097199775,0.5016903886610449
4306,1,59256,59254.30157409981,0.47997132720809643
4307,4,59257,59255.377430600114,0.03974029419078506
4308,0,59260,59258.486817100085,0.013962807648846453
4309,4,59260,59258.51959489984,0.2848558627302753
4310,0,59259,59257.3895717999,0.14464234280860322
4311,0,59257,59255.5270602,0.7612754552506615
4312,1,59250,59248.4233448999,0.4522313689268336
4313,3,59260,59258.35445600003,0.19478652102441185
4314,0,59262,59260.19158559991,0.07500643671977444
4315,1,59262,59260.40187499998,0.054443993374199647
4316,0,59262,59260.40671300003,0.1800655769186461
4317,4,59252,59250.30416670023,0.04010154691702459
4318,2,59262,59260.40234949999,0.10443027680386063
4319,3,59264,59262.37143519986,0.7063624394232733
4320,4,59266,59264.48664350016,0.020273264589500767
4321,3,59264,59262.21112270001,0.0796444794159462
4322,4,59264,59262.23126159981,0.027478751447662826
4323,3,59264,59262.31583329989,0.11984117678758811
4324,1,59264,59262.31771990005,0.2248998617501058
4325,3,59264,59262.33792820014,0.03384980784166386
4326,2,59264,59262.349687499925,0.09837340698450613
4327,1,59264,59262.3651389,0.02021172759697529
4328,4,59264,59262.36614579987,0.003849763240112005
4329,1,59264,59262.36614579987,0.09926796750641467
4330,2,59264,59262.41256939992,0.3317312263027229
4331,3,59262,59260.25533560012,0.10400751068199113
4332,1,59264,59262.48812500015,0.143042566926002
4333,1,59253,59251.26445600018,0.226078445031214
4334,3,59253,59251.39931710018,0.015323268269471266
4335,0,59264,59262.338391200174,0.034669492863295855
4336,1,59264,59262.48469909979,0.005411854820096578
4337,2,59265,59263.34745369991,0.010932748007176545
4338,4,59268,59266.38418979989,0.28110073995316914
4339,2,59265,59263.4745139,0.1548533494596638
4340,3,59265,59263.4829051001,0.0935941432879814
4341,2,59265,59263.49765049992,0.04538970848653938
4342,4,59265,59263.50046300003,0.06793578554185593
4343,2,59253,59251.52716440009,0.007138318038771564
4344,3,59265,59263.4967013998,0.2067096396673776
4345,4,59266,59264.30968749989,0.03548313732806126
4346,2,59266,59264.33481479995,0.03895064080860468
4347,1,59266,59264.33481479995,0.03704316139066677
4348,1,59266,59264.40280089993,0.019044055744579434
4349,0,59266,59264.48618059978,0.5576798225542482
4350,3,59266,59264.4910300998,0.06311944119311177
4351,2,59266,59264.498680599965,0.5220639661941407
4352,4,58873,58871.26211810019,0.14786512461814424
4353,1,59252,59250.48033560021,0.060318015615728554
4354,4,59253,59251.31653939979,0.08837406051999794
4355,1,59253,59251.44320600014,0.03674426407901875
4356,2,59251,59249.52375000017,0.14994772145513088
4357,4,59256,59254.38041670015,0.10314074287879092
4358,3,59264,59262.21446759999,0.42505248544682517
4359,0,59264,59262.31537039997,0.09377352518489925
4360,1,59264,59262.31987270014,0.036332688219572334
4361,2,59267,59265.17527779983,0.10116094782774948
4362,0,59267,59265.3583796001,0.2067028668074828
4363,4,59267,59265.37211810006,0.22261757591153716
4364,2,59267,59265.42259259988,0.8385739568406381
4365,3,59256,59254.1903241002,0.004237915697176843
4366,0,59255,59253.33292819979,0.06603377126523166
4367,4,59265,59263.23481479986,0.012292684163236249
4368,4,59265,59263.49951389991,0.09933092966385892
4369,3,59268,59266.37665509991,0.052279937263577964
4370,0,59268,59266.48309030011,0.004506633619429705
4371,1,59268,59266.48355320003,0.13162661240254606
4372,3,59268,59266.48449070007,0.018812907151534622
4373,3,59268,59266.52531250008,0.02203971317114836
4374,2,59260,59258.38865739992,0.16130539949523062
4375,2,59253,59251.15893519996,0.05979684208053548
4376,4,59257,59255.378865700215,0.021014080293695347
4377,0,59269,59267.23288189992,0.043081136517449305
4378,0,59269,59267.27465280006,0.4287440598915122
4379,4,59268,59266.29489579983,0.2605502613597837
4380,1,59269,59267.42924770014,0.23708086836871572
4381,3,59269,59267.42971060006,0.20518153955311663
4382,4,59268,59266.36018519988,0.0364762528544828
4383,2,59253,59251.39266199991,0.5860140030002563
4384,3,59265,59263.273587999865,0.07732198259181411
4385,4,59270,59268.22508100001,0.2600154703805195
4386,1,59270,59268.35298610013,0.3232195256014662
4387,1,59270,59268.461331000086,0.13308118876595346
4388,3,59264,59262.17775460007,0.043015531078129096
4389,4,59265,59263.53116900008,0.4836664293491575
4390,2,59271,59269.23623839999,0.419963865333907
4391,3,58489,58487.52045139996,0.06754627953031449
4392,2,59265,59263.36341439979,0.06982075045714993
4393,0,59272,59270.33920140006,0.0819385639102056
4394,3,59256,59254.407245399896,0.45087257064279895
4395,3,59264,59262.191446799785,0.07419819907030266
4396,4,59264,59262.3625810002,0.21007368173253096
4398,3,59269,59267.2468634001,0.03790233627723855
4399,2,59252,59250.33597220015,0.03363743364720633
4400,2,59264,59262.36810189998,0.06787368180936225
4401,2,59274,59272.42042820016,0.22438976958800608
4402,1,59275,59273.29819440004,0.5580314455147056
4403,0,59275,59273.42598380009,0.06602004448845558
4404,2,59275,59273.450694399886,0.3436428894640861
4405,2,59275,59273.48569440004,0.03330312915989196
4406,1,59271,59269.46584489988,0.011993523904353954
4407,1,59256,59254.291805599816,0.4034135578309361
4408,2,59276,59274.55374999996,0.16157982798936663
4409,2,59253,59251.30092590023,0.049006887979725085
4410,2,59264,59262.27466440015,0.005471168181102328
4411,1,59267,59265.50836810004,0.03174145609708469
4412,3,59270,59268.48175929999,0.3114397134693164
4413,2,59277,59275.30658560013,0.03945652738887132
4414,2,59277,59275.336458299775,0.013818778395490599
4415,4,59277,59275.3932523001,0.010282788311622715
4416,0,59277,59275.49796300009,0.08041472600963162
4417,0,59280,59278.26932869991,0.893621984002665
4418,3,59273,59271.43393519986,0.19500858160338988
4419,0,59278,59276.203807900194,0.1021005535144943
4420,0,59278,59276.25230319984,0.047734376903109124
4421,2,59278,59276.2885532002,0.030823157429770542
4422,1,59278,59276.41262729978,0.022829851113734367
4423,3,59278,59276.48474540003,0.24608593193185285
4425,0,59277,59275.40016200021,0.16185622038313668
4426,2,59280,59278.47620370006,0.04266534678877786
4427,0,59280,59278.17045139987,0.0025851325634958064
4428,1,59280,59278.17449070001,0.18427991759334522
4429,3,59280,59278.18781250017,0.2798423583785922
4430,3,59280,59278.294976899866,0.3580439014834945
4432,3,59280,59278.34020829992,0.16408231245084703
4433,4,59280,59278.16950230021,0.24685955397160134
4434,3,59277,59275.42668979988,0.15911875709320705
4435,4,59280,59278.164166700095,0.0038875258932360365
4436,0,59266,59264.27170140017,0.025482710948239836
4437,1,59277,59275.18910880014,0.5177782151492344
4438,2,59282,59280.15015049977,0.3878613399954964
4439,0,59282,59280.40396990022,0.11326846044825783
4440,1,59282,59280.40965279983,0.016754484775048786
4441,1,59257,59255.36024310021,0.12098932850003914
4442,3,59282,59280.52564809984,0.013217963070030538
4443,4,59278,59276.2047917,0.03745503893610384
4444,1,59269,59267.53704860015,0.007256233750223811
4445,4,59283,59281.24491900019,0.07312961569198147
4446,1,59277,59275.16928240005,0.08183352656803924
4447,2,59273,59271.445983800106,0.12350321860622585
4448,0,59284,59282.501099499874,0.049974170805496994
4449,4,59284,59282.51354169985,0.031568067268002896
4450,2,59280,59278.46875,0.4836102626482053
4451,2,59293,59291.21361109987,0.1369396265052839
4452,1,59282,59280.358425899874,0.13282001951944578
4453,4,59292,59290.395370400045,0.21291759241584118
4454,2,59293,59291.2828241,0.8100510179484167
4455,3,59292,59290.2129861,0.8415052048546143
4456,0,59293,59291.2117130002,0.4328284183341033
4457,3,59280,59278.28148149978,0.1505490334224515
4458,1,59293,59291.2360069002,0.17109627194685387
4459,4,59292,59290.252419000026,0.3689071369786197
4460,2,59292,59290.329722200055,0.07058080886447814
4462,3,59292,59290.37642360013,0.016559464915823212
4463,3,59292,59290.3992130002,0.16681596409542457
4464,1,59293,59291.29547449993,0.009044066432279415
4465,2,59292,59290.38392359996,0.362128535041131
4466,3,59282,59280.40725689987,0.02310320541082922
4467,2,59292,59290.35797449993,0.24444157324870056
4468,1,59292,59290.19832180021,0.00827557529106697
4469,1,59292,59290.19935189979,0.11465453218809785
4470,1,59292,59290.19935189979,0.182425856190965
4471,2,59292,59290.20268520014,0.37844125828729264
4472,0,59292,59290.21642359998,0.01762613220055285
4473,1,59292,59290.225208300166,0.17513851807210293
4474,3,59292,59290.252419000026,0.13548520010320916
4476,0,59292,59290.25901619997,0.7592576802299003
4477,4,59292,59290.322881899774,0.5331144474021516
4479,1,59292,59290.372500000056,0.7171075242557521
4480,1,59292,59290.3739120001,0.30510842577235464
4481,2,59292,59290.37593750004,0.11859982731215428
4482,0,59292,59290.53738430003,0.6118274742153494
4483,0,59293,59291.29453699989,0.09145504264182996
4484,4,59284,59282.51203700015,0.009661767880537752
4485,3,59229,59227.46891199984,0.0482968692225409
4486,3,59255,59253.49760420015,0.4532826426203852
4487,0,59280,59278.31381940004,0.122320907277795
4488,3,59282,59280.14430559985,0.2515334167155674
4489,3,59282,59280.2330093002,0.298438253338792
4490,3,59282,59280.23449070007,0.10924967234196635
4491,4,59292,59290.20315970015,0.13794403568622834
4492,1,59282,59280.28934030002,0.3285458064879913
4493,0,59292,59290.37489579991,0.04872773345309285
4494,4,59280,59278.333437500056,0.06127119589626456
4495,4,59292,59290.38392359996,0.013055966226461373
4496,3,59293,59291.23129629996,0.42795516247566734
4497,2,59293,59291.23646989977,0.016818872034959888
4498,1,59293,59291.28530090023,0.17906221561236263
4500,3,59293,59291.2178588002,0.028462109161220456
4501,4,59293,59291.49172449997,0.0030109500519298242
4502,4,59293,59291.49981479999,0.13205304538446835
4503,0,59282,59280.41203700006,0.1589442149717672
4504,2,59293,59291.48645830015,0.2506372456933532
4505,1,59282,59280.4077198999,0.033706321828873266
4506,3,59280,59278.294976899866,0.2679246022848804
4507,1,59282,59280.40396990022,0.04964776111139685
4508,0,59282,59280.388981500175,0.11553036145895511
4509,2,59294,59292.17127310019,0.08101165531222626
4510,4,59294,59292.21491899993,0.7799740355776673
4511,3,59294,59292.27306709997,0.3870273155456257
4512,2,59294,59292.30559029989,0.10286280030775875
4513,3,59294,59292.31232640008,0.050180609334697354
4514,0,59293,59291.235069400165,0.007885794158883857
4515,0,59294,59292.45793979988,0.4995594574586536
4516,1,59292,59290.41916669998,0.06536148482454561
4517,3,59294,59292.535937500186,0.0071631109683686365
4518,0,59282,59280.23593749991,0.05629643794419612
4519,2,59292,59290.31950230012,0.08931777556734903
4520,4,59292,59290.3992130002,0.316547005366867
4521,3,59295,59293.235347200185,0.4741308229406987
4522,1,59295,59293.27810190013,0.19839209684523051
4524,4,59294,59292.33148150006,0.12397312705011543
4526,4,59282,59280.4525462999,0.008404490507527822
4527,3,59283,59281.25359949982,0.19983268189377076
4528,1,59293,59291.22068289993,0.05954655933984443
4529,2,59293,59291.23083329992,0.1864251946160596
4530,3,59293,59291.291539399885,0.12517379460013714
4531,2,59296,59294.26877309987,0.29424253606032985
4532,4,59296,59294.32193290023,0.10855438913616515
4533,4,59293,59291.2021643999,0.006716335646093258
4534,2,59293,59291.28042820003,0.026118828722873386
4535,1,59297,59295.23918979988,0.6230768464981921
4536,1,59297,59295.38754629996,0.017714202794415324
4537,1,59293,59291.29453699989,0.017688270415997253
4539,3,59297,59295.48877310008,0.31015742851071976
4540,0,59294,59292.42086810013,0.0329620357574488
4541,0,59292,59290.258541699965,0.1353865082076542
4542,2,59293,59291.297824100126,0.36182869481826274
4543,1,59293,59291.297824100126,0.44348158274821886
4544,2,59299,59297.26965280017,0.5925445141652882
4546,4,59299,59297.30909720017,0.04113481466275393
4547,3,59299,59297.3416088,0.053334487966124444
4548,1,59299,59297.39525459986,0.15638346291849356
4549,0,59299,59297.40214119991,0.1598172517758974
4550,0,59299,59297.42037039995,0.16428496808023366
4551,0,59292,59290.35797449993,0.38553882681332496
4552,1,59299,59297.34675930021,0.22213031719044235
4553,3,59302,59300.32634259993,0.5776683261103686
4555,2,59302,59300.34916670015,0.2601893958033391
4556,4,59292,59290.30518520018,0.08548800242278859
4557,4,59299,59297.28532409994,0.2001680696613421
4558,4,59293,59291.3082059999,0.0049997508272985715
4559,2,59294,59292.43109950004,0.112513145613609
4560,4,59303,59301.2135648001,0.5584782058763129
4561,2,59303,59301.338414399885,0.16902934679228585
4562,3,59303,59301.482777799945,0.03180965320078087
4563,0,59292,59290.20079859998,0.024203181451227997
4564,3,59293,59291.28187499987,0.29513339972032254
4565,1,59292,59290.310972199775,0.48174984371432855
4566,1,59293,59291.38820599997,0.04389264072529467
4567,0,59297,59295.24879630003,0.14739892646258282
4568,3,59292,59290.21062499983,0.08328141151484929
4569,4,59293,59291.38679399993,0.0045436153598840045
4570,3,59303,59301.1567245,0.0773322876186514
