unit,fold,decision_night,t0_mjd,score
3984,1,59196,59194.395092600025,0.265651702930124
3985,1,59189,59187.33931710012,0.08945771334695884
3986,2,59196,59194.44100689981,0.07558682090332407
3987,4,59196,59194.51751160016,0.027483609652147124
3988,3,59196,59194.5251042,0.10148299325764736
3989,3,59181,59179.46692130016,0.048449658301101754
3990,2,59187,59185.34236110002,0.028182536209857834
3992,2,59189,59187.52460649982,0.238191249667339
3993,1,59197,59195.17097220011,0.28971268767027586
3994,3,59197,59195.212245400064,0.0031432621265203384
3995,0,59194,59192.55856479984,0.26194585447442936
3996,3,59197,59195.54454859998,0.1524414763769866
3997,4,59190,59188.54244210012,0.06736630925317266
3998,3,59196,59194.43206019979,0.22660409824586347
3999,1,59200,59198.25869210018,0.004592938802361022
4000,3,58339,58337.34880790021,0.14574524393747498
4001,1,59200,59198.259629600216,0.1631305803084803
4002,3,59200,59198.33526619989,0.1042803802452938
4003,4,59195,59193.4436458,0.07086653283458494
4004,3,59200,59198.39377309987,0.3603548693408226
4005,3,59200,59198.47732640011,0.41656724727690586
4006,1,59200,59198.52682870021,0.05209371446834055
4007,2,59189,59187.35789350001,0.299735023524891
4008,0,59191,59189.33734950004,0.09173764407404872
4009,1,59195,59193.47233799985,0.4062831851536061
4010,3,59196,59194.51093749981,0.0035972222268961245
4011,4,59197,59195.50817129994,0.25928632639327964
4012,4,59195,59193.55784719996,0.1197787127990683
4013,3,59201,59199.12993060006,0.5129986847950555
4014,0,59201,59199.20391200017,0.14332931563647536
4015,2,59201,59199.35809030011,0.28860119652223265
4016,3,59196,59194.513761600014,0.03422772267285878
4017,3,59201,59199.52609949978,0.3831404261521521
4018,1,59189,59187.11682870006,0.08334286886558115
4019,1,59194,59192.17211809987,0.22726744959377515
4020,2,59191,59189.13215279998,0.012406446677941331
4021,0,59196,59194.45111110015,0.050852146416260374
4022,1,59196,59194.51281249989,0.0759923147932785
4023,2,59201,59199.197754600085,0.40393779494730747
4025,0,59202,59200.39614580013,0.06958550905043177
4026,0,59202,59200.47429399984,0.19727294491683559
4027,4,59201,59199.384178199805,0.6102161136588892
4029,1,58302,58300.223286999855,0.03380434329816033
4030,1,59180,59178.13627310004,0.21053213597506665
4031,0,59195,59193.46887730016,0.24655721065625386
4032,4,59195,59193.47844910016,0.5130513061025733
4033,3,59194,59192.55386570003,0.1418614517366257
4034,2,59190,59188.51538190013,0.0903569389990867
4036,3,59204,59202.228483799845,0.03482745387282492
4037,0,59200,59198.25303239981,0.027668525978495263
4038,4,59204,59202.48365740013,0.40137201065087186
4039,3,59204,59202.50113430014,0.041347552532204894
4040,4,59204,59202.50452549989,0.05027852305358338
4041,1,59195,59193.28934030002,0.3437906211730816
4042,4,59197,59195.1714931,0.16992504282854096
4043,0,59204,59202.12984950002,0.030992779178431323
4044,0,59205,59203.2260532002,0.08059020951162903
4045,2,59205,59203.36445599981,0.09021723762846669
4046,4,59205,59203.3881019,0.3685412969495849
4047,0,59205,59203.3881019,0.10662673451689161
4048,3,59205,59203.39502310008,0.2026141832256239
4049,1,59205,59203.406423599925,0.2662881870957379
4050,4,59205,59203.505949100014,0.060812133443859905
4051,4,59205,59203.52524309978,0.07736282086463767
4053,1,58484,58482.55723380018,0.09535782802344689
4054,3,59139,59137.45571759995,0.1861513926747577
4055,1,59200,59198.37668980006,0.44321692620411823
4056,2,59188,59186.516354199965,0.042507057280569104
4057,2,59191,59189.49822920002,0.8287552876525939
4058,0,59195,59193.46981480019,0.09305334506221283
4059,4,59201,59199.44899309985,0.09708931910250758
4060,0,59204,59202.329490699805,0.08419612253025605
4061,4,59206,59204.28509260016,0.1659468934782669
4062,4,59259,59257.23972220021,0.1278465655243274
4063,0,59206,59204.4568403,0.15061749002752087
4064,3,59206,59204.46310190018,0.13636521571170682
4066,3,59123,59121.29940970009,0.1937395953348351
4067,4,59217,59215.36135420017,0.1086996794309521
4068,1,59207,59205.53326389985,0.007213160368861209
4069,0,59207,59205.22575230012,0.030397639604920187
4070,3,59195,59193.27089119982,0.38920289941349095
4071,0,59204,59202.3228703998,0.031771908652963095
4072,4,59206,59204.39809030015,0.14839450313111066
4073,1,59212,59210.220601900015,0.34993881709684577
4074,3,59207,59205.42803240009,0.008640469408329748
4075,3,59212,59210.25601849984,0.027507870982439137
4076,2,59217,59215.48893520003,0.04324257231368572
4077,3,59212,59210.16631940007,0.1969839310277675
4078,2,59212,59210.220601900015,0.1473623985468828
4079,4,59212,59210.25273150019,0.06273442182038896
4080,1,59212,59210.259409700055,0.016739987419656897
4081,0,59212,59210.426990699954,0.09283012624429403
4082,1,59202,59200.22853010008,0.020934336648002393
4083,3,59204,59202.50546299992,0.07917337516637729
4084,0,59217,59215.50807869993,0.04945056813695617
4085,0,59217,59215.55181710003,0.06434340768168541
4086,4,59217,59215.472986099776,0.1660642479931151
4087,4,59217,59215.49369210005,0.15916496996750842
4088,3,59217,59215.42826389987,0.07075572107841108
4089,3,59217,59215.42920139991,0.17099741201672022
4090,3,59217,59215.4367244998,0.2805422029564624
4091,1,59217,59215.47487269994,0.3085364572455243
4092,4,59217,59215.48987270007,0.021904127498348323
4093,1,59217,59215.52555559995,0.09206641535464583
4094,2,59217,59215.53940969985,0.04677417201421041
4095,1,59217,59215.54662040016,0.3586924521351676
4096,2,59217,59215.551342600025,0.1810937827614985
4097,0,59218,59216.21174769988,0.30325482324930486
4098,2,59218,59216.25562500022,0.25713763357832203
4099,1,59218,59216.25749999983,0.041726627066272656
4100,1,59217,59215.1478587999,0.054204995492896896
4101,0,59218,59216.44182869978,0.0860274355786305
4102,4,59218,59216.45400460018,0.17504746798961315
4103,4,59218,59216.51650460018,0.43230611053484
4104,3,59213,59211.11172450008,0.1710326973203535
4105,2,59208,59206.412476900034,0.05706910015649795
4106,4,59204,59202.507338,0.02702386509529081
4107,4,59205,59203.3881019,0.17889502284665326
4108,3,59205,59203.52805559989,0.11790250425130733
4109,3,59219,59217.2581944,0.350076137786851
4110,3,59219,59217.34041670011,0.2969618126668652
4111,0,59219,59217.35567130009,0.06689197473347151
4112,3,59219,59217.435300900135,0.041509206174516665
4113,3,59219,59217.44328700006,0.05280588754650499
4114,4,59219,59217.46928239986,0.08058255676033282
4115,3,59219,59217.46975689987,0.5577415471911665
4116,1,59219,59217.48393520014,0.12005906169085154
4117,0,59219,59217.4853356001,0.09294384687734611
4118,0,59220,59218.18055560021,0.08847022484536694
4119,2,59219,59217.49002309982,0.11292454432859768
4120,4,59217,59215.4739351999,0.10235326057103823
4121,1,59200,59198.49511570018,0.20094091168478387
4123,4,59205,59203.51929400023,0.26063840229821034
4124,3,59206,59204.47346059978,0.13553003895654145
4125,3,59217,59215.49222220015,0.1071183044379603
4126,2,58659,58657.25810190011,0.8985958036456543
4127,0,59220,59218.19918979984,0.08798175712881647
4128,2,59220,59218.20106479991,0.08717083081106314
4129,0,59220,59218.37060189992,0.032572961322581744
4130,4,59220,59218.40346059995,0.1957173459434815
4131,3,59220,59218.41432869993,0.044081327804233725
4132,4,59221,59219.26703700004,0.09452238520949538
4133,2,59219,59217.49002309982,0.0580389225626475
4134,4,59219,59217.48393520014,0.02514556048264404
4135,2,59219,59217.5448264,0.1342946324762612
4136,2,59222,59220.30932869995,0.2582518947881371
4137,4,59205,59203.39853010001,0.23894755555768765
4138,3,59196,59194.40939809987,0.10936365345124735
4139,0,59212,59210.38231479982,0.07431776398568667
4140,0,59212,59210.38231479982,0.061393098275420256
4141,1,59218,59216.23400459997,0.05941759814441145
4144,1,59206,59204.38651619991,0.02019599875867614
4145,2,59200,59198.508333299775,0.2855095071874762
4146,2,59220,59218.36916670017,0.06390042865037904
4147,1,59217,59215.50478010019,0.17006147052296636
4148,1,59212,59210.42134260014,0.31357021452163025
4149,0,59223,59221.30259260023,0.21267551569826873
4150,3,59222,59220.2464815001,0.03382658405581183
4151,1,59219,59217.55046299985,0.09265336167763379
4153,4,59219,59217.48908559978,0.17110953410589372
4154,4,59222,59220.138136600144,0.10336884340045671
4155,4,59224,59222.280798600055,0.27851012700366323
4156,0,59217,59215.42729170015,0.050718181809337966
4157,1,59217,59215.34365739999,0.04089193326012255
4158,0,59218,59216.16467589978,0.1033442779693656
4159,0,59225,59223.182743099984,0.05746723071179869
4160,4,59225,59223.36741899978,0.13870352727244872
4161,0,59225,59223.37026620004,0.0868279422030925
4162,4,59226,59224.37265049992,0.09691478023262129
4163,0,59225,59223.51247690013,0.20385904590423565
4164,0,59225,59223.54129630001,0.3828956302805277
4166,3,59218,59216.51743059978,0.021133951548038456
4167,4,59219,59217.3384953998,0.04082818494489752
4168,2,59221,59219.44439810002,0.42427000580831226
4169,4,59226,59224.15789349983,0.05647437568186025
4170,2,59226,59224.218622699846,0.07500613482228648
4172,1,59220,59218.42340280023,0.31778406415593147
4173,0,59227,59225.41212960007,0.08061045929455954
4174,2,59227,59225.46361109987,0.0838187439951119
4175,1,59184,59182.443368100096,0.20755362220025625
4176,0,59223,59221.44287039992,0.5635358134610268
4177,4,59221,59219.45285880007,0.020927360319033684
4178,2,59218,59216.124027799815,0.39109453191649907
4179,1,59218,59216.37780090002,0.14288133028335628
4180,2,59219,59217.54717590008,0.149532667982614
4181,1,59228,59226.11633099988,0.016941379116830323
4182,1,59229,59227.22114579985,0.14029978765050327
4183,0,59229,59227.4406365999,0.026076885774742452
4184,1,59229,59227.4598495001,0.022099064087172177
4185,2,59230,59228.21435189992,0.035432126681102946
4186,1,59230,59228.27478010021,0.05533888352904969
4189,0,59228,59226.17789349984,0.101093926135798
4190,3,59230,59228.33157410007,0.1402448736133323
4191,4,59232,59230.27746530017,0.7067216986753879
4192,0,59232,59230.28877309989,0.07184313937774488
4194,1,59226,59224.2040856001,0.33063556461493093
4195,0,59232,59230.13877309999,0.08468842428236524
4196,1,59233,59231.44590280019,0.031017473257749797
4197,1,59233,59231.42042820016,0.03296529765675173
4199,4,59223,59221.24178239983,0.011448722531809435
4200,2,59234,59232.35282409983,0.058144092925216315
4201,4,59234,59232.38103009993,0.17091958601961538
4202,0,59267,59265.50405090023,0.24293573270415886
4203,4,58832,58830.566736099776,0.07445955058859142
4204,0,58433,58431.5025578998,0.06998499153648156
4205,3,59229,59227.212523099966,0.13226686201266036
4206,1,59231,59229.31462959992,0.1222281306246462
4207,2,59208,59206.507685199846,0.46744473481322324
4208,4,59225,59223.3787153,0.013501278474561994
4209,4,59251,59249.22885419987,0.4297858844026152
4210,4,59235,59233.4923843001,0.4061763449497751
4211,0,59250,59248.424317100085,0.05080587028846605
4212,1,59250,59248.21068290016,0.7916807572150463
4213,0,59251,59249.41387729999,0.037293077891995007
4214,0,59250,59248.44680560008,0.44336306392740116
4215,2,59250,59248.5022454001,0.08714755173590441
4216,0,59233,59231.53119210014,0.08026606676227298
4217,4,59252,59250.3562384001,0.034896287873552284
4218,1,59245,59243.23047449999,0.02702563940156481
4219,0,59250,59248.277627300005,0.06762258939403047
4220,0,59251,59249.39240740007,0.28627147758654536
4221,2,59250,59248.465127300005,0.1334557309411783
4222,0,59250,59248.16761570005,0.019381711610439945
4223,2,59250,59248.21837959997,0.12858043013134626
4224,1,59250,59248.255046300124,0.0512262267735095
4225,2,59250,59248.25984949991,0.043955437003550396
4226,3,59250,59248.281932900194,0.06223303673747631
4227,3,59250,59248.2829167,0.15483966564573529
4228,3,59250,59248.28535880009,0.3062293991895665
4229,4,59250,59248.29049770022,0.1511746655647119
4230,3,59250,59248.387002300005,0.4212773609040784
4231,1,59250,59248.387002300005,0.04161870449649421
4232,2,59250,59248.447754600085,0.1184610253837281
4233,3,59250,59248.4526505,0.02518215564452686
4234,0,59250,59248.455069399904,0.0908421666961641
4235,2,59250,59248.49179399992,0.037204632624658125
4236,3,59250,59248.49179399992,0.49337532712049526
4237,3,59250,59248.49321760005,0.09249401377612017
4238,4,59250,59248.51495369989,0.18218184581050229
4239,4,59250,59248.16506939987,0.17645996673621073
4240,2,59232,59230.23783560004,0.018295430744725574
4242,1,59251,59249.25384260016,0.06476098816707385
4243,3,59251,59249.268622700125,0.07396263480321352
4244,0,59251,59249.27711809985,0.1573756853506321
4245,1,59251,59249.41200229991,0.39037420323220773
4246,4,59251,59249.42393520009,0.13837908494596549
4247,1,59251,59249.44539349992,0.04734064008732223
4248,4,59251,59249.45162039995,0.08724102189452593
4249,0,59251,59249.50321759982,0.020043282074887286
4250,2,59251,59249.50369209983,0.04777384911937882
4251,2,59251,59249.50696759997,0.06281721074968308
4252,4,59251,59249.51119210012,0.016726353741751056
4253,2,59250,59248.42141199997,0.013701581600135952
4255,4,59251,59249.25759259984,0.06760164743742887
4256,3,59251,59249.25384260016,0.462940318947751
4257,1,59251,59249.26282409998,0.05970620250470643
4258,2,59251,59249.22885419987,0.16764508449712687
4259,1,59252,59250.269189800136,0.08712484389253777
4260,1,59252,59250.3562384001,0.1157249285143205
4262,2,59253,59251.26445600018,0.16197960363408423
4263,2,59253,59251.41990739992,0.09678636518085354
4264,1,59253,59251.42083329987,0.4847406037408259
4265,1,59253,59251.39266199991,0.1686706572104179
4266,3,59250,59248.37760420004,0.11226606667586488
4267,4,59251,59249.378344899975,0.5854631901337256
4268,0,59250,59248.2270717998,0.12098854497554896
4269,2,59250,59248.24828700023,0.029612271298609633
4270,0,59254,59252.18509260006,0.12882357534817063
4271,4,59254,59252.2639583,0.29162229791014166
4272,1,59254,59252.312372699846,0.09896106446590523
4273,4,59254,59252.31877310015,0.10075921091143178
4274,4,59254,59252.32956020022,0.5649342335179727
4275,0,59254,59252.33003470022,0.03347237547793222
4276,1,59254,59252.39087959984,0.010702684237674231
4277,4,59254,59252.49003469991,0.03944355838449432
4278,4,59254,59252.49053240009,0.05204952412808134
4279,1,59254,59252.50494210003,0.6893149057555026
4280,4,59254,59252.51262729988,0.021702754180656557
4281,0,59254,59252.52364580007,0.0645708185541178
4282,2,59254,59252.52979170019,0.33260012848044096
4283,2,59255,59253.23618059978,0.10389724039634211
4284,2,59255,59253.35295139998,0.03452862780755345
4285,3,59255,59253.49322920013,0.031251375315003736
4286,1,59252,59250.48281250009,0.16537630423553132
4287,3,59251,59249.35001160018,0.20478323853273145
4288,4,59250,59248.513553199824,0.2655314959818552
4289,0,59256,59254.21063659992,0.057200585606524294
4290,1,59256,59254.27364580007,0.46879919669696735
4291,0,59256,59254.27364580007,0.05850523549874952
4292,0,59250,59248.22074070014,0.3342680821408479
4293,3,59257,59255.37789350003,0.06447118039390086
4294,4,59257,59255.38908560015,0.08530593297429606
4295,3,59257,59255.39285880001,0.07485253681488016
4296,2,59257,59255.39381940011,0.08532910089895308
4297,4,59257,59255.42835649988,0.03729459354752575
4298,0,59258,59256.21217590012,0.035743720407747884
4299,2,59258,59256.42591439979,0.08280663951068808
4300,1,59258,59256.45540509978,0.24081246931926825
4301,1,59258,59256.50846059993,0.2560592751972179
4302,0,59250,59248.27379629994,0.3398197774875071
4303,2,59259,59257.21879629977,0.05705029515440715
4304,1,59259,59257.25373840006,0.2614560770299953
4305,1,59259,59257.389097199775,0.38937319424223127
4306,1,59256,59254.30157409981,0.038818432103255196
4307,4,59257,59255.377430600114,0.11161338335781669
4308,0,59260,59258.486817100085,0.006834474682756079
4309,4,59260,59258.51959489984,0.027374711386989502
4310,0,59259,59257.3895717999,0.16904530833076153
4311,0,59257,59255.5270602,0.09853684592829563
4312,1,59250,59248.4233448999,0.10946122256750883
4313,3,59260,59258.35445600003,0.3183313849510733
4314,0,59262,59260.19158559991,0.14447963744868728
4315,1,59262,59260.40187499998,0.033112733528592765
4316,0,59262,59260.40671300003,0.29983130494179727
4317,4,59252,59250.30416670023,0.030552355998818538
4318,2,59262,59260.40234949999,0.1416553539639514
4319,3,59264,59262.37143519986,0.013990414699831403
4320,4,59266,59264.48664350016,0.09154105731744024
4321,3,59264,59262.21112270001,0.05199001621260009
4322,4,59264,59262.23126159981,0.06999233179722657
4323,3,59264,59262.31583329989,0.08080584561205079
4324,1,59264,59262.31771990005,0.2687790199520674
4325,3,59264,59262.33792820014,0.01995608564135055
4326,2,59264,59262.349687499925,0.29197857018392204
4327,1,59264,59262.3651389,0.19318468180487855
4328,4,59264,59262.36614579987,0.1055609191145795
4329,1,59264,59262.36614579987,0.13415337307716937
4330,2,59264,59262.41256939992,0.10612840603069032
4331,3,59262,59260.25533560012,0.26740178538103343
4332,1,59264,59262.48812500015,0.11419027130662003
4333,1,59253,59251.26445600018,0.027911380499835815
4334,3,59253,59251.39931710018,0.07612189397133122
4335,0,59264,59262.338391200174,0.029648537933436043
4336,1,59264,59262.48469909979,0.019935754791831177
4337,2,59265,59263.34745369991,0.20125962298519848
4338,4,59268,59266.38418979989,0.017423526171542813
4339,2,59265,59263.4745139,0.07409345089437933
4340,3,59265,59263.4829051001,0.1564845069660243
4341,2,59265,59263.49765049992,0.15432717350319433
4342,4,59265,59263.50046300003,0.1123416110971308
4343,2,59253,59251.52716440009,0.4281226076228905
4344,3,59265,59263.4967013998,0.23832983811935082
4345,4,59266,59264.30968749989,0.05435644052547314
4346,2,59266,59264.33481479995,0.1939808456799083
4347,1,59266,59264.33481479995,0.21241567485297558
4348,1,59266,59264.40280089993,0.01701593042957843
4349,0,59266,59264.48618059978,0.00768279763224254
4350,3,59266,59264.4910300998,0.14630198409513517
4351,2,59266,59264.498680599965,0.046068821402640625
4352,4,58873,58871.26211810019,0.1602344631753295
4353,1,59252,59250.48033560021,0.2301292412345181
4354,4,59253,59251.31653939979,0.10094326228573475
4355,1,59253,59251.44320600014,0.06763317189974018
4356,2,59251,59249.52375000017,0.2777968428860924
4357,4,59256,59254.38041670015,0.18174207226367295
4358,3,59264,59262.21446759999,0.4763608638590485
4359,0,59264,59262.31537039997,0.2678157928647967
4360,1,59264,59262.31987270014,0.15057885461752013
4361,2,59267,59265.17527779983,0.04401502208683204
4362,0,59267,59265.3583796001,0.06529365098401917
4363,4,59267,59265.37211810006,0.3204352873355405
4364,2,59267,59265.42259259988,0.22134999243333284
4365,3,59256,59254.1903241002,0.2196385893511364
4366,0,59255,59253.33292819979,0.024217884530486032
4367,4,59265,59263.23481479986,0.15428076861540865
4368,4,59265,59263.49951389991,0.07674286029580618
4369,3,59268,59266.37665509991,0.25110594877108905
4370,0,59268,59266.48309030011,0.12027281743409436
4371,1,59268,59266.48355320003,0.13420662954925086
4372,3,59268,59266.48449070007,0.06396104997798963
4373,3,59268,59266.52531250008,0.20625215772204972
4374,2,59260,59258.38865739992,0.04447421314334078
4375,2,59253,59251.15893519996,0.0809197078660047
4376,4,59257,59255.378865700215,0.042759074018390124
4377,0,59269,59267.23288189992,0.09306181656914349
4378,0,59269,59267.27465280006,0.13893812075360737
4379,4,59268,59266.29489579983,0.13913878389990225
4380,1,59269,59267.42924770014,0.08108497810112938
4381,3,59269,59267.42971060006,0.12113329059538026
4382,4,59268,59266.36018519988,0.06123256968584343
4383,2,59253,59251.39266199991,0.5532991785648891
4384,3,59265,59263.273587999865,0.057805873532682024
4385,4,59270,59268.22508100001,0.2581400662031923
4386,1,59270,59268.35298610013,0.03896083569247116
4387,1,59270,59268.461331000086,0.17150169587601052
4388,3,59264,59262.17775460007,0.2048396521622387
4389,4,59265,59263.53116900008,0.5545314494366855
4390,2,59271,59269.23623839999,0.034736786016718285
4391,3,58489,58487.52045139996,0.06222541350964794
4392,2,59265,59263.36341439979,0.01629787616871717
4393,0,59272,59270.33920140006,0.0334902605982191
4394,3,59256,59254.407245399896,0.011524149025879523
4395,3,59264,59262.191446799785,0.3914640177744917
4396,4,59264,59262.3625810002,0.13934662875938414
4398,3,59269,59267.2468634001,0.04835102013036952
4399,2,59252,59250.33597220015,0.0725447103273417
4400,2,59264,59262.36810189998,0.03683741583066831
4401,2,59274,59272.42042820016,0.04082475730998416
4402,1,59275,59273.29819440004,0.12112525483508192
4403,0,59275,59273.42598380009,0.4245629776384421
4404,2,59275,59273.450694399886,0.31409560455951224
4405,2,59275,59273.48569440004,0.2283033231421756
4406,1,59271,59269.46584489988,0.05766047480121683
4407,1,59256,59254.291805599816,0.05123829829646459
4408,2,59276,59274.55374999996,0.01869579443256634
4409,2,59253,59251.30092590023,0.17466114238483552
4410,2,59264,59262.27466440015,0.0533391569057802
4411,1,59267,59265.50836810004,0.0358510233127713
4412,3,59270,59268.48175929999,0.21933871494659513
4413,2,59277,59275.30658560013,0.13338791849308285
4414,2,59277,59275.336458299775,0.06205011935001744
4415,4,59277,59275.3932523001,0.38860616150892535
4416,0,59277,59275.49796300009,0.28397899362240053
4417,0,59280,59278.26932869991,0.20532891878249188
4418,3,59273,59271.43393519986,0.03227334905195698
4419,0,59278,59276.203807900194,0.2222198432340273
4420,0,59278,59276.25230319984,0.09211869058083676
4421,2,59278,59276.2885532002,0.008338087782053746
4422,1,59278,59276.41262729978,0.08156180684007251
4423,3,59278,59276.48474540003,0.323255807430281
4425,0,59277,59275.40016200021,0.053596014945423855
4426,2,59280,59278.47620370006,0.15058516997860644
4427,0,59280,59278.17045139987,0.1709725744897416
4428,1,59280,59278.17449070001,0.3242270435567485
4429,3,59280,59278.18781250017,0.2686590358996382
4430,3,59280,59278.294976899866,0.25585698362221365
4432,3,59280,59278.34020829992,0.03525625424049208
4433,4,59280,59278.16950230021,0.18252422486385916
4434,3,59277,59275.42668979988,0.12154166098174059
4435,4,59280,59278.164166700095,0.5303015658760775
4436,0,59266,59264.27170140017,0.24724158943544156
4437,1,59277,59275.18910880014,0.09425872057931046
4438,2,59282,59280.15015049977,0.02316701419558651
4439,0,59282,59280.40396990022,0.0810547279268069
4440,1,59282,59280.40965279983,0.12731962799290353
4441,1,59257,59255.36024310021,0.06683462421180252
4442,3,59282,59280.52564809984,0.19594422260962102
4443,4,59278,59276.2047917,0.058147281215764124
4444,1,59269,59267.53704860015,0.20431924734663734
4445,4,59283,59281.24491900019,0.06741522891538763
4446,1,59277,59275.16928240005,0.005172739509674417
4447,2,59273,59271.445983800106,0.3195995895491474
4448,0,59284,59282.501099499874,0.1082930133603833
4449,4,59284,59282.51354169985,0.020458347307804402
4450,2,59280,59278.46875,0.569066167912785
4451,2,59293,59291.21361109987,0.0705869693517452
4452,1,59282,59280.358425899874,0.36880028962967265
4453,4,59292,59290.395370400045,0.024593973323781458
4454,2,59293,59291.2828241,0.07307898276798644
4455,3,59292,59290.2129861,0.34590940983239066
4456,0,59293,59291.2117130002,0.581120153744116
4457,3,59280,59278.28148149978,0.021663997086121153
4458,1,59293,59291.2360069002,0.20741002975967282
4459,4,59292,59290.252419000026,0.46321477314960013
4460,2,59292,59290.329722200055,0.05025217539551977
4462,3,59292,59290.37642360013,0.02062265226018416
4463,3,59292,59290.3992130002,0.014065522817374719
4464,1,59293,59291.29547449993,0.03631822833599015
4465,2,59292,59290.38392359996,0.07500429163308353
4466,3,59282,59280.40725689987,0.046463747522235754
4467,2,59292,59290.35797449993,0.10450768539874326
4468,1,59292,59290.19832180021,0.03214327151485768
4469,1,59292,59290.19935189979,0.3717872844459854
4470,1,59292,59290.19935189979,0.46138301660642694
4471,2,59292,59290.20268520014,0.03996330918634709
4472,0,59292,59290.21642359998,0.13571307283377554
4473,1,59292,59290.225208300166,0.2536639039768423
4474,3,59292,59290.252419000026,0.13363726677696405
4476,0,59292,59290.25901619997,0.050673176836365255
4477,4,59292,59290.322881899774,0.2000032879945182
4479,1,59292,59290.372500000056,0.0349700415718934
4480,1,59292,59290.3739120001,0.18371757939692207
4481,2,59292,59290.37593750004,0.29716073165090356
4482,0,59292,59290.53738430003,0.007691176078341294
4483,0,59293,59291.29453699989,0.17296236107247875
4484,4,59284,59282.51203700015,0.3485248863390591
4485,3,59229,59227.46891199984,0.5126084479308257
4486,3,59255,59253.49760420015,0.05155996588130287
4487,0,59280,59278.31381940004,0.051196372256930626
4488,3,59282,59280.14430559985,0.37433172272975124
4489,3,59282,59280.2330093002,0.4261992959343454
4490,3,59282,59280.23449070007,0.04335209805296559
4491,4,59292,59290.20315970015,0.1304770577714554
4492,1,59282,59280.28934030002,0.14109030770057499
4493,0,59292,59290.37489579991,0.019919330118938944
4494,4,59280,59278.333437500056,0.12841735765923376
4495,4,59292,59290.38392359996,0.2750730009165668
4496,3,59293,59291.23129629996,0.6115318647270913
4497,2,59293,59291.23646989977,0.4446593292610074
4498,1,59293,59291.28530090023,0.06103644326197022
4500,3,59293,59291.2178588002,0.12158031418994851
4501,4,59293,59291.49172449997,0.1484708797335277
4502,4,59293,59291.49981479999,0.17766712146968097
4503,0,59282,59280.41203700006,0.048600931049753264
4504,2,59293,59291.48645830015,0.06769611380163389
4505,1,59282,59280.4077198999,0.04578779717958295
4506,3,59280,59278.294976899866,0.1571458949361172
4507,1,59282,59280.40396990022,0.2780396034063984
4508,0,59282,59280.388981500175,0.016367845921233783
4509,2,59294,59292.17127310019,0.15414475647004355
4510,4,59294,59292.21491899993,0.09817345820490754
4511,3,59294,59292.27306709997,0.1623986763779911
4512,2,59294,59292.30559029989,0.13900190991585035
4513,3,59294,59292.31232640008,0.07248060155171311
4514,0,59293,59291.235069400165,0.4339383278456309
4515,0,59294,59292.45793979988,0.2756830545956186
4516,1,59292,59290.41916669998,0.3705200342451549
4517,3,59294,59292.535937500186,0.17131737410872458
4518,0,59282,59280.23593749991,0.1480202926467358
4519,2,59292,59290.31950230012,0.0638964473243209
4520,4,59292,59290.3992130002,0.08872442398743753
4521,3,59295,59293.235347200185,0.06252493902000117
4522,1,59295,59293.27810190013,0.08924458691770477
4524,4,59294,59292.33148150006,0.17459628568240207
4526,4,59282,59280.4525462999,0.40021436093116913
4527,3,59283,59281.25359949982,0.0895270033394489
4528,1,59293,59291.22068289993,0.029155235698072404
4529,2,59293,59291.23083329992,0.17985839435586298
4530,3,59293,59291.291539399885,0.02242599590943451
4531,2,59296,59294.26877309987,0.2515926725857443
4532,4,59296,59294.32193290023,0.017095892991606312
4533,4,59293,59291.2021643999,0.25143787463234835
4534,2,59293,59291.28042820003,0.09121547241290796
4535,1,59297,59295.23918979988,0.14457506043735957
4536,1,59297,59295.38754629996,0.09442489262277039
4537,1,59293,59291.29453699989,0.17558632578483316
4539,3,59297,59295.48877310008,0.4891657275368268
4540,0,59294,59292.42086810013,0.09987110108758353
4541,0,59292,59290.258541699965,0.02058632248794959
4542,2,59293,59291.297824100126,0.040977045321675315
4543,1,59293,59291.297824100126,0.030700557167740648
4544,2,59299,59297.26965280017,0.14626478721688108
4546,4,59299,59297.30909720017,0.33260846421342216
4547,3,59299,59297.3416088,0.22376835584415114
4548,1,59299,59297.39525459986,0.18160446275978132
4549,0,59299,59297.40214119991,0.10409317359373178
4550,0,59299,59297.42037039995,0.13224484867677633
4551,0,59292,59290.35797449993,0.016266024495351018
4552,1,59299,59297.34675930021,0.04479083846859505
4553,3,59302,59300.32634259993,0.07369531715892798
4555,2,59302,59300.34916670015,0.2517732609760191
4556,4,59292,59290.30518520018,0.047412776637442325
4557,4,59299,59297.28532409994,0.00782412892996911
4558,4,59293,59291.3082059999,0.053027331687080896
4559,2,59294,59292.43109950004,0.36034975976233696
4560,4,59303,59301.2135648001,0.06709710425623609
4561,2,59303,59301.338414399885,0.14395690629093683
4562,3,59303,59301.482777799945,0.05329937985874741
4563,0,59292,59290.20079859998,0.05657739032473189
4564,3,59293,59291.28187499987,0.05350581791910484
4565,1,59292,59290.310972199775,0.01798667756623494
4566,1,59293,59291.38820599997,0.07745824545395268
4567,0,59297,59295.24879630003,0.1726824733635339
4568,3,59292,59290.21062499983,0.012766292119984214
4569,4,59293,59291.38679399993,0.0389601566524193
4570,3,59303,59301.1567245,0.13685566028970328
4571,3,59295,59293.153194400016,0.21147868225480368
4572,0,59304,59302.15136570018,0.15647522432797306
4573,4,59304,59302.165914400015,0.2082086166108021
4574,2,59304,59302.169386600144,0.08192557637302997
