unit,fold,decision_night,t0_mjd,score
3980,3,59190,59188.55585649982,0.04517744016301096
3981,4,59187,59185.49099540012,0.03188108556881151
3982,4,59196,59194.43793979986,0.04597976510396903
3983,4,59196,59194.26915509999,0.02737476790327405
3984,1,59196,59194.395092600025,0.06494921131781248
3985,1,59189,59187.33931710012,0.07856152995882994
3986,2,59196,59194.44100689981,0.14496076431960186
3987,4,59196,59194.51751160016,0.04587507409491441
3988,3,59196,59194.5251042,0.0644377289619567
3989,3,59181,59179.46692130016,0.025682356753921425
3990,2,59187,59185.34236110002,0.034979251833191206
3992,2,59189,59187.52460649982,0.05325875526836649
3993,1,59197,59195.17097220011,0.03569288320024945
3994,3,59197,59195.212245400064,0.003027894335555668
3995,0,59194,59192.55856479984,0.15726024316719991
3996,3,59197,59195.54454859998,0.06276766006701177
3997,4,59190,59188.54244210012,0.004860609126011559
3998,3,59196,59194.43206019979,0.06734677475579988
3999,1,59200,59198.25869210018,0.05032057299823996
4000,3,58339,58337.34880790021,0.0670205253446167
4001,1,59200,59198.259629600216,0.03873049128225905
4002,3,59200,59198.33526619989,0.1303225860343436
4003,4,59195,59193.4436458,0.03407485682782906
4004,3,59200,59198.39377309987,0.03744205818806171
4005,3,59200,59198.47732640011,0.07438005735856638
4006,1,59200,59198.52682870021,0.021569155435336492
4007,2,59189,59187.35789350001,0.18368423568807318
4008,0,59191,59189.33734950004,0.17850059562656376
4009,1,59195,59193.47233799985,0.03744454878669138
4010,3,59196,59194.51093749981,0.0029682153899177987
4011,4,59197,59195.50817129994,0.024242046867482533
4012,4,59195,59193.55784719996,0.00914016947997621
4013,3,59201,59199.12993060006,0.08510025134170247
4014,0,59201,59199.20391200017,0.1118483516169415
4015,2,59201,59199.35809030011,0.14776665388008206
4016,3,59196,59194.513761600014,0.02518461037164679
4017,3,59201,59199.52609949978,0.14847408799043427
4018,1,59189,59187.11682870006,0.04831910103716209
4019,1,59194,59192.17211809987,0.06759617933709343
4020,2,59191,59189.13215279998,0.008702517179366424
4021,0,59196,59194.45111110015,0.017984108136527337
4022,1,59196,59194.51281249989,0.027160866965123934
4023,2,59201,59199.197754600085,0.1911651983915046
4025,0,59202,59200.39614580013,0.06269574242962933
4026,0,59202,59200.47429399984,0.09891150058334158
4027,4,59201,59199.384178199805,0.26529671964475965
4029,1,58302,58300.223286999855,0.0013852068526503932
4030,1,59180,59178.13627310004,0.024231468440804427
4031,0,59195,59193.46887730016,0.08468362405370836
4032,4,59195,59193.47844910016,0.07590519178607937
4033,3,59194,59192.55386570003,0.018418872605916896
4034,2,59190,59188.51538190013,0.029804713442077215
4036,3,59204,59202.228483799845,0.11375184559426843
4037,0,59200,59198.25303239981,0.07601731153986344
4038,4,59204,59202.48365740013,0.14403007030203455
4039,3,59204,59202.50113430014,0.039906999789860086
4040,4,59204,59202.50452549989,0.03953757688386568
4041,1,59195,59193.28934030002,0.0668465939041192
4042,4,59197,59195.1714931,0.04266742212431724
4043,0,59204,59202.12984950002,0.02466644433612727
4044,0,59205,59203.2260532002,0.16241970650113252
4045,2,59205,59203.36445599981,0.12693003031063435
4046,4,59205,59203.3881019,0.030455744962695944
4047,0,59205,59203.3881019,0.07373385953767621
4048,3,59205,59203.39502310008,0.052976718990867054
4049,1,59205,59203.406423599925,0.02793498144057998
4050,4,59205,59203.505949100014,0.004451119256492426
4051,4,59205,59203.52524309978,0.014926354357391824
4053,1,58484,58482.55723380018,0.018823879222667716
4054,3,59139,59137.45571759995,0.06545009638303727
4055,1,59200,59198.37668980006,0.07036170679851667
4056,2,59188,59186.516354199965,0.017321276718750504
4057,2,59191,59189.49822920002,0.26446264869171315
4058,0,59195,59193.46981480019,0.029166416930705194
4059,4,59201,59199.44899309985,0.016328154662487875
4060,0,59204,59202.329490699805,0.02840007378433306
4061,4,59206,59204.28509260016,0.03641368847517145
4062,4,59259,59257.23972220021,0.014146358742085663
4063,0,59206,59204.4568403,0.1353920807137977
4064,3,59206,59204.46310190018,0.036066307870382855
4066,3,59123,59121.29940970009,0.04671777964017891
4067,4,59217,59215.36135420017,0.011251816576437907
4068,1,59207,59205.53326389985,0.003963118087194083
4069,0,59207,59205.22575230012,0.06277758988514866
4070,3,59195,59193.27089119982,0.08826011533121507
4071,0,59204,59202.3228703998,0.057129712009471124
4072,4,59206,59204.39809030015,0.05544982083751437
4073,1,59212,59210.220601900015,0.020013610239198797
4074,3,59207,59205.42803240009,0.011312146837333717
4075,3,59212,59210.25601849984,0.03608031563406262
4076,2,59217,59215.48893520003,0.08127073506747894
4077,3,59212,59210.16631940007,0.0771930067312503
4078,2,59212,59210.220601900015,0.049575606410254984
4079,4,59212,59210.25273150019,0.014955668023987595
4080,1,59212,59210.259409700055,0.004772781732509641
4081,0,59212,59210.426990699954,0.19962236669329045
4082,1,59202,59200.22853010008,0.011668179790792524
4083,3,59204,59202.50546299992,0.018378605972364286
4084,0,59217,59215.50807869993,0.038205455400626157
4085,0,59217,59215.55181710003,0.0974321351522559
4086,4,59217,59215.472986099776,0.016573168184465407
4087,4,59217,59215.49369210005,0.028030014299644815
4088,3,59217,59215.42826389987,0.06464211391048791
4089,3,59217,59215.42920139991,0.1484203786377182
4090,3,59217,59215.4367244998,0.12614270718899054
4091,1,59217,59215.47487269994,0.07944980826920024
4092,4,59217,59215.48987270007,0.006393678111827661
4093,1,59217,59215.52555559995,0.013309661170020177
4094,2,59217,59215.53940969985,0.02669251813991463
4095,1,59217,59215.54662040016,0.06079665119649619
4096,2,59217,59215.551342600025,0.04503229255933847
4097,0,59218,59216.21174769988,0.07846335849492052
4098,2,59218,59216.25562500022,0.23546177644303018
4099,1,59218,59216.25749999983,0.07542312672951193
4100,1,59217,59215.1478587999,0.025841415212570544
4101,0,59218,59216.44182869978,0.05705233678761717
4102,4,59218,59216.45400460018,0.047481882200191707
4103,4,59218,59216.51650460018,0.02504235629599647
4104,3,59213,59211.11172450008,0.046243084379847
4105,2,59208,59206.412476900034,0.029359100068885716
4106,4,59204,59202.507338,0.013071491571872925
4107,4,59205,59203.3881019,0.0345914537653807
4108,3,59205,59203.52805559989,0.053008153277653756
4109,3,59219,59217.2581944,0.1193974607298679
4110,3,59219,59217.34041670011,0.055169696990548425
4111,0,59219,59217.35567130009,0.10676247012229906
4112,3,59219,59217.435300900135,0.013436857068572715
4113,3,59219,59217.44328700006,0.021289352552161803
4114,4,59219,59217.46928239986,0.009842636150399627
4115,3,59219,59217.46975689987,0.05312718973372268
4116,1,59219,59217.48393520014,0.145731188235334
4117,0,59219,59217.4853356001,0.05744135841506655
4118,0,59220,59218.18055560021,0.04857917237880601
4119,2,59219,59217.49002309982,0.04177083026910263
4120,4,59217,59215.4739351999,0.017185217445890508
4121,1,59200,59198.49511570018,0.03551128453267993
4123,4,59205,59203.51929400023,0.02319600702995138
4124,3,59206,59204.47346059978,0.053818034852775413
4125,3,59217,59215.49222220015,0.03807362609295906
4126,2,58659,58657.25810190011,0.7074064656292965
4127,0,59220,59218.19918979984,0.024538387058785097
4128,2,59220,59218.20106479991,0.09749737153057741
4129,0,59220,59218.37060189992,0.016969863009440058
4130,4,59220,59218.40346059995,0.07094803149702389
4131,3,59220,59218.41432869993,0.01307799307584799
4132,4,59221,59219.26703700004,0.022082657393602677
4133,2,59219,59217.49002309982,0.03749356901894345
4134,4,59219,59217.48393520014,0.006196690902181013
4135,2,59219,59217.5448264,0.04803659435841913
4136,2,59222,59220.30932869995,0.0811123034502821
4137,4,59205,59203.39853010001,0.0599247889507158
4138,3,59196,59194.40939809987,0.035354278792115695
4139,0,59212,59210.38231479982,0.06448353356173372
4140,0,59212,59210.38231479982,0.12769694960490507
4141,1,59218,59216.23400459997,0.04431071565731479
4144,1,59206,59204.38651619991,0.024427547408445775
4145,2,59200,59198.508333299775,0.08661874004976472
4146,2,59220,59218.36916670017,0.01948893442822384
4147,1,59217,59215.50478010019,0.11275088104067475
4148,1,59212,59210.42134260014,0.022551230273204843
4149,0,59223,59221.30259260023,0.07874180503054408
4150,3,59222,59220.2464815001,0.0216184872883324
4151,1,59219,59217.55046299985,0.035347535836294505
4153,4,59219,59217.48908559978,0.015546529772388936
4154,4,59222,59220.138136600144,0.0045764054144615575
4155,4,59224,59222.280798600055,0.05089277521901401
4156,0,59217,59215.42729170015,0.023246815614364237
4157,1,59217,59215.34365739999,0.0072062300708498755
4158,0,59218,59216.16467589978,0.0799878919192214
4159,0,59225,59223.182743099984,0.06649952439305064
4160,4,59225,59223.36741899978,0.08574927783803415
4161,0,59225,59223.37026620004,0.06262582763700536
4162,4,59226,59224.37265049992,0.022335194480343285
4163,0,59225,59223.51247690013,0.11489821305570613
4164,0,59225,59223.54129630001,0.05983850715305396
4166,3,59218,59216.51743059978,0.03614659428910833
4167,4,59219,59217.3384953998,0.00969637114746509
4168,2,59221,59219.44439810002,0.07840548960395602
4169,4,59226,59224.15789349983,0.022954651739741826
4170,2,59226,59224.218622699846,0.03985384386200114
4172,1,59220,59218.42340280023,0.054859278598389294
4173,0,59227,59225.41212960007,0.03998355409192172
4174,2,59227,59225.46361109987,0.10677714203500832
4175,1,59184,59182.443368100096,0.03758610402197055
4176,0,59223,59221.44287039992,0.07844074360684675
4177,4,59221,59219.45285880007,0.013481524041838064
4178,2,59218,59216.124027799815,0.13555210559598188
4179,1,59218,59216.37780090002,0.04551541882421536
4180,2,59219,59217.54717590008,0.02914697466932262
4181,1,59228,59226.11633099988,0.02439844796961148
4182,1,59229,59227.22114579985,0.026399309953007922
4183,0,59229,59227.4406365999,0.06430932360955699
4184,1,59229,59227.4598495001,0.015503943359573967
4185,2,59230,59228.21435189992,0.020055705865898554
4186,1,59230,59228.27478010021,0.04603986922254989
4189,0,59228,59226.17789349984,0.05590064520346443
4190,3,59230,59228.33157410007,0.031179008211524938
4191,4,59232,59230.27746530017,0.022386165995891612
4192,0,59232,59230.28877309989,0.06813297793945347
4194,1,59226,59224.2040856001,0.021652754444184807
4195,0,59232,59230.13877309999,0.0449047117264625
4196,1,59233,59231.44590280019,0.04677494254443773
4197,1,59233,59231.42042820016,0.011870975783145069
4199,4,59223,59221.24178239983,0.0317537927170382
4200,2,59234,59232.35282409983,0.04942747084209486
4201,4,59234,59232.38103009993,0.007584058149628102
4202,0,59267,59265.50405090023,0.06219340997893721
4203,4,58832,58830.566736099776,0.007104091471548725
4204,0,58433,58431.5025578998,0.12809934056477054
4205,3,59229,59227.212523099966,0.10231099997874848
4206,1,59231,59229.31462959992,0.010007039172186942
4207,2,59208,59206.507685199846,0.3483382974406174
4208,4,59225,59223.3787153,0.006843753668925372
4209,4,59251,59249.22885419987,0.020706112390238157
4210,4,59235,59233.4923843001,0.004813814995165764
4211,0,59250,59248.424317100085,0.01126459674705216
4212,1,59250,59248.21068290016,0.1799530245808824
4213,0,59251,59249.41387729999,0.02805767131515268
4214,0,59250,59248.44680560008,0.3317547622484571
4215,2,59250,59248.5022454001,0.23278409355595991
4216,0,59233,59231.53119210014,0.08563632271705539
4217,4,59252,59250.3562384001,0.003557364585422016
4218,1,59245,59243.23047449999,0.012679746121151152
4219,0,59250,59248.277627300005,0.05384798157482347
4220,0,59251,59249.39240740007,0.07865518000694592
4221,2,59250,59248.465127300005,0.05706942110966255
4222,0,59250,59248.16761570005,0.041731842371194115
4223,2,59250,59248.21837959997,0.06638515365324585
4224,1,59250,59248.255046300124,0.027960178838793082
4225,2,59250,59248.25984949991,0.02650708417869988
4226,3,59250,59248.281932900194,0.012431153213405722
4227,3,59250,59248.2829167,0.014918000572244126
4228,3,59250,59248.28535880009,0.054830801645999294
4229,4,59250,59248.29049770022,0.009670266209917932
4230,3,59250,59248.387002300005,0.10436204947606428
4231,1,59250,59248.387002300005,0.02024354820465834
4232,2,59250,59248.447754600085,0.07851834056956765
4233,3,59250,59248.4526505,0.018455660637069996
4234,0,59250,59248.455069399904,0.07307191454869864
4235,2,59250,59248.49179399992,0.07241934641145244
4236,3,59250,59248.49179399992,0.053083868833221304
4237,3,59250,59248.49321760005,0.05581992866321577
4238,4,59250,59248.51495369989,0.022537777962131286
4239,4,59250,59248.16506939987,0.00741377903587258
4240,2,59232,59230.23783560004,0.015349885543271075
4242,1,59251,59249.25384260016,0.02617335270715881
4243,3,59251,59249.268622700125,0.023014525186003342
4244,0,59251,59249.27711809985,0.11979430820957716
4245,1,59251,59249.41200229991,0.0477227378789351
4246,4,59251,59249.42393520009,0.020461473577553846
4247,1,59251,59249.44539349992,0.05785441620378275
4248,4,59251,59249.45162039995,0.030198708336600735
4249,0,59251,59249.50321759982,0.029991966895218377
4250,2,59251,59249.50369209983,0.10511430475604272
4251,2,59251,59249.50696759997,0.06524551717098624
4252,4,59251,59249.51119210012,0.0065930987378238
4253,2,59250,59248.42141199997,0.011447551141938937
4255,4,59251,59249.25759259984,0.00646465610381659
4256,3,59251,59249.25384260016,0.04800435866825584
4257,1,59251,59249.26282409998,0.017616633981619723
4258,2,59251,59249.22885419987,0.102671820178497
4259,1,59252,59250.269189800136,0.01299934602343546
4260,1,59252,59250.3562384001,0.07851901910002765
4262,2,59253,59251.26445600018,0.07577148528131107
4263,2,59253,59251.41990739992,0.060220751164819855
4264,1,59253,59251.42083329987,0.038142730423725145
4265,1,59253,59251.39266199991,0.0839889809143771
4266,3,59250,59248.37760420004,0.0502383897646411
4267,4,59251,59249.378344899975,0.036142241660130046
4268,0,59250,59248.2270717998,0.04438441549639193
4269,2,59250,59248.24828700023,0.024869888670561526
4270,0,59254,59252.18509260006,0.08578073899175366
4271,4,59254,59252.2639583,0.12148087117472146
4272,1,59254,59252.312372699846,0.014130787535717202
4273,4,59254,59252.31877310015,0.008425772541413077
4274,4,59254,59252.32956020022,0.04735828914652779
4275,0,59254,59252.33003470022,0.05011025216313403
4276,1,59254,59252.39087959984,0.004386263787909356
4277,4,59254,59252.49003469991,0.041310971395395704
4278,4,59254,59252.49053240009,0.010006828068294537
4279,1,59254,59252.50494210003,0.2629975388459996
4280,4,59254,59252.51262729988,0.01806030793067128
4281,0,59254,59252.52364580007,0.05481318206651371
4282,2,59254,59252.52979170019,0.13717768545792966
4283,2,59255,59253.23618059978,0.06344839887264662
4284,2,59255,59253.35295139998,0.01614873397820371
4285,3,59255,59253.49322920013,0.008410238909710375
4286,1,59252,59250.48281250009,0.03808597521689035
4287,3,59251,59249.35001160018,0.0505487041585473
4288,4,59250,59248.513553199824,0.025238866296760847
4289,0,59256,59254.21063659992,0.05248821136150968
4290,1,59256,59254.27364580007,0.13427503160768126
4291,0,59256,59254.27364580007,0.09778887177148564
4292,0,59250,59248.22074070014,0.08514437446106071
4293,3,59257,59255.37789350003,0.035194109530435745
4294,4,59257,59255.38908560015,0.05089020117546249
4295,3,59257,59255.39285880001,0.05079565081236577
4296,2,59257,59255.39381940011,0.030515585586139853
4297,4,59257,59255.42835649988,0.003933421945719489
4298,0,59258,59256.21217590012,0.047438328249141695
4299,2,59258,59256.42591439979,0.12545917803131604
4300,1,59258,59256.45540509978,0.04297456032579032
4301,1,59258,59256.50846059993,0.015944294729493252
4302,0,59250,59248.27379629994,0.11387723928859268
4303,2,59259,59257.21879629977,0.053847865030140295
4304,1,59259,59257.25373840006,0.30978371305545394
4305,1,59259,59257.389097199775,0.04570725972128409
4306,1,59256,59254.30157409981,0.04848351869220743
4307,4,59257,59255.377430600114,0.04014636985547798
4308,0,59260,59258.486817100085,0.06262109761214601
4309,4,59260,59258.51959489984,0.02652303396090412
4310,0,59259,59257.3895717999,0.031448845862331036
4311,0,59257,59255.5270602,0.13448638691653342
4312,1,59250,59248.4233448999,0.030645489868077323
4313,3,59260,59258.35445600003,0.17303508202927806
4314,0,59262,59260.19158559991,0.20181412025772
4315,1,59262,59260.40187499998,0.009270463776103336
4316,0,59262,59260.40671300003,0.1359343646964288
4317,4,59252,59250.30416670023,0.05127349015020532
4318,2,59262,59260.40234949999,0.10368595640479229
4319,3,59264,59262.37143519986,0.0062688149700630275
4320,4,59266,59264.48664350016,0.013640661480187048
4321,3,59264,59262.21112270001,0.0716209174534188
4322,4,59264,59262.23126159981,0.030082788714605787
4323,3,59264,59262.31583329989,0.0445977787352786
4324,1,59264,59262.31771990005,0.14664393689913305
4325,3,59264,59262.33792820014,0.01661207754320836
4326,2,59264,59262.349687499925,0.08560718942999548
4327,1,59264,59262.3651389,0.029864912274309065
4328,4,59264,59262.36614579987,0.04838826599827592
4329,1,59264,59262.36614579987,0.024216911557786013
4330,2,59264,59262.41256939992,0.0939778351045324
4331,3,59262,59260.25533560012,0.09699783883524135
4332,1,59264,59262.48812500015,0.14058035392036686
4333,1,59253,59251.26445600018,0.010113351491087146
4334,3,59253,59251.39931710018,0.01698856222954775
4335,0,59264,59262.338391200174,0.02169113163744504
4336,1,59264,59262.48469909979,0.022514019809122383
4337,2,59265,59263.34745369991,0.04733107079138705
4338,4,59268,59266.38418979989,0.003238370395635909
4339,2,59265,59263.4745139,0.008970546440490878
4340,3,59265,59263.4829051001,0.06324289326579377
4341,2,59265,59263.49765049992,0.08020105337658141
4342,4,59265,59263.50046300003,0.015840731902688435
4343,2,59253,59251.52716440009,0.19638407106299072
4344,3,59265,59263.4967013998,0.11078898637851016
4345,4,59266,59264.30968749989,0.06421691251194353
4346,2,59266,59264.33481479995,0.16197733404260245
4347,1,59266,59264.33481479995,0.09660244131691409
4348,1,59266,59264.40280089993,0.008816862612685245
4349,0,59266,59264.48618059978,0.01995975802284937
4350,3,59266,59264.4910300998,0.05697761650459389
4351,2,59266,59264.498680599965,0.045280538021283186
4352,4,58873,58871.26211810019,0.06023965375959403
4353,1,59252,59250.48033560021,0.05681680925940743
4354,4,59253,59251.31653939979,0.014223194973639715
4355,1,59253,59251.44320600014,0.037358482586803445
4356,2,59251,59249.52375000017,0.215979941472269
4357,4,59256,59254.38041670015,0.10057038915109896
4358,3,59264,59262.21446759999,0.08560101438711616
4359,0,59264,59262.31537039997,0.07162230438307542
4360,1,59264,59262.31987270014,0.0583542251928566
4361,2,59267,59265.17527779983,0.029745622600408504
4362,0,59267,59265.3583796001,0.07218108245131204
4363,4,59267,59265.37211810006,0.04615438745137713
4364,2,59267,59265.42259259988,0.06660248043561774
4365,3,59256,59254.1903241002,0.036602466866981716
4366,0,59255,59253.33292819979,0.17196288839410662
4367,4,59265,59263.23481479986,0.048147882490817515
4368,4,59265,59263.49951389991,0.01216061943787283
4369,3,59268,59266.37665509991,0.04325212388118762
4370,0,59268,59266.48309030011,0.11219138157176263
4371,1,59268,59266.48355320003,0.04522505872451653
4372,3,59268,59266.48449070007,0.033018121175785196
4373,3,59268,59266.52531250008,0.031461070448649084
4374,2,59260,59258.38865739992,0.034089300222021474
4375,2,59253,59251.15893519996,0.08274745520928152
4376,4,59257,59255.378865700215,0.0013603958225059326
4377,0,59269,59267.23288189992,0.10230654026289396
4378,0,59269,59267.27465280006,0.14859059881736997
4379,4,59268,59266.29489579983,0.042722595124800845
4380,1,59269,59267.42924770014,0.02241276049917119
4381,3,59269,59267.42971060006,0.0437062288192259
4382,4,59268,59266.36018519988,0.006131825017156109
4383,2,59253,59251.39266199991,0.4595382222439412
4384,3,59265,59263.273587999865,0.05499703472198417
4385,4,59270,59268.22508100001,0.042606912184503104
4386,1,59270,59268.35298610013,0.0549591997949548
4387,1,59270,59268.461331000086,0.05349448814593161
4388,3,59264,59262.17775460007,0.18081581180396417
4389,4,59265,59263.53116900008,0.015347556903322877
4390,2,59271,59269.23623839999,0.0296810342456565
4391,3,58489,58487.52045139996,0.012410076989166808
4392,2,59265,59263.36341439979,0.016308350066455722
4393,0,59272,59270.33920140006,0.036195462558921074
4394,3,59256,59254.407245399896,0.002600589954291158
4395,3,59264,59262.191446799785,0.26519958224056706
4396,4,59264,59262.3625810002,0.011809486056080037
4398,3,59269,59267.2468634001,0.04008338842680112
4399,2,59252,59250.33597220015,0.04546359476515835
4400,2,59264,59262.36810189998,0.06558197794867106
4401,2,59274,59272.42042820016,0.060002144268972116
4402,1,59275,59273.29819440004,0.10404213835502325
4403,0,59275,59273.42598380009,0.09215197622907176
4404,2,59275,59273.450694399886,0.018993093582398028
4405,2,59275,59273.48569440004,0.19947275218401653
4406,1,59271,59269.46584489988,0.020327949724829392
4407,1,59256,59254.291805599816,0.055633431024421004
4408,2,59276,59274.55374999996,0.021846938707204524
4409,2,59253,59251.30092590023,0.038642038079816275
4410,2,59264,59262.27466440015,0.17335957112616313
4411,1,59267,59265.50836810004,0.025967771347261377
4412,3,59270,59268.48175929999,0.025127380189649908
4413,2,59277,59275.30658560013,0.10043818052560859
4414,2,59277,59275.336458299775,0.053522130315070235
4415,4,59277,59275.3932523001,0.04418004121326605
4416,0,59277,59275.49796300009,0.2378882536403809
4417,0,59280,59278.26932869991,0.027914609642338727
4418,3,59273,59271.43393519986,0.012479303278366008
4419,0,59278,59276.203807900194,0.16163460657756876
4420,0,59278,59276.25230319984,0.10802265258443017
4421,2,59278,59276.2885532002,0.007958728057884572
4422,1,59278,59276.41262729978,0.016827917349211456
4423,3,59278,59276.48474540003,0.24946618990464078
4425,0,59277,59275.40016200021,0.05124168431786917
4426,2,59280,59278.47620370006,0.07928588099261989
4427,0,59280,59278.17045139987,0.16197716814440888
4428,1,59280,59278.17449070001,0.24223148097672653
4429,3,59280,59278.18781250017,0.0698980050372093
4430,3,59280,59278.294976899866,0.07827001891678809
4432,3,59280,59278.34020829992,0.021804755268602514
4433,4,59280,59278.16950230021,0.011537725367524778
4434,3,59277,59275.42668979988,0.029941731831216695
4435,4,59280,59278.164166700095,0.03376885440419264
4436,0,59266,59264.27170140017,0.15958428056859233
4437,1,59277,59275.18910880014,0.021867318235813966
4438,2,59282,59280.15015049977,0.014038787855318124
4439,0,59282,59280.40396990022,0.1469366982650429
4440,1,59282,59280.40965279983,0.0142987351029699
4441,1,59257,59255.36024310021,0.06675269502428169
4442,3,59282,59280.52564809984,0.13063776334668165
4443,4,59278,59276.2047917,0.03881347212259022
4444,1,59269,59267.53704860015,0.08640407405371776
4445,4,59283,59281.24491900019,0.02777364300479342
4446,1,59277,59275.16928240005,0.0031349648394936327
4447,2,59273,59271.445983800106,0.08833493626296321
4448,0,59284,59282.501099499874,0.3237080064323568
4449,4,59284,59282.51354169985,0.01810627669082486
4450,2,59280,59278.46875,0.03243058658511677
4451,2,59293,59291.21361109987,0.0814197016823177
4452,1,59282,59280.358425899874,0.17513275249217786
4453,4,59292,59290.395370400045,0.0068138149653853
4454,2,59293,59291.2828241,0.0325218346485881
4455,3,59292,59290.2129861,0.04796375205266591
4456,0,59293,59291.2117130002,0.25256397581991724
4457,3,59280,59278.28148149978,0.013520447098225582
4458,1,59293,59291.2360069002,0.012671095949591963
4459,4,59292,59290.252419000026,0.04273210596564643
4460,2,59292,59290.329722200055,0.04045540185314387
4462,3,59292,59290.37642360013,0.011534495145996238
4463,3,59292,59290.3992130002,0.008175703378499044
4464,1,59293,59291.29547449993,0.02691942632230179
4465,2,59292,59290.38392359996,0.19435378103000145
4466,3,59282,59280.40725689987,0.04879038085208193
4467,2,59292,59290.35797449993,0.09248423008832617
4468,1,59292,59290.19832180021,0.02874137308699772
4469,1,59292,59290.19935189979,0.15450250542459742
4470,1,59292,59290.19935189979,0.05433795006083671
4471,2,59292,59290.20268520014,0.02787870310374525
4472,0,59292,59290.21642359998,0.11921181118548173
4473,1,59292,59290.225208300166,0.026327420135214427
4474,3,59292,59290.252419000026,0.03649771129318048
4476,0,59292,59290.25901619997,0.026923179750969466
4477,4,59292,59290.322881899774,0.015611488681446186
4479,1,59292,59290.372500000056,0.019151601653131796
4480,1,59292,59290.3739120001,0.09053122183512624
4481,2,59292,59290.37593750004,0.310833198232046
4482,0,59292,59290.53738430003,0.015806850990119543
4483,0,59293,59291.29453699989,0.4202961615099949
4484,4,59284,59282.51203700015,0.08185435916362829
4485,3,59229,59227.46891199984,0.15892151665474108
4486,3,59255,59253.49760420015,0.05443146490254365
4487,0,59280,59278.31381940004,0.06983063018241832
4488,3,59282,59280.14430559985,0.40935744488805986
4489,3,59282,59280.2330093002,0.06415408190343479
4490,3,59282,59280.23449070007,0.02890439369845497
4491,4,59292,59290.20315970015,0.00790001751775349
4492,1,59282,59280.28934030002,0.08556009014783701
4493,0,59292,59290.37489579991,0.033711388400930874
4494,4,59280,59278.333437500056,0.013380045700752935
4495,4,59292,59290.38392359996,0.02925462281656461
4496,3,59293,59291.23129629996,0.06238876401353632
4497,2,59293,59291.23646989977,0.23378563844404426
4498,1,59293,59291.28530090023,0.021859727562156595
4500,3,59293,59291.2178588002,0.08417847311996592
4501,4,59293,59291.49172449997,0.03994599757607635
4502,4,59293,59291.49981479999,0.01509175720277505
4503,0,59282,59280.41203700006,0.08995038588713276
4504,2,59293,59291.48645830015,0.09852508588678484
4505,1,59282,59280.4077198999,0.025807357794816625
4506,3,59280,59278.294976899866,0.09439159987818578
4507,1,59282,59280.40396990022,0.03000699417072058
4508,0,59282,59280.388981500175,0.06816340143579984
4509,2,59294,59292.17127310019,0.12551517117246494
4510,4,59294,59292.21491899993,0.0461336974861988
4511,3,59294,59292.27306709997,0.1145426918444469
4512,2,59294,59292.30559029989,0.025697380343474248
4513,3,59294,59292.31232640008,0.019635304128167892
4514,0,59293,59291.235069400165,0.27351328297772265
4515,0,59294,59292.45793979988,0.09804215362440208
4516,1,59292,59290.41916669998,0.0321259506411327
4517,3,59294,59292.535937500186,0.10081533753395541
4518,0,59282,59280.23593749991,0.06860901892726062
4519,2,59292,59290.31950230012,0.03841410583842314
4520,4,59292,59290.3992130002,0.0033658202223214016
4521,3,59295,59293.235347200185,0.008099981555148076
4522,1,59295,59293.27810190013,0.01913319853152839
4524,4,59294,59292.33148150006,0.011702575235272421
4526,4,59282,59280.4525462999,0.05847852364898462
4527,3,59283,59281.25359949982,0.0540745576700323
4528,1,59293,59291.22068289993,0.07800212218323278
4529,2,59293,59291.23083329992,0.2046853331076672
4530,3,59293,59291.291539399885,0.00970787704762655
4531,2,59296,59294.26877309987,0.038844116726004796
4532,4,59296,59294.32193290023,0.009046192670944489
4533,4,59293,59291.2021643999,0.02205017788007742
4534,2,59293,59291.28042820003,0.11485500528814761
4535,1,59297,59295.23918979988,0.09892932825477321
4536,1,59297,59295.38754629996,0.014145572845942294
4537,1,59293,59291.29453699989,0.04215108341457864
4539,3,59297,59295.48877310008,0.129700949330626
4540,0,59294,59292.42086810013,0.11592354491847624
4541,0,59292,59290.258541699965,0.012848327167363865
4542,2,59293,59291.297824100126,0.015135176128099143
4543,1,59293,59291.297824100126,0.012290433284467656
4544,2,59299,59297.26965280017,0.023843799903549838
4546,4,59299,59297.30909720017,0.07106337266196931
4547,3,59299,59297.3416088,0.05275750004731067
4548,1,59299,59297.39525459986,0.019556399216680204
4549,0,59299,59297.40214119991,0.16730075902946664
4550,0,59299,59297.42037039995,0.1890165603632887
4551,0,59292,59290.35797449993,0.010807631448555153
4552,1,59299,59297.34675930021,0.010501318817840107
4553,3,59302,59300.32634259993,0.11024377680129573
4555,2,59302,59300.34916670015,0.04312427921686471
4556,4,59292,59290.30518520018,0.035998874947480435
4557,4,59299,59297.28532409994,0.0030765105349580503
4558,4,59293,59291.3082059999,0.03130229340931913
4559,2,59294,59292.43109950004,0.0808459641083755
4560,4,59303,59301.2135648001,0.01548710102209756
4561,2,59303,59301.338414399885,0.05671417192307435
4562,3,59303,59301.482777799945,0.017726944112959504
4563,0,59292,59290.20079859998,0.07577671185498538
4564,3,59293,59291.28187499987,0.033660783839729265
4565,1,59292,59290.310972199775,0.007142129492282482
4566,1,59293,59291.38820599997,0.028858375114422845
4567,0,59297,59295.24879630003,0.05064458617329041
4568,3,59292,59290.21062499983,0.02224848101981016
4569,4,59293,59291.38679399993,0.034170131737165814
4570,3,59303,59301.1567245,0.06518254233218458
