unit,fold,decision_night,t0_mjd,score
3979,1,59186,59184.515625,0.11123849650745166
3980,3,59190,59188.55585649982,0.4953196218462357
3981,4,59187,59185.49099540012,0.06465615336195724
3982,4,59196,59194.43793979986,0.004473266375496535
3983,4,59196,59194.26915509999,0.03039037457457568
3984,1,59196,59194.395092600025,0.0266409957331352
3985,1,59189,59187.33931710012,0.30565904050546827
3986,2,59196,59194.44100689981,0.10897016808993086
3987,4,59196,59194.51751160016,0.09922420242337092
3988,3,59196,59194.5251042,0.37454666378532253
3989,3,59181,59179.46692130016,0.17621071149695336
3990,2,59187,59185.34236110002,0.01578287303979907
3992,2,59189,59187.52460649982,0.03759737367682192
3993,1,59197,59195.17097220011,0.017702637171033028
3994,3,59197,59195.212245400064,0.7651580266278767
3995,0,59194,59192.55856479984,0.03651311019945984
3996,3,59197,59195.54454859998,0.46242154857451023
3997,4,59190,59188.54244210012,0.0800972305853009
3998,3,59196,59194.43206019979,0.07797376869811504
3999,1,59200,59198.25869210018,0.38477098261353687
4000,3,58339,58337.34880790021,0.28714258700822853
4001,1,59200,59198.259629600216,0.030395164208264432
4002,3,59200,59198.33526619989,0.29841710184591586
4003,4,59195,59193.4436458,0.03809402455355209
4004,3,59200,59198.39377309987,0.28102465177288477
4005,3,59200,59198.47732640011,0.31740838696997153
4006,1,59200,59198.52682870021,0.17378530573990936
4007,2,59189,59187.35789350001,0.06317228215992217
4008,0,59191,59189.33734950004,0.008983308119250424
4009,1,59195,59193.47233799985,0.09111230833244706
4010,3,59196,59194.51093749981,0.6294223534962151
4011,4,59197,59195.50817129994,0.039549419198844894
4012,4,59195,59193.55784719996,0.04636316473776686
4013,3,59201,59199.12993060006,0.34693540141319
4014,0,59201,59199.20391200017,0.009361489373025245
4015,2,59201,59199.35809030011,0.006380018681238876
4016,3,59196,59194.513761600014,0.1670394364764391
4017,3,59201,59199.52609949978,0.42723163861782903
4018,1,59189,59187.11682870006,0.004784128430350488
4019,1,59194,59192.17211809987,0.029580352275010862
4020,2,59191,59189.13215279998,0.12652582778845575
4021,0,59196,59194.45111110015,0.0030113595605664226
4022,1,59196,59194.51281249989,0.02095970192512888
4023,2,59201,59199.197754600085,0.023674981326264208
4025,0,59202,59200.39614580013,0.055758087652062624
4026,0,59202,59200.47429399984,0.02849407292349428
4027,4,59201,59199.384178199805,0.02130503586831349
4029,1,58302,58300.223286999855,0.0625454816055342
4030,1,59180,59178.13627310004,0.1678736397684365
4031,0,59195,59193.46887730016,0.010466889298319378
4032,4,59195,59193.47844910016,0.08504684625368206
4033,3,59194,59192.55386570003,0.4677678944711251
4034,2,59190,59188.51538190013,0.07114411024342186
4036,3,59204,59202.228483799845,0.3791568555074588
4037,0,59200,59198.25303239981,0.006340015954645003
4038,4,59204,59202.48365740013,0.022905161001280372
4039,3,59204,59202.50113430014,0.0951266941694925
4040,4,59204,59202.50452549989,0.06241287730032165
4041,1,59195,59193.28934030002,0.049895182302607984
4042,4,59197,59195.1714931,0.10254069416654489
4043,0,59204,59202.12984950002,0.04931407365343124
4044,0,59205,59203.2260532002,0.045605189794126214
4045,2,59205,59203.36445599981,0.1672854545334137
4046,4,59205,59203.3881019,0.012275603921973865
4047,0,59205,59203.3881019,0.0031816330435101266
4048,3,59205,59203.39502310008,0.26209999370378695
4049,1,59205,59203.406423599925,0.1304613652937469
4050,4,59205,59203.505949100014,0.062402533045835415
4051,4,59205,59203.52524309978,0.07168833274244218
4053,1,58484,58482.55723380018,0.021686483265602685
4054,3,59139,59137.45571759995,0.1091941367034179
4055,1,59200,59198.37668980006,0.006037078084729215
4056,2,59188,59186.516354199965,0.15777782979767987
4057,2,59191,59189.49822920002,0.05654229586047567
4058,0,59195,59193.46981480019,0.060535273436672386
4059,4,59201,59199.44899309985,0.05474029789987574
4060,0,59204,59202.329490699805,0.002010313951082667
4061,4,59206,59204.28509260016,0.05313641846290207
4062,4,59259,59257.23972220021,0.012126529186767506
4063,0,59206,59204.4568403,0.0051676299831326525
4064,3,59206,59204.46310190018,0.23710625435800836
4066,3,59123,59121.29940970009,0.25692021723562497
4067,4,59217,59215.36135420017,0.06718844914837442
4068,1,59207,59205.53326389985,0.1316185656114586
4069,0,59207,59205.22575230012,0.04775589048521557
4070,3,59195,59193.27089119982,0.45575135938595485
4071,0,59204,59202.3228703998,0.07591342869779302
4072,4,59206,59204.39809030015,0.01415503969503201
4073,1,59212,59210.220601900015,0.13480411988469818
4074,3,59207,59205.42803240009,0.21116591479009952
4075,3,59212,59210.25601849984,0.013330255581446583
4076,2,59217,59215.48893520003,0.4124189417050789
4077,3,59212,59210.16631940007,0.2381894297208872
4078,2,59212,59210.220601900015,0.08632747524210065
4079,4,59212,59210.25273150019,0.007284884642285123
4080,1,59212,59210.259409700055,0.6577960498701166
4081,0,59212,59210.426990699954,0.0419274116041945
4082,1,59202,59200.22853010008,0.04493748430473815
4083,3,59204,59202.50546299992,0.4078985170707677
4084,0,59217,59215.50807869993,0.04551226101983179
4085,0,59217,59215.55181710003,0.009751499825593233
4086,4,59217,59215.472986099776,0.04121662632013347
4087,4,59217,59215.49369210005,0.13641865854359636
4088,3,59217,59215.42826389987,0.7214691822290992
4089,3,59217,59215.42920139991,0.12147194951942769
4090,3,59217,59215.4367244998,0.27541145190745225
4091,1,59217,59215.47487269994,0.009694934800734509
4092,4,59217,59215.48987270007,0.09026102251810726
4093,1,59217,59215.52555559995,0.0501511795103216
4094,2,59217,59215.53940969985,0.025714959988057118
4095,1,59217,59215.54662040016,0.015410141634059748
4096,2,59217,59215.551342600025,0.15083213773263865
4097,0,59218,59216.21174769988,0.004996973942386683
4098,2,59218,59216.25562500022,0.20594820569517028
4099,1,59218,59216.25749999983,0.23596001215556625
4100,1,59217,59215.1478587999,0.1544386058657376
4101,0,59218,59216.44182869978,0.018930305501031967
4102,4,59218,59216.45400460018,0.08147141068462335
4103,4,59218,59216.51650460018,0.049451174441882885
4104,3,59213,59211.11172450008,0.2949553074218444
4105,2,59208,59206.412476900034,0.16324810181041355
4106,4,59204,59202.507338,0.039294355328111985
4107,4,59205,59203.3881019,0.05522655923462913
4108,3,59205,59203.52805559989,0.2870193894895111
4109,3,59219,59217.2581944,0.1095525303411507
4110,3,59219,59217.34041670011,0.9757304035279928
4111,0,59219,59217.35567130009,0.006686343186043993
4112,3,59219,59217.435300900135,0.5261566355535378
4113,3,59219,59217.44328700006,0.48948519165689414
4114,4,59219,59217.46928239986,0.043502939663129396
4115,3,59219,59217.46975689987,0.5646873827885035
4116,1,59219,59217.48393520014,0.20749144345958817
4117,0,59219,59217.4853356001,0.014754303414509576
4118,0,59220,59218.18055560021,0.11522978109092215
4119,2,59219,59217.49002309982,0.12823637572458488
4120,4,59217,59215.4739351999,0.019093857252217024
4121,1,59200,59198.49511570018,0.11301150490069577
4123,4,59205,59203.51929400023,0.07496122084454365
4124,3,59206,59204.47346059978,0.4007604055903748
4125,3,59217,59215.49222220015,0.6861372503759183
4126,2,58659,58657.25810190011,0.004695609746763071
4127,0,59220,59218.19918979984,0.008442947081812724
4128,2,59220,59218.20106479991,0.008518211927098708
4129,0,59220,59218.37060189992,0.18014401231937138
4130,4,59220,59218.40346059995,0.05587199678666725
4131,3,59220,59218.41432869993,0.29567912858575757
4132,4,59221,59219.26703700004,0.016880656104243434
4133,2,59219,59217.49002309982,0.1007406673280478
4134,4,59219,59217.48393520014,0.03270243135818737
4135,2,59219,59217.5448264,0.03589447808490175
4136,2,59222,59220.30932869995,0.03916449179187315
4137,4,59205,59203.39853010001,0.07471430014986134
4138,3,59196,59194.40939809987,0.2835472769828334
4139,0,59212,59210.38231479982,0.027459210495636325
4140,0,59212,59210.38231479982,0.002886641619140887
4141,1,59218,59216.23400459997,0.29375519312970905
4144,1,59206,59204.38651619991,0.008481907972562748
4145,2,59200,59198.508333299775,0.013101347981019652
4146,2,59220,59218.36916670017,0.09149539178553377
4147,1,59217,59215.50478010019,0.27684495760402006
4148,1,59212,59210.42134260014,0.02847029406214007
4149,0,59223,59221.30259260023,0.00479385352954863
4150,3,59222,59220.2464815001,0.5288271986542302
4151,1,59219,59217.55046299985,0.15242527172769163
4153,4,59219,59217.48908559978,0.0778211624318768
4154,4,59222,59220.138136600144,0.0400016594672243
4155,4,59224,59222.280798600055,0.09880206156030101
4156,0,59217,59215.42729170015,0.009536110114252656
4157,1,59217,59215.34365739999,0.0019022649284070074
4158,0,59218,59216.16467589978,0.0011960180688094864
4159,0,59225,59223.182743099984,0.024809290665823765
4160,4,59225,59223.36741899978,0.07594397139916048
4161,0,59225,59223.37026620004,0.006716042359218493
4162,4,59226,59224.37265049992,0.03729139364827532
4163,0,59225,59223.51247690013,0.005470357584718282
4164,0,59225,59223.54129630001,0.0034696546955062767
4166,3,59218,59216.51743059978,0.47629031681003986
4167,4,59219,59217.3384953998,0.013854851854885998
4168,2,59221,59219.44439810002,0.03208843847944141
4169,4,59226,59224.15789349983,0.0044801576559599056
4170,2,59226,59224.218622699846,0.11698802255243283
4172,1,59220,59218.42340280023,0.03509970389895284
4173,0,59227,59225.41212960007,0.06531218458938877
4174,2,59227,59225.46361109987,0.01333591065733024
4175,1,59184,59182.443368100096,0.018000208279108268
4176,0,59223,59221.44287039992,0.11460827563113564
4177,4,59221,59219.45285880007,0.021912799328560897
4178,2,59218,59216.124027799815,0.012114555589446886
4179,1,59218,59216.37780090002,0.06386912445002627
4180,2,59219,59217.54717590008,0.05281367778292565
4181,1,59228,59226.11633099988,0.014912408891899504
4182,1,59229,59227.22114579985,0.008881343657944112
4183,0,59229,59227.4406365999,0.03562289748515747
4184,1,59229,59227.4598495001,0.061650787114042455
4185,2,59230,59228.21435189992,0.0379470281851254
4186,1,59230,59228.27478010021,0.007996847484028112
4189,0,59228,59226.17789349984,0.010337427001717695
4190,3,59230,59228.33157410007,0.0041971561697469175
4191,4,59232,59230.27746530017,0.014826029268274794
4192,0,59232,59230.28877309989,0.007073500972357347
4194,1,59226,59224.2040856001,0.0633441078219399
4195,0,59232,59230.13877309999,0.049198448050401244
4196,1,59233,59231.44590280019,0.11844400305174567
4197,1,59233,59231.42042820016,0.048779221081521856
4199,4,59223,59221.24178239983,0.03841909288249704
4200,2,59234,59232.35282409983,0.11426197298094388
4201,4,59234,59232.38103009993,0.13583777214274756
4202,0,59267,59265.50405090023,0.08221136539882741
4203,4,58832,58830.566736099776,0.16340486059563725
4204,0,58433,58431.5025578998,0.007423972049169538
4205,3,59229,59227.212523099966,0.30780386347673266
4206,1,59231,59229.31462959992,0.056640134977180644
4207,2,59208,59206.507685199846,0.15134636199309237
4208,4,59225,59223.3787153,0.01805353788096987
4209,4,59251,59249.22885419987,0.017226479987684527
4210,4,59235,59233.4923843001,0.1224712160024375
4211,0,59250,59248.424317100085,0.02084441105504477
4212,1,59250,59248.21068290016,0.47090879093888527
4213,0,59251,59249.41387729999,0.2799410631002642
4214,0,59250,59248.44680560008,0.10249254460826364
4215,2,59250,59248.5022454001,0.08020514052102747
4216,0,59233,59231.53119210014,0.022302439634898554
4217,4,59252,59250.3562384001,0.09682723324148843
4218,1,59245,59243.23047449999,0.00924598016796687
4219,0,59250,59248.277627300005,0.0874733829278401
4220,0,59251,59249.39240740007,0.020188504383001113
4221,2,59250,59248.465127300005,0.06403975358258396
4222,0,59250,59248.16761570005,0.00330391122570544
4223,2,59250,59248.21837959997,0.025834606613295032
4224,1,59250,59248.255046300124,0.03542966599903704
4225,2,59250,59248.25984949991,0.011716358360733667
4226,3,59250,59248.281932900194,0.2206349438401989
4227,3,59250,59248.2829167,0.4455359689734247
4228,3,59250,59248.28535880009,0.7896527641426272
4229,4,59250,59248.29049770022,0.04496098301665267
4230,3,59250,59248.387002300005,0.6511866678597934
4231,1,59250,59248.387002300005,0.1405764959063954
4232,2,59250,59248.447754600085,0.013159398766582873
4233,3,59250,59248.4526505,0.4354123302299995
4234,0,59250,59248.455069399904,0.021097000541887387
4235,2,59250,59248.49179399992,0.007697202638161296
4236,3,59250,59248.49179399992,0.15745306556225705
4237,3,59250,59248.49321760005,0.5258362390170255
4238,4,59250,59248.51495369989,0.07074794468531775
4239,4,59250,59248.16506939987,0.04687933016316051
4240,2,59232,59230.23783560004,0.048296546608971334
4242,1,59251,59249.25384260016,0.15565526589263032
4243,3,59251,59249.268622700125,0.32935558481005023
4244,0,59251,59249.27711809985,0.01199665465782745
4245,1,59251,59249.41200229991,0.0360222050905192
4246,4,59251,59249.42393520009,0.06672172839451695
4247,1,59251,59249.44539349992,0.05110024995691945
4248,4,59251,59249.45162039995,0.05589334042048191
4249,0,59251,59249.50321759982,0.08448753692577732
4250,2,59251,59249.50369209983,0.07367817936287592
4251,2,59251,59249.50696759997,0.1425237801429877
4252,4,59251,59249.51119210012,0.06745762036703537
4253,2,59250,59248.42141199997,0.4149727842926565
4255,4,59251,59249.25759259984,0.019305710478896395
4256,3,59251,59249.25384260016,0.1015354463633615
4257,1,59251,59249.26282409998,0.002029047667542825
4258,2,59251,59249.22885419987,0.02839437194026846
4259,1,59252,59250.269189800136,0.003608904464906827
4260,1,59252,59250.3562384001,0.14809042153250362
4262,2,59253,59251.26445600018,0.011442880758737962
4263,2,59253,59251.41990739992,0.021633903978013284
4264,1,59253,59251.42083329987,0.012593885320891764
4265,1,59253,59251.39266199991,0.009414146939341292
4266,3,59250,59248.37760420004,0.527590132575482
4267,4,59251,59249.378344899975,0.10081877679759854
4268,0,59250,59248.2270717998,0.010204843692011988
4269,2,59250,59248.24828700023,0.005255386099380866
4270,0,59254,59252.18509260006,0.008384985363484651
4271,4,59254,59252.2639583,0.03224917808520273
4272,1,59254,59252.312372699846,0.04340538888969757
4273,4,59254,59252.31877310015,0.06054491292953471
4274,4,59254,59252.32956020022,0.1432942490343917
4275,0,59254,59252.33003470022,0.04995960453807554
4276,1,59254,59252.39087959984,0.14770898994446127
4277,4,59254,59252.49003469991,0.04999180174788548
4278,4,59254,59252.49053240009,0.08881769016215425
4279,1,59254,59252.50494210003,0.02532897044897992
4280,4,59254,59252.51262729988,0.033024670565074486
4281,0,59254,59252.52364580007,0.0045025896889373295
4282,2,59254,59252.52979170019,0.08930522618373672
4283,2,59255,59253.23618059978,0.005387967180675912
4284,2,59255,59253.35295139998,0.1284425162203999
4285,3,59255,59253.49322920013,0.0967603261659673
4286,1,59252,59250.48281250009,0.011022393407503906
4287,3,59251,59249.35001160018,0.4229146451903343
4288,4,59250,59248.513553199824,0.007232194626597805
4289,0,59256,59254.21063659992,0.04772270419740903
4290,1,59256,59254.27364580007,0.009271468204334091
4291,0,59256,59254.27364580007,0.006744946526556894
4292,0,59250,59248.22074070014,0.014894965897404236
4293,3,59257,59255.37789350003,0.14824180353004537
4294,4,59257,59255.38908560015,0.03272662889450541
4295,3,59257,59255.39285880001,0.023853728104729868
4296,2,59257,59255.39381940011,0.14431089984920403
4297,4,59257,59255.42835649988,0.029471288217951117
4298,0,59258,59256.21217590012,0.003877551330910066
4299,2,59258,59256.42591439979,0.031767633110989436
4300,1,59258,59256.45540509978,0.0331094596136785
4301,1,59258,59256.50846059993,0.33112091654585524
4302,0,59250,59248.27379629994,0.00852136415113569
4303,2,59259,59257.21879629977,0.11441606598504399
4304,1,59259,59257.25373840006,0.1485378257263479
4305,1,59259,59257.389097199775,0.05998395097437938
4306,1,59256,59254.30157409981,0.6118352033887666
4307,4,59257,59255.377430600114,0.0147745089095975
4308,0,59260,59258.486817100085,0.002499847811681556
4309,4,59260,59258.51959489984,0.039638360950585524
4310,0,59259,59257.3895717999,0.019826363351024327
4311,0,59257,59255.5270602,0.2957266719100242
4312,1,59250,59248.4233448999,0.3500749490664948
4313,3,59260,59258.35445600003,0.5193725415372464
4314,0,59262,59260.19158559991,0.00957870993926165
4315,1,59262,59260.40187499998,0.052149648076831985
4316,0,59262,59260.40671300003,0.038347510550759537
4317,4,59252,59250.30416670023,0.03962798069745118
4318,2,59262,59260.40234949999,0.14765628205699655
4319,3,59264,59262.37143519986,0.5199721060094865
4320,4,59266,59264.48664350016,0.058755501142225205
4321,3,59264,59262.21112270001,0.20984122156931076
4322,4,59264,59262.23126159981,0.06454948143719674
4323,3,59264,59262.31583329989,0.3174349251122431
4324,1,59264,59262.31771990005,0.15264250751718067
4325,3,59264,59262.33792820014,0.15996828760597462
4326,2,59264,59262.349687499925,0.04486927601774135
4327,1,59264,59262.3651389,0.015429193720755517
4328,4,59264,59262.36614579987,0.043477436534855696
4329,1,59264,59262.36614579987,0.007001026789000063
4330,2,59264,59262.41256939992,0.06436935703451789
4331,3,59262,59260.25533560012,0.06148138186994971
4332,1,59264,59262.48812500015,0.010043154300151437
4333,1,59253,59251.26445600018,0.24860768331503436
4334,3,59253,59251.39931710018,0.1127538422366099
4335,0,59264,59262.338391200174,0.11730496340788969
4336,1,59264,59262.48469909979,0.1599530767393925
4337,2,59265,59263.34745369991,0.009306634208739607
4338,4,59268,59266.38418979989,0.0374832468363871
4339,2,59265,59263.4745139,0.06969702134447164
4340,3,59265,59263.4829051001,0.08886698579080385
4341,2,59265,59263.49765049992,0.06407458956413428
4342,4,59265,59263.50046300003,0.05943890249991117
4343,2,59253,59251.52716440009,0.010567098145933235
4344,3,59265,59263.4967013998,0.18083724244252056
4345,4,59266,59264.30968749989,0.06301952111616405
4346,2,59266,59264.33481479995,0.04419246249606033
4347,1,59266,59264.33481479995,0.04844069692432603
4348,1,59266,59264.40280089993,0.007094673997508995
4349,0,59266,59264.48618059978,0.09998160474568851
4350,3,59266,59264.4910300998,0.48271239944782723
4351,2,59266,59264.498680599965,0.09572074362075317
4352,4,58873,58871.26211810019,0.021736814889638262
4353,1,59252,59250.48033560021,0.14040332683870232
4354,4,59253,59251.31653939979,0.010877024207713876
4355,1,59253,59251.44320600014,0.021482598767106866
4356,2,59251,59249.52375000017,0.03659433280114235
4357,4,59256,59254.38041670015,0.02757253158064584
4358,3,59264,59262.21446759999,0.5620967998285611
4359,0,59264,59262.31537039997,0.01677348999980049
4360,1,59264,59262.31987270014,0.07567710770055461
4361,2,59267,59265.17527779983,0.020427098296457787
4362,0,59267,59265.3583796001,0.07284634222078927
4363,4,59267,59265.37211810006,0.02862693092377354
4364,2,59267,59265.42259259988,0.3875818746242585
4365,3,59256,59254.1903241002,0.06135784935438527
4366,0,59255,59253.33292819979,0.007843413719047385
4367,4,59265,59263.23481479986,0.04880955288277112
4368,4,59265,59263.49951389991,0.07766354258533843
4369,3,59268,59266.37665509991,0.05342660987350445
4370,0,59268,59266.48309030011,0.0059397372750978755
4371,1,59268,59266.48355320003,0.013341731974541386
4372,3,59268,59266.48449070007,0.2844303199388286
4373,3,59268,59266.52531250008,0.2386786140675692
4374,2,59260,59258.38865739992,0.09992936600065831
4375,2,59253,59251.15893519996,0.015445727146732783
4376,4,59257,59255.378865700215,0.047369332246755345
4377,0,59269,59267.23288189992,0.021084784271435855
4378,0,59269,59267.27465280006,0.07033876337426764
4379,4,59268,59266.29489579983,0.056234603301150356
4380,1,59269,59267.42924770014,0.023342070314077305
4381,3,59269,59267.42971060006,0.2519242799358272
4382,4,59268,59266.36018519988,0.13234443967674614
4383,2,59253,59251.39266199991,0.04498457729956054
4384,3,59265,59263.273587999865,0.3922529385249965
4385,4,59270,59268.22508100001,0.029374423129860813
4386,1,59270,59268.35298610013,0.09951422885298673
4387,1,59270,59268.461331000086,0.0990991625657082
4388,3,59264,59262.17775460007,0.1484243134863353
4389,4,59265,59263.53116900008,0.017972542270796116
4390,2,59271,59269.23623839999,0.026083734914491633
4391,3,58489,58487.52045139996,0.035378704337270174
4392,2,59265,59263.36341439979,0.03959558798232033
4393,0,59272,59270.33920140006,0.0038266329353888453
4394,3,59256,59254.407245399896,0.455721573356093
4395,3,59264,59262.191446799785,0.144824161847359
4396,4,59264,59262.3625810002,0.05051785653419392
4398,3,59269,59267.2468634001,0.09667734023898798
4399,2,59252,59250.33597220015,0.028715708145921715
4400,2,59264,59262.36810189998,0.019862349202125092
4401,2,59274,59272.42042820016,0.06564229550476723
4402,1,59275,59273.29819440004,0.23997624484744487
4403,0,59275,59273.42598380009,0.007820728871190303
4404,2,59275,59273.450694399886,0.27840841901408475
4405,2,59275,59273.48569440004,0.05419114914538908
4406,1,59271,59269.46584489988,0.03043682694700241
4407,1,59256,59254.291805599816,0.036196095688506555
4408,2,59276,59274.55374999996,0.00973105289576432
4409,2,59253,59251.30092590023,0.008086222946036078
4410,2,59264,59262.27466440015,0.005836633635879927
4411,1,59267,59265.50836810004,0.006794920164031366
4412,3,59270,59268.48175929999,0.2534971830899507
4413,2,59277,59275.30658560013,0.02465893927315775
4414,2,59277,59275.336458299775,0.016462411238607488
4415,4,59277,59275.3932523001,0.03678147871403234
4416,0,59277,59275.49796300009,0.06064018538188625
4417,0,59280,59278.26932869991,0.2013416361196159
4418,3,59273,59271.43393519986,0.10096164182166993
4419,0,59278,59276.203807900194,0.0268092587957408
4420,0,59278,59276.25230319984,0.014669116229576893
4421,2,59278,59276.2885532002,0.03201172903163293
4422,1,59278,59276.41262729978,0.11140224504568655
4423,3,59278,59276.48474540003,0.32099791583864473
4425,0,59277,59275.40016200021,0.04442251176742858
4426,2,59280,59278.47620370006,0.044660599453704236
4427,0,59280,59278.17045139987,0.0019054182563741455
4428,1,59280,59278.17449070001,0.004691378092804336
4429,3,59280,59278.18781250017,0.19130706245951135
4430,3,59280,59278.294976899866,0.22144795242132273
4432,3,59280,59278.34020829992,0.1944921816533078
4433,4,59280,59278.16950230021,0.019064060925242172
4434,3,59277,59275.42668979988,0.2732238521666469
4435,4,59280,59278.164166700095,0.00614092481663725
4436,0,59266,59264.27170140017,0.007236572004268297
4437,1,59277,59275.18910880014,0.27261009116099144
4438,2,59282,59280.15015049977,0.04038028949793928
4439,0,59282,59280.40396990022,0.008898209046950822
4440,1,59282,59280.40965279983,0.01970210567293735
4441,1,59257,59255.36024310021,0.048778422210783795
4442,3,59282,59280.52564809984,0.07264333504705711
4443,4,59278,59276.2047917,0.07352489750802554
4444,1,59269,59267.53704860015,0.022760188706611756
4445,4,59283,59281.24491900019,0.022991019552088664
4446,1,59277,59275.16928240005,0.04061600132347904
4447,2,59273,59271.445983800106,0.15663463594348787
4448,0,59284,59282.501099499874,0.015540207282694991
4449,4,59284,59282.51354169985,0.07041257007187837
4450,2,59280,59278.46875,0.37819899217053593
4451,2,59293,59291.21361109987,0.0938613704959583
4452,1,59282,59280.358425899874,0.010695417850060191
4453,4,59292,59290.395370400045,0.062385435507412226
4454,2,59293,59291.2828241,0.6326821973754156
4455,3,59292,59290.2129861,0.8368490733931089
4456,0,59293,59291.2117130002,0.07627286173803788
4457,3,59280,59278.28148149978,0.2641474440355879
4458,1,59293,59291.2360069002,0.011536991594964317
4459,4,59292,59290.252419000026,0.05249205882967391
4460,2,59292,59290.329722200055,0.03866248186834725
4462,3,59292,59290.37642360013,0.7346686710501505
4463,3,59292,59290.3992130002,0.42003893082355215
4464,1,59293,59291.29547449993,0.21069758457730908
4465,2,59292,59290.38392359996,0.5508391640547634
4466,3,59282,59280.40725689987,0.141548141182996
4467,2,59292,59290.35797449993,0.03894573343305929
4468,1,59292,59290.19832180021,0.009092107244317338
4469,1,59292,59290.19935189979,0.34457252347513584
4470,1,59292,59290.19935189979,0.32627457835540746
4471,2,59292,59290.20268520014,0.08835688647363905
4472,0,59292,59290.21642359998,0.007582032093692981
4473,1,59292,59290.225208300166,0.11350914766359012
4474,3,59292,59290.252419000026,0.08762663536374997
4476,0,59292,59290.25901619997,0.3262053367973915
4477,4,59292,59290.322881899774,0.02382338183085521
4479,1,59292,59290.372500000056,0.3819408473409793
4480,1,59292,59290.3739120001,0.092981263680032
4481,2,59292,59290.37593750004,0.016586858078479594
4482,0,59292,59290.53738430003,0.06531654457839958
4483,0,59293,59291.29453699989,0.05952147470918334
4484,4,59284,59282.51203700015,0.15512311866211229
4485,3,59229,59227.46891199984,0.11877573761071943
4486,3,59255,59253.49760420015,0.7783628661992477
4487,0,59280,59278.31381940004,0.006887623880478045
4488,3,59282,59280.14430559985,0.3777630449020553
4489,3,59282,59280.2330093002,0.4372080128163445
4490,3,59282,59280.23449070007,0.5294019850836789
4491,4,59292,59290.20315970015,0.01660851226100244
4492,1,59282,59280.28934030002,0.03360573893630213
4493,0,59292,59290.37489579991,0.0148092500819133
4494,4,59280,59278.333437500056,0.12266916442803788
4495,4,59292,59290.38392359996,0.05789286905103463
4496,3,59293,59291.23129629996,0.12692155829367324
4497,2,59293,59291.23646989977,0.028959908441671695
4498,1,59293,59291.28530090023,0.21550590432926547
4500,3,59293,59291.2178588002,0.2607215752105955
4501,4,59293,59291.49172449997,0.02502775367873814
4502,4,59293,59291.49981479999,0.08627344725772268
4503,0,59282,59280.41203700006,0.044133408810835446
4504,2,59293,59291.48645830015,0.08264187386063906
4505,1,59282,59280.4077198999,0.03598364327505351
4506,3,59280,59278.294976899866,0.2977031050448424
4507,1,59282,59280.40396990022,0.03248877911145569
4508,0,59282,59280.388981500175,0.01787000168141324
4509,2,59294,59292.17127310019,0.05144454552560452
4510,4,59294,59292.21491899993,0.028074785686560234
4511,3,59294,59292.27306709997,0.1788577021604821
4512,2,59294,59292.30559029989,0.14565041970492773
4513,3,59294,59292.31232640008,0.13469190218400467
4514,0,59293,59291.235069400165,0.005747876980100634
4515,0,59294,59292.45793979988,0.05315939512566396
4516,1,59292,59290.41916669998,0.011956941166696834
4517,3,59294,59292.535937500186,0.011374223775803377
4518,0,59282,59280.23593749991,0.006178645402921039
4519,2,59292,59290.31950230012,0.1476191185701324
4520,4,59292,59290.3992130002,0.03337881072406499
4521,3,59295,59293.235347200185,0.274194371148616
4522,1,59295,59293.27810190013,0.0550161741440303
4524,4,59294,59292.33148150006,0.03922463732231127
4526,4,59282,59280.4525462999,0.01455519419212733
4527,3,59283,59281.25359949982,0.2130519376477866
4528,1,59293,59291.22068289993,0.04277787648981659
4529,2,59293,59291.23083329992,0.02260248739120612
4530,3,59293,59291.291539399885,0.3393638810373748
4531,2,59296,59294.26877309987,0.11519397157422452
4532,4,59296,59294.32193290023,0.04034244147360342
4533,4,59293,59291.2021643999,0.0015113380082625966
4534,2,59293,59291.28042820003,0.01864281758822128
4535,1,59297,59295.23918979988,0.039218909038393854
4536,1,59297,59295.38754629996,0.02665360696904496
4537,1,59293,59291.29453699989,0.007522492705790105
4539,3,59297,59295.48877310008,0.6311707355729292
4540,0,59294,59292.42086810013,0.011499280039041469
4541,0,59292,59290.258541699965,0.009613872711096155
4542,2,59293,59291.297824100126,0.13171199287986382
4543,1,59293,59291.297824100126,0.5020965453567401
4544,2,59299,59297.26965280017,0.23556078632476873
4546,4,59299,59297.30909720017,0.05548533078129303
4547,3,59299,59297.3416088,0.21275088220423857
4548,1,59299,59297.39525459986,0.04748054179274019
4549,0,59299,59297.40214119991,0.06585764416810505
4550,0,59299,59297.42037039995,0.006075960183368857
4551,0,59292,59290.35797449993,0.09593987856989931
4552,1,59299,59297.34675930021,0.14830204450270235
4553,3,59302,59300.32634259993,0.799344925312894
4555,2,59302,59300.34916670015,0.28907124968056264
4556,4,59292,59290.30518520018,0.056282583999656924
4557,4,59299,59297.28532409994,0.07099336656085957
4558,4,59293,59291.3082059999,0.018967054621047624
4559,2,59294,59292.43109950004,0.012805042599301505
4560,4,59303,59301.2135648001,0.021245955264440623
4561,2,59303,59301.338414399885,0.12739955536059505
4562,3,59303,59301.482777799945,0.08338689918646328
4563,0,59292,59290.20079859998,0.005625306197255553
4564,3,59293,59291.28187499987,0.2614190648265166
4565,1,59292,59290.310972199775,0.1756656424727893
4566,1,59293,59291.38820599997,0.052231710999532006
4567,0,59297,59295.24879630003,0.003565483015446845
4568,3,59292,59290.21062499983,0.26205648339678195
4569,4,59293,59291.38679399993,0.009884959798597256
