unit,fold,decision_night,t0_mjd,score
3973,4,59172,59173.48368059984,0.009886923122240059
3975,3,59177,59178.5459143999,0.02333334039900817
3976,4,59186,59187.36303240014,0.002074904177380191
3977,3,59187,59188.17208330007,0.09645457584435087
3978,1,59187,59188.5172569002,0.2453642785722803
3979,1,59183,59184.515625,0.0947731964409916
3980,3,59187,59188.55585649982,0.4618946546526105
3981,4,59184,59185.49099540012,0.008960051499117903
3982,4,59193,59194.43793979986,0.015289625335848912
3983,4,59193,59194.26915509999,0.010479016104591102
3984,1,59193,59194.395092600025,0.015104001748631935
3985,1,59186,59187.33931710012,0.05710396729876801
3986,2,59193,59194.44100689981,0.08151914487416605
3987,4,59193,59194.51751160016,0.008061386802980245
3988,3,59193,59194.5251042,0.09863056344445764
3989,3,59178,59179.46692130016,0.07359217793756127
3990,2,59184,59185.34236110002,0.015641142790311778
3992,2,59186,59187.52460649982,0.057336195651319075
3993,1,59194,59195.17097220011,0.11190322644797979
3994,3,59194,59195.212245400064,0.13758480420828884
3995,0,59191,59192.55856479984,0.047792504765003824
3996,3,59194,59195.54454859998,0.20571118957250778
3997,4,59187,59188.54244210012,0.00858316631337898
3998,3,59193,59194.43206019979,0.004515812671205816
3999,1,59197,59198.25869210018,0.08518752240002976
4000,3,58336,58337.34880790021,0.18792430374425614
4001,1,59197,59198.259629600216,0.19159119867986202
4002,3,59197,59198.33526619989,0.10667277295300917
4003,4,59192,59193.4436458,0.002282609362491457
4004,3,59197,59198.39377309987,0.019979080978895215
4005,3,59197,59198.47732640011,0.14182460282105233
4006,1,59197,59198.52682870021,0.03143075680394028
4007,2,59186,59187.35789350001,0.01865276058061456
4008,0,59188,59189.33734950004,0.037562462222209575
4009,1,59192,59193.47233799985,0.0054487741149668685
4010,3,59193,59194.51093749981,0.35520815039082554
4011,4,59194,59195.50817129994,0.03082241280940671
4012,4,59192,59193.55784719996,0.013871986663974292
4013,3,59198,59199.12993060006,0.0385164244479089
4014,0,59198,59199.20391200017,0.18107524604973974
4015,2,59198,59199.35809030011,0.05473902604710189
4016,3,59193,59194.513761600014,0.1902511518974288
4017,3,59198,59199.52609949978,0.5383957008978449
4018,1,59186,59187.11682870006,0.02535802594806827
4019,1,59191,59192.17211809987,0.13401278049513443
4020,2,59188,59189.13215279998,0.010878212464302274
4021,0,59193,59194.45111110015,0.3363759485188437
4022,1,59193,59194.51281249989,0.08803357293966231
4023,2,59198,59199.197754600085,0.3144790059329374
4025,0,59199,59200.39614580013,0.15001322572160408
4026,0,59199,59200.47429399984,0.13893293145433594
4027,4,59198,59199.384178199805,0.0020348627414749263
4029,1,58299,58300.223286999855,0.06764077143008972
4030,1,59177,59178.13627310004,0.004230151856596802
4031,0,59192,59193.46887730016,0.16873288846942866
4032,4,59192,59193.47844910016,0.006396483385657446
4033,3,59191,59192.55386570003,0.07029386564773824
4034,2,59187,59188.51538190013,0.33169515364220553
4036,3,59201,59202.228483799845,0.021592238357357626
4037,0,59197,59198.25303239981,0.33701095013446186
4038,4,59201,59202.48365740013,0.006071739461788155
4039,3,59201,59202.50113430014,0.13482420079628527
4040,4,59201,59202.50452549989,0.010683685232979292
4041,1,59192,59193.28934030002,0.08154154256978241
4042,4,59194,59195.1714931,0.0017877823458944868
4043,0,59201,59202.12984950002,0.30747021281081394
4044,0,59202,59203.2260532002,0.49452235702102754
4045,2,59202,59203.36445599981,0.6679573565545188
4046,4,59202,59203.3881019,0.0051623380240062924
4047,0,59202,59203.3881019,0.02030735187491535
4048,3,59202,59203.39502310008,0.16084947749348527
4049,1,59202,59203.406423599925,0.4393272313472705
4050,4,59202,59203.505949100014,0.008469651467079023
4051,4,59202,59203.52524309978,0.017222429073926942
4053,1,58481,58482.55723380018,0.06722341042218899
4054,3,59136,59137.45571759995,0.05167351500641649
4055,1,59197,59198.37668980006,0.013501981901922885
4056,2,59185,59186.516354199965,0.5367521288472353
4057,2,59188,59189.49822920002,0.03294292556777882
4058,0,59192,59193.46981480019,0.04723336259019085
4059,4,59198,59199.44899309985,0.007316930032882229
4060,0,59201,59202.329490699805,0.00214142111062532
4061,4,59203,59204.28509260016,0.005393411041747158
4062,4,59256,59257.23972220021,0.02884135021871456
4063,0,59203,59204.4568403,0.021947922988865318
4064,3,59203,59204.46310190018,0.050867091342623946
4066,3,59120,59121.29940970009,0.01010022600763662
4067,4,59214,59215.36135420017,0.012717490729318456
4068,1,59204,59205.53326389985,0.12032759492153568
4069,0,59204,59205.22575230012,0.053255982889047496
4070,3,59192,59193.27089119982,0.07015174334935104
4071,0,59201,59202.3228703998,0.6434677647722427
4072,4,59203,59204.39809030015,0.022285570854199025
4073,1,59209,59210.220601900015,0.010861081890113226
4074,3,59204,59205.42803240009,0.3075813573121982
4075,3,59209,59210.25601849984,0.010191368518794866
4076,2,59214,59215.48893520003,0.20614646664878067
4077,3,59209,59210.16631940007,0.08390913934123641
4078,2,59209,59210.220601900015,0.05469042381134565
4079,4,59209,59210.25273150019,0.007844832668416951
4080,1,59209,59210.259409700055,0.30356824583878456
4081,0,59209,59210.426990699954,0.022803885471970098
4082,1,59199,59200.22853010008,0.11306747058711565
4083,3,59201,59202.50546299992,0.1756055805955791
4084,0,59214,59215.50807869993,0.05873481289814908
4085,0,59214,59215.55181710003,0.06036434803410361
4086,4,59214,59215.472986099776,0.009953620529593903
4087,4,59214,59215.49369210005,0.0028203179423486394
4088,3,59214,59215.42826389987,0.05021680674096409
4089,3,59214,59215.42920139991,0.09428050295822332
4090,3,59214,59215.4367244998,0.1510235679675476
4091,1,59214,59215.47487269994,0.02865552155619714
4092,4,59214,59215.48987270007,0.006626588879377767
4093,1,59214,59215.52555559995,0.13009184732193982
4094,2,59214,59215.53940969985,0.3031241323024948
4095,1,59214,59215.54662040016,0.24132219304390237
4096,2,59214,59215.551342600025,0.30784956817897585
4097,0,59215,59216.21174769988,0.27510696507941046
4098,2,59215,59216.25562500022,0.03735775313696262
4099,1,59215,59216.25749999983,0.09198398400416204
4100,1,59214,59215.1478587999,0.057911140935473816
4101,0,59215,59216.44182869978,0.022710662160327206
4102,4,59215,59216.45400460018,0.00377848638361123
4103,4,59215,59216.51650460018,0.005861556173924445
4104,3,59210,59211.11172450008,0.5045492868033064
4105,2,59205,59206.412476900034,0.05877756511685715
4106,4,59201,59202.507338,0.003199385908930662
4107,4,59202,59203.3881019,0.00784281058630762
4108,3,59202,59203.52805559989,0.26042018568766234
4109,3,59216,59217.2581944,0.01951398837763364
4110,3,59216,59217.34041670011,0.11012684399511394
4111,0,59216,59217.35567130009,0.00852627583525461
4112,3,59216,59217.435300900135,0.2904315222148251
4113,3,59216,59217.44328700006,0.39266399115479533
4114,4,59216,59217.46928239986,0.006889023728913388
4115,3,59216,59217.46975689987,0.3532403607464412
4116,1,59216,59217.48393520014,0.43090304857432216
4117,0,59216,59217.4853356001,0.21708950963030918
4118,0,59217,59218.18055560021,0.0239560451004623
4119,2,59216,59217.49002309982,0.028510148795874775
4120,4,59214,59215.4739351999,0.030330290467524404
4121,1,59197,59198.49511570018,0.0211998375241403
4123,4,59202,59203.51929400023,0.01016165624579288
4124,3,59203,59204.47346059978,0.7833408132414356
4125,3,59214,59215.49222220015,0.027936283222116456
4126,2,58656,58657.25810190011,0.007267767702824881
4127,0,59217,59218.19918979984,0.015596559380262335
4128,2,59217,59218.20106479991,0.008398467541838069
4129,0,59217,59218.37060189992,0.015394484236211968
4130,4,59217,59218.40346059995,0.005852154652219997
4131,3,59217,59218.41432869993,0.09083668204729273
4132,4,59218,59219.26703700004,0.007243327300177329
4133,2,59216,59217.49002309982,0.565700180988958
4134,4,59216,59217.48393520014,0.01406324252645156
4135,2,59216,59217.5448264,0.003950239834726358
4136,2,59219,59220.30932869995,0.020115829853971028
4137,4,59202,59203.39853010001,0.009076147553550922
4138,3,59193,59194.40939809987,0.03469202033773009
4139,0,59209,59210.38231479982,0.023328978649317017
4140,0,59209,59210.38231479982,0.021813792327783195
4141,1,59215,59216.23400459997,0.06587621394908806
4144,1,59203,59204.38651619991,0.004434300158179337
4145,2,59197,59198.508333299775,0.043029231004440456
4146,2,59217,59218.36916670017,0.10399594124492788
4147,1,59214,59215.50478010019,0.4170254160033179
4148,1,59209,59210.42134260014,0.0360593893888089
4149,0,59220,59221.30259260023,0.11327282099587295
4150,3,59219,59220.2464815001,0.029191036284629057
4151,1,59216,59217.55046299985,0.039973662435897034
4153,4,59216,59217.48908559978,0.008640167609894521
4154,4,59219,59220.138136600144,0.000784149002319705
4155,4,59221,59222.280798600055,0.0029500510287782476
4156,0,59214,59215.42729170015,0.08964605612792918
4157,1,59214,59215.34365739999,0.017323668110915767
4158,0,59215,59216.16467589978,0.066251801422721
4159,0,59222,59223.182743099984,0.027973626133606603
4160,4,59222,59223.36741899978,0.003015581974864999
4161,0,59222,59223.37026620004,0.021085436908484204
4162,4,59223,59224.37265049992,0.037784252013801575
4163,0,59222,59223.51247690013,0.3110711624819961
4164,0,59222,59223.54129630001,0.020182579206975325
4166,3,59215,59216.51743059978,0.13180221303622247
4167,4,59216,59217.3384953998,0.007955995715978784
4168,2,59218,59219.44439810002,0.19366916670008155
4169,4,59223,59224.15789349983,0.0012297239915587432
4170,2,59223,59224.218622699846,0.007294144799234997
4172,1,59217,59218.42340280023,0.013185756185411387
4173,0,59224,59225.41212960007,0.6737603300435634
4174,2,59224,59225.46361109987,0.055759844647584676
4175,1,59181,59182.443368100096,0.015138311159093226
4176,0,59220,59221.44287039992,0.10698176945940172
4177,4,59218,59219.45285880007,0.00737679940350051
4178,2,59215,59216.124027799815,0.07479840177888847
4179,1,59215,59216.37780090002,0.07643737034868024
4180,2,59216,59217.54717590008,0.0356737685075943
4181,1,59225,59226.11633099988,0.004445148308007194
4182,1,59226,59227.22114579985,0.018058235205617838
4183,0,59226,59227.4406365999,0.014495646970883356
4184,1,59226,59227.4598495001,0.23725370933776127
4185,2,59227,59228.21435189992,0.005358203463784497
4186,1,59227,59228.27478010021,0.2025199751814095
4189,0,59225,59226.17789349984,0.17764358828381274
4190,3,59227,59228.33157410007,0.001791894263526302
4191,4,59229,59230.27746530017,0.011861707267917196
4192,0,59229,59230.28877309989,0.13689620726944657
4194,1,59223,59224.2040856001,0.07182124329322132
4195,0,59229,59230.13877309999,0.00222251993739667
4196,1,59230,59231.44590280019,0.3769410077084725
4197,1,59230,59231.42042820016,0.0559232243773727
4199,4,59220,59221.24178239983,0.004466828161780174
4200,2,59231,59232.35282409983,0.10419073038590922
4201,4,59231,59232.38103009993,0.0023180058757529486
4202,0,59264,59265.50405090023,0.03614392465578522
4203,4,58829,58830.566736099776,0.013068984101934678
4204,0,58430,58431.5025578998,0.02108045120711174
4205,3,59226,59227.212523099966,0.03396495292995256
4206,1,59228,59229.31462959992,0.1343622617834061
4207,2,59205,59206.507685199846,0.10707902285092352
4208,4,59222,59223.3787153,0.005942089842409909
4209,4,59248,59249.22885419987,0.004665537805628092
4210,4,59232,59233.4923843001,0.004890699005902927
4211,0,59247,59248.424317100085,0.0693001306730781
4212,1,59247,59248.21068290016,0.07076471646842736
4213,0,59248,59249.41387729999,0.34901151874975744
4214,0,59247,59248.44680560008,0.1715995832677152
4215,2,59247,59248.5022454001,0.026804830120717067
4216,0,59230,59231.53119210014,0.3714839526970446
4217,4,59249,59250.3562384001,0.013649214352257662
4218,1,59242,59243.23047449999,0.09963327140749219
4219,0,59247,59248.277627300005,0.2682567923208972
4220,0,59248,59249.39240740007,0.11451549738212928
4221,2,59247,59248.465127300005,0.08494930710601122
4222,0,59247,59248.16761570005,0.0668025527830716
4223,2,59247,59248.21837959997,0.17486786580232874
4224,1,59247,59248.255046300124,0.10115821534906395
4225,2,59247,59248.25984949991,0.056865456781270085
4226,3,59247,59248.281932900194,0.026190545392770714
4227,3,59247,59248.2829167,0.1455060270825537
4228,3,59247,59248.28535880009,0.11816421615196256
4229,4,59247,59248.29049770022,0.007006094818214248
4230,3,59247,59248.387002300005,0.2884119757796105
4231,1,59247,59248.387002300005,0.16485866206931873
4232,2,59247,59248.447754600085,0.04197176581830476
4233,3,59247,59248.4526505,0.09673206905659523
4234,0,59247,59248.455069399904,0.11212896152433093
4235,2,59247,59248.49179399992,0.0753552255672604
4236,3,59247,59248.49179399992,0.0034264805426297376
4237,3,59247,59248.49321760005,0.18622690210079054
4238,4,59247,59248.51495369989,0.003482455529525475
4239,4,59247,59248.16506939987,0.01211471689144567
4240,2,59229,59230.23783560004,0.007039963672827048
4242,1,59248,59249.25384260016,0.08891255354872289
4243,3,59248,59249.268622700125,0.22359621299977936
4244,0,59248,59249.27711809985,0.03719976372674389
4245,1,59248,59249.41200229991,0.1225694024414869
4246,4,59248,59249.42393520009,0.013862999417916655
4247,1,59248,59249.44539349992,0.059686855814524306
4248,4,59248,59249.45162039995,0.005270383156225774
4249,0,59248,59249.50321759982,0.13655785043830412
4250,2,59248,59249.50369209983,0.1815439462055716
4251,2,59248,59249.50696759997,0.4530771873604467
4252,4,59248,59249.51119210012,0.014728456238596864
4253,2,59247,59248.42141199997,0.044150227329836804
4255,4,59248,59249.25759259984,0.007571940210900545
4256,3,59248,59249.25384260016,0.014340125592807921
4257,1,59248,59249.26282409998,0.01762015180937396
4258,2,59248,59249.22885419987,0.05342062018666415
4259,1,59249,59250.269189800136,0.03273891613465922
4260,1,59249,59250.3562384001,0.4127141941348976
4262,2,59250,59251.26445600018,0.005635445939762275
4263,2,59250,59251.41990739992,0.10541999274557359
4264,1,59250,59251.42083329987,0.01763340620216387
4265,1,59250,59251.39266199991,0.03096224800331163
4266,3,59247,59248.37760420004,0.21981583083815964
4267,4,59248,59249.378344899975,0.007681178423774593
4268,0,59247,59248.2270717998,0.16986997288523115
4269,2,59247,59248.24828700023,0.01746456770096273
4270,0,59251,59252.18509260006,0.005177770935850974
4271,4,59251,59252.2639583,0.006879685696974074
4272,1,59251,59252.312372699846,0.013422907676030715
4273,4,59251,59252.31877310015,0.026807996497348472
4274,4,59251,59252.32956020022,0.007717043130821212
4275,0,59251,59252.33003470022,0.052321532480511385
4276,1,59251,59252.39087959984,0.019157978416445908
4277,4,59251,59252.49003469991,0.004577681870929072
4278,4,59251,59252.49053240009,0.005910448622944553
4279,1,59251,59252.50494210003,0.017993118727191577
4280,4,59251,59252.51262729988,0.005176432341996892
4281,0,59251,59252.52364580007,0.07835423949231791
4282,2,59251,59252.52979170019,0.09486676452068267
4283,2,59252,59253.23618059978,0.014504925546243354
4284,2,59252,59253.35295139998,0.6779831370004131
4285,3,59252,59253.49322920013,0.5636305870681106
4286,1,59249,59250.48281250009,0.1062003044231801
4287,3,59248,59249.35001160018,0.07616487456351098
4288,4,59247,59248.513553199824,0.001383974505567649
4289,0,59253,59254.21063659992,0.03574104691239113
4290,1,59253,59254.27364580007,0.012953585023209329
4291,0,59253,59254.27364580007,0.025991851858827845
4292,0,59247,59248.22074070014,0.2531626561710748
4293,3,59254,59255.37789350003,0.010618256770680403
4294,4,59254,59255.38908560015,0.006312330017938704
4295,3,59254,59255.39285880001,0.05949393561362614
4296,2,59254,59255.39381940011,0.0599883992467603
4297,4,59254,59255.42835649988,0.01967828683288785
4298,0,59255,59256.21217590012,0.42388260906888026
4299,2,59255,59256.42591439979,0.026070577304121365
4300,1,59255,59256.45540509978,0.0085743942685778
4301,1,59255,59256.50846059993,0.06645752095038066
4302,0,59247,59248.27379629994,0.10895806972370024
4303,2,59256,59257.21879629977,0.006821392610437302
4304,1,59256,59257.25373840006,0.1036878616598878
4305,1,59256,59257.389097199775,0.005041966079811672
4306,1,59253,59254.30157409981,0.015729323674493922
4307,4,59254,59255.377430600114,0.003691207195600422
4308,0,59257,59258.486817100085,0.19268024527681937
4309,4,59257,59258.51959489984,0.008616916554043123
4310,0,59256,59257.3895717999,0.030194651067287043
4311,0,59254,59255.5270602,0.35005799753059047
4312,1,59247,59248.4233448999,0.09615634402353652
4313,3,59257,59258.35445600003,0.30250798780161875
4314,0,59259,59260.19158559991,0.1193901258285562
4315,1,59259,59260.40187499998,0.03099340415741485
4316,0,59259,59260.40671300003,0.6395703902459787
4317,4,59249,59250.30416670023,0.008252509508518103
4318,2,59259,59260.40234949999,0.32622527823010616
4319,3,59261,59262.37143519986,0.677506911875064
4320,4,59263,59264.48664350016,0.01231276148191063
4321,3,59261,59262.21112270001,0.04224763484804106
4322,4,59261,59262.23126159981,0.006222556458467427
4323,3,59261,59262.31583329989,0.03786338085034356
4324,1,59261,59262.31771990005,0.007879937690286169
4325,3,59261,59262.33792820014,0.12416805470834197
4326,2,59261,59262.349687499925,0.03239941118866957
4327,1,59261,59262.3651389,0.029398056989712238
4328,4,59261,59262.36614579987,0.0018407830476834808
4329,1,59261,59262.36614579987,0.021050771173131123
4330,2,59261,59262.41256939992,0.2178443256984223
4331,3,59259,59260.25533560012,0.06271327282297973
4332,1,59261,59262.48812500015,0.12580586194302562
4333,1,59250,59251.26445600018,0.008940329368582085
4334,3,59250,59251.39931710018,0.04997694039787302
4335,0,59261,59262.338391200174,0.06559780404428663
4336,1,59261,59262.48469909979,0.3534627953606839
4337,2,59262,59263.34745369991,0.022719254351631125
4338,4,59265,59266.38418979989,0.015947644409579315
4339,2,59262,59263.4745139,0.16449658677433715
4340,3,59262,59263.4829051001,0.049057282984732185
4341,2,59262,59263.49765049992,0.07218743987359252
4342,4,59262,59263.50046300003,0.007678425622591343
4343,2,59250,59251.52716440009,0.003036214456061689
4344,3,59262,59263.4967013998,0.12812344458785302
4345,4,59263,59264.30968749989,0.001674548454815629
4346,2,59263,59264.33481479995,0.5307461160860864
4347,1,59263,59264.33481479995,0.2475597113777859
4348,1,59263,59264.40280089993,0.015552027036331035
4349,0,59263,59264.48618059978,0.08235369146440309
4350,3,59263,59264.4910300998,0.09328005301416607
4351,2,59263,59264.498680599965,0.1720440329500056
4352,4,58870,58871.26211810019,0.004624216377243741
4353,1,59249,59250.48033560021,0.028868700228816584
4354,4,59250,59251.31653939979,0.0035212068530076027
4355,1,59250,59251.44320600014,0.1497723303870052
4356,2,59248,59249.52375000017,0.08828624219395298
4357,4,59253,59254.38041670015,0.0038338154696885506
4358,3,59261,59262.21446759999,0.1761432693601856
4359,0,59261,59262.31537039997,0.10640656365657374
4360,1,59261,59262.31987270014,0.014029074299984401
4361,2,59264,59265.17527779983,0.005578120008066864
4362,0,59264,59265.3583796001,0.29527642187912173
4363,4,59264,59265.37211810006,0.022544030088698066
4364,2,59264,59265.42259259988,0.5872629668995084
4365,3,59253,59254.1903241002,0.006294403136231148
4366,0,59252,59253.33292819979,0.06323890086188486
4367,4,59262,59263.23481479986,0.0052412080765970774
4368,4,59262,59263.49951389991,0.012571097186870177
4369,3,59265,59266.37665509991,0.04524889910265749
4370,0,59265,59266.48309030011,0.040351550370561956
4371,1,59265,59266.48355320003,0.0802972457172917
4372,3,59265,59266.48449070007,0.10269917074371204
4373,3,59265,59266.52531250008,0.2507422613940601
4374,2,59257,59258.38865739992,0.16253056527176565
4375,2,59250,59251.15893519996,0.006771267771826024
4376,4,59254,59255.378865700215,0.003162749403182531
4377,0,59266,59267.23288189992,0.5235069035665274
4378,0,59266,59267.27465280006,0.509554923014664
4379,4,59265,59266.29489579983,0.007601132502093972
4380,1,59266,59267.42924770014,0.03204804182407348
4381,3,59266,59267.42971060006,0.02923761447196756
4382,4,59265,59266.36018519988,0.007289626160890263
4383,2,59250,59251.39266199991,0.146234439446039
4384,3,59262,59263.273587999865,0.14167769224223767
4385,4,59267,59268.22508100001,0.02237192067980465
4386,1,59267,59268.35298610013,0.338591348193173
4387,1,59267,59268.461331000086,0.012607069197910574
4388,3,59261,59262.17775460007,0.02706965185334212
4389,4,59262,59263.53116900008,0.008153422861895923
4390,2,59268,59269.23623839999,0.1157211651396998
4391,3,58486,58487.52045139996,0.22995197856554161
4392,2,59262,59263.36341439979,0.25663095762556776
4393,0,59269,59270.33920140006,0.23481297127170492
4394,3,59253,59254.407245399896,0.05980908051155729
4395,3,59261,59262.191446799785,0.00755317861656451
4396,4,59261,59262.3625810002,0.007559630432733765
4398,3,59266,59267.2468634001,0.20267067158355265
4399,2,59249,59250.33597220015,0.10874724039865989
4400,2,59261,59262.36810189998,0.016007905088411815
4401,2,59271,59272.42042820016,0.7918609985992408
4402,1,59272,59273.29819440004,0.06011617641288549
4403,0,59272,59273.42598380009,0.05042939944896883
4404,2,59272,59273.450694399886,0.453287951590846
4405,2,59272,59273.48569440004,0.054967206315849754
4406,1,59268,59269.46584489988,0.025151153803220878
4407,1,59253,59254.291805599816,0.009996433194286999
4408,2,59273,59274.55374999996,0.023713004886133635
4409,2,59250,59251.30092590023,0.0446396049152692
4410,2,59261,59262.27466440015,0.013775182771019025
4411,1,59264,59265.50836810004,0.05012937179953794
4412,3,59267,59268.48175929999,0.09523445701474806
4413,2,59274,59275.30658560013,0.07224666691870031
4414,2,59274,59275.336458299775,0.05046696416241092
4415,4,59274,59275.3932523001,0.007337040860207562
4416,0,59274,59275.49796300009,0.3117365968423311
4417,0,59277,59278.26932869991,0.4571445172155676
4418,3,59270,59271.43393519986,0.8434535194356267
4419,0,59275,59276.203807900194,0.6284456424928576
4420,0,59275,59276.25230319984,0.0508884996778983
4421,2,59275,59276.2885532002,0.025608151931649666
4422,1,59275,59276.41262729978,0.048360888300601555
4423,3,59275,59276.48474540003,0.008629351415524806
4425,0,59274,59275.40016200021,0.04862451419966782
4426,2,59277,59278.47620370006,0.6910232710949962
4427,0,59277,59278.17045139987,0.023680777979030874
4428,1,59277,59278.17449070001,0.15214156395826817
4429,3,59277,59278.18781250017,0.011364505714085463
4430,3,59277,59278.294976899866,0.13069780295186795
4432,3,59277,59278.34020829992,0.2912391640699998
4433,4,59277,59278.16950230021,0.020304503161036627
4434,3,59274,59275.42668979988,0.10855308369234751
4435,4,59277,59278.164166700095,0.0005383552225002854
4436,0,59263,59264.27170140017,0.1558796416107884
4437,1,59274,59275.18910880014,0.02305756873645021
4438,2,59279,59280.15015049977,0.04781932722675975
4439,0,59279,59280.40396990022,0.11777027458197069
4440,1,59279,59280.40965279983,0.009077701659288128
4441,1,59254,59255.36024310021,0.19425410573170426
4442,3,59279,59280.52564809984,0.011168456634593428
4443,4,59275,59276.2047917,0.002926345406157943
4444,1,59266,59267.53704860015,0.008907364195117704
4445,4,59280,59281.24491900019,0.0047072685098482935
4446,1,59274,59275.16928240005,0.1395865315125872
4447,2,59270,59271.445983800106,0.11111472270685052
4448,0,59281,59282.501099499874,0.06076095306841064
4449,4,59281,59282.51354169985,0.009962755138382112
4450,2,59277,59278.46875,0.4420613380286399
4451,2,59290,59291.21361109987,0.6762120838698427
4452,1,59279,59280.358425899874,0.04625256333166248
4453,4,59289,59290.395370400045,0.014354918565969538
4454,2,59290,59291.2828241,0.13143381967236586
4455,3,59289,59290.2129861,0.3287150063303963
4456,0,59290,59291.2117130002,0.035402985987059724
4457,3,59277,59278.28148149978,0.11243417737208458
4458,1,59290,59291.2360069002,0.04580473552406996
4459,4,59289,59290.252419000026,0.027226408684500797
4460,2,59289,59290.329722200055,0.10098070796193927
4462,3,59289,59290.37642360013,0.0917204666129602
4463,3,59289,59290.3992130002,0.1480398241845272
4464,1,59290,59291.29547449993,0.031374399020209394
4465,2,59289,59290.38392359996,0.19354072449164858
4466,3,59279,59280.40725689987,0.009573806249360772
4467,2,59289,59290.35797449993,0.10432365096304619
4468,1,59289,59290.19832180021,0.026594630654432645
4469,1,59289,59290.19935189979,0.23146034196678267
4470,1,59289,59290.19935189979,0.11128735094737684
4471,2,59289,59290.20268520014,0.05798119337786598
4472,0,59289,59290.21642359998,0.12217871623109797
4473,1,59289,59290.225208300166,0.005248941272240697
4474,3,59289,59290.252419000026,0.0963977943414324
4476,0,59289,59290.25901619997,0.6876849789531129
4477,4,59289,59290.322881899774,0.019405419223713007
4479,1,59289,59290.372500000056,0.1161189953354823
4480,1,59289,59290.3739120001,0.1010630168884792
4481,2,59289,59290.37593750004,0.09884634060563277
4482,0,59289,59290.53738430003,0.21339750839928523
4483,0,59290,59291.29453699989,0.07720737479924365
4484,4,59281,59282.51203700015,0.0037376526691848956
4485,3,59226,59227.46891199984,0.07483738359419438
4486,3,59252,59253.49760420015,0.5496691118951331
4487,0,59277,59278.31381940004,0.07718532511572282
4488,3,59279,59280.14430559985,0.17602330099369817
4489,3,59279,59280.2330093002,0.5302152935048867
4490,3,59279,59280.23449070007,0.17240339802000865
4491,4,59289,59290.20315970015,0.003832290328011588
4492,1,59279,59280.28934030002,0.09259444704263212
4493,0,59289,59290.37489579991,0.10954049479289946
4494,4,59277,59278.333437500056,0.010271436181975964
4495,4,59289,59290.38392359996,0.010692215641656035
4496,3,59290,59291.23129629996,0.07024401459118107
4497,2,59290,59291.23646989977,0.07521356353495814
4498,1,59290,59291.28530090023,0.04446374147199969
4500,3,59290,59291.2178588002,0.11340101653978003
4501,4,59290,59291.49172449997,0.0018962200238221156
4502,4,59290,59291.49981479999,0.004467796277761794
4503,0,59279,59280.41203700006,0.2836378025913964
4504,2,59290,59291.48645830015,0.1981933349406004
4505,1,59279,59280.4077198999,0.0074792668213907254
4506,3,59277,59278.294976899866,0.05129031599985608
4507,1,59279,59280.40396990022,0.03755433085179975
4508,0,59279,59280.388981500175,0.15188821059881163
4509,2,59291,59292.17127310019,0.01179702840929009
4510,4,59291,59292.21491899993,0.015187883568824518
4511,3,59291,59292.27306709997,0.2866566274301825
4512,2,59291,59292.30559029989,0.02047400222266992
4513,3,59291,59292.31232640008,0.04278930218443948
4514,0,59290,59291.235069400165,0.017280793942367336
4515,0,59291,59292.45793979988,0.8020808672948841
4516,1,59289,59290.41916669998,0.2738379195833031
4517,3,59291,59292.535937500186,0.0010964063695435772
4518,0,59279,59280.23593749991,0.5077523867355617
4519,2,59289,59290.31950230012,0.1530374915061288
4520,4,59289,59290.3992130002,0.008726883326667406
4521,3,59292,59293.235347200185,0.44853282573261083
4522,1,59292,59293.27810190013,0.19893445184570713
4524,4,59291,59292.33148150006,0.005240544607487661
4526,4,59279,59280.4525462999,0.0009707236255743226
4527,3,59280,59281.25359949982,0.053908326243753225
4528,1,59290,59291.22068289993,0.04174340151211379
4529,2,59290,59291.23083329992,0.35566570779103246
4530,3,59290,59291.291539399885,0.1133717520261156
4531,2,59293,59294.26877309987,0.07825118931501017
4532,4,59293,59294.32193290023,0.004662885649706106
4533,4,59290,59291.2021643999,0.0032699649184949574
4534,2,59290,59291.28042820003,0.03301938001590909
4535,1,59294,59295.23918979988,0.12198044760227846
4536,1,59294,59295.38754629996,0.030476499513333897
4537,1,59290,59291.29453699989,0.04304866082057633
4539,3,59294,59295.48877310008,0.6030019855571429
4540,0,59291,59292.42086810013,0.02262970867796008
4541,0,59289,59290.258541699965,0.17066671907760372
4542,2,59290,59291.297824100126,0.0955868445102507
4543,1,59290,59291.297824100126,0.2162645387562459
4544,2,59296,59297.26965280017,0.22958097704656988
4546,4,59296,59297.30909720017,0.008331831523951741
4547,3,59296,59297.3416088,0.10210887926981525
4548,1,59296,59297.39525459986,0.03150345297856358
4549,0,59296,59297.40214119991,0.052644111106418714
4550,0,59296,59297.42037039995,0.061654086986457815
4551,0,59289,59290.35797449993,0.18692469662664168
4552,1,59296,59297.34675930021,0.018784484608990473
4553,3,59299,59300.32634259993,0.4503628509094369
4555,2,59299,59300.34916670015,0.03303490052792732
4556,4,59289,59290.30518520018,0.0031330289879495806
4557,4,59296,59297.28532409994,0.01147728733621033
4558,4,59290,59291.3082059999,0.003481555614100676
4559,2,59291,59292.43109950004,0.004275042264006744
4560,4,59300,59301.2135648001,0.021680719210377793
4561,2,59300,59301.338414399885,0.3228868135019911
4562,3,59300,59301.482777799945,0.03147465075663678
4563,0,59289,59290.20079859998,0.07908340431725834
