unit,fold,decision_night,t0_mjd,score
3978,1,59187,59188.5172569002,0.17821440628691157
3979,1,59183,59184.515625,0.20401439025961526
3980,3,59187,59188.55585649982,0.5311798791893426
3981,4,59184,59185.49099540012,0.0036785435557524625
3982,4,59193,59194.43793979986,0.005150113378779585
3983,4,59193,59194.26915509999,0.004553820787177145
3984,1,59193,59194.395092600025,0.11564398356042548
3985,1,59186,59187.33931710012,0.39970169899133823
3986,2,59193,59194.44100689981,0.1742422851982391
3987,4,59193,59194.51751160016,0.004841877483778918
3988,3,59193,59194.5251042,0.2286778014386604
3989,3,59178,59179.46692130016,0.1455969796603826
3990,2,59184,59185.34236110002,0.015683502500973397
3992,2,59186,59187.52460649982,0.016587379988291306
3993,1,59194,59195.17097220011,0.38325051999804627
3994,3,59194,59195.212245400064,0.19352378688350558
3995,0,59191,59192.55856479984,0.13570342123601833
3996,3,59194,59195.54454859998,0.14837736356746625
3997,4,59187,59188.54244210012,0.0041539319686095255
3998,3,59193,59194.43206019979,0.009979155767405067
3999,1,59197,59198.25869210018,0.25940157591234086
4000,3,58336,58337.34880790021,0.8049623212837405
4001,1,59197,59198.259629600216,0.24512557823743436
4002,3,59197,59198.33526619989,0.32097370148504883
4003,4,59192,59193.4436458,0.005194109774966812
4004,3,59197,59198.39377309987,0.019741894758023546
4005,3,59197,59198.47732640011,0.22521871699020457
4006,1,59197,59198.52682870021,0.08463974831263073
4007,2,59186,59187.35789350001,0.27842453246642423
4008,0,59188,59189.33734950004,0.023735911736483428
4009,1,59192,59193.47233799985,0.16391351727273204
4010,3,59193,59194.51093749981,0.25507826508340814
4011,4,59194,59195.50817129994,0.004841877483778918
4012,4,59192,59193.55784719996,0.002373201551066487
4013,3,59198,59199.12993060006,0.2610020592662063
4014,0,59198,59199.20391200017,0.17683164860515077
4015,2,59198,59199.35809030011,0.02478734287406568
4016,3,59193,59194.513761600014,0.05459562291309342
4017,3,59198,59199.52609949978,0.23312142985063108
4018,1,59186,59187.11682870006,0.18263301670175067
4019,1,59191,59192.17211809987,0.06498867020128574
4020,2,59188,59189.13215279998,0.045142792027367595
4021,0,59193,59194.45111110015,0.1822442212878657
4022,1,59193,59194.51281249989,0.025599614893603812
4023,2,59198,59199.197754600085,0.11157681196494951
4025,0,59199,59200.39614580013,0.060068980581450764
4026,0,59199,59200.47429399984,0.1705386426240571
4027,4,59198,59199.384178199805,0.005446191493298831
4029,1,58299,58300.223286999855,0.1697108763319293
4030,1,59177,59178.13627310004,0.014729348801851
4031,0,59192,59193.46887730016,0.03689041531549256
4032,4,59192,59193.47844910016,0.00452911778879298
4033,3,59191,59192.55386570003,0.2677056929192427
4034,2,59187,59188.51538190013,0.058050617624523994
4036,3,59201,59202.228483799845,0.23223765570252058
4037,0,59197,59198.25303239981,0.11709477272517813
4038,4,59201,59202.48365740013,0.004836592763525889
4039,3,59201,59202.50113430014,0.342581362835658
4040,4,59201,59202.50452549989,0.005446191493298831
4041,1,59192,59193.28934030002,0.0919467547996896
4042,4,59194,59195.1714931,0.004206848471670583
4043,0,59201,59202.12984950002,0.7836465045655363
4044,0,59202,59203.2260532002,0.026669197054902127
4045,2,59202,59203.36445599981,0.06567341305193694
4046,4,59202,59203.3881019,0.0041539319686095255
4047,0,59202,59203.3881019,0.016397210301774417
4048,3,59202,59203.39502310008,0.061651962957637224
4049,1,59202,59203.406423599925,0.3031401075099701
4050,4,59202,59203.505949100014,0.004553820787177145
4051,4,59202,59203.52524309978,0.004348650071911211
4053,1,58481,58482.55723380018,0.06734257604096754
4054,3,59136,59137.45571759995,0.08261044056390666
4055,1,59197,59198.37668980006,0.17452261845033717
4056,2,59185,59186.516354199965,0.11560219901799691
4057,2,59188,59189.49822920002,0.0388571403660148
4058,0,59192,59193.46981480019,0.16549187500247042
4059,4,59198,59199.44899309985,0.0051904795793907815
4060,0,59201,59202.329490699805,0.05834851481097877
4061,4,59203,59204.28509260016,0.004412757948869724
4062,4,59256,59257.23972220021,0.0042486698903873125
4063,0,59203,59204.4568403,0.07586530097233532
4064,3,59203,59204.46310190018,0.23625497964843373
4066,3,59120,59121.29940970009,0.2911767609222977
4067,4,59214,59215.36135420017,0.0046390588596351215
4068,1,59204,59205.53326389985,0.16708270869853006
4069,0,59204,59205.22575230012,0.7444433527500958
4070,3,59192,59193.27089119982,0.11982202516472386
4071,0,59201,59202.3228703998,0.32832279614638776
4072,4,59203,59204.39809030015,0.004162377012378826
4073,1,59209,59210.220601900015,0.010710984432062278
4074,3,59204,59205.42803240009,0.5873964292364183
4075,3,59209,59210.25601849984,0.003108057029211609
4076,2,59214,59215.48893520003,0.05546134476256693
4077,3,59209,59210.16631940007,0.37434103280711234
4078,2,59209,59210.220601900015,0.049400130408020174
4079,4,59209,59210.25273150019,0.004412757948869724
4080,1,59209,59210.259409700055,0.029763495628560795
4081,0,59209,59210.426990699954,0.1570730756482765
4082,1,59199,59200.22853010008,0.1975447588938097
4083,3,59201,59202.50546299992,0.21182869064142149
4084,0,59214,59215.50807869993,0.1143311050067291
4085,0,59214,59215.55181710003,0.07512090620135682
4086,4,59214,59215.472986099776,0.0051904795793907815
4087,4,59214,59215.49369210005,0.004206848471670583
4088,3,59214,59215.42826389987,0.3020915451029532
4089,3,59214,59215.42920139991,0.1882113469779926
4090,3,59214,59215.4367244998,0.49342665026005395
4091,1,59214,59215.47487269994,0.2386940329504119
4092,4,59214,59215.48987270007,0.005150113378779585
4093,1,59214,59215.52555559995,0.2763149061870761
4094,2,59214,59215.53940969985,0.17501274294144228
4095,1,59214,59215.54662040016,0.0663387965853451
4096,2,59214,59215.551342600025,0.09742409067455757
4097,0,59215,59216.21174769988,0.2252872977122168
4098,2,59215,59216.25562500022,0.06055805878894782
4099,1,59215,59216.25749999983,0.07094814896405749
4100,1,59214,59215.1478587999,0.1474602729673731
4101,0,59215,59216.44182869978,0.03006044246772106
4102,4,59215,59216.45400460018,0.004623321345938305
4103,4,59215,59216.51650460018,0.004412757948869724
4104,3,59210,59211.11172450008,0.28968953995669994
4105,2,59205,59206.412476900034,0.24892848128501338
4106,4,59201,59202.507338,0.004385804654454412
4107,4,59202,59203.3881019,0.004818351608313171
4108,3,59202,59203.52805559989,0.02864423828733934
4109,3,59216,59217.2581944,0.16304512836805932
4110,3,59216,59217.34041670011,0.13455808359378899
4111,0,59216,59217.35567130009,0.3048954376825899
4112,3,59216,59217.435300900135,0.40755644546857617
4113,3,59216,59217.44328700006,0.3307384578983213
4114,4,59216,59217.46928239986,0.004562839753497854
4115,3,59216,59217.46975689987,0.476543830846893
4116,1,59216,59217.48393520014,0.10132097968759758
4117,0,59216,59217.4853356001,0.15092277268973078
4118,0,59217,59218.18055560021,0.21496045916084344
4119,2,59216,59217.49002309982,0.1517060402513206
4120,4,59214,59215.4739351999,0.004562839753497854
4121,1,59197,59198.49511570018,0.036355666944971776
4123,4,59202,59203.51929400023,0.005280339656028062
4124,3,59203,59204.47346059978,0.1942980360050828
4125,3,59214,59215.49222220015,0.4076533122296115
4126,2,58656,58657.25810190011,7.593465845713282e-05
4127,0,59217,59218.19918979984,0.30826599600244475
4128,2,59217,59218.20106479991,0.01959350609366079
4129,0,59217,59218.37060189992,0.29339130358111865
4130,4,59217,59218.40346059995,0.004836592763525889
4131,3,59217,59218.41432869993,0.3641408468738446
4132,4,59218,59219.26703700004,0.004782078498618689
4133,2,59216,59217.49002309982,0.19421636907364465
4134,4,59216,59217.48393520014,0.004562839753497854
4135,2,59216,59217.5448264,0.09392583596426396
4136,2,59219,59220.30932869995,0.49021091539138517
4137,4,59202,59203.39853010001,0.005527306333547459
4138,3,59193,59194.40939809987,0.25291058895612917
4139,0,59209,59210.38231479982,0.04243029647492549
4140,0,59209,59210.38231479982,0.04245568556047112
4141,1,59215,59216.23400459997,0.13917914266351045
4144,1,59203,59204.38651619991,0.08997255374294542
4145,2,59197,59198.508333299775,0.01965079652739184
4146,2,59217,59218.36916670017,0.19421636907364465
4147,1,59214,59215.50478010019,0.15420403053071813
4148,1,59209,59210.42134260014,0.07210160368885495
4149,0,59220,59221.30259260023,0.3601826299854073
4150,3,59219,59220.2464815001,0.13874249497711683
4151,1,59216,59217.55046299985,0.13364816221251138
4153,4,59216,59217.48908559978,0.005245318822042156
4154,4,59219,59220.138136600144,0.004140267151950055
4155,4,59221,59222.280798600055,0.005527306333547459
4156,0,59214,59215.42729170015,0.0676425877538115
4157,1,59214,59215.34365739999,0.0320366563725581
4158,0,59215,59216.16467589978,0.08152032322601821
4159,0,59222,59223.182743099984,0.028450481607585506
4160,4,59222,59223.36741899978,0.0031584473442412934
4161,0,59222,59223.37026620004,0.006808577890216093
4162,4,59223,59224.37265049992,0.004573792929276727
4163,0,59222,59223.51247690013,0.22186829096599456
4164,0,59222,59223.54129630001,0.0909263986836422
4166,3,59215,59216.51743059978,0.15026710839145208
4167,4,59216,59217.3384953998,0.004841877483778918
4168,2,59218,59219.44439810002,0.18844126396320385
4169,4,59223,59224.15789349983,0.0046390588596351215
4170,2,59223,59224.218622699846,0.06719620243992867
4172,1,59217,59218.42340280023,0.13987622182300533
4173,0,59224,59225.41212960007,0.14018234303957988
4174,2,59224,59225.46361109987,0.021700014731671175
4175,1,59181,59182.443368100096,0.112497608840268
4176,0,59220,59221.44287039992,0.0941585335809165
4177,4,59218,59219.45285880007,0.0022233473251508633
4178,2,59215,59216.124027799815,0.05588335176050004
4179,1,59215,59216.37780090002,0.08782397481887463
4180,2,59216,59217.54717590008,0.05212712997018595
4181,1,59225,59226.11633099988,0.056487265163895184
4182,1,59226,59227.22114579985,0.2661249190582115
4183,0,59226,59227.4406365999,0.028149963075878606
4184,1,59226,59227.4598495001,0.25302881864337173
4185,2,59227,59228.21435189992,0.28293513054124336
4186,1,59227,59228.27478010021,0.043901896667478166
4189,0,59225,59226.17789349984,0.1961576715690285
4190,3,59227,59228.33157410007,0.002873726281318607
4191,4,59229,59230.27746530017,0.00491957375516718
4192,0,59229,59230.28877309989,0.030002544429602103
4194,1,59223,59224.2040856001,0.08743398544383235
4195,0,59229,59230.13877309999,0.07725998856076162
4196,1,59230,59231.44590280019,0.14789223737400536
4197,1,59230,59231.42042820016,0.02686219188124546
4199,4,59220,59221.24178239983,0.005280339656028062
4200,2,59231,59232.35282409983,0.24434279734644399
4201,4,59231,59232.38103009993,0.003229656734025118
4202,0,59264,59265.50405090023,0.10897506246800019
4203,4,58829,58830.566736099776,0.005081745459716481
4204,0,58430,58431.5025578998,0.04310263849892372
4205,3,59226,59227.212523099966,0.43098740770383837
4206,1,59228,59229.31462959992,0.3275876537578097
4207,2,59205,59206.507685199846,0.10307034819412016
4208,4,59222,59223.3787153,0.00396699594083252
4209,4,59248,59249.22885419987,0.004452070153089819
4210,4,59232,59233.4923843001,0.005446191493298831
4211,0,59247,59248.424317100085,0.220637383260489
4212,1,59247,59248.21068290016,0.357527292819672
4213,0,59248,59249.41387729999,0.07226519593549996
4214,0,59247,59248.44680560008,0.16923483547994111
4215,2,59247,59248.5022454001,0.09665229024985152
4216,0,59230,59231.53119210014,0.048544702735083135
4217,4,59249,59250.3562384001,0.004120560557076108
4218,1,59242,59243.23047449999,0.1569962772042316
4219,0,59247,59248.277627300005,0.12594001257747583
4220,0,59248,59249.39240740007,0.15020862720402955
4221,2,59247,59248.465127300005,0.39669091398822465
4222,0,59247,59248.16761570005,0.12365268955285004
4223,2,59247,59248.21837959997,0.2624227725776299
4224,1,59247,59248.255046300124,0.2640839925746263
4225,2,59247,59248.25984949991,0.03535608179221925
4226,3,59247,59248.281932900194,0.06071871411870587
4227,3,59247,59248.2829167,0.17868521996030476
4228,3,59247,59248.28535880009,0.3703663510819314
4229,4,59247,59248.29049770022,0.0047642445130859365
4230,3,59247,59248.387002300005,0.7779503252273399
4231,1,59247,59248.387002300005,0.34796079601446966
4232,2,59247,59248.447754600085,0.019891204889948368
4233,3,59247,59248.4526505,0.23528614117797336
4234,0,59247,59248.455069399904,0.05073098307127653
4235,2,59247,59248.49179399992,0.0418955540256415
4236,3,59247,59248.49179399992,0.0904490785585262
4237,3,59247,59248.49321760005,0.5237319197542889
4238,4,59247,59248.51495369989,0.0044871202811616225
4239,4,59247,59248.16506939987,0.004415921193505204
4240,2,59229,59230.23783560004,0.01766564479902906
4242,1,59248,59249.25384260016,0.2046652148545063
4243,3,59248,59249.268622700125,0.29326053205871694
4244,0,59248,59249.27711809985,0.17905775943028843
4245,1,59248,59249.41200229991,0.2478777722748229
4246,4,59248,59249.42393520009,0.0035585317914175727
4247,1,59248,59249.44539349992,0.18203464306150874
4248,4,59248,59249.45162039995,0.004517686910035722
4249,0,59248,59249.50321759982,0.10551141559350409
4250,2,59248,59249.50369209983,0.31658342822313623
4251,2,59248,59249.50696759997,0.3958978036562336
4252,4,59248,59249.51119210012,0.004415921193505204
4253,2,59247,59248.42141199997,0.047543455467734266
4255,4,59248,59249.25759259984,0.004836592763525889
4256,3,59248,59249.25384260016,0.3885946914211761
4257,1,59248,59249.26282409998,0.005946760561702924
4258,2,59248,59249.22885419987,0.036075441833495654
4259,1,59249,59250.269189800136,0.1528075410436825
4260,1,59249,59250.3562384001,0.3073870849422545
4262,2,59250,59251.26445600018,0.09033520576066202
4263,2,59250,59251.41990739992,0.10265356513462788
4264,1,59250,59251.42083329987,0.26619086511502954
4265,1,59250,59251.39266199991,0.10890621965312483
4266,3,59247,59248.37760420004,0.14979944904192535
4267,4,59248,59249.378344899975,0.004311001421801882
4268,0,59247,59248.2270717998,0.3197841386472284
4269,2,59247,59248.24828700023,0.009680432053427453
4270,0,59251,59252.18509260006,0.03572724395685967
4271,4,59251,59252.2639583,0.003971284157786286
4272,1,59251,59252.312372699846,0.11565364374857647
4273,4,59251,59252.31877310015,0.004841877483778918
4274,4,59251,59252.32956020022,0.003229656734025118
4275,0,59251,59252.33003470022,0.18809839119495916
4276,1,59251,59252.39087959984,0.16488765534384411
4277,4,59251,59252.49003469991,0.004008589533240919
4278,4,59251,59252.49053240009,0.00452911778879298
4279,1,59251,59252.50494210003,0.07080432159886112
4280,4,59251,59252.51262729988,0.0051904795793907815
4281,0,59251,59252.52364580007,0.01651730495993479
4282,2,59251,59252.52979170019,0.06345675940774279
4283,2,59252,59253.23618059978,0.13830435875708164
4284,2,59252,59253.35295139998,0.3095988176183495
4285,3,59252,59253.49322920013,0.49272744637234506
4286,1,59249,59250.48281250009,0.029672239183491395
4287,3,59248,59249.35001160018,0.09645165946677096
4288,4,59247,59248.513553199824,0.0041539319686095255
4289,0,59253,59254.21063659992,0.24272309665989958
4290,1,59253,59254.27364580007,0.2261154958448757
4291,0,59253,59254.27364580007,0.2180056976482465
4292,0,59247,59248.22074070014,0.27588952869581174
4293,3,59254,59255.37789350003,0.08560553284024067
4294,4,59254,59255.38908560015,0.00491957375516718
4295,3,59254,59255.39285880001,0.2042396862477392
4296,2,59254,59255.39381940011,0.11956041224661171
4297,4,59254,59255.42835649988,0.004782078498618689
4298,0,59255,59256.21217590012,0.0865258173804352
4299,2,59255,59256.42591439979,0.02217980095898094
4300,1,59255,59256.45540509978,0.061911439608242566
4301,1,59255,59256.50846059993,0.0660492164477393
4302,0,59247,59248.27379629994,0.10107075517514218
4303,2,59256,59257.21879629977,0.09277100970729957
4304,1,59256,59257.25373840006,0.3641813875072809
4305,1,59256,59257.389097199775,0.184285626268689
4306,1,59253,59254.30157409981,0.37183210997743776
4307,4,59254,59255.377430600114,0.004348650071911211
4308,0,59257,59258.486817100085,0.01622463731700839
4309,4,59257,59258.51959489984,0.0051904795793907815
4310,0,59256,59257.3895717999,0.04266331638566671
4311,0,59254,59255.5270602,0.1926664009705773
4312,1,59247,59248.4233448999,0.10737010466604852
4313,3,59257,59258.35445600003,0.406670178186463
4314,0,59259,59260.19158559991,0.03010496340492206
4315,1,59259,59260.40187499998,0.026979206412699793
4316,0,59259,59260.40671300003,0.17887341380363697
4317,4,59249,59250.30416670023,0.004412757948869724
4318,2,59259,59260.40234949999,0.04522198512096646
4319,3,59261,59262.37143519986,0.3477577282662588
4320,4,59263,59264.48664350016,0.004109848402029601
4321,3,59261,59262.21112270001,0.22056344061830124
4322,4,59261,59262.23126159981,0.004841877483778918
4323,3,59261,59262.31583329989,0.13316298917967304
4324,1,59261,59262.31771990005,0.147081922963205
4325,3,59261,59262.33792820014,0.12517989555674452
4326,2,59261,59262.349687499925,0.19481553762572598
4327,1,59261,59262.3651389,0.4808802376207434
4328,4,59261,59262.36614579987,0.0031584473442412934
4329,1,59261,59262.36614579987,0.5437147506150848
4330,2,59261,59262.41256939992,0.07529296963007132
4331,3,59259,59260.25533560012,0.19144176471868382
4332,1,59261,59262.48812500015,0.056138398177193016
4333,1,59250,59251.26445600018,0.056830399545390924
4334,3,59250,59251.39931710018,0.1901577425492419
4335,0,59261,59262.338391200174,0.22332951107248514
4336,1,59261,59262.48469909979,0.288480529816156
4337,2,59262,59263.34745369991,0.05501959959316593
4338,4,59265,59266.38418979989,0.003301770203191783
4339,2,59262,59263.4745139,0.18949409981748028
4340,3,59262,59263.4829051001,0.21409229080533507
4341,2,59262,59263.49765049992,0.025547468207783457
4342,4,59262,59263.50046300003,0.004008589533240919
4343,2,59250,59251.52716440009,0.1647292258160218
4344,3,59262,59263.4967013998,0.3149909613510497
4345,4,59263,59264.30968749989,0.005253234812263849
4346,2,59263,59264.33481479995,0.4346267617150633
4347,1,59263,59264.33481479995,0.1255233643721297
4348,1,59263,59264.40280089993,0.3112893662699027
4349,0,59263,59264.48618059978,0.1417925543428529
4350,3,59263,59264.4910300998,0.05079613583833845
4351,2,59263,59264.498680599965,0.3784034711409564
4352,4,58870,58871.26211810019,0.004120560557076108
4353,1,59249,59250.48033560021,0.17870858243563853
4354,4,59250,59251.31653939979,0.004138682354402968
4355,1,59250,59251.44320600014,0.11186949351929505
4356,2,59248,59249.52375000017,0.1266626534092245
4357,4,59253,59254.38041670015,0.00436297380740339
4358,3,59261,59262.21446759999,0.1611326700188497
4359,0,59261,59262.31537039997,0.03217766668237235
4360,1,59261,59262.31987270014,0.170943036854678
4361,2,59264,59265.17527779983,0.07548677001016753
4362,0,59264,59265.3583796001,0.04601005445401412
4363,4,59264,59265.37211810006,0.004385804654454412
4364,2,59264,59265.42259259988,0.14582028915581968
4365,3,59253,59254.1903241002,0.11358209506557057
4366,0,59252,59253.33292819979,0.38820183469508507
4367,4,59262,59263.23481479986,0.005527306333547459
4368,4,59262,59263.49951389991,0.004412757948869724
4369,3,59265,59266.37665509991,0.08601775052848949
4370,0,59265,59266.48309030011,0.09434578862781137
4371,1,59265,59266.48355320003,0.0967224384981115
4372,3,59265,59266.48449070007,0.3117506710168174
4373,3,59265,59266.52531250008,0.22826705823950352
4374,2,59257,59258.38865739992,0.06134806393150947
4375,2,59250,59251.15893519996,0.02250526176072978
4376,4,59254,59255.378865700215,0.003229656734025118
4377,0,59266,59267.23288189992,0.07926324388527663
4378,0,59266,59267.27465280006,0.049572863477690354
4379,4,59265,59266.29489579983,0.0047677276070295215
4380,1,59266,59267.42924770014,0.27401262014095346
4381,3,59266,59267.42971060006,0.6805364721139385
4382,4,59265,59266.36018519988,0.004623321345938305
4383,2,59250,59251.39266199991,0.06601019899416807
4384,3,59262,59263.273587999865,0.1944743561664565
4385,4,59267,59268.22508100001,0.004818351608313171
4386,1,59267,59268.35298610013,0.31572530569994434
4387,1,59267,59268.461331000086,0.11759924976544102
4388,3,59261,59262.17775460007,0.3127730578470943
4389,4,59262,59263.53116900008,0.0051904795793907815
4390,2,59268,59269.23623839999,0.08828366114435572
4391,3,58486,58487.52045139996,0.13740226693736132
4392,2,59262,59263.36341439979,0.14418485490415003
4393,0,59269,59270.33920140006,0.08623987222517564
4394,3,59253,59254.407245399896,0.28627822924963675
4395,3,59261,59262.191446799785,0.10851931682400671
4396,4,59261,59262.3625810002,0.002965923204450314
4398,3,59266,59267.2468634001,0.1896680917963982
4399,2,59249,59250.33597220015,0.06369774091052481
4400,2,59261,59262.36810189998,0.2303013815250343
4401,2,59271,59272.42042820016,0.08795530840117963
4402,1,59272,59273.29819440004,0.1483291626398502
4403,0,59272,59273.42598380009,0.15851284801633436
4404,2,59272,59273.450694399886,0.09494697598437714
4405,2,59272,59273.48569440004,0.22709651753205765
4406,1,59268,59269.46584489988,0.029763495628560795
4407,1,59253,59254.291805599816,0.39911382597753525
4408,2,59273,59274.55374999996,0.040789819842051496
4409,2,59250,59251.30092590023,0.043783744710819444
4410,2,59261,59262.27466440015,0.10191984649414296
4411,1,59264,59265.50836810004,0.3867701625588734
4412,3,59267,59268.48175929999,0.042333600196712465
4413,2,59274,59275.30658560013,0.08983762399017706
4414,2,59274,59275.336458299775,0.12052402341546262
4415,4,59274,59275.3932523001,0.0047677276070295215
4416,0,59274,59275.49796300009,0.3877506045220279
4417,0,59277,59278.26932869991,0.12573053170722265
4418,3,59270,59271.43393519986,0.3866705570587491
4419,0,59275,59276.203807900194,0.326421531932653
4420,0,59275,59276.25230319984,0.19053410269638238
4421,2,59275,59276.2885532002,0.059860129214598476
4422,1,59275,59276.41262729978,0.22233287772206167
4423,3,59275,59276.48474540003,0.38311079592494346
4425,0,59274,59275.40016200021,0.02042652594419425
4426,2,59277,59278.47620370006,0.320388200363068
4427,0,59277,59278.17045139987,0.13779622480912673
4428,1,59277,59278.17449070001,0.2389826202363544
4429,3,59277,59278.18781250017,0.10748414474353919
4430,3,59277,59278.294976899866,0.5159811965416867
4432,3,59277,59278.34020829992,0.37197023254587586
4433,4,59277,59278.16950230021,0.004517686910035722
4434,3,59274,59275.42668979988,0.1882113469779926
4435,4,59277,59278.164166700095,0.0029600782035057237
4436,0,59263,59264.27170140017,0.028363464998378475
4437,1,59274,59275.18910880014,0.13499772194186344
4438,2,59279,59280.15015049977,0.09026992902641362
4439,0,59279,59280.40396990022,0.03145790983030422
4440,1,59279,59280.40965279983,0.1025935306333264
4441,1,59254,59255.36024310021,0.2646755777867405
4442,3,59279,59280.52564809984,0.35875178262080004
4443,4,59275,59276.2047917,0.0047642445130859365
4444,1,59266,59267.53704860015,0.15489378302177217
4445,4,59280,59281.24491900019,0.004836592763525889
4446,1,59274,59275.16928240005,0.0636884287610591
4447,2,59270,59271.445983800106,0.07503544653803775
4448,0,59281,59282.501099499874,0.15020862720402955
4449,4,59281,59282.51354169985,0.0044871202811616225
4450,2,59277,59278.46875,0.11614840891311362
4451,2,59290,59291.21361109987,0.1671873836371708
4452,1,59279,59280.358425899874,0.11972282738681451
4453,4,59289,59290.395370400045,0.0042486698903873125
4454,2,59290,59291.2828241,0.0940092888434721
4455,3,59289,59290.2129861,0.7081065506830672
4456,0,59290,59291.2117130002,0.052762827047476965
4457,3,59277,59278.28148149978,0.10086298089540205
4458,1,59290,59291.2360069002,0.12964048887842922
4459,4,59289,59290.252419000026,0.004272367922200529
4460,2,59289,59290.329722200055,0.05856429796735899
4462,3,59289,59290.37642360013,0.8777434692535693
4463,3,59289,59290.3992130002,0.15711107785544667
4464,1,59290,59291.29547449993,0.30556156879506985
4465,2,59289,59290.38392359996,0.38745336370669525
4466,3,59279,59280.40725689987,0.1880611257043958
4467,2,59289,59290.35797449993,0.027193217640863954
4468,1,59289,59290.19832180021,0.27838617699090623
4469,1,59289,59290.19935189979,0.06696766887108785
4470,1,59289,59290.19935189979,0.0754190129117624
4471,2,59289,59290.20268520014,0.21667921668685122
4472,0,59289,59290.21642359998,0.13665555033693522
4473,1,59289,59290.225208300166,0.25265554603731927
4474,3,59289,59290.252419000026,0.017370197411699
4476,0,59289,59290.25901619997,0.19776649792133066
4477,4,59289,59290.322881899774,0.003952940542471489
4479,1,59289,59290.372500000056,0.13033759149761634
4480,1,59289,59290.3739120001,0.2400798293685065
4481,2,59289,59290.37593750004,0.1782267129154954
4482,0,59289,59290.53738430003,0.2596245564375737
4483,0,59290,59291.29453699989,0.17553791479349118
4484,4,59281,59282.51203700015,0.0041539319686095255
4485,3,59226,59227.46891199984,0.022197975112291303
4486,3,59252,59253.49760420015,0.3213492088298475
4487,0,59277,59278.31381940004,0.03442456461596057
4488,3,59279,59280.14430559985,0.4922220188240789
4489,3,59279,59280.2330093002,0.40055556463885894
4490,3,59279,59280.23449070007,0.7052753179694609
4491,4,59289,59290.20315970015,0.0042486698903873125
4492,1,59279,59280.28934030002,0.24389229178580152
4493,0,59289,59290.37489579991,0.1886272353959259
4494,4,59277,59278.333437500056,0.00491957375516718
4495,4,59289,59290.38392359996,0.0046390588596351215
4496,3,59290,59291.23129629996,0.36563524303548967
4497,2,59290,59291.23646989977,0.009888570667739356
4498,1,59290,59291.28530090023,0.14383622417546107
4500,3,59290,59291.2178588002,0.2830239703598676
4501,4,59290,59291.49172449997,0.004311001421801882
4502,4,59290,59291.49981479999,0.003229656734025118
4503,0,59279,59280.41203700006,0.06909999762252553
4504,2,59290,59291.48645830015,0.05515018261562598
4505,1,59279,59280.4077198999,0.005946760561702924
4506,3,59277,59278.294976899866,0.10378827436799977
4507,1,59279,59280.40396990022,0.2421599085515675
4508,0,59279,59280.388981500175,0.028149963075878606
4509,2,59291,59292.17127310019,0.06501480642318322
4510,4,59291,59292.21491899993,0.004412757948869724
4511,3,59291,59292.27306709997,0.17221658248086855
4512,2,59291,59292.30559029989,0.010610452162953856
4513,3,59291,59292.31232640008,0.09782557225884114
4514,0,59290,59291.235069400165,0.01843910195821905
4515,0,59291,59292.45793979988,0.8634367319759356
4516,1,59289,59290.41916669998,0.026979206412699793
4517,3,59291,59292.535937500186,0.003108057029211609
4518,0,59279,59280.23593749991,0.0025464639927461237
4519,2,59289,59290.31950230012,0.3265095376543864
4520,4,59289,59290.3992130002,0.004782078498618689
4521,3,59292,59293.235347200185,0.43728211928328786
4522,1,59292,59293.27810190013,0.10502492939095903
4524,4,59291,59292.33148150006,0.003586650676941504
4526,4,59279,59280.4525462999,0.004412757948869724
4527,3,59280,59281.25359949982,0.04250394258524894
4528,1,59290,59291.22068289993,0.10681323762959655
4529,2,59290,59291.23083329992,0.5952716382351428
4530,3,59290,59291.291539399885,0.09132381793005201
4531,2,59293,59294.26877309987,0.17126764721513757
4532,4,59293,59294.32193290023,0.005194109774966812
4533,4,59290,59291.2021643999,0.005150113378779585
4534,2,59290,59291.28042820003,0.15127765576325602
4535,1,59294,59295.23918979988,0.6125554071188732
4536,1,59294,59295.38754629996,0.13540794896817226
4537,1,59290,59291.29453699989,0.17458001768177595
4539,3,59294,59295.48877310008,0.4961063954479931
4540,0,59291,59292.42086810013,0.014709755469756338
4541,0,59289,59290.258541699965,0.3805580415909231
4542,2,59290,59291.297824100126,0.2514917686988421
4543,1,59290,59291.297824100126,0.33237894563999903
4544,2,59296,59297.26965280017,0.13359536662202842
4546,4,59296,59297.30909720017,0.00396699594083252
4547,3,59296,59297.3416088,0.34922409781202224
4548,1,59296,59297.39525459986,0.3151677943308775
4549,0,59296,59297.40214119991,0.037359936174381776
4550,0,59296,59297.42037039995,0.026651155992935202
4551,0,59289,59290.35797449993,0.11034002667061843
4552,1,59296,59297.34675930021,0.07584685289465827
4553,3,59299,59300.32634259993,0.4262130692043082
4555,2,59299,59300.34916670015,0.1261415050814021
4556,4,59289,59290.30518520018,0.0047677276070295215
4557,4,59296,59297.28532409994,0.004385804654454412
4558,4,59290,59291.3082059999,0.005446191493298831
4559,2,59291,59292.43109950004,0.07740860897533428
4560,4,59300,59301.2135648001,0.0042486698903873125
4561,2,59300,59301.338414399885,0.043551593899500696
4562,3,59300,59301.482777799945,0.32013448275915063
4563,0,59289,59290.20079859998,0.017243973139707342
4564,3,59290,59291.28187499987,0.02933823226174117
4565,1,59289,59290.310972199775,0.2649479506633256
4566,1,59290,59291.38820599997,0.3117650691184665
4567,0,59294,59295.24879630003,0.11577905309745459
