unit,fold,decision_night,t0_mjd,score
3978,1,59190,59188.5172569002,0.2174607811964412
3979,1,59186,59184.515625,0.36209544595985604
3980,3,59190,59188.55585649982,0.3841375009654011
3981,4,59187,59185.49099540012,0.15221974382201314
3982,4,59196,59194.43793979986,0.14784764857208296
3983,4,59196,59194.26915509999,0.1453714852071421
3984,1,59196,59194.395092600025,0.10921122449399669
3985,1,59189,59187.33931710012,0.43009375050730847
3986,2,59196,59194.44100689981,0.1645579504310658
3987,4,59196,59194.51751160016,0.17780792953910046
3988,3,59196,59194.5251042,0.3542490398410962
3989,3,59181,59179.46692130016,0.1117635643059607
3990,2,59187,59185.34236110002,0.004899514953989021
3992,2,59189,59187.52460649982,0.07670587949650966
3993,1,59197,59195.17097220011,0.026165393486396366
3994,3,59197,59195.212245400064,0.4965126488836869
3995,0,59194,59192.55856479984,0.02020688001644055
3996,3,59197,59195.54454859998,0.04485360714023831
3997,4,59190,59188.54244210012,0.09226847748942844
3998,3,59196,59194.43206019979,0.01292121400139484
3999,1,59200,59198.25869210018,0.2597457197171736
4000,3,58339,58337.34880790021,0.20757859860411965
4001,1,59200,59198.259629600216,0.04834224116738635
4002,3,59200,59198.33526619989,0.1927793313566165
4003,4,59195,59193.4436458,0.05420527077751382
4004,3,59200,59198.39377309987,0.1049589768375793
4005,3,59200,59198.47732640011,0.22083986683775375
4006,1,59200,59198.52682870021,0.16019159244054887
4007,2,59189,59187.35789350001,0.02094205936078593
4008,0,59191,59189.33734950004,0.014118802547725143
4009,1,59195,59193.47233799985,0.04831869897745437
4010,3,59196,59194.51093749981,0.16307178237058745
4011,4,59197,59195.50817129994,0.21585504845846396
4012,4,59195,59193.55784719996,0.07645714565523064
4013,3,59201,59199.12993060006,0.1014314912926289
4014,0,59201,59199.20391200017,0.008647249068505157
4015,2,59201,59199.35809030011,0.014545829163391609
4016,3,59196,59194.513761600014,0.13770990778457923
4017,3,59201,59199.52609949978,0.3333459415192755
4018,1,59189,59187.11682870006,0.05036117012383087
4019,1,59194,59192.17211809987,0.12744468962562056
4020,2,59191,59189.13215279998,0.053468834200012395
4021,0,59196,59194.45111110015,0.007116862855586228
4022,1,59196,59194.51281249989,0.060352060551347356
4023,2,59201,59199.197754600085,0.017190859828414014
4025,0,59202,59200.39614580013,0.04569836884765693
4026,0,59202,59200.47429399984,0.008906056325066955
4027,4,59201,59199.384178199805,0.08667355675044348
4029,1,58302,58300.223286999855,0.013972174099774918
4030,1,59180,59178.13627310004,0.03999496546539763
4031,0,59195,59193.46887730016,0.005994340859703996
4032,4,59195,59193.47844910016,0.1769856828700685
4033,3,59194,59192.55386570003,0.4307136974977612
4034,2,59190,59188.51538190013,0.09834652856621164
4036,3,59204,59202.228483799845,0.21790662501463284
4037,0,59200,59198.25303239981,0.007235544452428495
4038,4,59204,59202.48365740013,0.14994184869220062
4039,3,59204,59202.50113430014,0.12228910668247643
4040,4,59204,59202.50452549989,0.3684206911510693
4041,1,59195,59193.28934030002,0.3185442581514413
4042,4,59197,59195.1714931,0.16054477554018864
4043,0,59204,59202.12984950002,0.03429155716921459
4044,0,59205,59203.2260532002,0.08980632827946051
4045,2,59205,59203.36445599981,0.4351312782677929
4046,4,59205,59203.3881019,0.1655016657791256
4047,0,59205,59203.3881019,0.006689402710353823
4048,3,59205,59203.39502310008,0.11571919807218513
4049,1,59205,59203.406423599925,0.31920706486987105
4050,4,59205,59203.505949100014,0.09340198826951866
4051,4,59205,59203.52524309978,0.14156401978281144
4053,1,58484,58482.55723380018,0.16976656492594186
4054,3,59139,59137.45571759995,0.21300833855444584
4055,1,59200,59198.37668980006,0.11237956716238637
4056,2,59188,59186.516354199965,0.1606466790119821
4057,2,59191,59189.49822920002,0.039974065739635134
4058,0,59195,59193.46981480019,0.04570798520477503
4059,4,59201,59199.44899309985,0.15283862547882895
4060,0,59204,59202.329490699805,0.0002688737503095472
4061,4,59206,59204.28509260016,0.10347171185160213
4062,4,59259,59257.23972220021,0.05759213688857619
4063,0,59206,59204.4568403,0.004238806373363096
4064,3,59206,59204.46310190018,0.1877710141955755
4066,3,59123,59121.29940970009,0.18293754529841735
4067,4,59217,59215.36135420017,0.16952933181131344
4068,1,59207,59205.53326389985,0.1824610379413909
4069,0,59207,59205.22575230012,0.004178180806661048
4070,3,59195,59193.27089119982,0.22150162221242653
4071,0,59204,59202.3228703998,0.18547793499066628
4072,4,59206,59204.39809030015,0.2755575061422747
4073,1,59212,59210.220601900015,0.5490181374265944
4074,3,59207,59205.42803240009,0.04276886534472065
4075,3,59212,59210.25601849984,0.10804074040776872
4076,2,59217,59215.48893520003,0.5147782833517264
4077,3,59212,59210.16631940007,0.41725048474068605
4078,2,59212,59210.220601900015,0.06432334155326631
4079,4,59212,59210.25273150019,0.0410741433890181
4080,1,59212,59210.259409700055,0.24955329146824692
4081,0,59212,59210.426990699954,0.024495683689182094
4082,1,59202,59200.22853010008,0.14445763581668192
4083,3,59204,59202.50546299992,0.18176335982380637
4084,0,59217,59215.50807869993,0.03438575211782292
4085,0,59217,59215.55181710003,0.010479191136566245
4086,4,59217,59215.472986099776,0.24476006755539234
4087,4,59217,59215.49369210005,0.2723585978382696
4088,3,59217,59215.42826389987,0.06409557843121769
4089,3,59217,59215.42920139991,0.12379485469412338
4090,3,59217,59215.4367244998,0.10894117205872934
4091,1,59217,59215.47487269994,0.014223987152204846
4092,4,59217,59215.48987270007,0.524765838829757
4093,1,59217,59215.52555559995,0.061672622338197224
4094,2,59217,59215.53940969985,0.0034873137814419356
4095,1,59217,59215.54662040016,0.037142687976346844
4096,2,59217,59215.551342600025,0.0668973450283043
4097,0,59218,59216.21174769988,0.0295622254926565
4098,2,59218,59216.25562500022,0.25322558365437353
4099,1,59218,59216.25749999983,0.578077696830627
4100,1,59217,59215.1478587999,0.09017913736876694
4101,0,59218,59216.44182869978,0.03497738529084768
4102,4,59218,59216.45400460018,0.38820082937532935
4103,4,59218,59216.51650460018,0.07298008945419016
4104,3,59213,59211.11172450008,0.39100896207340535
4105,2,59208,59206.412476900034,0.06343408648919392
4106,4,59204,59202.507338,0.1468330724356914
4107,4,59205,59203.3881019,0.10088029943614366
4108,3,59205,59203.52805559989,0.23632837706440785
4109,3,59219,59217.2581944,0.1491801326257725
4110,3,59219,59217.34041670011,0.9805624501269679
4111,0,59219,59217.35567130009,0.002806476850545694
4112,3,59219,59217.435300900135,0.43497845727411005
4113,3,59219,59217.44328700006,0.12597385126326527
4114,4,59219,59217.46928239986,0.18933663350648197
4115,3,59219,59217.46975689987,0.03623366781242807
4116,1,59219,59217.48393520014,0.39525471460695455
4117,0,59219,59217.4853356001,0.003233471980020987
4118,0,59220,59218.18055560021,0.1115441169213378
4119,2,59219,59217.49002309982,0.04604511823649952
4120,4,59217,59215.4739351999,0.10877002118305303
4121,1,59200,59198.49511570018,0.11232727357017343
4123,4,59205,59203.51929400023,0.09024197429446144
4124,3,59206,59204.47346059978,0.09185296865801268
4125,3,59217,59215.49222220015,0.1457150133218317
4126,2,58659,58657.25810190011,0.01348941872073202
4127,0,59220,59218.19918979984,0.0027280247560148244
4128,2,59220,59218.20106479991,0.03797202468310625
4129,0,59220,59218.37060189992,0.010338338232490042
4130,4,59220,59218.40346059995,0.24054599670171567
4131,3,59220,59218.41432869993,0.2209634546731559
4132,4,59221,59219.26703700004,0.07298770666121072
4133,2,59219,59217.49002309982,0.2026197855657757
4134,4,59219,59217.48393520014,0.17599921885620318
4135,2,59219,59217.5448264,0.017276082986302285
4136,2,59222,59220.30932869995,0.022132424887130245
4137,4,59205,59203.39853010001,0.1360572257025146
4138,3,59196,59194.40939809987,0.12772000654104862
4139,0,59212,59210.38231479982,0.01764056295365881
4140,0,59212,59210.38231479982,0.006522881757995461
4141,1,59218,59216.23400459997,0.08385006057150572
4144,1,59206,59204.38651619991,0.14772678346915852
4145,2,59200,59198.508333299775,0.007314475165804237
4146,2,59220,59218.36916670017,0.07556630467977576
4147,1,59217,59215.50478010019,0.4300586130029295
4148,1,59212,59210.42134260014,0.04318386638329645
4149,0,59223,59221.30259260023,0.007770896298375562
4150,3,59222,59220.2464815001,0.0475647121146802
4151,1,59219,59217.55046299985,0.13366092943360702
4153,4,59219,59217.48908559978,0.10314899572621479
4154,4,59222,59220.138136600144,0.0042979611721155105
4155,4,59224,59222.280798600055,0.1670678871454451
4156,0,59217,59215.42729170015,0.006299783282187772
4157,1,59217,59215.34365739999,0.01236544632463473
4158,0,59218,59216.16467589978,0.027622508652830263
4159,0,59225,59223.182743099984,0.009030328399769425
4160,4,59225,59223.36741899978,0.20175213759932056
4161,0,59225,59223.37026620004,0.001408637747073105
4162,4,59226,59224.37265049992,0.2398177684632231
4163,0,59225,59223.51247690013,0.006951589669818275
4164,0,59225,59223.54129630001,0.0028513602588871394
4166,3,59218,59216.51743059978,0.3044272952474716
4167,4,59219,59217.3384953998,0.07032417167870174
4168,2,59221,59219.44439810002,0.11246345053702722
4169,4,59226,59224.15789349983,0.029199690145992246
4170,2,59226,59224.218622699846,0.1392795528759445
4172,1,59220,59218.42340280023,0.028459666156375386
4173,0,59227,59225.41212960007,0.01737049426637361
4174,2,59227,59225.46361109987,0.008452907579102224
4175,1,59184,59182.443368100096,0.07232804010930532
4176,0,59223,59221.44287039992,0.05603599580295367
4177,4,59221,59219.45285880007,0.12130319883027355
4178,2,59218,59216.124027799815,0.01251656437579612
4179,1,59218,59216.37780090002,0.10794597773313584
4180,2,59219,59217.54717590008,0.02005756984950645
4181,1,59228,59226.11633099988,0.025370127153830194
4182,1,59229,59227.22114579985,0.013365663864724832
4183,0,59229,59227.4406365999,0.0386201614183976
4184,1,59229,59227.4598495001,0.3329165906113407
4185,2,59230,59228.21435189992,0.126207556370825
4186,1,59230,59228.27478010021,0.038315198571421426
4189,0,59228,59226.17789349984,0.001647653096186822
4190,3,59230,59228.33157410007,0.0027686970776641933
4191,4,59232,59230.27746530017,0.07214736190826894
4192,0,59232,59230.28877309989,0.0028029326306679325
4194,1,59226,59224.2040856001,0.1530906273445016
4195,0,59232,59230.13877309999,0.004342208209384583
4196,1,59233,59231.44590280019,0.2875033262134442
4197,1,59233,59231.42042820016,0.1831830706443489
4199,4,59223,59221.24178239983,0.020667303391068884
4200,2,59234,59232.35282409983,0.18795592578891443
4201,4,59234,59232.38103009993,0.05233296750469787
4202,0,59267,59265.50405090023,0.016262986120209735
4203,4,58832,58830.566736099776,0.11490538826691525
4204,0,58433,58431.5025578998,0.007354068481713266
4205,3,59229,59227.212523099966,0.2236074528278448
4206,1,59231,59229.31462959992,0.13145818310862434
4207,2,59208,59206.507685199846,0.08380364252077609
4208,4,59225,59223.3787153,0.12800477316539038
4209,4,59251,59249.22885419987,0.0885665221444981
4210,4,59235,59233.4923843001,0.2757841517349056
4211,0,59250,59248.424317100085,0.07991084230396779
4212,1,59250,59248.21068290016,0.7782602151451906
4213,0,59251,59249.41387729999,0.2736467592260276
4214,0,59250,59248.44680560008,0.06743595879329344
4215,2,59250,59248.5022454001,0.02873286901083476
4216,0,59233,59231.53119210014,0.13417686650329141
4217,4,59252,59250.3562384001,0.43527266326030967
4218,1,59245,59243.23047449999,0.034075333759684245
4219,0,59250,59248.277627300005,0.03532829629825881
4220,0,59251,59249.39240740007,0.05471165967806652
4221,2,59250,59248.465127300005,0.04027795581420211
4222,0,59250,59248.16761570005,0.004959588229216289
4223,2,59250,59248.21837959997,0.08286557132736105
4224,1,59250,59248.255046300124,0.1462171879827463
4225,2,59250,59248.25984949991,0.027827838566359536
4226,3,59250,59248.281932900194,0.03347786971092453
4227,3,59250,59248.2829167,0.17015111207296058
4228,3,59250,59248.28535880009,0.1490177122524353
4229,4,59250,59248.29049770022,0.1287147924323591
4230,3,59250,59248.387002300005,0.3816158502644156
4231,1,59250,59248.387002300005,0.15034752832408096
4232,2,59250,59248.447754600085,0.013637583750348858
4233,3,59250,59248.4526505,0.08087112645272533
4234,0,59250,59248.455069399904,0.019879252856501852
4235,2,59250,59248.49179399992,0.008007851224316973
4236,3,59250,59248.49179399992,0.0074019863933722785
4237,3,59250,59248.49321760005,0.38723393044315696
4238,4,59250,59248.51495369989,0.0856630498730456
4239,4,59250,59248.16506939987,0.04441528783366399
4240,2,59232,59230.23783560004,0.02073652126427416
4242,1,59251,59249.25384260016,0.16829295624236168
4243,3,59251,59249.268622700125,0.3120147563095248
4244,0,59251,59249.27711809985,0.0027264260372541716
4245,1,59251,59249.41200229991,0.06253703906386755
4246,4,59251,59249.42393520009,0.168204326839248
4247,1,59251,59249.44539349992,0.28070108208336825
4248,4,59251,59249.45162039995,0.2290548075437011
4249,0,59251,59249.50321759982,0.014742194658177124
4250,2,59251,59249.50369209983,0.057520919411148896
4251,2,59251,59249.50696759997,0.06471178679493866
4252,4,59251,59249.51119210012,0.4664643991690293
4253,2,59250,59248.42141199997,0.16710287662267018
4255,4,59251,59249.25759259984,0.04113645894488957
4256,3,59251,59249.25384260016,0.06380630515308966
4257,1,59251,59249.26282409998,0.015987659263127504
4258,2,59251,59249.22885419987,0.01476400394316962
4259,1,59252,59250.269189800136,0.029150972623038292
4260,1,59252,59250.3562384001,0.5424837817006117
4262,2,59253,59251.26445600018,0.01846282606351995
4263,2,59253,59251.41990739992,0.02720348665024362
4264,1,59253,59251.42083329987,0.053381232697142636
4265,1,59253,59251.39266199991,0.10318740116245304
4266,3,59250,59248.37760420004,0.49909157542164617
4267,4,59251,59249.378344899975,0.17210723640862047
4268,0,59250,59248.2270717998,0.0455619366937631
4269,2,59250,59248.24828700023,0.006169294204964275
4270,0,59254,59252.18509260006,0.002152963670268749
4271,4,59254,59252.2639583,0.185083387861321
4272,1,59254,59252.312372699846,0.1027701723037531
4273,4,59254,59252.31877310015,0.15512342744847624
4274,4,59254,59252.32956020022,0.23456101478675898
4275,0,59254,59252.33003470022,0.09710314633167971
4276,1,59254,59252.39087959984,0.0792002654118915
4277,4,59254,59252.49003469991,0.19337947888272586
4278,4,59254,59252.49053240009,0.19225436429710474
4279,1,59254,59252.50494210003,0.08720209461087197
4280,4,59254,59252.51262729988,0.1566796673396129
4281,0,59254,59252.52364580007,0.0027006868548105356
4282,2,59254,59252.52979170019,0.06002244685749094
4283,2,59255,59253.23618059978,0.012827380395299801
4284,2,59255,59253.35295139998,0.12358243429625515
4285,3,59255,59253.49322920013,0.03898969497794458
4286,1,59252,59250.48281250009,0.055022203974668726
4287,3,59251,59249.35001160018,0.18491427232304047
4288,4,59250,59248.513553199824,0.05476986301612509
4289,0,59256,59254.21063659992,0.012552233468114557
4290,1,59256,59254.27364580007,0.02928285985182045
4291,0,59256,59254.27364580007,0.005184398779689452
4292,0,59250,59248.22074070014,0.006217817484352575
4293,3,59257,59255.37789350003,0.08974087863588845
4294,4,59257,59255.38908560015,0.21255520209014442
4295,3,59257,59255.39285880001,0.02933190739152352
4296,2,59257,59255.39381940011,0.00934038653516938
4297,4,59257,59255.42835649988,0.04159170231455938
4298,0,59258,59256.21217590012,0.02219535883294942
4299,2,59258,59256.42591439979,0.0663609623524127
4300,1,59258,59256.45540509978,0.06109167344313235
4301,1,59258,59256.50846059993,0.44151557721968826
4302,0,59250,59248.27379629994,0.013591294372765106
4303,2,59259,59257.21879629977,0.08951785882940573
4304,1,59259,59257.25373840006,0.48584300808046166
4305,1,59259,59257.389097199775,0.09557479873100697
4306,1,59256,59254.30157409981,0.663179362627458
4307,4,59257,59255.377430600114,0.08984702493461778
4308,0,59260,59258.486817100085,0.008432400697305319
4309,4,59260,59258.51959489984,0.2836302846167251
4310,0,59259,59257.3895717999,0.020365894384680346
4311,0,59257,59255.5270602,0.6474744703593822
4312,1,59250,59248.4233448999,0.35100185423574065
4313,3,59260,59258.35445600003,0.309513658749393
4314,0,59262,59260.19158559991,0.010429527843501435
4315,1,59262,59260.40187499998,0.017844090993208994
4316,0,59262,59260.40671300003,0.007221544034555725
4317,4,59252,59250.30416670023,0.07955574138158077
4318,2,59262,59260.40234949999,0.06793976702702725
4319,3,59264,59262.37143519986,0.5553939812030384
4320,4,59266,59264.48664350016,0.01901574337838145
4321,3,59264,59262.21112270001,0.21848447852021916
4322,4,59264,59262.23126159981,0.025711096970202293
4323,3,59264,59262.31583329989,0.18608213818764993
4324,1,59264,59262.31771990005,0.3035268631205333
4325,3,59264,59262.33792820014,0.10214484169207534
4326,2,59264,59262.349687499925,0.026038709990760935
4327,1,59264,59262.3651389,0.07410033979822661
4328,4,59264,59262.36614579987,0.24468653155559505
4329,1,59264,59262.36614579987,0.03057674005218776
4330,2,59264,59262.41256939992,0.042153261382415604
4331,3,59262,59260.25533560012,0.0346139135726949
4332,1,59264,59262.48812500015,0.04034659925959498
4333,1,59253,59251.26445600018,0.31506264354433716
4334,3,59253,59251.39931710018,0.05786264224904322
4335,0,59264,59262.338391200174,0.004294370652792866
4336,1,59264,59262.48469909979,0.04828933763124452
4337,2,59265,59263.34745369991,0.021587938604696405
4338,4,59268,59266.38418979989,0.29098520025961594
4339,2,59265,59263.4745139,0.1642751366177191
4340,3,59265,59263.4829051001,0.07581084300095775
4341,2,59265,59263.49765049992,0.01633107043692266
4342,4,59265,59263.50046300003,0.11379018509565947
4343,2,59253,59251.52716440009,0.007071500840549071
4344,3,59265,59263.4967013998,0.4067284757307639
4345,4,59266,59264.30968749989,0.039005701208950055
4346,2,59266,59264.33481479995,0.014325808943575866
4347,1,59266,59264.33481479995,0.08984607411714575
4348,1,59266,59264.40280089993,0.0360034312654982
4349,0,59266,59264.48618059978,0.02230038702834297
4350,3,59266,59264.4910300998,0.03738333800311976
4351,2,59266,59264.498680599965,0.406836158721587
4352,4,58873,58871.26211810019,0.1137153263857598
4353,1,59252,59250.48033560021,0.2148688956584446
4354,4,59253,59251.31653939979,0.11269707153655173
4355,1,59253,59251.44320600014,0.12286357068463159
4356,2,59251,59249.52375000017,0.02458747753148181
4357,4,59256,59254.38041670015,0.20233925346544343
4358,3,59264,59262.21446759999,0.34684979285966405
4359,0,59264,59262.31537039997,0.03668733826718622
4360,1,59264,59262.31987270014,0.05308224958115651
4361,2,59267,59265.17527779983,0.05095597667525797
4362,0,59267,59265.3583796001,0.03907608123511429
4363,4,59267,59265.37211810006,0.24147629259524983
4364,2,59267,59265.42259259988,0.6463579942393562
4365,3,59256,59254.1903241002,0.010662090517018533
4366,0,59255,59253.33292819979,0.038841894867029096
4367,4,59265,59263.23481479986,0.027783300121613893
4368,4,59265,59263.49951389991,0.08770152730226682
4369,3,59268,59266.37665509991,0.06353049228103035
4370,0,59268,59266.48309030011,0.001978112659017477
4371,1,59268,59266.48355320003,0.09414678229003162
4372,3,59268,59266.48449070007,0.11076046487429336
4373,3,59268,59266.52531250008,0.20911399342868026
4374,2,59260,59258.38865739992,0.04194036939986054
4375,2,59253,59251.15893519996,0.009537769015917573
4376,4,59257,59255.378865700215,0.0967136212709013
4377,0,59269,59267.23288189992,0.017083729390127707
4378,0,59269,59267.27465280006,0.04391729809056163
4379,4,59268,59266.29489579983,0.1847625614619118
4380,1,59269,59267.42924770014,0.019116828861293515
4381,3,59269,59267.42971060006,0.20407949084949398
4382,4,59268,59266.36018519988,0.046319753241743165
4383,2,59253,59251.39266199991,0.05610691125182871
4384,3,59265,59263.273587999865,0.27083972311369797
4385,4,59270,59268.22508100001,0.234482148777504
4386,1,59270,59268.35298610013,0.2829493113910137
4387,1,59270,59268.461331000086,0.10952488122037586
4388,3,59264,59262.17775460007,0.07683004464250835
4389,4,59265,59263.53116900008,0.02764352817986858
4390,2,59271,59269.23623839999,0.1981413143911412
4391,3,58489,58487.52045139996,0.10922590511303266
4392,2,59265,59263.36341439979,0.06707665143544984
4393,0,59272,59270.33920140006,0.0063583146604319985
4394,3,59256,59254.407245399896,0.24544196858739434
4395,3,59264,59262.191446799785,0.05775201687393847
4396,4,59264,59262.3625810002,0.10302085375845266
4398,3,59269,59267.2468634001,0.06004384371753313
4399,2,59252,59250.33597220015,0.06689074741987998
4400,2,59264,59262.36810189998,0.05453875720111173
4401,2,59274,59272.42042820016,0.316345792486028
4402,1,59275,59273.29819440004,0.45975116028539587
4403,0,59275,59273.42598380009,0.020519959842323483
4404,2,59275,59273.450694399886,0.7018090678340865
4405,2,59275,59273.48569440004,0.01339448751790059
4406,1,59271,59269.46584489988,0.5118201322121584
4407,1,59256,59254.291805599816,0.16311798872373692
4408,2,59276,59274.55374999996,0.028870449668365723
4409,2,59253,59251.30092590023,0.019318901422391812
4410,2,59264,59262.27466440015,0.004109497229050175
4411,1,59267,59265.50836810004,0.020730952227193945
4412,3,59270,59268.48175929999,0.23683253446695407
4413,2,59277,59275.30658560013,0.061855353141034956
4414,2,59277,59275.336458299775,0.039519285004282236
4415,4,59277,59275.3932523001,0.08738534899366224
4416,0,59277,59275.49796300009,0.04831451296277555
4417,0,59280,59278.26932869991,0.3591014671157196
4418,3,59273,59271.43393519986,0.29670663140034265
4419,0,59278,59276.203807900194,0.011358093496699188
4420,0,59278,59276.25230319984,0.03249545617967173
4421,2,59278,59276.2885532002,0.07918005520981114
4422,1,59278,59276.41262729978,0.08352820095689696
4423,3,59278,59276.48474540003,0.06397567396829544
4425,0,59277,59275.40016200021,0.02309698698560405
4426,2,59280,59278.47620370006,0.04027549481095872
4427,0,59280,59278.17045139987,0.027062533068729903
4428,1,59280,59278.17449070001,0.05968316795333156
4429,3,59280,59278.18781250017,0.10879701119953603
4430,3,59280,59278.294976899866,0.1939831165215584
4432,3,59280,59278.34020829992,0.11805719259646913
4433,4,59280,59278.16950230021,0.09253458373189284
4434,3,59277,59275.42668979988,0.2086346661354386
4435,4,59280,59278.164166700095,0.01364923760145697
4436,0,59266,59264.27170140017,0.005655825900786578
4437,1,59277,59275.18910880014,0.45188612741224515
4438,2,59282,59280.15015049977,0.25222207270543856
4439,0,59282,59280.40396990022,0.004045661103298927
4440,1,59282,59280.40965279983,0.04477294740096122
4441,1,59257,59255.36024310021,0.1715988808506703
4442,3,59282,59280.52564809984,0.019709332562792944
4443,4,59278,59276.2047917,0.1016847447540075
4444,1,59269,59267.53704860015,0.017915033062371907
4445,4,59283,59281.24491900019,0.10930878335068256
4446,1,59277,59275.16928240005,0.1636978371016188
4447,2,59273,59271.445983800106,0.021576262799694268
4448,0,59284,59282.501099499874,0.009894696202095592
4449,4,59284,59282.51354169985,0.11534888483597333
4450,2,59280,59278.46875,0.1783848328459711
4451,2,59293,59291.21361109987,0.08586213005767199
4452,1,59282,59280.358425899874,0.07207279079980153
4453,4,59292,59290.395370400045,0.18817314206830033
4454,2,59293,59291.2828241,0.780199922497249
4455,3,59292,59290.2129861,0.8030865940676024
4456,0,59293,59291.2117130002,0.018933062769062637
4457,3,59280,59278.28148149978,0.24907565390773845
4458,1,59293,59291.2360069002,0.11312769877849134
4459,4,59292,59290.252419000026,0.21578599774748441
4460,2,59292,59290.329722200055,0.021748349382637203
4462,3,59292,59290.37642360013,0.21078793380766636
4463,3,59292,59290.3992130002,0.6571100078925066
4464,1,59293,59291.29547449993,0.06573674995115471
4465,2,59292,59290.38392359996,0.3486672986259142
4466,3,59282,59280.40725689987,0.18368895192682227
4467,2,59292,59290.35797449993,0.04380097960974138
4468,1,59292,59290.19832180021,0.015464168780771803
4469,1,59292,59290.19935189979,0.37695340679526945
4470,1,59292,59290.19935189979,0.10819993616928866
4471,2,59292,59290.20268520014,0.17331813941127713
4472,0,59292,59290.21642359998,0.004745798999572132
4473,1,59292,59290.225208300166,0.12172407948033585
4474,3,59292,59290.252419000026,0.10848047424155834
4476,0,59292,59290.25901619997,0.2285782565455634
4477,4,59292,59290.322881899774,0.21912610008829134
4479,1,59292,59290.372500000056,0.45458881740186374
4480,1,59292,59290.3739120001,0.2210872184501295
4481,2,59292,59290.37593750004,0.06072522349036668
4482,0,59292,59290.53738430003,0.03900915733017487
4483,0,59293,59291.29453699989,0.1706365820228896
4484,4,59284,59282.51203700015,0.20695178439026712
4485,3,59229,59227.46891199984,0.06386004902345029
4486,3,59255,59253.49760420015,0.4213715964346057
4487,0,59280,59278.31381940004,0.017797315331683834
4488,3,59282,59280.14430559985,0.5729366978263921
4489,3,59282,59280.2330093002,0.30384137979466797
4490,3,59282,59280.23449070007,0.22855527151351368
4491,4,59292,59290.20315970015,0.06906711511302442
4492,1,59282,59280.28934030002,0.24455063787078102
4493,0,59292,59290.37489579991,0.05064396895052221
4494,4,59280,59278.333437500056,0.10827070497794393
4495,4,59292,59290.38392359996,0.16917189507414587
4496,3,59293,59291.23129629996,0.25870926636258207
4497,2,59293,59291.23646989977,0.023097512555878313
4498,1,59293,59291.28530090023,0.3121449406051375
4500,3,59293,59291.2178588002,0.23165035217536573
4501,4,59293,59291.49172449997,0.015524518565245464
4502,4,59293,59291.49981479999,0.10042416624969647
4503,0,59282,59280.41203700006,0.02679659296585601
4504,2,59293,59291.48645830015,0.027542659293844092
4505,1,59282,59280.4077198999,0.18540763483210068
4506,3,59280,59278.294976899866,0.2678217900014235
4507,1,59282,59280.40396990022,0.06618623468602297
4508,0,59282,59280.388981500175,0.012418444668102971
4509,2,59294,59292.17127310019,0.011550764924321827
4510,4,59294,59292.21491899993,0.4854069292115464
4511,3,59294,59292.27306709997,0.319975554725961
4512,2,59294,59292.30559029989,0.04996496858860538
4513,3,59294,59292.31232640008,0.09771292232513855
4514,0,59293,59291.235069400165,0.003684972617244772
4515,0,59294,59292.45793979988,0.04898197060096985
4516,1,59292,59290.41916669998,0.034677953133900534
4517,3,59294,59292.535937500186,0.08369477597194672
4518,0,59282,59280.23593749991,0.006880453405999278
4519,2,59292,59290.31950230012,0.46407731756427656
4520,4,59292,59290.3992130002,0.13396196691104273
4521,3,59295,59293.235347200185,0.34834983299557026
4522,1,59295,59293.27810190013,0.22146023256188865
4524,4,59294,59292.33148150006,0.013905451800785429
4526,4,59282,59280.4525462999,0.060967871056456326
4527,3,59283,59281.25359949982,0.11502937352816091
4528,1,59293,59291.22068289993,0.07229671044448517
4529,2,59293,59291.23083329992,0.07038820758939074
4530,3,59293,59291.291539399885,0.10724297774310514
4531,2,59296,59294.26877309987,0.20194989341687558
4532,4,59296,59294.32193290023,0.07203570105211925
4533,4,59293,59291.2021643999,0.016851144609810714
4534,2,59293,59291.28042820003,0.005485675059479117
4535,1,59297,59295.23918979988,0.08847160163736088
4536,1,59297,59295.38754629996,0.03726194494243386
4537,1,59293,59291.29453699989,0.051180547486585265
4539,3,59297,59295.48877310008,0.16634212453374073
4540,0,59294,59292.42086810013,0.006623362053781409
4541,0,59292,59290.258541699965,0.01290245612875685
4542,2,59293,59291.297824100126,0.09875153760104208
4543,1,59293,59291.297824100126,0.6185413847104855
4544,2,59299,59297.26965280017,0.05515958794834763
4546,4,59299,59297.30909720017,0.2122999888818903
4547,3,59299,59297.3416088,0.04260226374407306
4548,1,59299,59297.39525459986,0.04060049120188218
4549,0,59299,59297.40214119991,0.011543906749146163
4550,0,59299,59297.42037039995,0.018077145201413923
4551,0,59292,59290.35797449993,0.28088283544053605
4552,1,59299,59297.34675930021,0.058134793239441825
4553,3,59302,59300.32634259993,0.5810318685250091
4555,2,59302,59300.34916670015,0.2001868469913494
4556,4,59292,59290.30518520018,0.20770728763716986
4557,4,59299,59297.28532409994,0.06348515782706543
4558,4,59293,59291.3082059999,0.09152825013860091
4559,2,59294,59292.43109950004,0.04626504499183509
4560,4,59303,59301.2135648001,0.2607617021851281
4561,2,59303,59301.338414399885,0.10380234218189577
4562,3,59303,59301.482777799945,0.07197791950440134
4563,0,59292,59290.20079859998,0.0035444884561143
4564,3,59293,59291.28187499987,0.13422950477835224
4565,1,59292,59290.310972199775,0.5620857956557681
4566,1,59293,59291.38820599997,0.02643289072333348
4567,0,59297,59295.24879630003,0.006795459535996522
4568,3,59292,59290.21062499983,0.12011669791380386
