unit,fold,decision_night,t0_mjd,score
3975,3,59180,59178.5459143999,0.39398666590692843
3976,4,59189,59187.36303240014,0.03935215419602956
3977,3,59190,59188.17208330007,0.2759364855367271
3978,1,59190,59188.5172569002,0.13243838080967146
3979,1,59186,59184.515625,0.09409392341651175
3980,3,59190,59188.55585649982,0.23080561650632492
3981,4,59187,59185.49099540012,0.04963240160597487
3982,4,59196,59194.43793979986,0.017533561990263208
3983,4,59196,59194.26915509999,0.01944650649490058
3984,1,59196,59194.395092600025,0.1309395641601979
3985,1,59189,59187.33931710012,0.16712314754626997
3986,2,59196,59194.44100689981,0.07873445010259676
3987,4,59196,59194.51751160016,0.02787538973120375
3988,3,59196,59194.5251042,0.2713344744469533
3989,3,59181,59179.46692130016,0.15073263885617547
3990,2,59187,59185.34236110002,0.04887691464672552
3992,2,59189,59187.52460649982,0.09048882891154877
3993,1,59197,59195.17097220011,0.08308436033800938
3994,3,59197,59195.212245400064,0.1799786941895716
3995,0,59194,59192.55856479984,0.009402837667599669
3996,3,59197,59195.54454859998,0.3849090826722927
3997,4,59190,59188.54244210012,0.047618128506724235
3998,3,59196,59194.43206019979,0.12785964021312007
3999,1,59200,59198.25869210018,0.3429022823421601
4000,3,58339,58337.34880790021,0.2229622555919822
4001,1,59200,59198.259629600216,0.09244159467430348
4002,3,59200,59198.33526619989,0.2683485411767797
4003,4,59195,59193.4436458,0.04573831646952642
4004,3,59200,59198.39377309987,0.23048125909481748
4005,3,59200,59198.47732640011,0.19666240390386985
4006,1,59200,59198.52682870021,0.05736100390987004
4007,2,59189,59187.35789350001,0.1673539056061329
4008,0,59191,59189.33734950004,0.004312239027399508
4009,1,59195,59193.47233799985,0.21868841430764668
4010,3,59196,59194.51093749981,0.23201933981356224
4011,4,59197,59195.50817129994,0.02733011549681656
4012,4,59195,59193.55784719996,0.0186003618941965
4013,3,59201,59199.12993060006,0.18881580162447406
4014,0,59201,59199.20391200017,0.0013133649041288747
4015,2,59201,59199.35809030011,0.0314752928285034
4016,3,59196,59194.513761600014,0.2999338895209721
4017,3,59201,59199.52609949978,0.3136258475523879
4018,1,59189,59187.11682870006,0.028956100525767064
4019,1,59194,59192.17211809987,0.25783465326761845
4020,2,59191,59189.13215279998,0.009347728262519025
4021,0,59196,59194.45111110015,0.003258086727434077
4022,1,59196,59194.51281249989,0.06586163523844728
4023,2,59201,59199.197754600085,0.07689466786071623
4025,0,59202,59200.39614580013,0.0019196184958273574
4026,0,59202,59200.47429399984,0.002878066306039172
4027,4,59201,59199.384178199805,0.02787538973120375
4029,1,58302,58300.223286999855,0.04198485515785218
4030,1,59180,59178.13627310004,0.21418700740573188
4031,0,59195,59193.46887730016,0.0011059324183740381
4032,4,59195,59193.47844910016,0.027802292228011047
4033,3,59194,59192.55386570003,0.10393362689276973
4034,2,59190,59188.51538190013,0.15026098808648294
4036,3,59204,59202.228483799845,0.18985457033192182
4037,0,59200,59198.25303239981,0.002443479517156608
4038,4,59204,59202.48365740013,0.027085833248943536
4039,3,59204,59202.50113430014,0.2723974624219944
4040,4,59204,59202.50452549989,0.02728093503042729
4041,1,59195,59193.28934030002,0.0772640287215425
4042,4,59197,59195.1714931,0.01944650649490058
4043,0,59204,59202.12984950002,0.008990826804926038
4044,0,59205,59203.2260532002,0.02207455898236566
4045,2,59205,59203.36445599981,0.15923955995064434
4046,4,59205,59203.3881019,0.022262974521579125
4047,0,59205,59203.3881019,0.0020001036323822638
4048,3,59205,59203.39502310008,0.17582098348569056
4049,1,59205,59203.406423599925,0.44887265712559027
4050,4,59205,59203.505949100014,0.022262974521579125
4051,4,59205,59203.52524309978,0.026697229234672645
4053,1,58484,58482.55723380018,0.07671371286573757
4054,3,59139,59137.45571759995,0.13802264650466634
4055,1,59200,59198.37668980006,0.2564559331833936
4056,2,59188,59186.516354199965,0.06845501321052942
4057,2,59191,59189.49822920002,0.06707288557010385
4058,0,59195,59193.46981480019,0.0022849064186362166
4059,4,59201,59199.44899309985,0.027085833248943536
4060,0,59204,59202.329490699805,0.0033796406577799873
4061,4,59206,59204.28509260016,0.022262974521579125
4062,4,59259,59257.23972220021,0.026963983725611363
4063,0,59206,59204.4568403,0.003240678637572199
4064,3,59206,59204.46310190018,0.24017983933791945
4066,3,59123,59121.29940970009,0.40855638774490866
4067,4,59217,59215.36135420017,0.01835126916459784
4068,1,59207,59205.53326389985,0.15421054221244276
4069,0,59207,59205.22575230012,0.009193724444523496
4070,3,59195,59193.27089119982,0.18721073240833708
4071,0,59204,59202.3228703998,0.02782979809481834
4072,4,59206,59204.39809030015,0.01835126916459784
4073,1,59212,59210.220601900015,0.34547031152559565
4074,3,59207,59205.42803240009,0.19368800245525497
4075,3,59212,59210.25601849984,0.035200083960737996
4076,2,59217,59215.48893520003,0.15923955995064434
4077,3,59212,59210.16631940007,0.2701130427903201
4078,2,59212,59210.220601900015,0.09289221863648268
4079,4,59212,59210.25273150019,0.021770467723153587
4080,1,59212,59210.259409700055,0.13882295909400816
4081,0,59212,59210.426990699954,0.010757398302920027
4082,1,59202,59200.22853010008,0.12709240318304074
4083,3,59204,59202.50546299992,0.12437392835772278
4084,0,59217,59215.50807869993,0.005870859512390661
4085,0,59217,59215.55181710003,0.011520209536644708
4086,4,59217,59215.472986099776,0.026963983725611363
4087,4,59217,59215.49369210005,0.026963983725611363
4088,3,59217,59215.42826389987,0.31993543777942623
4089,3,59217,59215.42920139991,0.23025934814477172
4090,3,59217,59215.4367244998,0.31100376091691045
4091,1,59217,59215.47487269994,0.28234454332120756
4092,4,59217,59215.48987270007,0.017533561990263208
4093,1,59217,59215.52555559995,0.16224950392172882
4094,2,59217,59215.53940969985,0.08287856064296906
4095,1,59217,59215.54662040016,0.11904469371152382
4096,2,59217,59215.551342600025,0.1193219217763812
4097,0,59218,59216.21174769988,0.0034023249298132203
4098,2,59218,59216.25562500022,0.2522558269354232
4099,1,59218,59216.25749999983,0.2797867918086915
4100,1,59217,59215.1478587999,0.09246190447097558
4101,0,59218,59216.44182869978,0.006965814913321999
4102,4,59218,59216.45400460018,0.019771120653274517
4103,4,59218,59216.51650460018,0.022262974521579125
4104,3,59213,59211.11172450008,0.249445604814547
4105,2,59208,59206.412476900034,0.08228310426425071
4106,4,59204,59202.507338,0.026963983725611363
4107,4,59205,59203.3881019,0.026697229234672645
4108,3,59205,59203.52805559989,0.1506577460695202
4109,3,59219,59217.2581944,0.25122408005726593
4110,3,59219,59217.34041670011,0.6034904120504181
4111,0,59219,59217.35567130009,0.011609815296640352
4112,3,59219,59217.435300900135,0.4324815289637987
4113,3,59219,59217.44328700006,0.18188335522592847
4114,4,59219,59217.46928239986,0.026963983725611363
4115,3,59219,59217.46975689987,0.36009943468339817
4116,1,59219,59217.48393520014,0.36027028509548925
4117,0,59219,59217.4853356001,0.003916450989589358
4118,0,59220,59218.18055560021,0.004346548516224409
4119,2,59219,59217.49002309982,0.16924678064152493
4120,4,59217,59215.4739351999,0.019771120653274517
4121,1,59200,59198.49511570018,0.06130082801211199
4123,4,59205,59203.51929400023,0.04963240160597487
4124,3,59206,59204.47346059978,0.11002668221798209
4125,3,59217,59215.49222220015,0.3229603328030342
4126,2,58659,58657.25810190011,0.002071803857279564
4127,0,59220,59218.19918979984,0.00204944068607374
4128,2,59220,59218.20106479991,0.014453926814659757
4129,0,59220,59218.37060189992,0.012602896582056928
4130,4,59220,59218.40346059995,0.027085833248943536
4131,3,59220,59218.41432869993,0.23227274144263774
4132,4,59221,59219.26703700004,0.026963983725611363
4133,2,59219,59217.49002309982,0.052161127606734164
4134,4,59219,59217.48393520014,0.027085833248943536
4135,2,59219,59217.5448264,0.1591824129381034
4136,2,59222,59220.30932869995,0.0545203073856534
4137,4,59205,59203.39853010001,0.0186003618941965
4138,3,59196,59194.40939809987,0.13229380147255998
4139,0,59212,59210.38231479982,0.008649413144584154
4140,0,59212,59210.38231479982,0.00414899252379287
4141,1,59218,59216.23400459997,0.2230166790688354
4144,1,59206,59204.38651619991,0.23849094001522275
4145,2,59200,59198.508333299775,0.013253564767590561
4146,2,59220,59218.36916670017,0.07312373304226097
4147,1,59217,59215.50478010019,0.2657282886062294
4148,1,59212,59210.42134260014,0.27539151354631203
4149,0,59223,59221.30259260023,0.003380349628541346
4150,3,59222,59220.2464815001,0.2912159235504859
4151,1,59219,59217.55046299985,0.1927587209246943
4153,4,59219,59217.48908559978,0.025524860032467258
4154,4,59222,59220.138136600144,0.04963240160597487
4155,4,59224,59222.280798600055,0.01944650649490058
4156,0,59217,59215.42729170015,0.003314203990052395
4157,1,59217,59215.34365739999,0.2067056244146191
4158,0,59218,59216.16467589978,0.004621713478642103
4159,0,59225,59223.182743099984,0.0014699308447017787
4160,4,59225,59223.36741899978,0.026697229234672645
4161,0,59225,59223.37026620004,0.0015515428239321102
4162,4,59226,59224.37265049992,0.02445368177703193
4163,0,59225,59223.51247690013,0.005952517538316522
4164,0,59225,59223.54129630001,0.0026062766185846247
4166,3,59218,59216.51743059978,0.23576135836489095
4167,4,59219,59217.3384953998,0.027802292228011047
4168,2,59221,59219.44439810002,0.052689118427151446
4169,4,59226,59224.15789349983,0.02733011549681656
4170,2,59226,59224.218622699846,0.15749569825161625
4172,1,59220,59218.42340280023,0.08757715360154295
4173,0,59227,59225.41212960007,0.011139807304330264
4174,2,59227,59225.46361109987,0.025090157353897104
4175,1,59184,59182.443368100096,0.10240530164832273
4176,0,59223,59221.44287039992,0.007525551983070474
4177,4,59221,59219.45285880007,0.0186003618941965
4178,2,59218,59216.124027799815,0.04162733578221579
4179,1,59218,59216.37780090002,0.14835278641947544
4180,2,59219,59217.54717590008,0.13083867717176337
4181,1,59228,59226.11633099988,0.5947917218884048
4182,1,59229,59227.22114579985,0.08534887763439483
4183,0,59229,59227.4406365999,0.014221083173073941
4184,1,59229,59227.4598495001,0.3882694566798899
4185,2,59230,59228.21435189992,0.19761359592467986
4186,1,59230,59228.27478010021,0.035650943745050984
4189,0,59228,59226.17789349984,0.0009999057401955567
4190,3,59230,59228.33157410007,0.08169164508706551
4191,4,59232,59230.27746530017,0.01944650649490058
4192,0,59232,59230.28877309989,0.0035642429553288876
4194,1,59226,59224.2040856001,0.0988279530968292
4195,0,59232,59230.13877309999,0.011333881243111616
4196,1,59233,59231.44590280019,0.31646673022821564
4197,1,59233,59231.42042820016,0.09244159467430348
4199,4,59223,59221.24178239983,0.026697229234672645
4200,2,59234,59232.35282409983,0.1519764022547034
4201,4,59234,59232.38103009993,0.04963240160597487
4202,0,59267,59265.50405090023,0.0017057134373488845
4203,4,58832,58830.566736099776,0.02787538973120375
4204,0,58433,58431.5025578998,0.0027683677357952397
4205,3,59229,59227.212523099966,0.22361421177093171
4206,1,59231,59229.31462959992,0.12249604763633677
4207,2,59208,59206.507685199846,0.1028097200734125
4208,4,59225,59223.3787153,0.028734456845683008
4209,4,59251,59249.22885419987,0.01835126916459784
4210,4,59235,59233.4923843001,0.04128714637583676
4211,0,59250,59248.424317100085,0.0036043694274895156
4212,1,59250,59248.21068290016,0.6402909687084495
4213,0,59251,59249.41387729999,0.00899476433354958
4214,0,59250,59248.44680560008,0.011333881243111616
4215,2,59250,59248.5022454001,0.05167612280392927
4216,0,59233,59231.53119210014,0.00589739234135529
4217,4,59252,59250.3562384001,0.018445623545034918
4218,1,59245,59243.23047449999,0.15911554852895496
4219,0,59250,59248.277627300005,0.005508250642872541
4220,0,59251,59249.39240740007,0.006007099880022229
4221,2,59250,59248.465127300005,0.07526144767466766
4222,0,59250,59248.16761570005,0.006247923799359392
4223,2,59250,59248.21837959997,0.12363376819073096
4224,1,59250,59248.255046300124,0.3472454319857825
4225,2,59250,59248.25984949991,0.008694570661886112
4226,3,59250,59248.281932900194,0.17465976291212915
4227,3,59250,59248.2829167,0.1712280706069371
4228,3,59250,59248.28535880009,0.4324815289637987
4229,4,59250,59248.29049770022,0.026963983725611363
4230,3,59250,59248.387002300005,0.3864018316807989
4231,1,59250,59248.387002300005,0.08654395103659326
4232,2,59250,59248.447754600085,0.04079086806859603
4233,3,59250,59248.4526505,0.2934689420623872
4234,0,59250,59248.455069399904,0.004986267691919519
4235,2,59250,59248.49179399992,0.031589410031954035
4236,3,59250,59248.49179399992,0.19219947055488995
4237,3,59250,59248.49321760005,0.2213955029978189
4238,4,59250,59248.51495369989,0.026963983725611363
4239,4,59250,59248.16506939987,0.01835126916459784
4240,2,59232,59230.23783560004,0.053041200311722415
4242,1,59251,59249.25384260016,0.4078862199616928
4243,3,59251,59249.268622700125,0.3570742268137832
4244,0,59251,59249.27711809985,0.013190220415029442
4245,1,59251,59249.41200229991,0.08274809692244575
4246,4,59251,59249.42393520009,0.047618128506724235
4247,1,59251,59249.44539349992,0.3552328018413915
4248,4,59251,59249.45162039995,0.026963983725611363
4249,0,59251,59249.50321759982,0.014933555308385698
4250,2,59251,59249.50369209983,0.07413933604328746
4251,2,59251,59249.50696759997,0.10478527120004387
4252,4,59251,59249.51119210012,0.025701502833002463
4253,2,59250,59248.42141199997,0.05375134483127939
4255,4,59251,59249.25759259984,0.01835126916459784
4256,3,59251,59249.25384260016,0.20109736323092534
4257,1,59251,59249.26282409998,0.01965822813024268
4258,2,59251,59249.22885419987,0.055884763456193066
4259,1,59252,59250.269189800136,0.03526815988885703
4260,1,59252,59250.3562384001,0.6549254297779434
4262,2,59253,59251.26445600018,0.04625423714562744
4263,2,59253,59251.41990739992,0.07655216891956079
4264,1,59253,59251.42083329987,0.2160977866893273
4265,1,59253,59251.39266199991,0.2598940025109082
4266,3,59250,59248.37760420004,0.359157539358149
4267,4,59251,59249.378344899975,0.03192183460173756
4268,0,59250,59248.2270717998,0.006207093010286778
4269,2,59250,59248.24828700023,0.05416877364925446
4270,0,59254,59252.18509260006,0.0023046321548928898
4271,4,59254,59252.2639583,0.02728093503042729
4272,1,59254,59252.312372699846,0.06124177691607215
4273,4,59254,59252.31877310015,0.02728093503042729
4274,4,59254,59252.32956020022,0.02963351545866141
4275,0,59254,59252.33003470022,0.011175807933736622
4276,1,59254,59252.39087959984,0.09301075169930557
4277,4,59254,59252.49003469991,0.047618128506724235
4278,4,59254,59252.49053240009,0.030437924940721495
4279,1,59254,59252.50494210003,0.12709240318304074
4280,4,59254,59252.51262729988,0.026963983725611363
4281,0,59254,59252.52364580007,0.002711540701796569
4282,2,59254,59252.52979170019,0.06845501321052942
4283,2,59255,59253.23618059978,0.028663591435582732
4284,2,59255,59253.35295139998,0.21290790994191044
4285,3,59255,59253.49322920013,0.3115656787940501
4286,1,59252,59250.48281250009,0.17753340825744607
4287,3,59251,59249.35001160018,0.3399849028545919
4288,4,59250,59248.513553199824,0.02728093503042729
4289,0,59256,59254.21063659992,0.006101467945855775
4290,1,59256,59254.27364580007,0.11325363568095807
4291,0,59256,59254.27364580007,0.003936329584955713
4292,0,59250,59248.22074070014,0.0035642429553288876
4293,3,59257,59255.37789350003,0.12756190797089045
4294,4,59257,59255.38908560015,0.0186003618941965
4295,3,59257,59255.39285880001,0.24892246869936963
4296,2,59257,59255.39381940011,0.12552621527446337
4297,4,59257,59255.42835649988,0.026963983725611363
4298,0,59258,59256.21217590012,0.002913454271062252
4299,2,59258,59256.42591439979,0.042466994553797356
4300,1,59258,59256.45540509978,0.03676655059515794
4301,1,59258,59256.50846059993,0.33638669827459705
4302,0,59250,59248.27379629994,0.0016444284800885543
4303,2,59259,59257.21879629977,0.03414124225714944
4304,1,59259,59257.25373840006,0.08007723514040688
4305,1,59259,59257.389097199775,0.054432740130828654
4306,1,59256,59254.30157409981,0.12363958553887823
4307,4,59257,59255.377430600114,0.021770467723153587
4308,0,59260,59258.486817100085,0.0018651664583643592
4309,4,59260,59258.51959489984,0.026697229234672645
4310,0,59259,59257.3895717999,0.008320696491439517
4311,0,59257,59255.5270602,0.013772381426353847
4312,1,59250,59248.4233448999,0.2551256629549525
4313,3,59260,59258.35445600003,0.22032694833133762
4314,0,59262,59260.19158559991,0.007710607830281298
4315,1,59262,59260.40187499998,0.11599883718221522
4316,0,59262,59260.40671300003,0.01670864979123831
4317,4,59252,59250.30416670023,0.02733011549681656
4318,2,59262,59260.40234949999,0.06674349465650598
4319,3,59264,59262.37143519986,0.2690243987411407
4320,4,59266,59264.48664350016,0.01835126916459784
4321,3,59264,59262.21112270001,0.23998653287532665
4322,4,59264,59262.23126159981,0.026963983725611363
4323,3,59264,59262.31583329989,0.18682821513655296
4324,1,59264,59262.31771990005,0.20621281024550245
4325,3,59264,59262.33792820014,0.18739839953404724
4326,2,59264,59262.349687499925,0.054512543674981324
4327,1,59264,59262.3651389,0.21250047227643093
4328,4,59264,59262.36614579987,0.027085833248943536
4329,1,59264,59262.36614579987,0.06402934470202001
4330,2,59264,59262.41256939992,0.15871589127817337
4331,3,59262,59260.25533560012,0.17928621782854035
4332,1,59264,59262.48812500015,0.05709813043905656
4333,1,59253,59251.26445600018,0.06441021418931003
4334,3,59253,59251.39931710018,0.17628652279367854
4335,0,59264,59262.338391200174,0.010201434628473135
4336,1,59264,59262.48469909979,0.4325089989261313
4337,2,59265,59263.34745369991,0.10351285351591255
4338,4,59268,59266.38418979989,0.019798087071476077
4339,2,59265,59263.4745139,0.036181135242982346
4340,3,59265,59263.4829051001,0.2723974624219944
4341,2,59265,59263.49765049992,0.07424210816658786
4342,4,59265,59263.50046300003,0.026697229234672645
4343,2,59253,59251.52716440009,0.08737205087615799
4344,3,59265,59263.4967013998,0.24721752644026027
4345,4,59266,59264.30968749989,0.047618128506724235
4346,2,59266,59264.33481479995,0.05334193890029754
4347,1,59266,59264.33481479995,0.25893718746141275
4348,1,59266,59264.40280089993,0.202860572077685
4349,0,59266,59264.48618059978,0.004366266055174096
4350,3,59266,59264.4910300998,0.24411616753944881
4351,2,59266,59264.498680599965,0.16133103692156986
4352,4,58873,58871.26211810019,0.01835126916459784
4353,1,59252,59250.48033560021,0.1271523137593155
4354,4,59253,59251.31653939979,0.028734456845683008
4355,1,59253,59251.44320600014,0.028128057750852434
4356,2,59251,59249.52375000017,0.06237580128096497
4357,4,59256,59254.38041670015,0.02728093503042729
4358,3,59264,59262.21446759999,0.33034683106097346
4359,0,59264,59262.31537039997,0.006289825791997523
4360,1,59264,59262.31987270014,0.4236416198397756
4361,2,59267,59265.17527779983,0.07312373304226097
4362,0,59267,59265.3583796001,0.014189157127062054
4363,4,59267,59265.37211810006,0.027085833248943536
4364,2,59267,59265.42259259988,0.15785760238445837
4365,3,59256,59254.1903241002,0.15091470822026867
4366,0,59255,59253.33292819979,0.0015550972004638858
4367,4,59265,59263.23481479986,0.026963983725611363
4368,4,59265,59263.49951389991,0.02728093503042729
4369,3,59268,59266.37665509991,0.15775793279678887
4370,0,59268,59266.48309030011,0.004616977145921394
4371,1,59268,59266.48355320003,0.1361770289485562
4372,3,59268,59266.48449070007,0.20161741050094875
4373,3,59268,59266.52531250008,0.18901113726589078
4374,2,59260,59258.38865739992,0.056254000325072204
4375,2,59253,59251.15893519996,0.03396255863473006
4376,4,59257,59255.378865700215,0.04963240160597487
4377,0,59269,59267.23288189992,0.005317562828326807
4378,0,59269,59267.27465280006,0.00874453584287886
4379,4,59268,59266.29489579983,0.02728093503042729
4380,1,59269,59267.42924770014,0.06933418571816417
4381,3,59269,59267.42971060006,0.208852251545576
4382,4,59268,59266.36018519988,0.027802292228011047
4383,2,59253,59251.39266199991,0.09383124532460695
4384,3,59265,59263.273587999865,0.3171118056229733
4385,4,59270,59268.22508100001,0.027802292228011047
4386,1,59270,59268.35298610013,0.28206239677048583
4387,1,59270,59268.461331000086,0.22351568228847835
4388,3,59264,59262.17775460007,0.27204044618204837
4389,4,59265,59263.53116900008,0.026697229234672645
4390,2,59271,59269.23623839999,0.08341519711893024
4391,3,58489,58487.52045139996,0.2634788378653003
4392,2,59265,59263.36341439979,0.03733904106513319
4393,0,59272,59270.33920140006,0.0012286441218968013
4394,3,59256,59254.407245399896,0.2212980860276883
4395,3,59264,59262.191446799785,0.32885427314097265
4396,4,59264,59262.3625810002,0.0186003618941965
4398,3,59269,59267.2468634001,0.12927054405142235
4399,2,59252,59250.33597220015,0.033645122570903234
4400,2,59264,59262.36810189998,0.019740235419423255
4401,2,59274,59272.42042820016,0.07950680025127234
4402,1,59275,59273.29819440004,0.28322570411297743
4403,0,59275,59273.42598380009,0.01575126076945126
4404,2,59275,59273.450694399886,0.09332071661861788
4405,2,59275,59273.48569440004,0.07668383185746494
4406,1,59271,59269.46584489988,0.04532725356135167
4407,1,59256,59254.291805599816,0.05780215151998621
4408,2,59276,59274.55374999996,0.05375134483127939
4409,2,59253,59251.30092590023,0.01992429298493873
4410,2,59264,59262.27466440015,0.03734039309703237
4411,1,59267,59265.50836810004,0.054346775678651885
4412,3,59270,59268.48175929999,0.1790733455499683
4413,2,59277,59275.30658560013,0.10239056124339152
4414,2,59277,59275.336458299775,0.11926655494718842
4415,4,59277,59275.3932523001,0.026697229234672645
4416,0,59277,59275.49796300009,0.011322668020766726
4417,0,59280,59278.26932869991,0.014189157127062054
4418,3,59273,59271.43393519986,0.28010950030340304
4419,0,59278,59276.203807900194,0.006289825791997523
4420,0,59278,59276.25230319984,0.00922710222867456
4421,2,59278,59276.2885532002,0.0719350552619837
4422,1,59278,59276.41262729978,0.30314950425320775
4423,3,59278,59276.48474540003,0.2888960706608323
4425,0,59277,59275.40016200021,0.016786139923777414
4426,2,59280,59278.47620370006,0.06700624883121435
4427,0,59280,59278.17045139987,0.005412226922600409
4428,1,59280,59278.17449070001,0.3169573628391812
4429,3,59280,59278.18781250017,0.2275566813984354
4430,3,59280,59278.294976899866,0.3933976348258809
4432,3,59280,59278.34020829992,0.22128429646194087
4433,4,59280,59278.16950230021,0.02728093503042729
4434,3,59277,59275.42668979988,0.300222279302154
4435,4,59280,59278.164166700095,0.019798087071476077
4436,0,59266,59264.27170140017,0.0038829320652884985
4437,1,59277,59275.18910880014,0.09993158821430645
4438,2,59282,59280.15015049977,0.10261596906356885
4439,0,59282,59280.40396990022,0.002190183398931696
4440,1,59282,59280.40965279983,0.07540897127123822
4441,1,59257,59255.36024310021,0.16196316268711383
4442,3,59282,59280.52564809984,0.19037748027307222
4443,4,59278,59276.2047917,0.02728093503042729
4444,1,59269,59267.53704860015,0.08608317928808441
4445,4,59283,59281.24491900019,0.022262974521579125
4446,1,59277,59275.16928240005,0.09839524975104497
4447,2,59273,59271.445983800106,0.05369807248432331
4448,0,59284,59282.501099499874,0.011423549926433053
4449,4,59284,59282.51354169985,0.027085833248943536
4450,2,59280,59278.46875,0.07807389734265437
4451,2,59293,59291.21361109987,0.23726882159853505
4452,1,59282,59280.358425899874,0.0725106911801159
4453,4,59292,59290.395370400045,0.01835126916459784
4454,2,59293,59291.2828241,0.26361821015244336
4455,3,59292,59290.2129861,0.5499834514293194
4456,0,59293,59291.2117130002,0.008302431635364411
4457,3,59280,59278.28148149978,0.36567077671107096
4458,1,59293,59291.2360069002,0.27635512326500994
4459,4,59292,59290.252419000026,0.01835126916459784
4460,2,59292,59290.329722200055,0.0699239956625062
4462,3,59292,59290.37642360013,0.5730285345189999
4463,3,59292,59290.3992130002,0.3866929063831015
4464,1,59293,59291.29547449993,0.31817815557649626
4465,2,59292,59290.38392359996,0.2783504115388506
4466,3,59282,59280.40725689987,0.2267828794323954
4467,2,59292,59290.35797449993,0.10026321116719154
4468,1,59292,59290.19832180021,0.27347045256606756
4469,1,59292,59290.19935189979,0.5996238421328068
4470,1,59292,59290.19935189979,0.6201003278296537
4471,2,59292,59290.20268520014,0.08281377590625214
4472,0,59292,59290.21642359998,0.0036418504261881684
4473,1,59292,59290.225208300166,0.0742817874445822
4474,3,59292,59290.252419000026,0.213003147550574
4476,0,59292,59290.25901619997,0.010017186238059724
4477,4,59292,59290.322881899774,0.019798087071476077
4479,1,59292,59290.372500000056,0.6064214168370508
4480,1,59292,59290.3739120001,0.08179636548815712
4481,2,59292,59290.37593750004,0.08281377590625214
4482,0,59292,59290.53738430003,0.0022371255124043177
4483,0,59293,59291.29453699989,0.009492878207611723
4484,4,59284,59282.51203700015,0.047618128506724235
4485,3,59229,59227.46891199984,0.3702640381832323
4486,3,59255,59253.49760420015,0.26982916170004956
4487,0,59280,59278.31381940004,0.0013492643802672662
4488,3,59282,59280.14430559985,0.28316347846847184
4489,3,59282,59280.2330093002,0.1956940210944785
4490,3,59282,59280.23449070007,0.18901113726589078
4491,4,59292,59290.20315970015,0.025701502833002463
4492,1,59282,59280.28934030002,0.21640988887606571
4493,0,59292,59290.37489579991,0.005951063737621804
4494,4,59280,59278.333437500056,0.04963240160597487
4495,4,59292,59290.38392359996,0.027085833248943536
4496,3,59293,59291.23129629996,0.32812194691235846
4497,2,59293,59291.23646989977,0.03924995770069315
4498,1,59293,59291.28530090023,0.28001648203643364
4500,3,59293,59291.2178588002,0.3321606550579049
4501,4,59293,59291.49172449997,0.01944650649490058
4502,4,59293,59291.49981479999,0.04128714637583676
4503,0,59282,59280.41203700006,0.010579827105216473
4504,2,59293,59291.48645830015,0.0459395510668221
4505,1,59282,59280.4077198999,0.02179466238931728
4506,3,59280,59278.294976899866,0.1873004209070354
4507,1,59282,59280.40396990022,0.057853693757484545
4508,0,59282,59280.388981500175,0.014221083173073941
4509,2,59294,59292.17127310019,0.028350395088914026
4510,4,59294,59292.21491899993,0.03192183460173756
4511,3,59294,59292.27306709997,0.2785936876850576
4512,2,59294,59292.30559029989,0.06171410094248198
4513,3,59294,59292.31232640008,0.14419277196783725
4514,0,59293,59291.235069400165,0.003435819692258478
4515,0,59294,59292.45793979988,0.00454373361219784
4516,1,59292,59290.41916669998,0.056822022160899
4517,3,59294,59292.535937500186,0.035200083960737996
4518,0,59282,59280.23593749991,0.0013133649041288747
4519,2,59292,59290.31950230012,0.33697896403848515
4520,4,59292,59290.3992130002,0.027802292228011047
4521,3,59295,59293.235347200185,0.4195163887587199
4522,1,59295,59293.27810190013,0.13677542869888326
4524,4,59294,59292.33148150006,0.04128714637583676
4526,4,59282,59280.4525462999,0.022262974521579125
4527,3,59283,59281.25359949982,0.12880734325803864
4528,1,59293,59291.22068289993,0.4078862199616928
4529,2,59293,59291.23083329992,0.07666525649571428
4530,3,59293,59291.291539399885,0.24150627000998087
4531,2,59296,59294.26877309987,0.09621386728591634
4532,4,59296,59294.32193290023,0.027085833248943536
4533,4,59293,59291.2021643999,0.017533561990263208
4534,2,59293,59291.28042820003,0.08223835721654883
4535,1,59297,59295.23918979988,0.05203973871928547
4536,1,59297,59295.38754629996,0.07375669386623615
4537,1,59293,59291.29453699989,0.11175295241907729
4539,3,59297,59295.48877310008,0.32549670165391514
4540,0,59294,59292.42086810013,0.009097231813906807
4541,0,59292,59290.258541699965,0.004441032799576482
4542,2,59293,59291.297824100126,0.06260856098446514
4543,1,59293,59291.297824100126,0.28006923486565194
4544,2,59299,59297.26965280017,0.03782644346708109
4546,4,59299,59297.30909720017,0.042944726955950654
4547,3,59299,59297.3416088,0.1944997929934781
4548,1,59299,59297.39525459986,0.1017133158272551
4549,0,59299,59297.40214119991,0.0017432974738593127
4550,0,59299,59297.42037039995,0.0043561213666595345
4551,0,59292,59290.35797449993,0.008142151156246934
4552,1,59299,59297.34675930021,0.10279209934456386
4553,3,59302,59300.32634259993,0.29821032153318
4555,2,59302,59300.34916670015,0.04896651169437064
4556,4,59292,59290.30518520018,0.02728093503042729
4557,4,59299,59297.28532409994,0.02728093503042729
4558,4,59293,59291.3082059999,0.0186003618941965
4559,2,59294,59292.43109950004,0.012099286851107834
4560,4,59303,59301.2135648001,0.019798087071476077
4561,2,59303,59301.338414399885,0.07912305033739672
4562,3,59303,59301.482777799945,0.20154166047450087
4563,0,59292,59290.20079859998,0.0013331940662730144
4564,3,59293,59291.28187499987,0.17990052638594903
