unit,fold,decision_night,t0_mjd,score
3980,3,59187,59188.55585649982,0.5374809287262248
3981,4,59184,59185.49099540012,0.205453646234456
3982,4,59193,59194.43793979986,0.21578741974397572
3983,4,59193,59194.26915509999,0.10063944858604736
3984,1,59193,59194.395092600025,0.01406747762418509
3985,1,59186,59187.33931710012,0.07327019710886305
3986,2,59193,59194.44100689981,0.03443572790989166
3987,4,59193,59194.51751160016,0.03738189021041876
3988,3,59193,59194.5251042,0.08316304489234184
3989,3,59178,59179.46692130016,0.1318145406945577
3990,2,59184,59185.34236110002,0.013814929565544927
3992,2,59186,59187.52460649982,0.17716257104809371
3993,1,59194,59195.17097220011,0.07098503543534784
3994,3,59194,59195.212245400064,0.10415939797621082
3995,0,59191,59192.55856479984,0.018803021053092187
3996,3,59194,59195.54454859998,0.143521930433384
3997,4,59187,59188.54244210012,0.0674225435812277
3998,3,59193,59194.43206019979,0.008633095069248408
3999,1,59197,59198.25869210018,0.2165959280705701
4000,3,58336,58337.34880790021,0.355740314723209
4001,1,59197,59198.259629600216,0.4468615251529979
4002,3,59197,59198.33526619989,0.1872724871371243
4003,4,59192,59193.4436458,0.056963131406930795
4004,3,59197,59198.39377309987,0.08958815358223737
4005,3,59197,59198.47732640011,0.03952721343072903
4006,1,59197,59198.52682870021,0.06587158454420403
4007,2,59186,59187.35789350001,0.005315843905060528
4008,0,59188,59189.33734950004,0.023738332357490687
4009,1,59192,59193.47233799985,0.016766895660693767
4010,3,59193,59194.51093749981,0.20888133850405569
4011,4,59194,59195.50817129994,0.2467515686514375
4012,4,59192,59193.55784719996,0.1281606365609995
4013,3,59198,59199.12993060006,0.028460586225279243
4014,0,59198,59199.20391200017,0.07244049960813177
4015,2,59198,59199.35809030011,0.07662269058149268
4016,3,59193,59194.513761600014,0.31119291478586875
4017,3,59198,59199.52609949978,0.5883580656389225
4018,1,59186,59187.11682870006,0.016844984802189412
4019,1,59191,59192.17211809987,0.4114042740827784
4020,2,59188,59189.13215279998,0.01187575500340451
4021,0,59193,59194.45111110015,0.39910180631272735
4022,1,59193,59194.51281249989,0.1365108486357033
4023,2,59198,59199.197754600085,0.3704331487712318
4025,0,59199,59200.39614580013,0.06507962756821974
4026,0,59199,59200.47429399984,0.08540509961662304
4027,4,59198,59199.384178199805,0.015970838011774267
4029,1,58299,58300.223286999855,0.16971702879913544
4030,1,59177,59178.13627310004,0.013802032617741537
4031,0,59192,59193.46887730016,0.06282435088393933
4032,4,59192,59193.47844910016,0.011682452712128196
4033,3,59191,59192.55386570003,0.04303904063226034
4034,2,59187,59188.51538190013,0.3148074803892427
4036,3,59201,59202.228483799845,0.002770656061161365
4037,0,59197,59198.25303239981,0.4996560388564295
4038,4,59201,59202.48365740013,0.05550758846535786
4039,3,59201,59202.50113430014,0.12213468468748863
4040,4,59201,59202.50452549989,0.12332065398467015
4041,1,59192,59193.28934030002,0.02602745218104642
4042,4,59194,59195.1714931,0.010584522782824233
4043,0,59201,59202.12984950002,0.14709585244508552
4044,0,59202,59203.2260532002,0.3955276609673662
4045,2,59202,59203.36445599981,0.7803805992914403
4046,4,59202,59203.3881019,0.09719616509690616
4047,0,59202,59203.3881019,0.02489454047290366
4048,3,59202,59203.39502310008,0.3255283629297631
4049,1,59202,59203.406423599925,0.3983957723134224
4050,4,59202,59203.505949100014,0.0773685173605605
4051,4,59202,59203.52524309978,0.1779524169766722
4053,1,58481,58482.55723380018,0.08774498446935666
4054,3,59136,59137.45571759995,0.031922677128900984
4055,1,59197,59198.37668980006,0.03489813929546302
4056,2,59185,59186.516354199965,0.7648215676040929
4057,2,59188,59189.49822920002,0.06841232826200372
4058,0,59192,59193.46981480019,0.008597549310442116
4059,4,59198,59199.44899309985,0.016493795206355577
4060,0,59201,59202.329490699805,0.001956632642193379
4061,4,59203,59204.28509260016,0.05006627935964504
4062,4,59256,59257.23972220021,0.8665568593679311
4063,0,59203,59204.4568403,0.026524805073737605
4064,3,59203,59204.46310190018,0.05431570429865415
4066,3,59120,59121.29940970009,0.005912323464457379
4067,4,59214,59215.36135420017,0.01595543548381559
4068,1,59204,59205.53326389985,0.10720435426718739
4069,0,59204,59205.22575230012,0.011473783125944582
4070,3,59192,59193.27089119982,0.3668579247361691
4071,0,59201,59202.3228703998,0.6968574015940624
4072,4,59203,59204.39809030015,0.6870021303972882
4073,1,59209,59210.220601900015,0.0063580958364602745
4074,3,59204,59205.42803240009,0.23326536007920248
4075,3,59209,59210.25601849984,0.021565720200674904
4076,2,59214,59215.48893520003,0.21323864995810413
4077,3,59209,59210.16631940007,0.21156747779546548
4078,2,59209,59210.220601900015,0.0943557025131654
4079,4,59209,59210.25273150019,0.039585109054390076
4080,1,59209,59210.259409700055,0.4167009492653446
4081,0,59209,59210.426990699954,0.05141434623470984
4082,1,59199,59200.22853010008,0.07134206083282836
4083,3,59201,59202.50546299992,0.14480057027384727
4084,0,59214,59215.50807869993,0.038293201672583314
4085,0,59214,59215.55181710003,0.05182477343141609
4086,4,59214,59215.472986099776,0.29176449142968885
4087,4,59214,59215.49369210005,0.1927512483308332
4088,3,59214,59215.42826389987,0.07034770754206028
4089,3,59214,59215.42920139991,0.11205747457204636
4090,3,59214,59215.4367244998,0.05943514804521092
4091,1,59214,59215.47487269994,0.10166784589032182
4092,4,59214,59215.48987270007,0.08304747862707468
4093,1,59214,59215.52555559995,0.1162563709555531
4094,2,59214,59215.53940969985,0.24670704492882822
4095,1,59214,59215.54662040016,0.34808157748155116
4096,2,59214,59215.551342600025,0.4107334602091125
4097,0,59215,59216.21174769988,0.4090273072937143
4098,2,59215,59216.25562500022,0.049920215118651134
4099,1,59215,59216.25749999983,0.1214455583584297
4100,1,59214,59215.1478587999,0.10188985128819185
4101,0,59215,59216.44182869978,0.014930968001205053
4102,4,59215,59216.45400460018,0.027817170631153697
4103,4,59215,59216.51650460018,0.0441201069530743
4104,3,59210,59211.11172450008,0.37616241751556023
4105,2,59205,59206.412476900034,0.1270370200684339
4106,4,59201,59202.507338,0.037854860583121895
4107,4,59202,59203.3881019,0.0540724150454675
4108,3,59202,59203.52805559989,0.5173331883693172
4109,3,59216,59217.2581944,0.03544584189006175
4110,3,59216,59217.34041670011,0.08914748831449328
4111,0,59216,59217.35567130009,0.008826492402332364
4112,3,59216,59217.435300900135,0.3286422479973739
4113,3,59216,59217.44328700006,0.35714351681522927
4114,4,59216,59217.46928239986,0.08034359881427555
4115,3,59216,59217.46975689987,0.27402949865922094
4116,1,59216,59217.48393520014,0.8653558868944902
4117,0,59216,59217.4853356001,0.10803190150750765
4118,0,59217,59218.18055560021,0.04612662536238771
4119,2,59216,59217.49002309982,0.04566468327929759
4120,4,59214,59215.4739351999,0.5079013556200564
4121,1,59197,59198.49511570018,0.05319040600892436
4123,4,59202,59203.51929400023,0.13745825671298673
4124,3,59203,59204.47346059978,0.7832198484486536
4125,3,59214,59215.49222220015,0.0949148513945068
4126,2,58656,58657.25810190011,0.29911691459332856
4127,0,59217,59218.19918979984,0.020129109408666912
4128,2,59217,59218.20106479991,0.004046598562900033
4129,0,59217,59218.37060189992,0.005030404887421533
4130,4,59217,59218.40346059995,0.028799755360172714
4131,3,59217,59218.41432869993,0.1625818147605259
4132,4,59218,59219.26703700004,0.1719177721856328
4133,2,59216,59217.49002309982,0.7763867811974333
4134,4,59216,59217.48393520014,0.3382052887105263
4135,2,59216,59217.5448264,0.00785446801248877
4136,2,59219,59220.30932869995,0.036761509193404276
4137,4,59202,59203.39853010001,0.1254729311991639
4138,3,59193,59194.40939809987,0.19267751438838088
4139,0,59209,59210.38231479982,0.009476463796498325
4140,0,59209,59210.38231479982,0.00618251034485542
4141,1,59215,59216.23400459997,0.20536500642670177
4144,1,59203,59204.38651619991,0.028548738447562158
4145,2,59197,59198.508333299775,0.03525119412181214
4146,2,59217,59218.36916670017,0.10384680332088043
4147,1,59214,59215.50478010019,0.30589034908818247
4148,1,59209,59210.42134260014,0.044449023167305625
4149,0,59220,59221.30259260023,0.0513805881439551
4150,3,59219,59220.2464815001,0.045943974986037694
4151,1,59216,59217.55046299985,0.06070536381769783
4153,4,59216,59217.48908559978,0.08130878739443682
4154,4,59219,59220.138136600144,0.004757909725347791
4155,4,59221,59222.280798600055,0.014422801803218657
4156,0,59214,59215.42729170015,0.09201846131078906
4157,1,59214,59215.34365739999,0.035410732432642596
4158,0,59215,59216.16467589978,0.07027015932341645
4159,0,59222,59223.182743099984,0.03230832394008362
4160,4,59222,59223.36741899978,0.004175383884847416
4161,0,59222,59223.37026620004,0.007059678961908504
4162,4,59223,59224.37265049992,0.739751668465785
4163,0,59222,59223.51247690013,0.2192231395324226
4164,0,59222,59223.54129630001,0.011356016917824476
4166,3,59215,59216.51743059978,0.08100496436638356
4167,4,59216,59217.3384953998,0.06116533296406314
4168,2,59218,59219.44439810002,0.18770740120872076
4169,4,59223,59224.15789349983,0.04766610044311045
4170,2,59223,59224.218622699846,0.00693801125398299
4172,1,59217,59218.42340280023,0.04696362340369889
4173,0,59224,59225.41212960007,0.45138518939999095
4174,2,59224,59225.46361109987,0.02083361422616441
4175,1,59181,59182.443368100096,0.014511005668936441
4176,0,59220,59221.44287039992,0.09012923689487146
4177,4,59218,59219.45285880007,0.09921249517636797
4178,2,59215,59216.124027799815,0.04940924340602749
4179,1,59215,59216.37780090002,0.16343532889376577
4180,2,59216,59217.54717590008,0.0750355286277267
4181,1,59225,59226.11633099988,0.011721861512048765
4182,1,59226,59227.22114579985,0.015329917965391992
4183,0,59226,59227.4406365999,0.028025138050975274
4184,1,59226,59227.4598495001,0.3232491593541871
4185,2,59227,59228.21435189992,0.007342774295652136
4186,1,59227,59228.27478010021,0.11624440924460157
4189,0,59225,59226.17789349984,0.10430962529831089
4190,3,59227,59228.33157410007,0.0007334984960695705
4191,4,59229,59230.27746530017,0.09850519507315625
4192,0,59229,59230.28877309989,0.04945725172915336
4194,1,59223,59224.2040856001,0.05448571379558554
4195,0,59229,59230.13877309999,0.009346622483539648
4196,1,59230,59231.44590280019,0.3317060876711221
4197,1,59230,59231.42042820016,0.06407519690347119
4199,4,59220,59221.24178239983,0.0326863549902199
4200,2,59231,59232.35282409983,0.04551380631210046
4201,4,59231,59232.38103009993,0.013292399219845012
4202,0,59264,59265.50405090023,0.10138026881835561
4203,4,58829,58830.566736099776,0.059365882227730454
4204,0,58430,58431.5025578998,0.030851634017956226
4205,3,59226,59227.212523099966,0.031603264762302165
4206,1,59228,59229.31462959992,0.16886015420970088
4207,2,59205,59206.507685199846,0.19663675013608517
4208,4,59222,59223.3787153,0.1107614358823993
4209,4,59248,59249.22885419987,0.02765118095741401
4210,4,59232,59233.4923843001,0.09844776539563946
4211,0,59247,59248.424317100085,0.028789290556126595
4212,1,59247,59248.21068290016,0.05995363777528559
4213,0,59248,59249.41387729999,0.38496043336289665
4214,0,59247,59248.44680560008,0.09732500620680185
4215,2,59247,59248.5022454001,0.08161764300140852
4216,0,59230,59231.53119210014,0.08738746930219349
4217,4,59249,59250.3562384001,0.32585930973778743
4218,1,59242,59243.23047449999,0.02538426407338369
4219,0,59247,59248.277627300005,0.05375590362250506
4220,0,59248,59249.39240740007,0.03542034722262987
4221,2,59247,59248.465127300005,0.023537761588859125
4222,0,59247,59248.16761570005,0.047693607143371806
4223,2,59247,59248.21837959997,0.2337019430428124
4224,1,59247,59248.255046300124,0.06709884404510585
4225,2,59247,59248.25984949991,0.04089879146323184
4226,3,59247,59248.281932900194,0.015672624270018802
4227,3,59247,59248.2829167,0.05719504404974988
4228,3,59247,59248.28535880009,0.15985032172790903
4229,4,59247,59248.29049770022,0.07977237890292593
4230,3,59247,59248.387002300005,0.48609504099014256
4231,1,59247,59248.387002300005,0.06547896182027572
4232,2,59247,59248.447754600085,0.2167175666522676
4233,3,59247,59248.4526505,0.031465343561462654
4234,0,59247,59248.455069399904,0.08903085103717923
4235,2,59247,59248.49179399992,0.19181140211081754
4236,3,59247,59248.49179399992,0.001268601961198373
4237,3,59247,59248.49321760005,0.25817350520390675
4238,4,59247,59248.51495369989,0.12333403879263288
4239,4,59247,59248.16506939987,0.1406682108392252
4240,2,59229,59230.23783560004,0.0045652290773130514
4242,1,59248,59249.25384260016,0.10186215842941669
4243,3,59248,59249.268622700125,0.2279572284745253
4244,0,59248,59249.27711809985,0.06198711320211187
4245,1,59248,59249.41200229991,0.061542046853522964
4246,4,59248,59249.42393520009,0.2756635410012922
4247,1,59248,59249.44539349992,0.06912568643261369
4248,4,59248,59249.45162039995,0.17420284394892246
4249,0,59248,59249.50321759982,0.12149903532345127
4250,2,59248,59249.50369209983,0.41882199831695754
4251,2,59248,59249.50696759997,0.6460246604321948
4252,4,59248,59249.51119210012,0.4617964461056729
4253,2,59247,59248.42141199997,0.03657442686734477
4255,4,59248,59249.25759259984,0.01732637600120184
4256,3,59248,59249.25384260016,0.012443145190954357
4257,1,59248,59249.26282409998,0.03846709313667234
4258,2,59248,59249.22885419987,0.045382741226656
4259,1,59249,59250.269189800136,0.01793961647639292
4260,1,59249,59250.3562384001,0.455704267535271
4262,2,59250,59251.26445600018,0.012934618745502386
4263,2,59250,59251.41990739992,0.08414380990754468
4264,1,59250,59251.42083329987,0.04659019596292047
4265,1,59250,59251.39266199991,0.31853293780650377
4266,3,59247,59248.37760420004,0.1114279168608503
4267,4,59248,59249.378344899975,0.06505628616181418
4268,0,59247,59248.2270717998,0.07978709641170603
4269,2,59247,59248.24828700023,0.017175209354488467
4270,0,59251,59252.18509260006,0.005398993542065056
4271,4,59251,59252.2639583,0.09649236870600161
4272,1,59251,59252.312372699846,0.07890895056285441
4273,4,59251,59252.31877310015,0.5797563379188289
4274,4,59251,59252.32956020022,0.03924728095175345
4275,0,59251,59252.33003470022,0.1457711777646233
4276,1,59251,59252.39087959984,0.008708240406475595
4277,4,59251,59252.49003469991,0.05156248077504587
4278,4,59251,59252.49053240009,0.0576694492057933
4279,1,59251,59252.50494210003,0.030797258479510307
4280,4,59251,59252.51262729988,0.04076234010083092
4281,0,59251,59252.52364580007,0.02621518298611427
4282,2,59251,59252.52979170019,0.10061606840823635
4283,2,59252,59253.23618059978,0.015205546732942964
4284,2,59252,59253.35295139998,0.3816304887039044
4285,3,59252,59253.49322920013,0.44212129627064284
4286,1,59249,59250.48281250009,0.28181446163236357
4287,3,59248,59249.35001160018,0.036007561365884413
4288,4,59247,59248.513553199824,0.015402331534702366
4289,0,59253,59254.21063659992,0.048947229882488105
4290,1,59253,59254.27364580007,0.006407660220616582
4291,0,59253,59254.27364580007,0.019077774668575933
4292,0,59247,59248.22074070014,0.21290594140438432
4293,3,59254,59255.37789350003,0.006422447430311098
4294,4,59254,59255.38908560015,0.06425553390731154
4295,3,59254,59255.39285880001,0.27138782686166385
4296,2,59254,59255.39381940011,0.11561704331372984
4297,4,59254,59255.42835649988,0.4887132930317216
4298,0,59255,59256.21217590012,0.5555622656365146
4299,2,59255,59256.42591439979,0.043328226467490835
4300,1,59255,59256.45540509978,0.011909408354112937
4301,1,59255,59256.50846059993,0.3773753677904126
4302,0,59247,59248.27379629994,0.06314521751154124
4303,2,59256,59257.21879629977,0.015721678609966507
4304,1,59256,59257.25373840006,0.07400617029670632
4305,1,59256,59257.389097199775,0.029024481627428385
4306,1,59253,59254.30157409981,0.05020904756927757
4307,4,59254,59255.377430600114,0.021139491071705024
4308,0,59257,59258.486817100085,0.12177558769211044
4309,4,59257,59258.51959489984,0.15013386834428735
4310,0,59256,59257.3895717999,0.0328606208336823
4311,0,59254,59255.5270602,0.38024785840158476
4312,1,59247,59248.4233448999,0.05196048603394523
4313,3,59257,59258.35445600003,0.14009222069909819
4314,0,59259,59260.19158559991,0.09206397064768027
4315,1,59259,59260.40187499998,0.03167662257829197
4316,0,59259,59260.40671300003,0.45765160261524834
4317,4,59249,59250.30416670023,0.788186633566788
4318,2,59259,59260.40234949999,0.3013651270308569
4319,3,59261,59262.37143519986,0.6874145868790896
4320,4,59263,59264.48664350016,0.520287292451945
4321,3,59261,59262.21112270001,0.013992694136620427
4322,4,59261,59262.23126159981,0.19599491401011998
4323,3,59261,59262.31583329989,0.04784614399132218
4324,1,59261,59262.31771990005,0.009059311052487527
4325,3,59261,59262.33792820014,0.12580667327842282
4326,2,59261,59262.349687499925,0.034645987052717875
4327,1,59261,59262.3651389,0.14707469738305806
4328,4,59261,59262.36614579987,0.005615808332642592
4329,1,59261,59262.36614579987,0.16020167372558627
4330,2,59261,59262.41256939992,0.3897899221600984
4331,3,59259,59260.25533560012,0.049847259162114924
4332,1,59261,59262.48812500015,0.042909389477671867
4333,1,59250,59251.26445600018,0.0025113729421562705
4334,3,59250,59251.39931710018,0.02988608287192067
4335,0,59261,59262.338391200174,0.03516196650874245
4336,1,59261,59262.48469909979,0.5608280473074203
4337,2,59262,59263.34745369991,0.028735954834926886
4338,4,59265,59266.38418979989,0.23984269881000533
4339,2,59262,59263.4745139,0.47297784766612133
4340,3,59262,59263.4829051001,0.06796380157768869
4341,2,59262,59263.49765049992,0.13659837592234686
4342,4,59262,59263.50046300003,0.09854477060443208
4343,2,59250,59251.52716440009,0.0018386438872714933
4344,3,59262,59263.4967013998,0.5903454255819979
4345,4,59263,59264.30968749989,0.025427376556864292
4346,2,59263,59264.33481479995,0.6783023101670129
4347,1,59263,59264.33481479995,0.5817906133415902
4348,1,59263,59264.40280089993,0.046950068508659154
4349,0,59263,59264.48618059978,0.047801666310440125
4350,3,59263,59264.4910300998,0.03949104108082125
4351,2,59263,59264.498680599965,0.08851930982559902
4352,4,58870,58871.26211810019,0.128514189939647
4353,1,59249,59250.48033560021,0.019899925076006523
4354,4,59250,59251.31653939979,0.03627121243470699
4355,1,59250,59251.44320600014,0.3762562444522429
4356,2,59248,59249.52375000017,0.0599581546621654
4357,4,59253,59254.38041670015,0.02887398027362628
4358,3,59261,59262.21446759999,0.39959512646418494
4359,0,59261,59262.31537039997,0.02887655209026833
4360,1,59261,59262.31987270014,0.00623331101997605
4361,2,59264,59265.17527779983,0.005620569897640263
4362,0,59264,59265.3583796001,0.13759583204298656
4363,4,59264,59265.37211810006,0.23484452327808722
4364,2,59264,59265.42259259988,0.6830862671779757
4365,3,59253,59254.1903241002,0.0026766148003285013
4366,0,59252,59253.33292819979,0.016222863560381554
4367,4,59262,59263.23481479986,0.3059826566468965
4368,4,59262,59263.49951389991,0.3659338894146145
4369,3,59265,59266.37665509991,0.05879219893088118
4370,0,59265,59266.48309030011,0.026492549531828512
4371,1,59265,59266.48355320003,0.06215800099065929
4372,3,59265,59266.48449070007,0.09258651514252118
4373,3,59265,59266.52531250008,0.07773122969167855
4374,2,59257,59258.38865739992,0.43761489096124667
4375,2,59250,59251.15893519996,0.005452098269067279
4376,4,59254,59255.378865700215,0.04043567175367931
4377,0,59266,59267.23288189992,0.5231215393531373
4378,0,59266,59267.27465280006,0.3704382570266196
4379,4,59265,59266.29489579983,0.04430155875682418
4380,1,59266,59267.42924770014,0.06320101388294484
4381,3,59266,59267.42971060006,0.07769499722593269
4382,4,59265,59266.36018519988,0.30675954417776563
4383,2,59250,59251.39266199991,0.09302218944992342
4384,3,59262,59263.273587999865,0.05616686536928708
4385,4,59267,59268.22508100001,0.28060070758532457
4386,1,59267,59268.35298610013,0.8420600568128845
4387,1,59267,59268.461331000086,0.11623052686151197
4388,3,59261,59262.17775460007,0.05634520533666982
4389,4,59262,59263.53116900008,0.35296128910736413
4390,2,59268,59269.23623839999,0.09740408226944833
4391,3,58486,58487.52045139996,0.17741253661240206
4392,2,59262,59263.36341439979,0.37658330083296837
4393,0,59269,59270.33920140006,0.5507223421666713
4394,3,59253,59254.407245399896,0.04424668597296021
4395,3,59261,59262.191446799785,0.00780565879908999
4396,4,59261,59262.3625810002,0.05700239999543526
4398,3,59266,59267.2468634001,0.12600073027337844
4399,2,59249,59250.33597220015,0.10317147023587567
4400,2,59261,59262.36810189998,0.024525207340498487
4401,2,59271,59272.42042820016,0.8089676601505524
4402,1,59272,59273.29819440004,0.017029798317973466
4403,0,59272,59273.42598380009,0.027283175230351057
4404,2,59272,59273.450694399886,0.647694563731443
4405,2,59272,59273.48569440004,0.053752407346320426
4406,1,59268,59269.46584489988,0.05047892952300402
4407,1,59253,59254.291805599816,0.004638772840761869
4408,2,59273,59274.55374999996,0.07606959585922865
4409,2,59250,59251.30092590023,0.16989919895178537
4410,2,59261,59262.27466440015,0.02514621097609403
4411,1,59264,59265.50836810004,0.04281345890651641
4412,3,59267,59268.48175929999,0.1587826924181341
4413,2,59274,59275.30658560013,0.06146681586476877
4414,2,59274,59275.336458299775,0.09360084994879463
4415,4,59274,59275.3932523001,0.07776548692825112
4416,0,59274,59275.49796300009,0.12547231271918663
4417,0,59277,59278.26932869991,0.2993948789574082
4418,3,59270,59271.43393519986,0.8610694240809754
4419,0,59275,59276.203807900194,0.7057032193178513
4420,0,59275,59276.25230319984,0.02460578619264922
4421,2,59275,59276.2885532002,0.10439419501786959
4422,1,59275,59276.41262729978,0.21754700132713145
4423,3,59275,59276.48474540003,0.018828286878090735
4425,0,59274,59275.40016200021,0.11134098605386131
4426,2,59277,59278.47620370006,0.876728292109986
4427,0,59277,59278.17045139987,0.008803893372415845
4428,1,59277,59278.17449070001,0.5559092851408991
4429,3,59277,59278.18781250017,0.011608468342990176
4430,3,59277,59278.294976899866,0.20098601767001392
4432,3,59277,59278.34020829992,0.28702098545948146
4433,4,59277,59278.16950230021,0.6569285150538251
4434,3,59274,59275.42668979988,0.07410290927390087
4435,4,59277,59278.164166700095,0.005716951496553123
4436,0,59263,59264.27170140017,0.06731455096682727
4437,1,59274,59275.18910880014,0.04513339988294041
4438,2,59279,59280.15015049977,0.12453301757656361
4439,0,59279,59280.40396990022,0.04468103360177856
4440,1,59279,59280.40965279983,0.05782693763533504
4441,1,59254,59255.36024310021,0.30919885692201693
4442,3,59279,59280.52564809984,0.04583976017756572
4443,4,59275,59276.2047917,0.06721670296843182
4444,1,59266,59267.53704860015,0.004866261143189025
4445,4,59280,59281.24491900019,0.0603604329385766
4446,1,59274,59275.16928240005,0.315661430591322
4447,2,59270,59271.445983800106,0.48086412060100137
4448,0,59281,59282.501099499874,0.09725537490318856
4449,4,59281,59282.51354169985,0.053635250928216964
4450,2,59277,59278.46875,0.7905498509047792
4451,2,59290,59291.21361109987,0.6588583438083481
4452,1,59279,59280.358425899874,0.057197455169839685
4453,4,59289,59290.395370400045,0.07043028205439286
4454,2,59290,59291.2828241,0.43730914428000806
4455,3,59289,59290.2129861,0.5190773802221987
4456,0,59290,59291.2117130002,0.07983797388281597
4457,3,59277,59278.28148149978,0.1311545074318924
4458,1,59290,59291.2360069002,0.03955419918228972
4459,4,59289,59290.252419000026,0.16633050276118927
4460,2,59289,59290.329722200055,0.05370148872300352
4462,3,59289,59290.37642360013,0.04056821498992283
4463,3,59289,59290.3992130002,0.1423195381553813
4464,1,59290,59291.29547449993,0.05658137512593968
4465,2,59289,59290.38392359996,0.15914741869041035
4466,3,59279,59280.40725689987,0.03578654417099878
4467,2,59289,59290.35797449993,0.11441256735221324
4468,1,59289,59290.19832180021,0.028680309221240128
4469,1,59289,59290.19935189979,0.3467120651223507
4470,1,59289,59290.19935189979,0.3605434675938628
4471,2,59289,59290.20268520014,0.05815895617741277
4472,0,59289,59290.21642359998,0.013832535031103255
4473,1,59289,59290.225208300166,0.04243362152673201
4474,3,59289,59290.252419000026,0.5184369428169071
4476,0,59289,59290.25901619997,0.4537889156269523
4477,4,59289,59290.322881899774,0.41335641711561205
4479,1,59289,59290.372500000056,0.27809745458527974
4480,1,59289,59290.3739120001,0.14353160403131687
4481,2,59289,59290.37593750004,0.2432114617600916
4482,0,59289,59290.53738430003,0.12142128614070209
4483,0,59290,59291.29453699989,0.019639329324735614
4484,4,59281,59282.51203700015,0.012277413264042145
4485,3,59226,59227.46891199984,0.08086087749945171
4486,3,59252,59253.49760420015,0.7623381537285612
4487,0,59277,59278.31381940004,0.055075348744418565
4488,3,59279,59280.14430559985,0.24729708557793867
4489,3,59279,59280.2330093002,0.4460544273887715
4490,3,59279,59280.23449070007,0.19021107769127057
4491,4,59289,59290.20315970015,0.1299925860679791
4492,1,59279,59280.28934030002,0.07575749875779975
4493,0,59289,59290.37489579991,0.045866284491089884
4494,4,59277,59278.333437500056,0.08542566922891692
4495,4,59289,59290.38392359996,0.24075172433200204
4496,3,59290,59291.23129629996,0.03565774135483735
4497,2,59290,59291.23646989977,0.053664116288996866
4498,1,59290,59291.28530090023,0.06560174784874827
4500,3,59290,59291.2178588002,0.5272087280697413
4501,4,59290,59291.49172449997,0.015014983636373432
4502,4,59290,59291.49981479999,0.09555701511248367
4503,0,59279,59280.41203700006,0.22314459786697102
4504,2,59290,59291.48645830015,0.28825073570849136
4505,1,59279,59280.4077198999,0.06971490585933972
4506,3,59277,59278.294976899866,0.043478065420006436
4507,1,59279,59280.40396990022,0.030948670400258605
4508,0,59279,59280.388981500175,0.2527436430035915
4509,2,59291,59292.17127310019,0.013905699526711097
4510,4,59291,59292.21491899993,0.17063454684783724
4511,3,59291,59292.27306709997,0.15998690478105168
4512,2,59291,59292.30559029989,0.05546384501738764
4513,3,59291,59292.31232640008,0.24033478036604602
4514,0,59290,59291.235069400165,0.024375073481264213
4515,0,59291,59292.45793979988,0.36913766567073464
4516,1,59289,59290.41916669998,0.12790559316266142
4517,3,59291,59292.535937500186,0.0007819490412051658
4518,0,59279,59280.23593749991,0.6129459880192286
4519,2,59289,59290.31950230012,0.26527105421674146
4520,4,59289,59290.3992130002,0.07455749308038268
4521,3,59292,59293.235347200185,0.5852593743622597
4522,1,59292,59293.27810190013,0.12134392628405422
4524,4,59291,59292.33148150006,0.14375148678688163
4526,4,59279,59280.4525462999,0.0038982131002303234
4527,3,59280,59281.25359949982,0.03617130546746344
4528,1,59290,59291.22068289993,0.019973529737992244
4529,2,59290,59291.23083329992,0.2699956653560371
4530,3,59290,59291.291539399885,0.116022193455566
4531,2,59293,59294.26877309987,0.07197917728403627
4532,4,59293,59294.32193290023,0.021575477157718355
4533,4,59290,59291.2021643999,0.015054326526025539
4534,2,59290,59291.28042820003,0.070920148454289
4535,1,59294,59295.23918979988,0.4932248372274724
4536,1,59294,59295.38754629996,0.15313548378290126
4537,1,59290,59291.29453699989,0.010075289075910479
4539,3,59294,59295.48877310008,0.7467511092582236
4540,0,59291,59292.42086810013,0.0680244872042122
4541,0,59289,59290.258541699965,0.06304041040737218
4542,2,59290,59291.297824100126,0.13403765637465412
4543,1,59290,59291.297824100126,0.23024416688738003
4544,2,59296,59297.26965280017,0.5183810751586534
4546,4,59296,59297.30909720017,0.0886233568851125
4547,3,59296,59297.3416088,0.1814877708667259
4548,1,59296,59297.39525459986,0.2572346143050442
4549,0,59296,59297.40214119991,0.025572794411222306
4550,0,59296,59297.42037039995,0.028468801412990487
4551,0,59289,59290.35797449993,0.08358373286489607
4552,1,59296,59297.34675930021,0.005086731718438512
4553,3,59299,59300.32634259993,0.45147047724706163
4555,2,59299,59300.34916670015,0.044482999532965216
4556,4,59289,59290.30518520018,0.09832516689387195
4557,4,59296,59297.28532409994,0.5601492364520144
4558,4,59290,59291.3082059999,0.09989853942035946
4559,2,59291,59292.43109950004,0.008056007522622994
4560,4,59300,59301.2135648001,0.880472392742293
4561,2,59300,59301.338414399885,0.18220368682593568
4562,3,59300,59301.482777799945,0.04058837928346527
4563,0,59289,59290.20079859998,0.1917811786744197
4564,3,59290,59291.28187499987,0.042606586437610575
4565,1,59289,59290.310972199775,0.07850803680980542
4566,1,59290,59291.38820599997,0.2012034987660152
4567,0,59294,59295.24879630003,0.1435852809736755
4568,3,59289,59290.21062499983,0.030316254848738833
4569,4,59290,59291.38679399993,0.036698294112497885
4570,3,59300,59301.1567245,0.009349628369772961
