unit,fold,decision_night,t0_mjd,score
3980,3,59190,59188.55585649982,0.7066275931085283
3981,4,59187,59185.49099540012,0.23933268450991493
3982,4,59196,59194.43793979986,0.36740700324099423
3983,4,59196,59194.26915509999,0.2891353395887362
3984,1,59196,59194.395092600025,0.15770206178005325
3985,1,59189,59187.33931710012,0.17590155549351766
3986,2,59196,59194.44100689981,0.19169155049267178
3987,4,59196,59194.51751160016,0.20800106544650884
3988,3,59196,59194.5251042,0.6036841897789994
3989,3,59181,59179.46692130016,0.11000570138733749
3990,2,59187,59185.34236110002,0.05846856043318735
3992,2,59189,59187.52460649982,0.13373833415905234
3993,1,59197,59195.17097220011,0.05559897618357429
3994,3,59197,59195.212245400064,0.33457042272819854
3995,0,59194,59192.55856479984,0.0664089325898838
3996,3,59197,59195.54454859998,0.024719627829851123
3997,4,59190,59188.54244210012,0.06628764462866842
3998,3,59196,59194.43206019979,0.03237706946250174
3999,1,59200,59198.25869210018,0.3363862525349036
4000,3,58339,58337.34880790021,0.13515607761885795
4001,1,59200,59198.259629600216,0.11849098576267147
4002,3,59200,59198.33526619989,0.6329000043057462
4003,4,59195,59193.4436458,0.45618846379085104
4004,3,59200,59198.39377309987,0.23644365313290458
4005,3,59200,59198.47732640011,0.4672840797346852
4006,1,59200,59198.52682870021,0.2246380458042539
4007,2,59189,59187.35789350001,0.002854944585515156
4008,0,59191,59189.33734950004,0.013032274514535645
4009,1,59195,59193.47233799985,0.04863112045586616
4010,3,59196,59194.51093749981,0.3849743071096776
4011,4,59197,59195.50817129994,0.15929743708235738
4012,4,59195,59193.55784719996,0.17143627940517267
4013,3,59201,59199.12993060006,0.11196626071511684
4014,0,59201,59199.20391200017,0.011883185004172353
4015,2,59201,59199.35809030011,0.05603096608077337
4016,3,59196,59194.513761600014,0.3241557695183957
4017,3,59201,59199.52609949978,0.651687672216809
4018,1,59189,59187.11682870006,0.016598292786840583
4019,1,59194,59192.17211809987,0.18425472812761548
4020,2,59191,59189.13215279998,0.1948156048936866
4021,0,59196,59194.45111110015,0.010327305882883896
4022,1,59196,59194.51281249989,0.15644911513024906
4023,2,59201,59199.197754600085,0.06145407960082061
4025,0,59202,59200.39614580013,0.007145428393523493
4026,0,59202,59200.47429399984,0.020209967889628033
4027,4,59201,59199.384178199805,0.08815877198819223
4029,1,58302,58300.223286999855,0.029724024165985987
4030,1,59180,59178.13627310004,0.0220525906814639
4031,0,59195,59193.46887730016,0.00569792440477071
4032,4,59195,59193.47844910016,0.16663160787771106
4033,3,59194,59192.55386570003,0.33640514882070455
4034,2,59190,59188.51538190013,0.056820908505186125
4036,3,59204,59202.228483799845,0.3500604568621588
4037,0,59200,59198.25303239981,0.034466204905080254
4038,4,59204,59202.48365740013,0.29904737010290044
4039,3,59204,59202.50113430014,0.25638145519523625
4040,4,59204,59202.50452549989,0.16712230021191124
4041,1,59195,59193.28934030002,0.2451338593156745
4042,4,59197,59195.1714931,0.10712401048159406
4043,0,59204,59202.12984950002,0.060975805660296284
4044,0,59205,59203.2260532002,0.5391312609934259
4045,2,59205,59203.36445599981,0.3197920140690935
4046,4,59205,59203.3881019,0.14922000320674297
4047,0,59205,59203.3881019,0.005603073176266161
4048,3,59205,59203.39502310008,0.30003870219772644
4049,1,59205,59203.406423599925,0.6019697283350405
4050,4,59205,59203.505949100014,0.20416416688716563
4051,4,59205,59203.52524309978,0.19920493803510808
4053,1,58484,58482.55723380018,0.11024691333884974
4054,3,59139,59137.45571759995,0.20811683049892182
4055,1,59200,59198.37668980006,0.34955611593289854
4056,2,59188,59186.516354199965,0.17073965420825346
4057,2,59191,59189.49822920002,0.5803348944242319
4058,0,59195,59193.46981480019,0.0061172745380535815
4059,4,59201,59199.44899309985,0.12205990443026352
4060,0,59204,59202.329490699805,0.00298107114638185
4061,4,59206,59204.28509260016,0.23164546501812475
4062,4,59259,59257.23972220021,0.14785161941598554
4063,0,59206,59204.4568403,0.006728190748951717
4064,3,59206,59204.46310190018,0.5432195180850996
4066,3,59123,59121.29940970009,0.07222754175811304
4067,4,59217,59215.36135420017,0.10196106218855985
4068,1,59207,59205.53326389985,0.25939786389077074
4069,0,59207,59205.22575230012,0.003585817862345492
4070,3,59195,59193.27089119982,0.4614052478854791
4071,0,59204,59202.3228703998,0.4650284002206949
4072,4,59206,59204.39809030015,0.05265728868663451
4073,1,59212,59210.220601900015,0.1739319056059788
4074,3,59207,59205.42803240009,0.19047528450392112
4075,3,59212,59210.25601849984,0.0558969129710749
4076,2,59217,59215.48893520003,0.05741465078669029
4077,3,59212,59210.16631940007,0.5388864910988203
4078,2,59212,59210.220601900015,0.07747595592409444
4079,4,59212,59210.25273150019,0.028243610264228492
4080,1,59212,59210.259409700055,0.10934000633385368
4081,0,59212,59210.426990699954,0.014275419719632306
4082,1,59202,59200.22853010008,0.28202550128282816
4083,3,59204,59202.50546299992,0.11362746811340148
4084,0,59217,59215.50807869993,0.01074730807121845
4085,0,59217,59215.55181710003,0.01078688025402543
4086,4,59217,59215.472986099776,0.24856221195346132
4087,4,59217,59215.49369210005,0.14030071167630917
4088,3,59217,59215.42826389987,0.44861293642177447
4089,3,59217,59215.42920139991,0.3183006278925545
4090,3,59217,59215.4367244998,0.4193008586629963
4091,1,59217,59215.47487269994,0.0618657868489099
4092,4,59217,59215.48987270007,0.23056550995045463
4093,1,59217,59215.52555559995,0.21089934028829305
4094,2,59217,59215.53940969985,0.02420386312296009
4095,1,59217,59215.54662040016,0.30825676122237566
4096,2,59217,59215.551342600025,0.14887259282936105
4097,0,59218,59216.21174769988,0.005958957156345836
4098,2,59218,59216.25562500022,0.11096215525811949
4099,1,59218,59216.25749999983,0.24604238737873033
4100,1,59217,59215.1478587999,0.05498052615484973
4101,0,59218,59216.44182869978,0.008027303311156664
4102,4,59218,59216.45400460018,0.28638115322504665
4103,4,59218,59216.51650460018,0.1318978157531004
4104,3,59213,59211.11172450008,0.8148423544883296
4105,2,59208,59206.412476900034,0.14004028629715462
4106,4,59204,59202.507338,0.15348475368242603
4107,4,59205,59203.3881019,0.14200318133892154
4108,3,59205,59203.52805559989,0.17493293549752803
4109,3,59219,59217.2581944,0.3369213801396172
4110,3,59219,59217.34041670011,0.9687771502361594
4111,0,59219,59217.35567130009,0.009182518619325895
4112,3,59219,59217.435300900135,0.759078080184558
4113,3,59219,59217.44328700006,0.43339807036130973
4114,4,59219,59217.46928239986,0.11110086806822046
4115,3,59219,59217.46975689987,0.38391620273219185
4116,1,59219,59217.48393520014,0.6236040841711353
4117,0,59219,59217.4853356001,0.018306586708524395
4118,0,59220,59218.18055560021,0.0576062633347126
4119,2,59219,59217.49002309982,0.05834320405641795
4120,4,59217,59215.4739351999,0.12190546499737503
4121,1,59200,59198.49511570018,0.10452646808016493
4123,4,59205,59203.51929400023,0.12285541906291854
4124,3,59206,59204.47346059978,0.22805302041764952
4125,3,59217,59215.49222220015,0.2955991690565255
4126,2,58659,58657.25810190011,0.0018440274514530265
4127,0,59220,59218.19918979984,0.005967281927934724
4128,2,59220,59218.20106479991,0.014314812318060553
4129,0,59220,59218.37060189992,0.012933965818715894
4130,4,59220,59218.40346059995,0.10313028241670295
4131,3,59220,59218.41432869993,0.217714325684933
4132,4,59221,59219.26703700004,0.06164460956109642
4133,2,59219,59217.49002309982,0.10836082349335516
4134,4,59219,59217.48393520014,0.1992185319965255
4135,2,59219,59217.5448264,0.04799799436746546
4136,2,59222,59220.30932869995,0.06513267796476242
4137,4,59205,59203.39853010001,0.08095226436906885
4138,3,59196,59194.40939809987,0.0997829926631964
4139,0,59212,59210.38231479982,0.028527830524707264
4140,0,59212,59210.38231479982,0.011934081984745585
4141,1,59218,59216.23400459997,0.21211323796604067
4144,1,59206,59204.38651619991,0.14237043228928745
4145,2,59200,59198.508333299775,0.0157818284173352
4146,2,59220,59218.36916670017,0.09050578874270433
4147,1,59217,59215.50478010019,0.2337096247605514
4148,1,59212,59210.42134260014,0.12438166780986788
4149,0,59223,59221.30259260023,0.014795619301222309
4150,3,59222,59220.2464815001,0.11354634869841179
4151,1,59219,59217.55046299985,0.1717684406417719
4153,4,59219,59217.48908559978,0.10628726208103104
4154,4,59222,59220.138136600144,0.004282427863548571
4155,4,59224,59222.280798600055,0.2318454152541607
4156,0,59217,59215.42729170015,0.017291464639528853
4157,1,59217,59215.34365739999,0.031892040583955596
4158,0,59218,59216.16467589978,0.07377787205346001
4159,0,59225,59223.182743099984,0.016920637270274205
4160,4,59225,59223.36741899978,0.34054075654915533
4161,0,59225,59223.37026620004,0.0038493866057253373
4162,4,59226,59224.37265049992,0.1708313839439075
4163,0,59225,59223.51247690013,0.07761822611333416
4164,0,59225,59223.54129630001,0.004187661536662507
4166,3,59218,59216.51743059978,0.569735152678725
4167,4,59219,59217.3384953998,0.049076512925238854
4168,2,59221,59219.44439810002,0.15357980989061593
4169,4,59226,59224.15789349983,0.015072834513110044
4170,2,59226,59224.218622699846,0.18114043548323142
4172,1,59220,59218.42340280023,0.08755704881614546
4173,0,59227,59225.41212960007,0.08318147365721607
4174,2,59227,59225.46361109987,0.03957942760801274
4175,1,59184,59182.443368100096,0.08540421023817521
4176,0,59223,59221.44287039992,0.01043647190953529
4177,4,59221,59219.45285880007,0.11754044916152005
4178,2,59218,59216.124027799815,0.04050467947050769
4179,1,59218,59216.37780090002,0.10441359960755649
4180,2,59219,59217.54717590008,0.035910695386759804
4181,1,59228,59226.11633099988,0.06464781238606834
4182,1,59229,59227.22114579985,0.018885500642639875
4183,0,59229,59227.4406365999,0.017124844740856304
4184,1,59229,59227.4598495001,0.5338096936279243
4185,2,59230,59228.21435189992,0.032501528833213125
4186,1,59230,59228.27478010021,0.5621741212120404
4189,0,59228,59226.17789349984,0.012588245772993938
4190,3,59230,59228.33157410007,0.0038634096299764295
4191,4,59232,59230.27746530017,0.057696473283537456
4192,0,59232,59230.28877309989,0.00614502720829211
4194,1,59226,59224.2040856001,0.024912285680625423
4195,0,59232,59230.13877309999,0.013459685626120382
4196,1,59233,59231.44590280019,0.3723100923091121
4197,1,59233,59231.42042820016,0.09519680330384284
4199,4,59223,59221.24178239983,0.03185564195695688
4200,2,59234,59232.35282409983,0.07967246776219412
4201,4,59234,59232.38103009993,0.1041853496862482
4202,0,59267,59265.50405090023,0.009900632542681786
4203,4,58832,58830.566736099776,0.08604018087456042
4204,0,58433,58431.5025578998,0.010203866809218323
4205,3,59229,59227.212523099966,0.2934873853827487
4206,1,59231,59229.31462959992,0.03873922953727807
4207,2,59208,59206.507685199846,0.0501861166513549
4208,4,59225,59223.3787153,0.155454122574777
4209,4,59251,59249.22885419987,0.08103545563459959
4210,4,59235,59233.4923843001,0.16155125411035234
4211,0,59250,59248.424317100085,0.07837520931364926
4212,1,59250,59248.21068290016,0.6872477326090061
4213,0,59251,59249.41387729999,0.015774846398446077
4214,0,59250,59248.44680560008,0.1322065003803563
4215,2,59250,59248.5022454001,0.005275071758325105
4216,0,59233,59231.53119210014,0.08796177463004748
4217,4,59252,59250.3562384001,0.35387448426573237
4218,1,59245,59243.23047449999,0.3241013265065299
4219,0,59250,59248.277627300005,0.08875988245174288
4220,0,59251,59249.39240740007,0.3017050920004032
4221,2,59250,59248.465127300005,0.06594155865604946
4222,0,59250,59248.16761570005,0.006496534710281561
4223,2,59250,59248.21837959997,0.06580749542055582
4224,1,59250,59248.255046300124,0.4968212260838796
4225,2,59250,59248.25984949991,0.014107036498052991
4226,3,59250,59248.281932900194,0.09734577653081346
4227,3,59250,59248.2829167,0.19640009655737273
4228,3,59250,59248.28535880009,0.6536290572839961
4229,4,59250,59248.29049770022,0.09503804205636719
4230,3,59250,59248.387002300005,0.7537540380256331
4231,1,59250,59248.387002300005,0.114292266680503
4232,2,59250,59248.447754600085,0.03233158085502589
4233,3,59250,59248.4526505,0.29185804668178295
4234,0,59250,59248.455069399904,0.04022608068836205
4235,2,59250,59248.49179399992,0.022717874977654238
4236,3,59250,59248.49179399992,0.05417124697272401
4237,3,59250,59248.49321760005,0.29862129974874624
4238,4,59250,59248.51495369989,0.0572382885160397
4239,4,59250,59248.16506939987,0.08645489988919709
4240,2,59232,59230.23783560004,0.024659935589282145
4242,1,59251,59249.25384260016,0.24624755139715482
4243,3,59251,59249.268622700125,0.7568145770324116
4244,0,59251,59249.27711809985,0.010360729497002941
4245,1,59251,59249.41200229991,0.2654085444840077
4246,4,59251,59249.42393520009,0.09379461814310369
4247,1,59251,59249.44539349992,0.44589406756994804
4248,4,59251,59249.45162039995,0.22245407077789464
4249,0,59251,59249.50321759982,0.06298847976426426
4250,2,59251,59249.50369209983,0.05112283295096333
4251,2,59251,59249.50696759997,0.12223373568361243
4252,4,59251,59249.51119210012,0.22086115553874971
4253,2,59250,59248.42141199997,0.1933090148067003
4255,4,59251,59249.25759259984,0.22899544991568654
4256,3,59251,59249.25384260016,0.6211255939351481
4257,1,59251,59249.26282409998,0.061400928997981996
4258,2,59251,59249.22885419987,0.06774957025542819
4259,1,59252,59250.269189800136,0.014595717603712302
4260,1,59252,59250.3562384001,0.8880750494898288
4262,2,59253,59251.26445600018,0.01822027059911659
4263,2,59253,59251.41990739992,0.013769615143920383
4264,1,59253,59251.42083329987,0.21223051194235218
4265,1,59253,59251.39266199991,0.06970220745442343
4266,3,59250,59248.37760420004,0.5580898674399534
4267,4,59251,59249.378344899975,0.14819030655850743
4268,0,59250,59248.2270717998,0.042557953275691285
4269,2,59250,59248.24828700023,0.04939802310930191
4270,0,59254,59252.18509260006,0.005371742902551254
4271,4,59254,59252.2639583,0.23414592917762378
4272,1,59254,59252.312372699846,0.05940951359235545
4273,4,59254,59252.31877310015,0.15276508107180573
4274,4,59254,59252.32956020022,0.30114784703481157
4275,0,59254,59252.33003470022,0.14205304523420967
4276,1,59254,59252.39087959984,0.3247963221395916
4277,4,59254,59252.49003469991,0.16922953749179576
4278,4,59254,59252.49053240009,0.11350636750257953
4279,1,59254,59252.50494210003,0.04897529601720179
4280,4,59254,59252.51262729988,0.135493662920114
4281,0,59254,59252.52364580007,0.002102592333723404
4282,2,59254,59252.52979170019,0.019154190764648457
4283,2,59255,59253.23618059978,0.002041613773425616
4284,2,59255,59253.35295139998,0.10283504147371332
4285,3,59255,59253.49322920013,0.15952641225302933
4286,1,59252,59250.48281250009,0.17938831396256044
4287,3,59251,59249.35001160018,0.19008520858283504
4288,4,59250,59248.513553199824,0.014575717922311595
4289,0,59256,59254.21063659992,0.044428765178341476
4290,1,59256,59254.27364580007,0.06518390544978785
4291,0,59256,59254.27364580007,0.007755846173093548
4292,0,59250,59248.22074070014,0.012926857468220181
4293,3,59257,59255.37789350003,0.27422415767231206
4294,4,59257,59255.38908560015,0.10183980661673352
4295,3,59257,59255.39285880001,0.08121979588296248
4296,2,59257,59255.39381940011,0.06845430149583619
4297,4,59257,59255.42835649988,0.1615246344475695
4298,0,59258,59256.21217590012,0.007078326694725901
4299,2,59258,59256.42591439979,0.07079315588452897
4300,1,59258,59256.45540509978,0.03748295009240044
4301,1,59258,59256.50846059993,0.3336242181170792
4302,0,59250,59248.27379629994,0.004732836256803218
4303,2,59259,59257.21879629977,0.18084858471568824
4304,1,59259,59257.25373840006,0.18002149040185247
4305,1,59259,59257.389097199775,0.01909134298392707
4306,1,59256,59254.30157409981,0.08873018186743922
4307,4,59257,59255.377430600114,0.0818029799724902
4308,0,59260,59258.486817100085,0.0027884243907033797
4309,4,59260,59258.51959489984,0.21350274168715408
4310,0,59259,59257.3895717999,0.06873804414299967
4311,0,59257,59255.5270602,0.36125563546022227
4312,1,59250,59248.4233448999,0.39533133008632343
4313,3,59260,59258.35445600003,0.12433539608066317
4314,0,59262,59260.19158559991,0.014856205290357945
4315,1,59262,59260.40187499998,0.3643930473233751
4316,0,59262,59260.40671300003,0.0745094444556759
4317,4,59252,59250.30416670023,0.17352467480724462
4318,2,59262,59260.40234949999,0.17135756538547353
4319,3,59264,59262.37143519986,0.665027827734389
4320,4,59266,59264.48664350016,0.01559684803811911
4321,3,59264,59262.21112270001,0.4000029686375812
4322,4,59264,59262.23126159981,0.01997330324998689
4323,3,59264,59262.31583329989,0.26512817381372056
4324,1,59264,59262.31771990005,0.3179261380275023
4325,3,59264,59262.33792820014,0.28993906956237336
4326,2,59264,59262.349687499925,0.05121243907017266
4327,1,59264,59262.3651389,0.22341341529963318
4328,4,59264,59262.36614579987,0.1828607782882357
4329,1,59264,59262.36614579987,0.006408981837004867
4330,2,59264,59262.41256939992,0.2109702876944437
4331,3,59262,59260.25533560012,0.34174539609720145
4332,1,59264,59262.48812500015,0.016172222752547673
4333,1,59253,59251.26445600018,0.06633750328082284
4334,3,59253,59251.39931710018,0.1938937167736952
4335,0,59264,59262.338391200174,0.00289727109989258
4336,1,59264,59262.48469909979,0.4242467882032965
4337,2,59265,59263.34745369991,0.09924677961106476
4338,4,59268,59266.38418979989,0.25321259249424644
4339,2,59265,59263.4745139,0.03421233100133566
4340,3,59265,59263.4829051001,0.1772934467575694
4341,2,59265,59263.49765049992,0.03312594314619011
4342,4,59265,59263.50046300003,0.07309854654814912
4343,2,59253,59251.52716440009,0.0036924565931655186
4344,3,59265,59263.4967013998,0.3715777173866753
4345,4,59266,59264.30968749989,0.035419871957108495
4346,2,59266,59264.33481479995,0.0267152322851503
4347,1,59266,59264.33481479995,0.17333977552220572
4348,1,59266,59264.40280089993,0.09791570255059168
4349,0,59266,59264.48618059978,0.02651363634093702
4350,3,59266,59264.4910300998,0.07771701683295885
4351,2,59266,59264.498680599965,0.1679843710705436
4352,4,58873,58871.26211810019,0.19623832063717458
4353,1,59252,59250.48033560021,0.08185708002715193
4354,4,59253,59251.31653939979,0.06454970062673956
4355,1,59253,59251.44320600014,0.06484766108095406
4356,2,59251,59249.52375000017,0.08184761578439151
4357,4,59256,59254.38041670015,0.3277902761997515
4358,3,59264,59262.21446759999,0.5633187452862431
4359,0,59264,59262.31537039997,0.015792210357301266
4360,1,59264,59262.31987270014,0.0971680629780192
4361,2,59267,59265.17527779983,0.005638299416235772
4362,0,59267,59265.3583796001,0.026158271933803698
4363,4,59267,59265.37211810006,0.22289375218084045
4364,2,59267,59265.42259259988,0.3740036369413828
4365,3,59256,59254.1903241002,0.04802000074733483
4366,0,59255,59253.33292819979,0.008758450511220907
4367,4,59265,59263.23481479986,0.0283916689969815
4368,4,59265,59263.49951389991,0.061342858008503
4369,3,59268,59266.37665509991,0.3384093839356633
4370,0,59268,59266.48309030011,0.0026279816702181637
4371,1,59268,59266.48355320003,0.2027837662259488
4372,3,59268,59266.48449070007,0.2435430602126754
4373,3,59268,59266.52531250008,0.31489357798271866
4374,2,59260,59258.38865739992,0.21832432338505514
4375,2,59253,59251.15893519996,0.006373361635140973
4376,4,59257,59255.378865700215,0.08761071381458593
4377,0,59269,59267.23288189992,0.009546028819774961
4378,0,59269,59267.27465280006,0.11036753218079896
4379,4,59268,59266.29489579983,0.0793068986850169
4380,1,59269,59267.42924770014,0.02755080229432306
4381,3,59269,59267.42971060006,0.20184331713430279
4382,4,59268,59266.36018519988,0.025318572355295003
4383,2,59253,59251.39266199991,0.013422377438307721
4384,3,59265,59263.273587999865,0.5985086762765738
4385,4,59270,59268.22508100001,0.13705001028005057
4386,1,59270,59268.35298610013,0.4198273111535974
4387,1,59270,59268.461331000086,0.14560920390855517
4388,3,59264,59262.17775460007,0.08728413482368279
4389,4,59265,59263.53116900008,0.02978226846811713
4390,2,59271,59269.23623839999,0.1145004985949187
4391,3,58489,58487.52045139996,0.12382482635677178
4392,2,59265,59263.36341439979,0.0642143374732584
4393,0,59272,59270.33920140006,0.0031011932981851124
4394,3,59256,59254.407245399896,0.24593990595626403
4395,3,59264,59262.191446799785,0.14857499056862844
4396,4,59264,59262.3625810002,0.16105227281641513
4398,3,59269,59267.2468634001,0.09985892203443918
4399,2,59252,59250.33597220015,0.02182076833763491
4400,2,59264,59262.36810189998,0.030846447344261754
4401,2,59274,59272.42042820016,0.11821738696337113
4402,1,59275,59273.29819440004,0.3501682593410737
4403,0,59275,59273.42598380009,0.03062951655623479
4404,2,59275,59273.450694399886,0.4547867676501679
4405,2,59275,59273.48569440004,0.012953585276249248
4406,1,59271,59269.46584489988,0.19629966345766742
4407,1,59256,59254.291805599816,0.031900092097445154
4408,2,59276,59274.55374999996,0.007704554215267173
4409,2,59253,59251.30092590023,0.02483250373881831
4410,2,59264,59262.27466440015,0.0094714652699509
4411,1,59267,59265.50836810004,0.05185594722455904
4412,3,59270,59268.48175929999,0.41614193523205245
4413,2,59277,59275.30658560013,0.041247024800924195
4414,2,59277,59275.336458299775,0.18994368904854692
4415,4,59277,59275.3932523001,0.06871123706385712
4416,0,59277,59275.49796300009,0.05474022281111407
4417,0,59280,59278.26932869991,0.4230743543160768
4418,3,59273,59271.43393519986,0.36368080075489495
4419,0,59278,59276.203807900194,0.028210824267373463
4420,0,59278,59276.25230319984,0.035429736157905296
4421,2,59278,59276.2885532002,0.022873994956690694
4422,1,59278,59276.41262729978,0.07304427114908503
4423,3,59278,59276.48474540003,0.22223878168107206
4425,0,59277,59275.40016200021,0.06510116837857113
4426,2,59280,59278.47620370006,0.11794495416732972
4427,0,59280,59278.17045139987,0.003187204935005406
4428,1,59280,59278.17449070001,0.12882195436805735
4429,3,59280,59278.18781250017,0.24027508646590529
4430,3,59280,59278.294976899866,0.5056853049035515
4432,3,59280,59278.34020829992,0.5312337590571808
4433,4,59280,59278.16950230021,0.14498851755597134
4434,3,59277,59275.42668979988,0.42400698242190615
4435,4,59280,59278.164166700095,0.028117815299316506
4436,0,59266,59264.27170140017,0.007464383234212718
4437,1,59277,59275.18910880014,0.1896184202793938
4438,2,59282,59280.15015049977,0.10778867852130929
4439,0,59282,59280.40396990022,0.013912408983607776
4440,1,59282,59280.40965279983,0.19559995766321062
4441,1,59257,59255.36024310021,0.5039806002365114
4442,3,59282,59280.52564809984,0.04295407052583762
4443,4,59278,59276.2047917,0.07129352207892449
4444,1,59269,59267.53704860015,0.021676852953163257
4445,4,59283,59281.24491900019,0.12266399352549451
4446,1,59277,59275.16928240005,0.31560596533603
4447,2,59273,59271.445983800106,0.06301565259247191
4448,0,59284,59282.501099499874,0.008802564240422858
4449,4,59284,59282.51354169985,0.15471913187565137
4450,2,59280,59278.46875,0.270178865721136
4451,2,59293,59291.21361109987,0.34240567128266364
4452,1,59282,59280.358425899874,0.027766666147111395
4453,4,59292,59290.395370400045,0.16820562497174402
4454,2,59293,59291.2828241,0.510059699070237
4455,3,59292,59290.2129861,0.942750293691191
4456,0,59293,59291.2117130002,0.3654971137755743
4457,3,59280,59278.28148149978,0.21722815974849227
4458,1,59293,59291.2360069002,0.2912641514134233
4459,4,59292,59290.252419000026,0.1421332821299155
4460,2,59292,59290.329722200055,0.026682782229806
4462,3,59292,59290.37642360013,0.09637808928153467
4463,3,59292,59290.3992130002,0.6933521896513497
4464,1,59293,59291.29547449993,0.251373586013355
4465,2,59292,59290.38392359996,0.13860685100762213
4466,3,59282,59280.40725689987,0.04837494572426538
4467,2,59292,59290.35797449993,0.12200372962049835
4468,1,59292,59290.19832180021,0.01889692389239071
4469,1,59292,59290.19935189979,0.3760691460145604
4470,1,59292,59290.19935189979,0.14581207300849142
4471,2,59292,59290.20268520014,0.09247957970257104
4472,0,59292,59290.21642359998,0.007332426545851001
4473,1,59292,59290.225208300166,0.035516756546955776
4474,3,59292,59290.252419000026,0.35139532679618396
4476,0,59292,59290.25901619997,0.10000729687368111
4477,4,59292,59290.322881899774,0.27613942232039196
4479,1,59292,59290.372500000056,0.4844655258292815
4480,1,59292,59290.3739120001,0.3444718626925276
4481,2,59292,59290.37593750004,0.04181405155402834
4482,0,59292,59290.53738430003,0.006809633806652843
4483,0,59293,59291.29453699989,0.022948375896212864
4484,4,59284,59282.51203700015,0.15441178144781892
4485,3,59229,59227.46891199984,0.11039330708502183
4486,3,59255,59253.49760420015,0.6520181672789291
4487,0,59280,59278.31381940004,0.0062905950715499755
4488,3,59282,59280.14430559985,0.25283018210422675
4489,3,59282,59280.2330093002,0.3994345587644581
4490,3,59282,59280.23449070007,0.3528261798556868
4491,4,59292,59290.20315970015,0.11549665086581196
4492,1,59282,59280.28934030002,0.5445153850284313
4493,0,59292,59290.37489579991,0.04630646589689644
4494,4,59280,59278.333437500056,0.10992556208212159
4495,4,59292,59290.38392359996,0.11734474592536312
4496,3,59293,59291.23129629996,0.6145398806200137
4497,2,59293,59291.23646989977,0.013743469582395553
4498,1,59293,59291.28530090023,0.3342249774987148
4500,3,59293,59291.2178588002,0.6654210513903558
4501,4,59293,59291.49172449997,0.07505097320389723
4502,4,59293,59291.49981479999,0.18435573447422973
4503,0,59282,59280.41203700006,0.09288684132430754
4504,2,59293,59291.48645830015,0.024420614943939482
4505,1,59282,59280.4077198999,0.03092038853545906
4506,3,59280,59278.294976899866,0.49527894627446634
4507,1,59282,59280.40396990022,0.06356614252084296
4508,0,59282,59280.388981500175,0.0548868946622294
4509,2,59294,59292.17127310019,0.0321006895009754
4510,4,59294,59292.21491899993,0.2814459439137318
4511,3,59294,59292.27306709997,0.23205966769694905
4512,2,59294,59292.30559029989,0.06400599416380792
4513,3,59294,59292.31232640008,0.12499787960967994
4514,0,59293,59291.235069400165,0.00316129389350732
4515,0,59294,59292.45793979988,0.10884399965176146
4516,1,59292,59290.41916669998,0.11625562507417515
4517,3,59294,59292.535937500186,0.02477045734267893
4518,0,59282,59280.23593749991,0.003144556339382705
4519,2,59292,59290.31950230012,0.7250025053687429
4520,4,59292,59290.3992130002,0.14777744767870857
4521,3,59295,59293.235347200185,0.6050038534570632
4522,1,59295,59293.27810190013,0.2799723376550599
4524,4,59294,59292.33148150006,0.13143001199351437
4526,4,59282,59280.4525462999,0.022812710900672748
4527,3,59283,59281.25359949982,0.1161295361617489
4528,1,59293,59291.22068289993,0.21819549262968613
4529,2,59293,59291.23083329992,0.054248895634498376
4530,3,59293,59291.291539399885,0.4529174718435661
4531,2,59296,59294.26877309987,0.0887265368470939
4532,4,59296,59294.32193290023,0.1661489437707029
4533,4,59293,59291.2021643999,0.023385700908777157
4534,2,59293,59291.28042820003,0.12267341980613247
4535,1,59297,59295.23918979988,0.05436316773629739
4536,1,59297,59295.38754629996,0.18597231178507162
4537,1,59293,59291.29453699989,0.10708218856475983
4539,3,59297,59295.48877310008,0.6194685280260052
4540,0,59294,59292.42086810013,0.026862624084596172
4541,0,59292,59290.258541699965,0.008411428458551829
4542,2,59293,59291.297824100126,0.036928397415520564
4543,1,59293,59291.297824100126,0.21650114293918718
4544,2,59299,59297.26965280017,0.36942411176029555
4546,4,59299,59297.30909720017,0.28920464453097433
4547,3,59299,59297.3416088,0.19655129260697304
4548,1,59299,59297.39525459986,0.03364649406400982
4549,0,59299,59297.40214119991,0.006312441714569758
4550,0,59299,59297.42037039995,0.02171236577457491
4551,0,59292,59290.35797449993,0.008325761440375676
4552,1,59299,59297.34675930021,0.062448236056765305
4553,3,59302,59300.32634259993,0.4016375063877532
4555,2,59302,59300.34916670015,0.06524064390837614
4556,4,59292,59290.30518520018,0.2757952025867329
4557,4,59299,59297.28532409994,0.15318804105457426
4558,4,59293,59291.3082059999,0.07653054405225146
4559,2,59294,59292.43109950004,0.018245681322495187
4560,4,59303,59301.2135648001,0.44135390347749814
4561,2,59303,59301.338414399885,0.29895645376657465
4562,3,59303,59301.482777799945,0.23399425899221926
4563,0,59292,59290.20079859998,0.0033425457815246702
4564,3,59293,59291.28187499987,0.1382881729451974
4565,1,59292,59290.310972199775,0.1896556891180982
4566,1,59293,59291.38820599997,0.02363362205854894
4567,0,59297,59295.24879630003,0.018616996459947688
4568,3,59292,59290.21062499983,0.5155718676263776
4569,4,59293,59291.38679399993,0.03664005278772577
4570,3,59303,59301.1567245,0.0553002441859118
