unit,fold,decision_night,t0_mjd,score
3985,1,59186,59187.33931710012,0.08496518786957291
3986,2,59193,59194.44100689981,0.15408257238414516
3987,4,59193,59194.51751160016,0.07742950809090246
3988,3,59193,59194.5251042,0.04724333882209532
3989,3,59178,59179.46692130016,0.047818905700637765
3990,2,59184,59185.34236110002,0.04426062506035148
3992,2,59186,59187.52460649982,0.11954293684469045
3993,1,59194,59195.17097220011,0.45391079041641563
3994,3,59194,59195.212245400064,0.3336493003126245
3995,0,59191,59192.55856479984,0.07604428127419298
3996,3,59194,59195.54454859998,0.03611729468766118
3997,4,59187,59188.54244210012,0.010501539605797505
3998,3,59193,59194.43206019979,0.23276167614570262
3999,1,59197,59198.25869210018,0.18077959303312088
4000,3,58336,58337.34880790021,0.3768125522012497
4001,1,59197,59198.259629600216,0.45982309188568915
4002,3,59197,59198.33526619989,0.027762832575861377
4003,4,59192,59193.4436458,0.20570042269303795
4004,3,59197,59198.39377309987,0.34487452883161523
4005,3,59197,59198.47732640011,0.04701767274266074
4006,1,59197,59198.52682870021,0.24462137786407512
4007,2,59186,59187.35789350001,0.12043843527157475
4008,0,59188,59189.33734950004,0.09343250482250391
4009,1,59192,59193.47233799985,0.1793126384534049
4010,3,59193,59194.51093749981,0.013239697505088336
4011,4,59194,59195.50817129994,0.03982986386465891
4012,4,59192,59193.55784719996,0.05250871730553961
4013,3,59198,59199.12993060006,0.15167371944821878
4014,0,59198,59199.20391200017,0.3191207295978424
4015,2,59198,59199.35809030011,0.2133056417415941
4016,3,59193,59194.513761600014,0.04453247304923748
4017,3,59198,59199.52609949978,0.23387226870591102
4018,1,59186,59187.11682870006,0.1921152192760181
4019,1,59191,59192.17211809987,0.059821645992586686
4020,2,59188,59189.13215279998,0.03967773385197406
4021,0,59193,59194.45111110015,0.25789490572844354
4022,1,59193,59194.51281249989,0.00897194183574384
4023,2,59198,59199.197754600085,0.14676324147623104
4025,0,59199,59200.39614580013,0.1513636052859302
4026,0,59199,59200.47429399984,0.06674801678605938
4027,4,59198,59199.384178199805,0.24260894097123575
4029,1,58299,58300.223286999855,0.12151159883048046
4030,1,59177,59178.13627310004,0.0515603857086324
4031,0,59192,59193.46887730016,0.27065844425401747
4032,4,59192,59193.47844910016,0.054559971739634554
4033,3,59191,59192.55386570003,0.061059296959468205
4034,2,59187,59188.51538190013,0.057028570394326274
4036,3,59201,59202.228483799845,0.19204256724610333
4037,0,59197,59198.25303239981,0.26065863002710604
4038,4,59201,59202.48365740013,0.061952414005725355
4039,3,59201,59202.50113430014,0.4826577033344622
4040,4,59201,59202.50452549989,0.7194063209262579
4041,1,59192,59193.28934030002,0.10741070524342446
4042,4,59194,59195.1714931,0.09143803417787698
4043,0,59201,59202.12984950002,0.05192606115249181
4044,0,59202,59203.2260532002,0.2574646432179788
4045,2,59202,59203.36445599981,0.022466847514407886
4046,4,59202,59203.3881019,0.1754969391430528
4047,0,59202,59203.3881019,0.5586859435937326
4048,3,59202,59203.39502310008,0.23603722805008912
4049,1,59202,59203.406423599925,0.2775533445070944
4050,4,59202,59203.505949100014,0.05064390364758135
4051,4,59202,59203.52524309978,0.049521066541893394
4053,1,58481,58482.55723380018,0.3495200627744743
4054,3,59136,59137.45571759995,0.3760084503819941
4055,1,59197,59198.37668980006,0.15356925868623233
4056,2,59185,59186.516354199965,0.24320392825619516
4057,2,59188,59189.49822920002,0.2338972473675645
4058,0,59192,59193.46981480019,0.037064970006522695
4059,4,59198,59199.44899309985,0.2113042159568727
4060,0,59201,59202.329490699805,0.21165216335137646
4061,4,59203,59204.28509260016,0.28916352556613695
4062,4,59256,59257.23972220021,0.2875382541060879
4063,0,59203,59204.4568403,0.0585853900066358
4064,3,59203,59204.46310190018,0.1498814198838029
4066,3,59120,59121.29940970009,0.4353316527358761
4067,4,59214,59215.36135420017,0.056264212265358944
4068,1,59204,59205.53326389985,0.1525458151688493
4069,0,59204,59205.22575230012,0.09827733782557976
4070,3,59192,59193.27089119982,0.10235624057828839
4071,0,59201,59202.3228703998,0.16325829845567036
4072,4,59203,59204.39809030015,0.24056937619503238
4073,1,59209,59210.220601900015,0.36539603383194463
4074,3,59204,59205.42803240009,0.016639034291250902
4075,3,59209,59210.25601849984,0.1192701473518356
4076,2,59214,59215.48893520003,0.027913486994766597
4077,3,59209,59210.16631940007,0.13126803379027724
4078,2,59209,59210.220601900015,0.0766227525726519
4079,4,59209,59210.25273150019,0.02953232635728941
4080,1,59209,59210.259409700055,0.07652310628953628
4081,0,59209,59210.426990699954,0.08905436264569344
4082,1,59199,59200.22853010008,0.01645288936773519
4083,3,59201,59202.50546299992,0.10418431366137065
4084,0,59214,59215.50807869993,0.0645058113891577
4085,0,59214,59215.55181710003,0.009082208992743422
4086,4,59214,59215.472986099776,0.030456737238375133
4087,4,59214,59215.49369210005,0.1453357150209332
4088,3,59214,59215.42826389987,0.07115745053216803
4089,3,59214,59215.42920139991,0.05753637318747608
4090,3,59214,59215.4367244998,0.7524834151697123
4091,1,59214,59215.47487269994,0.08434792442518671
4092,4,59214,59215.48987270007,0.037292925796239856
4093,1,59214,59215.52555559995,0.12411460725632638
4094,2,59214,59215.53940969985,0.1797312749594235
4095,1,59214,59215.54662040016,0.06150353698239057
4096,2,59214,59215.551342600025,0.03877865045989751
4097,0,59215,59216.21174769988,0.04379530179267603
4098,2,59215,59216.25562500022,0.0868838245417445
4099,1,59215,59216.25749999983,0.09746112088595221
4100,1,59214,59215.1478587999,0.03774792872248355
4101,0,59215,59216.44182869978,0.2053653461480665
4102,4,59215,59216.45400460018,0.24069694945970674
4103,4,59215,59216.51650460018,0.3510826965661379
4104,3,59210,59211.11172450008,0.10732377199593572
4105,2,59205,59206.412476900034,0.4785625648610724
4106,4,59201,59202.507338,0.2318149539494431
4107,4,59202,59203.3881019,0.043276580445931946
4108,3,59202,59203.52805559989,0.20994940532195308
4109,3,59216,59217.2581944,0.043787416911676584
4110,3,59216,59217.34041670011,0.06548202224457611
4111,0,59216,59217.35567130009,0.040709672345183225
4112,3,59216,59217.435300900135,0.01473815777538693
4113,3,59216,59217.44328700006,0.134992198083174
4114,4,59216,59217.46928239986,0.2520579871054555
4115,3,59216,59217.46975689987,0.20071293380298602
4116,1,59216,59217.48393520014,0.17634357028023231
4117,0,59216,59217.4853356001,0.10909491543771495
4118,0,59217,59218.18055560021,0.09862658225607247
4119,2,59216,59217.49002309982,0.36564779918291
4120,4,59214,59215.4739351999,0.2717131468390578
4121,1,59197,59198.49511570018,0.1873040630803833
4123,4,59202,59203.51929400023,0.06084308919951526
4124,3,59203,59204.47346059978,0.12447856863506239
4125,3,59214,59215.49222220015,0.018368962896484264
4126,2,58656,58657.25810190011,0.1418006362091104
4127,0,59217,59218.19918979984,0.033934777274964516
4128,2,59217,59218.20106479991,0.1937476938210133
4129,0,59217,59218.37060189992,0.008369588740632077
4130,4,59217,59218.40346059995,0.362783412433445
4131,3,59217,59218.41432869993,0.32800901833819973
4132,4,59218,59219.26703700004,0.08759155986557501
4133,2,59216,59217.49002309982,0.023881147797165388
4134,4,59216,59217.48393520014,0.08816362690972888
4135,2,59216,59217.5448264,0.33901699401506313
4136,2,59219,59220.30932869995,0.14808220128332264
4137,4,59202,59203.39853010001,0.2421469427383482
4138,3,59193,59194.40939809987,0.2837276755029513
4139,0,59209,59210.38231479982,0.17392573571394565
4140,0,59209,59210.38231479982,0.12825185868779462
4141,1,59215,59216.23400459997,0.11216485954502485
4144,1,59203,59204.38651619991,0.4497584005894795
4145,2,59197,59198.508333299775,0.01646203251096853
4146,2,59217,59218.36916670017,0.09149598722822529
4147,1,59214,59215.50478010019,0.016151433467809232
4148,1,59209,59210.42134260014,0.23545243621990652
4149,0,59220,59221.30259260023,0.3663294983323003
4150,3,59219,59220.2464815001,0.1438299801824383
4151,1,59216,59217.55046299985,0.10981103481039838
4153,4,59216,59217.48908559978,0.03951489427444587
4154,4,59219,59220.138136600144,0.15654025211169018
4155,4,59221,59222.280798600055,0.024037354487061943
4156,0,59214,59215.42729170015,0.059673408734420036
4157,1,59214,59215.34365739999,0.08693857615514018
4158,0,59215,59216.16467589978,0.07939593046124882
4159,0,59222,59223.182743099984,0.2998518960845437
4160,4,59222,59223.36741899978,0.5490960770674447
4161,0,59222,59223.37026620004,0.0750269859452538
4162,4,59223,59224.37265049992,0.042452957355001764
4163,0,59222,59223.51247690013,0.13685480131095673
4164,0,59222,59223.54129630001,0.08303050454792861
4166,3,59215,59216.51743059978,0.6073617282377296
4167,4,59216,59217.3384953998,0.0342783247456847
4168,2,59218,59219.44439810002,0.04412760666931835
4169,4,59223,59224.15789349983,0.01892962131075407
4170,2,59223,59224.218622699846,0.05949330176317526
4172,1,59217,59218.42340280023,0.03487917302120595
4173,0,59224,59225.41212960007,0.02211173926101407
4174,2,59224,59225.46361109987,0.0813633012686077
4175,1,59181,59182.443368100096,0.4412034028339872
4176,0,59220,59221.44287039992,0.10410222617403783
4177,4,59218,59219.45285880007,0.10892042916533963
4178,2,59215,59216.124027799815,0.03183799190411979
4179,1,59215,59216.37780090002,0.3589654067638379
4180,2,59216,59217.54717590008,0.10284656922237205
4181,1,59225,59226.11633099988,0.1399091578987898
4182,1,59226,59227.22114579985,0.5838350136015086
4183,0,59226,59227.4406365999,0.24508992754516457
4184,1,59226,59227.4598495001,0.05901362790418331
4185,2,59227,59228.21435189992,0.1265711338827214
4186,1,59227,59228.27478010021,0.025988751390548945
4189,0,59225,59226.17789349984,0.09422023138581026
4190,3,59227,59228.33157410007,0.4244346069750437
4191,4,59229,59230.27746530017,0.7306609339783644
4192,0,59229,59230.28877309989,0.06846588159920675
4194,1,59223,59224.2040856001,0.05073160767446452
4195,0,59229,59230.13877309999,0.16308671642718628
4196,1,59230,59231.44590280019,0.2705940881424645
4197,1,59230,59231.42042820016,0.0886086022906415
4199,4,59220,59221.24178239983,0.14303312302892374
4200,2,59231,59232.35282409983,0.09871620703521825
4201,4,59231,59232.38103009993,0.5673280482836865
4202,0,59264,59265.50405090023,0.2340340251313023
4203,4,58829,58830.566736099776,0.1328710861579725
4204,0,58430,58431.5025578998,0.2787170971594136
4205,3,59226,59227.212523099966,0.21812540565726798
4206,1,59228,59229.31462959992,0.1660638705676739
4207,2,59205,59206.507685199846,0.130289053362575
4208,4,59222,59223.3787153,0.24669515334525882
4209,4,59248,59249.22885419987,0.16781301920500724
4210,4,59232,59233.4923843001,0.4788065795090788
4211,0,59247,59248.424317100085,0.0967924441821861
4212,1,59247,59248.21068290016,0.17282218203347752
4213,0,59248,59249.41387729999,0.16054717979637131
4214,0,59247,59248.44680560008,0.05273372120076534
4215,2,59247,59248.5022454001,0.14612302221906198
4216,0,59230,59231.53119210014,0.09037913036231975
4217,4,59249,59250.3562384001,0.14586931086070212
4218,1,59242,59243.23047449999,0.021483206016768733
4219,0,59247,59248.277627300005,0.11788543032652658
4220,0,59248,59249.39240740007,0.1911624600835487
4221,2,59247,59248.465127300005,0.16948112417928
4222,0,59247,59248.16761570005,0.10509883249024632
4223,2,59247,59248.21837959997,0.48359575525862303
4224,1,59247,59248.255046300124,0.11103313476995975
4225,2,59247,59248.25984949991,0.10021360468159646
4226,3,59247,59248.281932900194,0.032275105783927505
4227,3,59247,59248.2829167,0.13595766152145702
4228,3,59247,59248.28535880009,0.14299791047871188
4229,4,59247,59248.29049770022,0.3764229682068562
4230,3,59247,59248.387002300005,0.06154952707900218
4231,1,59247,59248.387002300005,0.08822616037264115
4232,2,59247,59248.447754600085,0.2792957497764684
4233,3,59247,59248.4526505,0.1603629927112927
4234,0,59247,59248.455069399904,0.009989709757110117
4235,2,59247,59248.49179399992,0.056141970322847255
4236,3,59247,59248.49179399992,0.07291247660753204
4237,3,59247,59248.49321760005,0.08045982639850356
4238,4,59247,59248.51495369989,0.3098911032262523
4239,4,59247,59248.16506939987,0.2204690799646465
4240,2,59229,59230.23783560004,0.07811277022752444
4242,1,59248,59249.25384260016,0.14145876005415003
4243,3,59248,59249.268622700125,0.18274266483248558
4244,0,59248,59249.27711809985,0.07081836249023434
4245,1,59248,59249.41200229991,0.2255237269994443
4246,4,59248,59249.42393520009,0.05741394121205607
4247,1,59248,59249.44539349992,0.1663165755110266
4248,4,59248,59249.45162039995,0.06747924563674239
4249,0,59248,59249.50321759982,0.025075120075035782
4250,2,59248,59249.50369209983,0.14622986758854675
4251,2,59248,59249.50696759997,0.19462854378879496
4252,4,59248,59249.51119210012,0.08319510864483498
4253,2,59247,59248.42141199997,0.05874884402713768
4255,4,59248,59249.25759259984,0.1121821049648389
4256,3,59248,59249.25384260016,0.3350821174128703
4257,1,59248,59249.26282409998,0.13273809651978172
4258,2,59248,59249.22885419987,0.09149268196832583
4259,1,59249,59250.269189800136,0.1250285706254552
4260,1,59249,59250.3562384001,0.4373620441048359
4262,2,59250,59251.26445600018,0.18594387168897558
4263,2,59250,59251.41990739992,0.1943192824100022
4264,1,59250,59251.42083329987,0.11406295772503601
4265,1,59250,59251.39266199991,0.35121806809626943
4266,3,59247,59248.37760420004,0.6058183480751486
4267,4,59248,59249.378344899975,0.1885889224129982
4268,0,59247,59248.2270717998,0.08231638927385627
4269,2,59247,59248.24828700023,0.11131933061501068
4270,0,59251,59252.18509260006,0.27959376345507925
4271,4,59251,59252.2639583,0.44029074315856737
4272,1,59251,59252.312372699846,0.09835344155486846
4273,4,59251,59252.31877310015,0.24056181812515878
4274,4,59251,59252.32956020022,0.5407699592728866
4275,0,59251,59252.33003470022,0.1346859458430581
4276,1,59251,59252.39087959984,0.4280971007801836
4277,4,59251,59252.49003469991,0.02261474889368398
4278,4,59251,59252.49053240009,0.11765652276249351
4279,1,59251,59252.50494210003,0.12803140371016145
4280,4,59251,59252.51262729988,0.05752358154819525
4281,0,59251,59252.52364580007,0.1166350448326809
4282,2,59251,59252.52979170019,0.07549158744125972
4283,2,59252,59253.23618059978,0.19011441453824712
4284,2,59252,59253.35295139998,0.11956168756203113
4285,3,59252,59253.49322920013,0.09284194193079486
4286,1,59249,59250.48281250009,0.18431645745734127
4287,3,59248,59249.35001160018,0.035409372216474375
4288,4,59247,59248.513553199824,0.219587028197831
4289,0,59253,59254.21063659992,0.10178023281599692
4290,1,59253,59254.27364580007,0.23527839059724398
4291,0,59253,59254.27364580007,0.07989092264726066
4292,0,59247,59248.22074070014,0.06493551082389114
4293,3,59254,59255.37789350003,0.10842410748165739
4294,4,59254,59255.38908560015,0.02485413585261512
4295,3,59254,59255.39285880001,0.377022317341815
4296,2,59254,59255.39381940011,0.4400705652934634
4297,4,59254,59255.42835649988,0.10672573493413907
4298,0,59255,59256.21217590012,0.30073925836355336
4299,2,59255,59256.42591439979,0.20410667486851786
4300,1,59255,59256.45540509978,0.16733773713909056
4301,1,59255,59256.50846059993,0.17988834228505654
4302,0,59247,59248.27379629994,0.2692903881539972
4303,2,59256,59257.21879629977,0.0751219923779775
4304,1,59256,59257.25373840006,0.291451244512117
4305,1,59256,59257.389097199775,0.14970457696618
4306,1,59253,59254.30157409981,0.12982450595983352
4307,4,59254,59255.377430600114,0.3737973953340086
4308,0,59257,59258.486817100085,0.11216117142982247
4309,4,59257,59258.51959489984,0.03893153722899631
4310,0,59256,59257.3895717999,0.03526104097695119
4311,0,59254,59255.5270602,0.04572951299295875
4312,1,59247,59248.4233448999,0.2922589200221723
4313,3,59257,59258.35445600003,0.14845024226041767
4314,0,59259,59260.19158559991,0.22937458341296116
4315,1,59259,59260.40187499998,0.04810203568665588
4316,0,59259,59260.40671300003,0.41470414707406367
4317,4,59249,59250.30416670023,0.15172268171718054
4318,2,59259,59260.40234949999,0.40308881319352075
4319,3,59261,59262.37143519986,0.04553135868312901
4320,4,59263,59264.48664350016,0.03719990774789396
4321,3,59261,59262.21112270001,0.2772324302414323
4322,4,59261,59262.23126159981,0.2775569620850497
4323,3,59261,59262.31583329989,0.027498982387646972
4324,1,59261,59262.31771990005,0.13122955468022912
4325,3,59261,59262.33792820014,0.018284767990559038
4326,2,59261,59262.349687499925,0.056777458762198765
4327,1,59261,59262.3651389,0.3711398917138297
4328,4,59261,59262.36614579987,0.0775516835480065
4329,1,59261,59262.36614579987,0.027302476209828667
4330,2,59261,59262.41256939992,0.061595320978474914
4331,3,59259,59260.25533560012,0.21123289690624933
4332,1,59261,59262.48812500015,0.15204397624493587
4333,1,59250,59251.26445600018,0.05630564918861608
4334,3,59250,59251.39931710018,0.15811071591143983
4335,0,59261,59262.338391200174,0.2797451435594042
4336,1,59261,59262.48469909979,0.19796532113895368
4337,2,59262,59263.34745369991,0.06397169875692331
4338,4,59265,59266.38418979989,0.04663811580210403
4339,2,59262,59263.4745139,0.08641479498337544
4340,3,59262,59263.4829051001,0.12985050618826124
4341,2,59262,59263.49765049992,0.1261715377437221
4342,4,59262,59263.50046300003,0.19998616687686868
4343,2,59250,59251.52716440009,0.011125753628435412
4344,3,59262,59263.4967013998,0.039871630989002635
4345,4,59263,59264.30968749989,0.41464547019503706
4346,2,59263,59264.33481479995,0.15190654115831514
4347,1,59263,59264.33481479995,0.3319583571816144
4348,1,59263,59264.40280089993,0.06240137754420278
4349,0,59263,59264.48618059978,0.07685775729549879
4350,3,59263,59264.4910300998,0.17616942833637936
4351,2,59263,59264.498680599965,0.26747770075414373
4352,4,58870,58871.26211810019,0.07792117904574315
4353,1,59249,59250.48033560021,0.10493343469846769
4354,4,59250,59251.31653939979,0.0710892029330923
4355,1,59250,59251.44320600014,0.5681696513698149
4356,2,59248,59249.52375000017,0.48777285394390985
4357,4,59253,59254.38041670015,0.1768405023750191
4358,3,59261,59262.21446759999,0.130091777805077
4359,0,59261,59262.31537039997,0.46775864469784223
4360,1,59261,59262.31987270014,0.2619155383946511
4361,2,59264,59265.17527779983,0.6073009260098046
4362,0,59264,59265.3583796001,0.02948371953012058
4363,4,59264,59265.37211810006,0.06168857187690862
4364,2,59264,59265.42259259988,0.08203269618174781
4365,3,59253,59254.1903241002,0.5227213658909726
4366,0,59252,59253.33292819979,0.10226385389548755
4367,4,59262,59263.23481479986,0.29444102109069586
4368,4,59262,59263.49951389991,0.014940044247637086
4369,3,59265,59266.37665509991,0.18934270426542446
4370,0,59265,59266.48309030011,0.14596616870252047
4371,1,59265,59266.48355320003,0.034309736942624104
4372,3,59265,59266.48449070007,0.21942286684596565
4373,3,59265,59266.52531250008,0.1432043894095133
4374,2,59257,59258.38865739992,0.21354675321959946
4375,2,59250,59251.15893519996,0.05331022480226936
4376,4,59254,59255.378865700215,0.09373499802198315
4377,0,59266,59267.23288189992,0.07608429150789643
4378,0,59266,59267.27465280006,0.10370963914443898
4379,4,59265,59266.29489579983,0.020236051883127406
4380,1,59266,59267.42924770014,0.14800052567470828
4381,3,59266,59267.42971060006,0.16912506094678859
4382,4,59265,59266.36018519988,0.09188074679086235
4383,2,59250,59251.39266199991,0.28799045489663466
4384,3,59262,59263.273587999865,0.11058888884984283
4385,4,59267,59268.22508100001,0.22226416555657516
4386,1,59267,59268.35298610013,0.04133184929585484
4387,1,59267,59268.461331000086,0.030525904472159755
4388,3,59261,59262.17775460007,0.10788711584865629
4389,4,59262,59263.53116900008,0.13313307902491112
4390,2,59268,59269.23623839999,0.16623191210181268
4391,3,58486,58487.52045139996,0.05342790747804358
4392,2,59262,59263.36341439979,0.07272585230357669
4393,0,59269,59270.33920140006,0.2219101998923481
4394,3,59253,59254.407245399896,0.04141541402442584
4395,3,59261,59262.191446799785,0.15285491851194705
4396,4,59261,59262.3625810002,0.043997155241438865
4398,3,59266,59267.2468634001,0.05913069432989454
4399,2,59249,59250.33597220015,0.2727054573135176
4400,2,59261,59262.36810189998,0.23616097404800473
4401,2,59271,59272.42042820016,0.0876661502515438
4402,1,59272,59273.29819440004,0.3608974239943971
4403,0,59272,59273.42598380009,0.1004959043763355
4404,2,59272,59273.450694399886,0.030340988745170352
4405,2,59272,59273.48569440004,0.2433162611791006
4406,1,59268,59269.46584489988,0.040467519028240924
4407,1,59253,59254.291805599816,0.06874740533218941
4408,2,59273,59274.55374999996,0.07602870540000395
4409,2,59250,59251.30092590023,0.13289220582574038
4410,2,59261,59262.27466440015,0.08680028698284663
4411,1,59264,59265.50836810004,0.1945283127139857
4412,3,59267,59268.48175929999,0.04781452870309726
4413,2,59274,59275.30658560013,0.10980352691438568
4414,2,59274,59275.336458299775,0.062292927530289775
4415,4,59274,59275.3932523001,0.035612370072661576
4416,0,59274,59275.49796300009,0.2728917726192404
4417,0,59277,59278.26932869991,0.22419646421026543
4418,3,59270,59271.43393519986,0.02145088480174212
4419,0,59275,59276.203807900194,0.04068230198642148
4420,0,59275,59276.25230319984,0.028379866419643653
4421,2,59275,59276.2885532002,0.09136693132150397
4422,1,59275,59276.41262729978,0.02130899724418566
4423,3,59275,59276.48474540003,0.0619655911218987
4425,0,59274,59275.40016200021,0.3935149426282172
4426,2,59277,59278.47620370006,0.03923415568030815
4427,0,59277,59278.17045139987,0.04733022679280721
4428,1,59277,59278.17449070001,0.17251386545020386
4429,3,59277,59278.18781250017,0.2839351155043779
4430,3,59277,59278.294976899866,0.0357113368991399
4432,3,59277,59278.34020829992,0.02217627576179562
4433,4,59277,59278.16950230021,0.08541040543554734
4434,3,59274,59275.42668979988,0.10740007293081544
4435,4,59277,59278.164166700095,0.06217039430806945
4436,0,59263,59264.27170140017,0.18775727470089412
4437,1,59274,59275.18910880014,0.10617979604111967
4438,2,59279,59280.15015049977,0.08820469618626228
4439,0,59279,59280.40396990022,0.029303029369645354
4440,1,59279,59280.40965279983,0.12674932240750134
4441,1,59254,59255.36024310021,0.3968517568262942
4442,3,59279,59280.52564809984,0.15764695955898989
4443,4,59275,59276.2047917,0.1364970147935389
4444,1,59266,59267.53704860015,0.5930076035931093
4445,4,59280,59281.24491900019,0.0311332039012354
4446,1,59274,59275.16928240005,0.04676769571671562
4447,2,59270,59271.445983800106,0.11128088368517312
4448,0,59281,59282.501099499874,0.34263816077138753
4449,4,59281,59282.51354169985,0.06212271471026344
4450,2,59277,59278.46875,0.5146472380925586
4451,2,59290,59291.21361109987,0.2975232359928997
4452,1,59279,59280.358425899874,0.0290451419792743
4453,4,59289,59290.395370400045,0.04548801885905555
4454,2,59290,59291.2828241,0.033321527249608
4455,3,59289,59290.2129861,0.06861781022407057
4456,0,59290,59291.2117130002,0.14510936514339093
4457,3,59277,59278.28148149978,0.028246200633411142
4458,1,59290,59291.2360069002,0.13510910511331578
4459,4,59289,59290.252419000026,0.07102729628785275
4460,2,59289,59290.329722200055,0.21703492848402728
4462,3,59289,59290.37642360013,0.15669520553881996
4463,3,59289,59290.3992130002,0.14515951113904357
4464,1,59290,59291.29547449993,0.12116394720159222
4465,2,59289,59290.38392359996,0.04213261209988494
4466,3,59279,59280.40725689987,0.2181318595093602
4467,2,59289,59290.35797449993,0.0386861929334161
4468,1,59289,59290.19832180021,0.08020938971669889
4469,1,59289,59290.19935189979,0.08803257910190944
4470,1,59289,59290.19935189979,0.20154942719076416
4471,2,59289,59290.20268520014,0.15074744332704307
4472,0,59289,59290.21642359998,0.22270218053131832
4473,1,59289,59290.225208300166,0.052393193216754605
4474,3,59289,59290.252419000026,0.7652450627072207
4476,0,59289,59290.25901619997,0.1494396174948235
4477,4,59289,59290.322881899774,0.1744654677677235
4479,1,59289,59290.372500000056,0.05148845017106934
4480,1,59289,59290.3739120001,0.23773887306582006
4481,2,59289,59290.37593750004,0.5391780834515764
4482,0,59289,59290.53738430003,0.10052009474619203
4483,0,59290,59291.29453699989,0.5033572761280334
4484,4,59281,59282.51203700015,0.12290707195432263
4485,3,59226,59227.46891199984,0.31244338834780594
4486,3,59252,59253.49760420015,0.10935102101417282
4487,0,59277,59278.31381940004,0.0319742940224286
4488,3,59279,59280.14430559985,0.6260697093270482
4489,3,59279,59280.2330093002,0.4799644621771119
4490,3,59279,59280.23449070007,0.6505254413014658
4491,4,59289,59290.20315970015,0.10305580330865205
4492,1,59279,59280.28934030002,0.06922655184061914
4493,0,59289,59290.37489579991,0.03042962106204551
4494,4,59277,59278.333437500056,0.03724634040112782
4495,4,59289,59290.38392359996,0.08404948990451554
4496,3,59290,59291.23129629996,0.16589628497979475
4497,2,59290,59291.23646989977,0.18138396961317438
4498,1,59290,59291.28530090023,0.04913705062155218
4500,3,59290,59291.2178588002,0.25938574003479986
4501,4,59290,59291.49172449997,0.12369407214276844
4502,4,59290,59291.49981479999,0.35707596851954965
4503,0,59279,59280.41203700006,0.06975675797731325
4504,2,59290,59291.48645830015,0.051511335719541675
4505,1,59279,59280.4077198999,0.054497778889558056
4506,3,59277,59278.294976899866,0.03904749819116677
4507,1,59279,59280.40396990022,0.21285088702620197
4508,0,59279,59280.388981500175,0.01200487237756348
4509,2,59291,59292.17127310019,0.22397260696100865
4510,4,59291,59292.21491899993,0.6439928757503931
4511,3,59291,59292.27306709997,0.5776691369028888
4512,2,59291,59292.30559029989,0.0673472418809867
4513,3,59291,59292.31232640008,0.6012169574055263
4514,0,59290,59291.235069400165,0.04473444469896511
4515,0,59291,59292.45793979988,0.38083774237428775
4516,1,59289,59290.41916669998,0.2684619316571751
4517,3,59291,59292.535937500186,0.10719685767861364
4518,0,59279,59280.23593749991,0.17424055300024266
4519,2,59289,59290.31950230012,0.14345782508073976
4520,4,59289,59290.3992130002,0.13128733696204048
4521,3,59292,59293.235347200185,0.05524220377264341
4522,1,59292,59293.27810190013,0.4757123023767707
4524,4,59291,59292.33148150006,0.6959404544863024
4526,4,59279,59280.4525462999,0.18887596258570452
4527,3,59280,59281.25359949982,0.21804433007514581
4528,1,59290,59291.22068289993,0.0344920780205957
4529,2,59290,59291.23083329992,0.337413128109546
4530,3,59290,59291.291539399885,0.1933183385815393
4531,2,59293,59294.26877309987,0.06370589901942995
4532,4,59293,59294.32193290023,0.19371301107139222
4533,4,59290,59291.2021643999,0.20297160850077128
4534,2,59290,59291.28042820003,0.2096219628861504
4535,1,59294,59295.23918979988,0.027217291152381928
4536,1,59294,59295.38754629996,0.018637859496127868
4537,1,59290,59291.29453699989,0.3227718537158289
4539,3,59294,59295.48877310008,0.37659238085089913
4540,0,59291,59292.42086810013,0.4093196837313373
4541,0,59289,59290.258541699965,0.18193398062824062
4542,2,59290,59291.297824100126,0.3815465825005933
4543,1,59290,59291.297824100126,0.1173783491923183
4544,2,59296,59297.26965280017,0.02998027477114589
4546,4,59296,59297.30909720017,0.2337535242213199
4547,3,59296,59297.3416088,0.3898696771294919
4548,1,59296,59297.39525459986,0.05529924926230252
4549,0,59296,59297.40214119991,0.14232602683899098
4550,0,59296,59297.42037039995,0.5463271697868195
4551,0,59289,59290.35797449993,0.012626063277387987
4552,1,59296,59297.34675930021,0.19440536642389877
4553,3,59299,59300.32634259993,0.21857885277828873
4555,2,59299,59300.34916670015,0.18204479694087475
4556,4,59289,59290.30518520018,0.013913738324874652
4557,4,59296,59297.28532409994,0.08702574307741692
4558,4,59290,59291.3082059999,0.30593124111015
4559,2,59291,59292.43109950004,0.18403447716161975
4560,4,59300,59301.2135648001,0.22200690632532788
4561,2,59300,59301.338414399885,0.044437863400621926
4562,3,59300,59301.482777799945,0.3899110601560908
4563,0,59289,59290.20079859998,0.2424338626574136
4564,3,59290,59291.28187499987,0.05868916803156182
4565,1,59289,59290.310972199775,0.01565582317974485
4566,1,59290,59291.38820599997,0.049745674972849305
4567,0,59294,59295.24879630003,0.02021862222926628
4568,3,59289,59290.21062499983,0.06728853820718077
4569,4,59290,59291.38679399993,0.08144080672548015
4570,3,59300,59301.1567245,0.16370111991174227
4571,3,59292,59293.153194400016,0.06483571928889416
4572,0,59301,59302.15136570018,0.2117271118834789
4573,4,59301,59302.165914400015,0.0763031401837339
4574,2,59301,59302.169386600144,0.048820386556276255
4575,2,59301,59302.17770829983,0.019819085462424908
