unit,fold,decision_night,t0_mjd,score
3967,4,59192,59193.4599421001,0.004200173684476717
3968,4,59192,59193.46370369988,0.00597324055412123
3969,1,59192,59193.47844910016,0.3052653966513813
3970,1,59192,59193.52847220004,0.17859946509677394
3971,0,59181,59182.14872690011,0.17497842869055977
3972,3,59176,59177.52681710012,0.36600411972255537
3973,4,59172,59173.48368059984,0.008865405137480376
3975,3,59177,59178.5459143999,0.01081322799128594
3976,4,59186,59187.36303240014,0.0016897802768961856
3977,3,59187,59188.17208330007,0.07128482314266997
3978,1,59187,59188.5172569002,0.1608641546522264
3979,1,59183,59184.515625,0.032338879969433354
3980,3,59187,59188.55585649982,0.3287875659875929
3981,4,59184,59185.49099540012,0.0026991351668776337
3982,4,59193,59194.43793979986,0.0019675689937886337
3983,4,59193,59194.26915509999,0.0010603831299608694
3984,1,59193,59194.395092600025,0.00577780132862415
3985,1,59186,59187.33931710012,0.04340720962436311
3986,2,59193,59194.44100689981,0.04059673241649145
3987,4,59193,59194.51751160016,0.0020054771347219396
3988,3,59193,59194.5251042,0.05071299690366853
3989,3,59178,59179.46692130016,0.14371131127823966
3990,2,59184,59185.34236110002,0.01505061977171915
3992,2,59186,59187.52460649982,0.048041870167668255
3993,1,59194,59195.17097220011,0.06330549867723193
3994,3,59194,59195.212245400064,0.062050146742768444
3995,0,59191,59192.55856479984,0.07422373870775505
3996,3,59194,59195.54454859998,0.5066902760072666
3997,4,59187,59188.54244210012,0.006995152321523911
3998,3,59193,59194.43206019979,0.01470515374730673
3999,1,59197,59198.25869210018,0.20244274119343278
4000,3,58336,58337.34880790021,0.7503299095003546
4001,1,59197,59198.259629600216,0.26075583327566176
4002,3,59197,59198.33526619989,0.2506625474232095
4003,4,59192,59193.4436458,0.00370725383725931
4004,3,59197,59198.39377309987,0.008190883554592817
4005,3,59197,59198.47732640011,0.12683463510258147
4006,1,59197,59198.52682870021,0.02022524212690205
4007,2,59186,59187.35789350001,0.03042988675579683
4008,0,59188,59189.33734950004,0.07398755463610349
4009,1,59192,59193.47233799985,0.01804536458869759
4010,3,59193,59194.51093749981,0.25870383305628825
4011,4,59194,59195.50817129994,0.0034737847443073377
4012,4,59192,59193.55784719996,0.003970717925721317
4013,3,59198,59199.12993060006,0.008868635456557175
4014,0,59198,59199.20391200017,0.2086182722102031
4015,2,59198,59199.35809030011,0.03331628423663609
4016,3,59193,59194.513761600014,0.1332808556472499
4017,3,59198,59199.52609949978,0.5507739886618398
4018,1,59186,59187.11682870006,0.00830319928046706
4019,1,59191,59192.17211809987,0.04874898857264087
4020,2,59188,59189.13215279998,0.022048742931475292
4021,0,59193,59194.45111110015,0.31850496751896923
4022,1,59193,59194.51281249989,0.16249764933295244
4023,2,59198,59199.197754600085,0.10157301999608684
4025,0,59199,59200.39614580013,0.10445469490349632
4026,0,59199,59200.47429399984,0.18940786361297862
4027,4,59198,59199.384178199805,0.0026632737575932666
4029,1,58299,58300.223286999855,0.036715751491985076
4030,1,59177,59178.13627310004,0.013161170704534124
4031,0,59192,59193.46887730016,0.06848119670907984
4032,4,59192,59193.47844910016,0.0025521757609278323
4033,3,59191,59192.55386570003,0.03544325625230006
4034,2,59187,59188.51538190013,0.18186947349138555
4036,3,59201,59202.228483799845,0.019575723580370217
4037,0,59197,59198.25303239981,0.08693702338581913
4038,4,59201,59202.48365740013,0.0012647781620203486
4039,3,59201,59202.50113430014,0.19054594278544498
4040,4,59201,59202.50452549989,0.002512926906673611
4041,1,59192,59193.28934030002,0.017377436426520468
4042,4,59194,59195.1714931,0.0020939136520922836
4043,0,59201,59202.12984950002,0.5879167349267325
4044,0,59202,59203.2260532002,0.1767659038381487
4045,2,59202,59203.36445599981,0.07732638178163759
4046,4,59202,59203.3881019,0.0019765016255841377
4047,0,59202,59203.3881019,0.21617307058057
4048,3,59202,59203.39502310008,0.0316299483723832
4049,1,59202,59203.406423599925,0.08186790782295146
4050,4,59202,59203.505949100014,0.00230826690001035
4051,4,59202,59203.52524309978,0.0032889984842110064
4053,1,58481,58482.55723380018,0.014374366013212549
4054,3,59136,59137.45571759995,0.008316211235687486
4055,1,59197,59198.37668980006,0.004972559930597865
4056,2,59185,59186.516354199965,0.12960752716080545
4057,2,59188,59189.49822920002,0.056442860599827276
4058,0,59192,59193.46981480019,0.12674954379141865
4059,4,59198,59199.44899309985,0.0020818379119804816
4060,0,59201,59202.329490699805,0.05300270262188219
4061,4,59203,59204.28509260016,0.0026422949087074755
4062,4,59256,59257.23972220021,0.0037212527414272763
4063,0,59203,59204.4568403,0.15020765707629471
4064,3,59203,59204.46310190018,0.02519753091686857
4066,3,59120,59121.29940970009,0.033173603301612425
4067,4,59214,59215.36135420017,0.00271458014084709
4068,1,59204,59205.53326389985,0.01654640942319229
4069,0,59204,59205.22575230012,0.32007284111614465
4070,3,59192,59193.27089119982,0.014517950216293152
4071,0,59201,59202.3228703998,0.3395396414587523
4072,4,59203,59204.39809030015,0.0025584762726797022
4073,1,59209,59210.220601900015,0.02116671351649348
4074,3,59204,59205.42803240009,0.213770431134463
4075,3,59209,59210.25601849984,0.002081470565145994
4076,2,59214,59215.48893520003,0.11599539942161734
4077,3,59209,59210.16631940007,0.0775921450814245
4078,2,59209,59210.220601900015,0.056589072091242455
4079,4,59209,59210.25273150019,0.004804927267317593
4080,1,59209,59210.259409700055,0.1278563499462388
4081,0,59209,59210.426990699954,0.03699486095255594
4082,1,59199,59200.22853010008,0.09858672978963086
4083,3,59201,59202.50546299992,0.4348766633619947
4084,0,59214,59215.50807869993,0.036780537002042875
4085,0,59214,59215.55181710003,0.07265608035541432
4086,4,59214,59215.472986099776,0.003202779350924442
4087,4,59214,59215.49369210005,0.005599175844720723
4088,3,59214,59215.42826389987,0.046873085845750805
4089,3,59214,59215.42920139991,0.06430171948762894
4090,3,59214,59215.4367244998,0.18230848501828725
4091,1,59214,59215.47487269994,0.060717119257407276
4092,4,59214,59215.48987270007,0.001693761150505173
4093,1,59214,59215.52555559995,0.25073858912051183
4094,2,59214,59215.53940969985,0.4704701796726243
4095,1,59214,59215.54662040016,0.05884892333285613
4096,2,59214,59215.551342600025,0.06517950669958374
4097,0,59215,59216.21174769988,0.04759005485491095
4098,2,59215,59216.25562500022,0.03475034318048125
4099,1,59215,59216.25749999983,0.1825951558298055
4100,1,59214,59215.1478587999,0.2599681622313889
4101,0,59215,59216.44182869978,0.09257034857203268
4102,4,59215,59216.45400460018,0.0030384352188679324
4103,4,59215,59216.51650460018,0.0035803114316334318
4104,3,59210,59211.11172450008,0.3633867142758647
4105,2,59205,59206.412476900034,0.046779147116028874
4106,4,59201,59202.507338,0.00400470249768956
4107,4,59202,59203.3881019,0.003052177862934465
4108,3,59202,59203.52805559989,0.23287352717283968
4109,3,59216,59217.2581944,0.005974060246942649
4110,3,59216,59217.34041670011,0.14752209631257804
4111,0,59216,59217.35567130009,0.035955959999298404
4112,3,59216,59217.435300900135,0.29161812294360745
4113,3,59216,59217.44328700006,0.15324132551244132
4114,4,59216,59217.46928239986,0.004967749619349418
4115,3,59216,59217.46975689987,0.3477237356200493
4116,1,59216,59217.48393520014,0.17049091323057952
4117,0,59216,59217.4853356001,0.2776882945663091
4118,0,59217,59218.18055560021,0.0649393922050071
4119,2,59216,59217.49002309982,0.017454291889145213
4120,4,59214,59215.4739351999,0.004796300300820416
4121,1,59197,59198.49511570018,0.0301064150651567
4123,4,59202,59203.51929400023,0.003303162681488237
4124,3,59203,59204.47346059978,0.6350727535068279
4125,3,59214,59215.49222220015,0.24166205995174717
4126,2,58656,58657.25810190011,0.0019285938348368107
4127,0,59217,59218.19918979984,0.02732630506813895
4128,2,59217,59218.20106479991,0.018175972877184924
4129,0,59217,59218.37060189992,0.03261386369129056
4130,4,59217,59218.40346059995,0.0016699948851155732
4131,3,59217,59218.41432869993,0.05049107432552627
4132,4,59218,59219.26703700004,0.0034301221196589675
4133,2,59216,59217.49002309982,0.34229389468680843
4134,4,59216,59217.48393520014,0.008923025670525822
4135,2,59216,59217.5448264,0.014974895886380171
4136,2,59219,59220.30932869995,0.020915957146205224
4137,4,59202,59203.39853010001,0.0027908235916167534
4138,3,59193,59194.40939809987,0.024380511643190318
4139,0,59209,59210.38231479982,0.03481928358925138
4140,0,59209,59210.38231479982,0.05166514036497393
4141,1,59215,59216.23400459997,0.13436991218724337
4144,1,59203,59204.38651619991,0.0023927459823139853
4145,2,59197,59198.508333299775,0.07173251335775073
4146,2,59217,59218.36916670017,0.04201143086947561
4147,1,59214,59215.50478010019,0.06692220159961841
4148,1,59209,59210.42134260014,0.02687689164062956
4149,0,59220,59221.30259260023,0.07584636717180661
4150,3,59219,59220.2464815001,0.005956633872783971
4151,1,59216,59217.55046299985,0.02318408923279387
4153,4,59216,59217.48908559978,0.003326965048265971
4154,4,59219,59220.138136600144,0.001669545100331738
4155,4,59221,59222.280798600055,0.001877657904984095
4156,0,59214,59215.42729170015,0.036682223921456876
4157,1,59214,59215.34365739999,0.00452891352172296
4158,0,59215,59216.16467589978,0.024192115435317463
4159,0,59222,59223.182743099984,0.04964603484585012
4160,4,59222,59223.36741899978,0.0013763599559739725
4161,0,59222,59223.37026620004,0.06049997758115103
4162,4,59223,59224.37265049992,0.005760038934084939
4163,0,59222,59223.51247690013,0.13448810729094687
4164,0,59222,59223.54129630001,0.290047128822457
4166,3,59215,59216.51743059978,0.27101627336725076
4167,4,59216,59217.3384953998,0.0030872584770406594
4168,2,59218,59219.44439810002,0.10939228458162126
4169,4,59223,59224.15789349983,0.001823397263203949
4170,2,59223,59224.218622699846,0.09771099144862734
4172,1,59217,59218.42340280023,0.04858843283038759
4173,0,59224,59225.41212960007,0.5469393379537587
4174,2,59224,59225.46361109987,0.05293738379605944
4175,1,59181,59182.443368100096,0.008274920170264929
4176,0,59220,59221.44287039992,0.14289707244609653
4177,4,59218,59219.45285880007,0.00389244578149663
4178,2,59215,59216.124027799815,0.0546394108573491
4179,1,59215,59216.37780090002,0.019018373319933956
4180,2,59216,59217.54717590008,0.02132513056338013
4181,1,59225,59226.11633099988,0.0016079754500071923
4182,1,59226,59227.22114579985,0.012092636021532476
4183,0,59226,59227.4406365999,0.056098968492434786
4184,1,59226,59227.4598495001,0.26299159776080694
4185,2,59227,59228.21435189992,0.004711248161080869
4186,1,59227,59228.27478010021,0.050167933481046034
4189,0,59225,59226.17789349984,0.10071841574968454
4190,3,59227,59228.33157410007,0.002153375228212188
4191,4,59229,59230.27746530017,0.001473704723698601
4192,0,59229,59230.28877309989,0.10456150725263305
4194,1,59223,59224.2040856001,0.051976931646983714
4195,0,59229,59230.13877309999,0.03132218198719686
4196,1,59230,59231.44590280019,0.23091379830785455
4197,1,59230,59231.42042820016,0.01624495410635301
4199,4,59220,59221.24178239983,0.0026240874918909488
4200,2,59231,59232.35282409983,0.03287341956177744
4201,4,59231,59232.38103009993,0.0010951985629713745
4202,0,59264,59265.50405090023,0.31218743201135607
4203,4,58829,58830.566736099776,0.00634497477853195
4204,0,58430,58431.5025578998,0.014167320311629423
4205,3,59226,59227.212523099966,0.024093245832336165
4206,1,59228,59229.31462959992,0.05875160149433661
4207,2,59205,59206.507685199846,0.24587553967765166
4208,4,59222,59223.3787153,0.004377248042040216
4209,4,59248,59249.22885419987,0.003256197567695024
4210,4,59232,59233.4923843001,0.0023801831283155744
4211,0,59247,59248.424317100085,0.07437770515916972
4212,1,59247,59248.21068290016,0.037873676331720486
4213,0,59248,59249.41387729999,0.43774709053946764
4214,0,59247,59248.44680560008,0.1282208909076148
4215,2,59247,59248.5022454001,0.4254595266960414
4216,0,59230,59231.53119210014,0.02343463629575885
4217,4,59249,59250.3562384001,0.004157006157753531
4218,1,59242,59243.23047449999,0.05916747929781034
4219,0,59247,59248.277627300005,0.4337740392519743
4220,0,59248,59249.39240740007,0.09247344264391391
4221,2,59247,59248.465127300005,0.0492831300251636
4222,0,59247,59248.16761570005,0.5364832492450099
4223,2,59247,59248.21837959997,0.15468779393152615
4224,1,59247,59248.255046300124,0.1699302033192699
4225,2,59247,59248.25984949991,0.06557399893972679
4226,3,59247,59248.281932900194,0.0391332846529389
4227,3,59247,59248.2829167,0.18524063967185003
4228,3,59247,59248.28535880009,0.274349976009354
4229,4,59247,59248.29049770022,0.004151751747237388
4230,3,59247,59248.387002300005,0.17768874619088873
4231,1,59247,59248.387002300005,0.13377316364407021
4232,2,59247,59248.447754600085,0.06747246307117016
4233,3,59247,59248.4526505,0.042730752317552065
4234,0,59247,59248.455069399904,0.2190424394598036
4235,2,59247,59248.49179399992,0.2351647438670949
4236,3,59247,59248.49179399992,0.10725318651560749
4237,3,59247,59248.49321760005,0.19981094497513885
4238,4,59247,59248.51495369989,0.007122266072777173
4239,4,59247,59248.16506939987,0.0029385363108973914
4240,2,59229,59230.23783560004,0.0031163235194353466
4242,1,59248,59249.25384260016,0.15777911328931155
4243,3,59248,59249.268622700125,0.24864141652017488
4244,0,59248,59249.27711809985,0.1752421293440255
4245,1,59248,59249.41200229991,0.21372423391995973
4246,4,59248,59249.42393520009,0.003985772172111064
4247,1,59248,59249.44539349992,0.14138066765508636
4248,4,59248,59249.45162039995,0.005517230982517807
4249,0,59248,59249.50321759982,0.06357031146555168
4250,2,59248,59249.50369209983,0.1680322924558595
4251,2,59248,59249.50696759997,0.4398390212197179
4252,4,59248,59249.51119210012,0.0049030230818987025
4253,2,59247,59248.42141199997,0.017201930720645343
4255,4,59248,59249.25759259984,0.001867776828950984
4256,3,59248,59249.25384260016,0.02268380338357812
4257,1,59248,59249.26282409998,0.011090169380950272
4258,2,59248,59249.22885419987,0.026772513955365954
4259,1,59249,59250.269189800136,0.03887271811677023
4260,1,59249,59250.3562384001,0.283587838593031
4262,2,59250,59251.26445600018,0.024649658475763687
4263,2,59250,59251.41990739992,0.034273999040563156
4264,1,59250,59251.42083329987,0.03231513821957145
4265,1,59250,59251.39266199991,0.026064018978808882
4266,3,59247,59248.37760420004,0.2644346311948156
4267,4,59248,59249.378344899975,0.00844760998415135
4268,0,59247,59248.2270717998,0.3921892998711735
4269,2,59247,59248.24828700023,0.006726028055097302
4270,0,59251,59252.18509260006,0.046067779631481856
4271,4,59251,59252.2639583,0.005134081475662012
4272,1,59251,59252.312372699846,0.00895667484950995
4273,4,59251,59252.31877310015,0.005395952794611963
4274,4,59251,59252.32956020022,0.0017049570455610796
4275,0,59251,59252.33003470022,0.5718114975956654
4276,1,59251,59252.39087959984,0.01917289059454556
4277,4,59251,59252.49003469991,0.0019332453746595676
4278,4,59251,59252.49053240009,0.0025739350153048705
4279,1,59251,59252.50494210003,0.014180590288038409
4280,4,59251,59252.51262729988,0.0014262917291426606
4281,0,59251,59252.52364580007,0.04286321289283016
4282,2,59251,59252.52979170019,0.10935004291290039
4283,2,59252,59253.23618059978,0.024299181878206174
4284,2,59252,59253.35295139998,0.2178896271181604
4285,3,59252,59253.49322920013,0.5436119727429835
4286,1,59249,59250.48281250009,0.02818324550896173
4287,3,59248,59249.35001160018,0.26913742638789423
4288,4,59247,59248.513553199824,0.0057195094341080405
4289,0,59253,59254.21063659992,0.3109866318347451
4290,1,59253,59254.27364580007,0.015754403221602098
4291,0,59253,59254.27364580007,0.01789515710581748
4292,0,59247,59248.22074070014,0.6905574266382707
4293,3,59254,59255.37789350003,0.014679007651361712
4294,4,59254,59255.38908560015,0.0028068597763720496
4295,3,59254,59255.39285880001,0.027372562148922575
4296,2,59254,59255.39381940011,0.49539493888421743
4297,4,59254,59255.42835649988,0.008647456138906903
4298,0,59255,59256.21217590012,0.4390961520446095
4299,2,59255,59256.42591439979,0.0863271487959295
4300,1,59255,59256.45540509978,0.0056033319238249
4301,1,59255,59256.50846059993,0.042598835456087315
4302,0,59247,59248.27379629994,0.1507347587649152
4303,2,59256,59257.21879629977,0.02895087167555214
4304,1,59256,59257.25373840006,0.28742275981030646
4305,1,59256,59257.389097199775,0.030823221169892175
4306,1,59253,59254.30157409981,0.07602305299777035
4307,4,59254,59255.377430600114,0.0025821191178159
4308,0,59257,59258.486817100085,0.14663433611217327
4309,4,59257,59258.51959489984,0.004026317099794555
4310,0,59256,59257.3895717999,0.07352474452710006
4311,0,59254,59255.5270602,0.3550823523478854
4312,1,59247,59248.4233448999,0.09932815511750398
4313,3,59257,59258.35445600003,0.4453494722728314
4314,0,59259,59260.19158559991,0.0471300997714509
4315,1,59259,59260.40187499998,0.03526080191918922
4316,0,59259,59260.40671300003,0.519176879244254
4317,4,59249,59250.30416670023,0.004184847456930176
4318,2,59259,59260.40234949999,0.23988691929760006
4319,3,59261,59262.37143519986,0.3388613487928535
4320,4,59263,59264.48664350016,0.02602806896305822
4321,3,59261,59262.21112270001,0.020614998543310354
4322,4,59261,59262.23126159981,0.0065863845129645
4323,3,59261,59262.31583329989,0.03452244873788428
4324,1,59261,59262.31771990005,0.003461703515986219
4325,3,59261,59262.33792820014,0.025876796667877813
4326,2,59261,59262.349687499925,0.021754731243152633
4327,1,59261,59262.3651389,0.0749565350042021
4328,4,59261,59262.36614579987,0.001483667154933562
4329,1,59261,59262.36614579987,0.05872253389151519
4330,2,59261,59262.41256939992,0.1358123209961852
4331,3,59259,59260.25533560012,0.024432260983760435
4332,1,59261,59262.48812500015,0.114275242487016
4333,1,59250,59251.26445600018,0.02627276876459443
4334,3,59250,59251.39931710018,0.030618978317711893
4335,0,59261,59262.338391200174,0.8194799532778015
4336,1,59261,59262.48469909979,0.3647608495172932
4337,2,59262,59263.34745369991,0.01935503658636941
4338,4,59265,59266.38418979989,0.005698785751719537
4339,2,59262,59263.4745139,0.05252712154989098
4340,3,59262,59263.4829051001,0.18485402912925497
4341,2,59262,59263.49765049992,0.024310695743506566
4342,4,59262,59263.50046300003,0.0030415595610640053
4343,2,59250,59251.52716440009,0.03106220928705569
4344,3,59262,59263.4967013998,0.29333218580956794
4345,4,59263,59264.30968749989,0.0028387604407624253
4346,2,59263,59264.33481479995,0.8025042449841981
4347,1,59263,59264.33481479995,0.13846452426163536
4348,1,59263,59264.40280089993,0.01908235449371385
4349,0,59263,59264.48618059978,0.024056896333237286
4350,3,59263,59264.4910300998,0.12011086510164348
4351,2,59263,59264.498680599965,0.07111539181027904
4352,4,58870,58871.26211810019,0.0011072913564373612
4353,1,59249,59250.48033560021,0.05087633760178404
4354,4,59250,59251.31653939979,0.0013159909636630148
4355,1,59250,59251.44320600014,0.0503074671029089
4356,2,59248,59249.52375000017,0.12200609124086133
4357,4,59253,59254.38041670015,0.0012086221437020027
4358,3,59261,59262.21446759999,0.13484692039475363
4359,0,59261,59262.31537039997,0.020047551191588586
4360,1,59261,59262.31987270014,0.009975041894982602
4361,2,59264,59265.17527779983,0.00505339547133684
4362,0,59264,59265.3583796001,0.2995702969232757
4363,4,59264,59265.37211810006,0.0019061598568576087
4364,2,59264,59265.42259259988,0.3008764024094055
4365,3,59253,59254.1903241002,0.01834398784134381
4366,0,59252,59253.33292819979,0.02034849971846441
4367,4,59262,59263.23481479986,0.0017940487083763987
4368,4,59262,59263.49951389991,0.006040567850142677
4369,3,59265,59266.37665509991,0.007818482904247592
4370,0,59265,59266.48309030011,0.13225351178251524
4371,1,59265,59266.48355320003,0.056896749393750196
4372,3,59265,59266.48449070007,0.024956036091246102
4373,3,59265,59266.52531250008,0.2695143217116356
4374,2,59257,59258.38865739992,0.09182718892294998
4375,2,59250,59251.15893519996,0.01715022985591991
4376,4,59254,59255.378865700215,0.0023836459758875645
4377,0,59266,59267.23288189992,0.18152462155959628
4378,0,59266,59267.27465280006,0.15541848328260646
4379,4,59265,59266.29489579983,0.005639123553598374
4380,1,59266,59267.42924770014,0.023919860626079294
4381,3,59266,59267.42971060006,0.3605459795382355
4382,4,59265,59266.36018519988,0.007353156822888818
4383,2,59250,59251.39266199991,0.3542330300722192
4384,3,59262,59263.273587999865,0.21631519797269816
4385,4,59267,59268.22508100001,0.003114063799223241
4386,1,59267,59268.35298610013,0.26949008777332084
4387,1,59267,59268.461331000086,0.04712280365764712
4388,3,59261,59262.17775460007,0.024408242840535475
4389,4,59262,59263.53116900008,0.003731754277139942
4390,2,59268,59269.23623839999,0.1139213307765877
4391,3,58486,58487.52045139996,0.09357696341983687
4392,2,59262,59263.36341439979,0.2533050898082338
4393,0,59269,59270.33920140006,0.7155583352242054
4394,3,59253,59254.407245399896,0.027387855223112906
4395,3,59261,59262.191446799785,0.009581819817066774
4396,4,59261,59262.3625810002,0.0018497490763849376
4398,3,59266,59267.2468634001,0.1797729201149749
4399,2,59249,59250.33597220015,0.022500691612790613
4400,2,59261,59262.36810189998,0.023493325618456858
4401,2,59271,59272.42042820016,0.30820535871077637
4402,1,59272,59273.29819440004,0.022068423836999314
4403,0,59272,59273.42598380009,0.032633593513158976
4404,2,59272,59273.450694399886,0.24674848209150338
4405,2,59272,59273.48569440004,0.02480236322912343
4406,1,59268,59269.46584489988,0.008185165588003848
4407,1,59253,59254.291805599816,0.032559849398051705
4408,2,59273,59274.55374999996,0.0029207425647452194
4409,2,59250,59251.30092590023,0.26937183490040967
4410,2,59261,59262.27466440015,0.04915162691510555
4411,1,59264,59265.50836810004,0.01882992923531293
4412,3,59267,59268.48175929999,0.04839689159588757
4413,2,59274,59275.30658560013,0.0070176645437992
4414,2,59274,59275.336458299775,0.0323253299080721
4415,4,59274,59275.3932523001,0.003858494546093766
4416,0,59274,59275.49796300009,0.38919200354387073
4417,0,59277,59278.26932869991,0.15019704660330735
4418,3,59270,59271.43393519986,0.8355409989483714
4419,0,59275,59276.203807900194,0.6437162551082722
4420,0,59275,59276.25230319984,0.024441357683451143
4421,2,59275,59276.2885532002,0.07534212106286989
4422,1,59275,59276.41262729978,0.10858650201620244
4423,3,59275,59276.48474540003,0.032114336303913305
4425,0,59274,59275.40016200021,0.2678371770907558
4426,2,59277,59278.47620370006,0.6150019496135506
4427,0,59277,59278.17045139987,0.12710210723238563
4428,1,59277,59278.17449070001,0.10656185256530641
4429,3,59277,59278.18781250017,0.05156663979318615
4430,3,59277,59278.294976899866,0.020267043541993858
4432,3,59277,59278.34020829992,0.05586273318914286
4433,4,59277,59278.16950230021,0.003030870153430482
4434,3,59274,59275.42668979988,0.031074384103538518
4435,4,59277,59278.164166700095,0.0004857435968723513
4436,0,59263,59264.27170140017,0.07044480491044983
4437,1,59274,59275.18910880014,0.010452249157246444
4438,2,59279,59280.15015049977,0.008882963766486965
4439,0,59279,59280.40396990022,0.019861126477033333
4440,1,59279,59280.40965279983,0.00532298074440877
4441,1,59254,59255.36024310021,0.11902950493833156
4442,3,59279,59280.52564809984,0.019879731190603475
4443,4,59275,59276.2047917,0.0035862993548142455
4444,1,59266,59267.53704860015,0.0035097932647677322
4445,4,59280,59281.24491900019,0.0016232003448357058
4446,1,59274,59275.16928240005,0.04354970782232688
4447,2,59270,59271.445983800106,0.08593431846059682
4448,0,59281,59282.501099499874,0.09687595583087218
4449,4,59281,59282.51354169985,0.003917892211098546
4450,2,59277,59278.46875,0.3566689256158317
4451,2,59290,59291.21361109987,0.19600271653453066
4452,1,59279,59280.358425899874,0.009662956078890172
4453,4,59289,59290.395370400045,0.005675328683282175
4454,2,59290,59291.2828241,0.11441398266976513
4455,3,59289,59290.2129861,0.11037716924251954
4456,0,59290,59291.2117130002,0.12223058313734396
4457,3,59277,59278.28148149978,0.0466809791570189
4458,1,59290,59291.2360069002,0.028610795580125373
4459,4,59289,59290.252419000026,0.007256146447304138
4460,2,59289,59290.329722200055,0.040314448198289554
4462,3,59289,59290.37642360013,0.2841563226751787
4463,3,59289,59290.3992130002,0.06482928553995333
4464,1,59290,59291.29547449993,0.1996630813990057
4465,2,59289,59290.38392359996,0.12116528567411579
4466,3,59279,59280.40725689987,0.022052951007091842
4467,2,59289,59290.35797449993,0.09152932606851542
4468,1,59289,59290.19832180021,0.030466698469810406
4469,1,59289,59290.19935189979,0.12274965585366894
4470,1,59289,59290.19935189979,0.1839190408645159
4471,2,59289,59290.20268520014,0.04287478332402268
4472,0,59289,59290.21642359998,0.1596179798818714
4473,1,59289,59290.225208300166,0.052297929637779496
4474,3,59289,59290.252419000026,0.04713757125279924
4476,0,59289,59290.25901619997,0.7463493793125513
4477,4,59289,59290.322881899774,0.00439656787597194
4479,1,59289,59290.372500000056,0.11612026123548189
4480,1,59289,59290.3739120001,0.12488507623290819
4481,2,59289,59290.37593750004,0.1090870558258488
4482,0,59289,59290.53738430003,0.037355754569985564
4483,0,59290,59291.29453699989,0.5239843589528077
4484,4,59281,59282.51203700015,0.001008623307994393
4485,3,59226,59227.46891199984,0.06453188928366878
4486,3,59252,59253.49760420015,0.5800397635279133
4487,0,59277,59278.31381940004,0.07441988741484559
4488,3,59279,59280.14430559985,0.44939043583451505
4489,3,59279,59280.2330093002,0.23483976771439824
4490,3,59279,59280.23449070007,0.4423201004554006
4491,4,59289,59290.20315970015,0.004448423130559323
4492,1,59279,59280.28934030002,0.1345259884054246
4493,0,59289,59290.37489579991,0.43776241349108436
4494,4,59277,59278.333437500056,0.003909466411142802
4495,4,59289,59290.38392359996,0.00871809113240214
4496,3,59290,59291.23129629996,0.030594175644460344
4497,2,59290,59291.23646989977,0.014237449077139232
4498,1,59290,59291.28530090023,0.05974672490595954
4500,3,59290,59291.2178588002,0.2531090999879848
4501,4,59290,59291.49172449997,0.003144755378639386
4502,4,59290,59291.49981479999,0.0059098676227210606
4503,0,59279,59280.41203700006,0.08989020552791992
4504,2,59290,59291.48645830015,0.12320372480280399
4505,1,59279,59280.4077198999,0.010753707374501459
4506,3,59277,59278.294976899866,0.018489023557792094
4507,1,59279,59280.40396990022,0.05705332387997237
4508,0,59279,59280.388981500175,0.11608546735782006
4509,2,59291,59292.17127310019,0.01304081817439587
4510,4,59291,59292.21491899993,0.0027154267551669016
4511,3,59291,59292.27306709997,0.31205731276886595
4512,2,59291,59292.30559029989,0.018866619298640266
4513,3,59291,59292.31232640008,0.09503821203443323
4514,0,59290,59291.235069400165,0.011292987212884903
4515,0,59291,59292.45793979988,0.35026900367222796
4516,1,59289,59290.41916669998,0.18684665097007844
4517,3,59291,59292.535937500186,0.0014604688566940466
4518,0,59279,59280.23593749991,0.19041451052021277
4519,2,59289,59290.31950230012,0.036530809809623484
4520,4,59289,59290.3992130002,0.005795060343370179
4521,3,59292,59293.235347200185,0.3450929349230366
4522,1,59292,59293.27810190013,0.045396283962989725
4524,4,59291,59292.33148150006,0.005206304754890943
4526,4,59279,59280.4525462999,0.0027643070768559558
4527,3,59280,59281.25359949982,0.023873482227150113
4528,1,59290,59291.22068289993,0.08294758516083993
4529,2,59290,59291.23083329992,0.16421302963002907
4530,3,59290,59291.291539399885,0.05342633569042475
4531,2,59293,59294.26877309987,0.12250106240707909
4532,4,59293,59294.32193290023,0.002615461646062899
4533,4,59290,59291.2021643999,0.0008359592107835711
4534,2,59290,59291.28042820003,0.07158375657854543
4535,1,59294,59295.23918979988,0.25266386898862364
4536,1,59294,59295.38754629996,0.08318877596734395
4537,1,59290,59291.29453699989,0.023332096413748442
4539,3,59294,59295.48877310008,0.6185587382970267
4540,0,59291,59292.42086810013,0.11030352049920308
4541,0,59289,59290.258541699965,0.20499806647764368
4542,2,59290,59291.297824100126,0.3908024079828268
4543,1,59290,59291.297824100126,0.19209525041404077
4544,2,59296,59297.26965280017,0.5073765988680493
4546,4,59296,59297.30909720017,0.0045030406851215765
4547,3,59296,59297.3416088,0.03653451843457117
4548,1,59296,59297.39525459986,0.10019350621450587
4549,0,59296,59297.40214119991,0.13480166837434449
4550,0,59296,59297.42037039995,0.2560135270893111
4551,0,59289,59290.35797449993,0.178613626467693
4552,1,59296,59297.34675930021,0.025456392459347704
4553,3,59299,59300.32634259993,0.33141782023307265
4555,2,59299,59300.34916670015,0.06478355333370793
4556,4,59289,59290.30518520018,0.00849200075112197
