unit,fold,decision_night,t0_mjd,score
3978,1,59190,59188.5172569002,0.6528444971905065
3979,1,59186,59184.515625,0.4823884492527567
3980,3,59190,59188.55585649982,0.3744515372527466
3981,4,59187,59185.49099540012,0.26611719036653664
3982,4,59196,59194.43793979986,0.08202371779836126
3983,4,59196,59194.26915509999,0.327871085708345
3984,1,59196,59194.395092600025,0.07743541382198786
3985,1,59189,59187.33931710012,0.37634313325707797
3986,2,59196,59194.44100689981,0.34930174363305355
3987,4,59196,59194.51751160016,0.1777779068685278
3988,3,59196,59194.5251042,0.2277129886702895
3989,3,59181,59179.46692130016,0.04714195971991074
3990,2,59187,59185.34236110002,0.022779849651659922
3992,2,59189,59187.52460649982,0.10709312279016217
3993,1,59197,59195.17097220011,0.027775300636967516
3994,3,59197,59195.212245400064,0.7145101389964649
3995,0,59194,59192.55856479984,0.05615107165835529
3996,3,59197,59195.54454859998,0.04937093539363798
3997,4,59190,59188.54244210012,0.11089529782940716
3998,3,59196,59194.43206019979,0.008593812343540674
3999,1,59200,59198.25869210018,0.17927106726172753
4000,3,58339,58337.34880790021,0.12767800363037488
4001,1,59200,59198.259629600216,0.08344520205997735
4002,3,59200,59198.33526619989,0.17970003136997478
4003,4,59195,59193.4436458,0.08445475895692388
4004,3,59200,59198.39377309987,0.09753208517429408
4005,3,59200,59198.47732640011,0.27201508686784753
4006,1,59200,59198.52682870021,0.19621206216753373
4007,2,59189,59187.35789350001,0.004589821717469241
4008,0,59191,59189.33734950004,0.007518806813273142
4009,1,59195,59193.47233799985,0.1410476909758186
4010,3,59196,59194.51093749981,0.3211375993236724
4011,4,59197,59195.50817129994,0.185950642690036
4012,4,59195,59193.55784719996,0.20685826959252876
4013,3,59201,59199.12993060006,0.0739955580603706
4014,0,59201,59199.20391200017,0.012319492737183866
4015,2,59201,59199.35809030011,0.014322143063170346
4016,3,59196,59194.513761600014,0.13071714518302877
4017,3,59201,59199.52609949978,0.35012723917867367
4018,1,59189,59187.11682870006,0.01784034894354563
4019,1,59194,59192.17211809987,0.11133714541429748
4020,2,59191,59189.13215279998,0.09732166103421837
4021,0,59196,59194.45111110015,0.004819771356575301
4022,1,59196,59194.51281249989,0.06979862273545884
4023,2,59201,59199.197754600085,0.06654691951569355
4025,0,59202,59200.39614580013,0.09459949455705435
4026,0,59202,59200.47429399984,0.02278327067619986
4027,4,59201,59199.384178199805,0.05266960988270152
4029,1,58302,58300.223286999855,0.10007771095672165
4030,1,59180,59178.13627310004,0.06318371597066229
4031,0,59195,59193.46887730016,0.005096347865019327
4032,4,59195,59193.47844910016,0.10667740053437064
4033,3,59194,59192.55386570003,0.5966996505549441
4034,2,59190,59188.51538190013,0.05575577805498768
4036,3,59204,59202.228483799845,0.2698421720139871
4037,0,59200,59198.25303239981,0.02394957870162785
4038,4,59204,59202.48365740013,0.1831071167582995
4039,3,59204,59202.50113430014,0.08323458020477983
4040,4,59204,59202.50452549989,0.26805246529132054
4041,1,59195,59193.28934030002,0.2807983001450198
4042,4,59197,59195.1714931,0.2749780701389648
4043,0,59204,59202.12984950002,0.06353412018858773
4044,0,59205,59203.2260532002,0.08726990032731538
4045,2,59205,59203.36445599981,0.2797116620613717
4046,4,59205,59203.3881019,0.12725413819313
4047,0,59205,59203.3881019,0.006003073084261754
4048,3,59205,59203.39502310008,0.07487869978371893
4049,1,59205,59203.406423599925,0.47866495424603983
4050,4,59205,59203.505949100014,0.09090382515626122
4051,4,59205,59203.52524309978,0.11061885687265355
4053,1,58484,58482.55723380018,0.12357284101875937
4054,3,59139,59137.45571759995,0.11334877968169793
4055,1,59200,59198.37668980006,0.06292523762511917
4056,2,59188,59186.516354199965,0.24310988861448526
4057,2,59191,59189.49822920002,0.10005438065993592
4058,0,59195,59193.46981480019,0.025396186404599026
4059,4,59201,59199.44899309985,0.18366579421549972
4060,0,59204,59202.329490699805,0.00014676325704203163
4061,4,59206,59204.28509260016,0.08428934247724512
4062,4,59259,59257.23972220021,0.05181941633077196
4063,0,59206,59204.4568403,0.0026629975853262465
4064,3,59206,59204.46310190018,0.190891749629167
4066,3,59123,59121.29940970009,0.2502894576212199
4067,4,59217,59215.36135420017,0.07423972268874346
4068,1,59207,59205.53326389985,0.35850641697733787
4069,0,59207,59205.22575230012,0.007960616530864634
4070,3,59195,59193.27089119982,0.5058074281407242
4071,0,59204,59202.3228703998,0.18693576079240554
4072,4,59206,59204.39809030015,0.10374268797634474
4073,1,59212,59210.220601900015,0.4671176084655757
4074,3,59207,59205.42803240009,0.05615716961229951
4075,3,59212,59210.25601849984,0.1035725221440176
4076,2,59217,59215.48893520003,0.44980052684667055
4077,3,59212,59210.16631940007,0.40265602308394965
4078,2,59212,59210.220601900015,0.09997328744123553
4079,4,59212,59210.25273150019,0.041353562589851775
4080,1,59212,59210.259409700055,0.7005132607340705
4081,0,59212,59210.426990699954,0.021379743644310716
4082,1,59202,59200.22853010008,0.13149980148993318
4083,3,59204,59202.50546299992,0.25149617294933435
4084,0,59217,59215.50807869993,0.03923443064639127
4085,0,59217,59215.55181710003,0.008475025475149467
4086,4,59217,59215.472986099776,0.21444964263952299
4087,4,59217,59215.49369210005,0.19903486486696945
4088,3,59217,59215.42826389987,0.2308728906564384
4089,3,59217,59215.42920139991,0.1761103902049612
4090,3,59217,59215.4367244998,0.22697710976041852
4091,1,59217,59215.47487269994,0.014582471163585542
4092,4,59217,59215.48987270007,0.17154268317401136
4093,1,59217,59215.52555559995,0.08283729770318299
4094,2,59217,59215.53940969985,0.027561863187859265
4095,1,59217,59215.54662040016,0.05195135867735658
4096,2,59217,59215.551342600025,0.11460708017285219
4097,0,59218,59216.21174769988,0.03577753619675745
4098,2,59218,59216.25562500022,0.14389496190910242
4099,1,59218,59216.25749999983,0.6282821270989097
4100,1,59217,59215.1478587999,0.23204377668645187
4101,0,59218,59216.44182869978,0.0198890100037279
4102,4,59218,59216.45400460018,0.37807816293420266
4103,4,59218,59216.51650460018,0.08588453236531313
4104,3,59213,59211.11172450008,0.567561266246819
4105,2,59208,59206.412476900034,0.11907729153095158
4106,4,59204,59202.507338,0.06922199290146658
4107,4,59205,59203.3881019,0.09862938263182967
4108,3,59205,59203.52805559989,0.16411130081959818
4109,3,59219,59217.2581944,0.13427729082680848
4110,3,59219,59217.34041670011,0.7149321107241536
4111,0,59219,59217.35567130009,0.0026045129176112567
4112,3,59219,59217.435300900135,0.4845319698014283
4113,3,59219,59217.44328700006,0.32700585850328584
4114,4,59219,59217.46928239986,0.19006911466737547
4115,3,59219,59217.46975689987,0.09556768036188486
4116,1,59219,59217.48393520014,0.34021886205257956
4117,0,59219,59217.4853356001,0.03801261685151586
4118,0,59220,59218.18055560021,0.25584819643817663
4119,2,59219,59217.49002309982,0.07721554371969137
4120,4,59217,59215.4739351999,0.09572584409539493
4121,1,59200,59198.49511570018,0.25571996381023443
4123,4,59205,59203.51929400023,0.14300486684796584
4124,3,59206,59204.47346059978,0.16960272451188355
4125,3,59217,59215.49222220015,0.3005484203956371
4126,2,58659,58657.25810190011,0.003723189577696109
4127,0,59220,59218.19918979984,0.002529179304602987
4128,2,59220,59218.20106479991,0.01659378848720795
4129,0,59220,59218.37060189992,0.011388143867502075
4130,4,59220,59218.40346059995,0.17207789906767765
4131,3,59220,59218.41432869993,0.17317510143903267
4132,4,59221,59219.26703700004,0.1413323074310372
4133,2,59219,59217.49002309982,0.3095783765118612
4134,4,59219,59217.48393520014,0.28545426576248134
4135,2,59219,59217.5448264,0.01351734583519149
4136,2,59222,59220.30932869995,0.0372936248979704
4137,4,59205,59203.39853010001,0.11889123787866748
4138,3,59196,59194.40939809987,0.11275312511341748
4139,0,59212,59210.38231479982,0.046569046755340224
4140,0,59212,59210.38231479982,0.012713707782590728
4141,1,59218,59216.23400459997,0.176896512638196
4144,1,59206,59204.38651619991,0.11579931499466513
4145,2,59200,59198.508333299775,0.005603574300039698
4146,2,59220,59218.36916670017,0.03503253993477013
4147,1,59217,59215.50478010019,0.3157853968579623
4148,1,59212,59210.42134260014,0.1685856064942061
4149,0,59223,59221.30259260023,0.007615285349428516
4150,3,59222,59220.2464815001,0.1442133442508982
4151,1,59219,59217.55046299985,0.25129695290348925
4153,4,59219,59217.48908559978,0.07328016659374388
4154,4,59222,59220.138136600144,0.0037941395429548948
4155,4,59224,59222.280798600055,0.432445048238096
4156,0,59217,59215.42729170015,0.016594126604565204
4157,1,59217,59215.34365739999,0.013258131093279547
4158,0,59218,59216.16467589978,0.004779198344711734
4159,0,59225,59223.182743099984,0.013433051677441868
4160,4,59225,59223.36741899978,0.16062484802656607
4161,0,59225,59223.37026620004,0.002656613596928066
4162,4,59226,59224.37265049992,0.24184032037458392
4163,0,59225,59223.51247690013,0.01692420017597895
4164,0,59225,59223.54129630001,0.004505743133479623
4166,3,59218,59216.51743059978,0.2828920665950579
4167,4,59219,59217.3384953998,0.05048030339904338
4168,2,59221,59219.44439810002,0.08467086678095606
4169,4,59226,59224.15789349983,0.04811805437679457
4170,2,59226,59224.218622699846,0.21371973094424815
4172,1,59220,59218.42340280023,0.05942355755578034
4173,0,59227,59225.41212960007,0.03799670107210876
4174,2,59227,59225.46361109987,0.010730077999863044
4175,1,59184,59182.443368100096,0.10905156971384945
4176,0,59223,59221.44287039992,0.13500453838921428
4177,4,59221,59219.45285880007,0.11208716333938903
4178,2,59218,59216.124027799815,0.029109931511927263
4179,1,59218,59216.37780090002,0.09481877311336956
4180,2,59219,59217.54717590008,0.01987084118736315
4181,1,59228,59226.11633099988,0.026460944145869473
4182,1,59229,59227.22114579985,0.007701998115759208
4183,0,59229,59227.4406365999,0.04698252706420784
4184,1,59229,59227.4598495001,0.15079475484627758
4185,2,59230,59228.21435189992,0.06120797519100222
4186,1,59230,59228.27478010021,0.06516308261962203
4189,0,59228,59226.17789349984,0.016830302508172645
4190,3,59230,59228.33157410007,0.0022517227433924815
4191,4,59232,59230.27746530017,0.10423541114775829
4192,0,59232,59230.28877309989,0.002293292593634251
4194,1,59226,59224.2040856001,0.1270379918973971
4195,0,59232,59230.13877309999,0.0016010312559158408
4196,1,59233,59231.44590280019,0.18957278311850825
4197,1,59233,59231.42042820016,0.03761331392281165
4199,4,59223,59221.24178239983,0.02519507418656685
4200,2,59234,59232.35282409983,0.11317228018423203
4201,4,59234,59232.38103009993,0.09733915872188041
4202,0,59267,59265.50405090023,0.10481647493266046
4203,4,58832,58830.566736099776,0.11356660834771774
4204,0,58433,58431.5025578998,0.0141333049223427
4205,3,59229,59227.212523099966,0.26934692154430995
4206,1,59231,59229.31462959992,0.21235768371088043
4207,2,59208,59206.507685199846,0.04231354179865709
4208,4,59225,59223.3787153,0.2200550849088337
4209,4,59251,59249.22885419987,0.06597655084308367
4210,4,59235,59233.4923843001,0.2973752658892415
4211,0,59250,59248.424317100085,0.10361893803520679
4212,1,59250,59248.21068290016,0.6438632004717088
4213,0,59251,59249.41387729999,0.31052829949345967
4214,0,59250,59248.44680560008,0.05506843423066753
4215,2,59250,59248.5022454001,0.04417045166246091
4216,0,59233,59231.53119210014,0.10096946534949819
4217,4,59252,59250.3562384001,0.5472708707163035
4218,1,59245,59243.23047449999,0.04049624664603563
4219,0,59250,59248.277627300005,0.09593518065064392
4220,0,59251,59249.39240740007,0.10775128947443591
4221,2,59250,59248.465127300005,0.04689201553146197
4222,0,59250,59248.16761570005,0.006999589256657387
4223,2,59250,59248.21837959997,0.12170796583247818
4224,1,59250,59248.255046300124,0.11642153192602113
4225,2,59250,59248.25984949991,0.01010322641834975
4226,3,59250,59248.281932900194,0.03801393735594978
4227,3,59250,59248.2829167,0.23309953812172324
4228,3,59250,59248.28535880009,0.449737695895773
4229,4,59250,59248.29049770022,0.22252565450537298
4230,3,59250,59248.387002300005,0.4381317314828062
4231,1,59250,59248.387002300005,0.21711015660895167
4232,2,59250,59248.447754600085,0.009135747254712263
4233,3,59250,59248.4526505,0.23846119947313266
4234,0,59250,59248.455069399904,0.026422435424753157
4235,2,59250,59248.49179399992,0.0026802111857142322
4236,3,59250,59248.49179399992,0.011565583033325685
4237,3,59250,59248.49321760005,0.44109791714649754
4238,4,59250,59248.51495369989,0.05261411992950792
4239,4,59250,59248.16506939987,0.07386055813342401
4240,2,59232,59230.23783560004,0.03016317233747522
4242,1,59251,59249.25384260016,0.2577159001011695
4243,3,59251,59249.268622700125,0.3333517728050386
4244,0,59251,59249.27711809985,0.002666489919463311
4245,1,59251,59249.41200229991,0.09797935811432464
4246,4,59251,59249.42393520009,0.22128405384609115
4247,1,59251,59249.44539349992,0.12744128487417303
4248,4,59251,59249.45162039995,0.12341370183545672
4249,0,59251,59249.50321759982,0.08274321343193905
4250,2,59251,59249.50369209983,0.09941329115126735
4251,2,59251,59249.50696759997,0.12861320829566839
4252,4,59251,59249.51119210012,0.19242351112154196
4253,2,59250,59248.42141199997,0.19589168548911662
4255,4,59251,59249.25759259984,0.0786557116054026
4256,3,59251,59249.25384260016,0.07998088236222992
4257,1,59251,59249.26282409998,0.013167386541831406
4258,2,59251,59249.22885419987,0.01136801696738347
4259,1,59252,59250.269189800136,0.021234447633379307
4260,1,59252,59250.3562384001,0.3855463040289132
4262,2,59253,59251.26445600018,0.006717651414678196
4263,2,59253,59251.41990739992,0.010363260031178554
4264,1,59253,59251.42083329987,0.03761268814503814
4265,1,59253,59251.39266199991,0.09289260201600176
4266,3,59250,59248.37760420004,0.5953421769357785
4267,4,59251,59249.378344899975,0.11062307346129123
4268,0,59250,59248.2270717998,0.034425589173255035
4269,2,59250,59248.24828700023,0.007793422681262212
4270,0,59254,59252.18509260006,0.0023100765611378826
4271,4,59254,59252.2639583,0.1361116541794754
4272,1,59254,59252.312372699846,0.12356665947352041
4273,4,59254,59252.31877310015,0.15400835353314993
4274,4,59254,59252.32956020022,0.2579708130730982
4275,0,59254,59252.33003470022,0.05563717504618317
4276,1,59254,59252.39087959984,0.18046034540150954
4277,4,59254,59252.49003469991,0.11113982245668633
4278,4,59254,59252.49053240009,0.2258045870233321
4279,1,59254,59252.50494210003,0.06591377856141539
4280,4,59254,59252.51262729988,0.30201076032883295
4281,0,59254,59252.52364580007,0.0020737422770725853
4282,2,59254,59252.52979170019,0.07159904347196795
4283,2,59255,59253.23618059978,0.0015515225218971217
4284,2,59255,59253.35295139998,0.13866673189126896
4285,3,59255,59253.49322920013,0.03008637065583517
4286,1,59252,59250.48281250009,0.03410847482129356
4287,3,59251,59249.35001160018,0.11273149253318743
4288,4,59250,59248.513553199824,0.022806905379391746
4289,0,59256,59254.21063659992,0.016991768328036706
4290,1,59256,59254.27364580007,0.022753141883141766
4291,0,59256,59254.27364580007,0.0036658968496374217
4292,0,59250,59248.22074070014,0.006615838713210298
4293,3,59257,59255.37789350003,0.10417731975434023
4294,4,59257,59255.38908560015,0.11662339628764311
4295,3,59257,59255.39285880001,0.011248914331474328
4296,2,59257,59255.39381940011,0.026751957484139614
4297,4,59257,59255.42835649988,0.12256972128861592
4298,0,59258,59256.21217590012,0.02086547291642729
4299,2,59258,59256.42591439979,0.09218727673369154
4300,1,59258,59256.45540509978,0.06205926576621245
4301,1,59258,59256.50846059993,0.2714838832653896
4302,0,59250,59248.27379629994,0.021714639653938404
4303,2,59259,59257.21879629977,0.11332319331537201
4304,1,59259,59257.25373840006,0.4094989340262872
4305,1,59259,59257.389097199775,0.056875716144641805
4306,1,59256,59254.30157409981,0.6145082597559971
4307,4,59257,59255.377430600114,0.05219356003590881
4308,0,59260,59258.486817100085,0.0038690014772045003
4309,4,59260,59258.51959489984,0.2667752967837104
4310,0,59259,59257.3895717999,0.042129120803364895
4311,0,59257,59255.5270602,0.4906221330865147
4312,1,59250,59248.4233448999,0.6488911579622647
4313,3,59260,59258.35445600003,0.25885528848008865
4314,0,59262,59260.19158559991,0.011556846914342622
4315,1,59262,59260.40187499998,0.06769483462383319
4316,0,59262,59260.40671300003,0.03749541109883221
4317,4,59252,59250.30416670023,0.1458594481366256
4318,2,59262,59260.40234949999,0.1228831664349057
4319,3,59264,59262.37143519986,0.754823082785377
4320,4,59266,59264.48664350016,0.012568750778576969
4321,3,59264,59262.21112270001,0.18155827399365324
4322,4,59264,59262.23126159981,0.02754481617576469
4323,3,59264,59262.31583329989,0.11939333966708104
4324,1,59264,59262.31771990005,0.501539534796479
4325,3,59264,59262.33792820014,0.08045269165123325
4326,2,59264,59262.349687499925,0.020777389826448785
4327,1,59264,59262.3651389,0.06815302580958763
4328,4,59264,59262.36614579987,0.23459538554119538
4329,1,59264,59262.36614579987,0.01276139334207502
4330,2,59264,59262.41256939992,0.0686413400676545
4331,3,59262,59260.25533560012,0.10325301946571225
4332,1,59264,59262.48812500015,0.0123918120507378
4333,1,59253,59251.26445600018,0.30987536661032616
4334,3,59253,59251.39931710018,0.03259710947486546
4335,0,59264,59262.338391200174,0.006966301071037235
4336,1,59264,59262.48469909979,0.03040271145464337
4337,2,59265,59263.34745369991,0.012983353430428644
4338,4,59268,59266.38418979989,0.31731132009699103
4339,2,59265,59263.4745139,0.05088513230718534
4340,3,59265,59263.4829051001,0.10184314015275014
4341,2,59265,59263.49765049992,0.022826103730903415
4342,4,59265,59263.50046300003,0.09092600463294957
4343,2,59253,59251.52716440009,0.006404455511794849
4344,3,59265,59263.4967013998,0.3323602104961663
4345,4,59266,59264.30968749989,0.07911466856574025
4346,2,59266,59264.33481479995,0.0189653283129928
4347,1,59266,59264.33481479995,0.13171888413695104
4348,1,59266,59264.40280089993,0.0225895931426271
4349,0,59266,59264.48618059978,0.10820552813744017
4350,3,59266,59264.4910300998,0.046246526650491525
4351,2,59266,59264.498680599965,0.33934559164838096
4352,4,58873,58871.26211810019,0.06993836673556805
4353,1,59252,59250.48033560021,0.16533755739476716
4354,4,59253,59251.31653939979,0.08007194553673705
4355,1,59253,59251.44320600014,0.07935574402937808
4356,2,59251,59249.52375000017,0.06511724488073989
4357,4,59256,59254.38041670015,0.16447207428840036
4358,3,59264,59262.21446759999,0.31439466664901705
4359,0,59264,59262.31537039997,0.04531596707404044
4360,1,59264,59262.31987270014,0.1822523797879456
4361,2,59267,59265.17527779983,0.05437118577692208
4362,0,59267,59265.3583796001,0.08878203640299183
4363,4,59267,59265.37211810006,0.3194742152008486
4364,2,59267,59265.42259259988,0.6478384767997558
4365,3,59256,59254.1903241002,0.0173495929877007
4366,0,59255,59253.33292819979,0.0289641361607127
4367,4,59265,59263.23481479986,0.01855069755728932
4368,4,59265,59263.49951389991,0.11201255852053078
4369,3,59268,59266.37665509991,0.07023558374061048
4370,0,59268,59266.48309030011,0.0024085250726782505
4371,1,59268,59266.48355320003,0.0419822200495928
4372,3,59268,59266.48449070007,0.09248542416377109
4373,3,59268,59266.52531250008,0.06623760328981217
4374,2,59260,59258.38865739992,0.09968996013758342
4375,2,59253,59251.15893519996,0.0047058765852929915
4376,4,59257,59255.378865700215,0.08363769625933211
4377,0,59269,59267.23288189992,0.023199667503008864
4378,0,59269,59267.27465280006,0.2155829370326472
4379,4,59268,59266.29489579983,0.2189339129845966
4380,1,59269,59267.42924770014,0.06574407548935442
4381,3,59269,59267.42971060006,0.2028442285864836
4382,4,59268,59266.36018519988,0.03791033224181595
4383,2,59253,59251.39266199991,0.04439603361684707
4384,3,59265,59263.273587999865,0.3504307922468912
4385,4,59270,59268.22508100001,0.3951984999863101
4386,1,59270,59268.35298610013,0.1978500947384155
4387,1,59270,59268.461331000086,0.08262013698860407
4388,3,59264,59262.17775460007,0.032224380344986425
4389,4,59265,59263.53116900008,0.05560126882631364
4390,2,59271,59269.23623839999,0.13380597770184996
4391,3,58489,58487.52045139996,0.08322762809729824
4392,2,59265,59263.36341439979,0.010698383045848248
4393,0,59272,59270.33920140006,0.009988621721523261
4394,3,59256,59254.407245399896,0.28521814288794534
4395,3,59264,59262.191446799785,0.07176284076956645
4396,4,59264,59262.3625810002,0.19697540753346032
4398,3,59269,59267.2468634001,0.04724661528376679
4399,2,59252,59250.33597220015,0.011326878030448975
4400,2,59264,59262.36810189998,0.06617639726534888
4401,2,59274,59272.42042820016,0.17365924644993372
4402,1,59275,59273.29819440004,0.6687051164296041
4403,0,59275,59273.42598380009,0.008703096261619421
4404,2,59275,59273.450694399886,0.4095851083143686
4405,2,59275,59273.48569440004,0.01741762955257948
4406,1,59271,59269.46584489988,0.13462178164943328
4407,1,59256,59254.291805599816,0.1620699425705305
4408,2,59276,59274.55374999996,0.02530858296904492
4409,2,59253,59251.30092590023,0.00794149279946586
4410,2,59264,59262.27466440015,0.0030096387760068697
4411,1,59267,59265.50836810004,0.0186484489725909
4412,3,59270,59268.48175929999,0.23988755884675442
4413,2,59277,59275.30658560013,0.02016222078110457
4414,2,59277,59275.336458299775,0.02288801223469984
4415,4,59277,59275.3932523001,0.15549042964190501
4416,0,59277,59275.49796300009,0.04202886405408517
4417,0,59280,59278.26932869991,0.6333644084422492
4418,3,59273,59271.43393519986,0.17255950844937637
4419,0,59278,59276.203807900194,0.035378182723431614
4420,0,59278,59276.25230319984,0.03726603282247866
4421,2,59278,59276.2885532002,0.024659807651010814
4422,1,59278,59276.41262729978,0.12650407263081384
4423,3,59278,59276.48474540003,0.07889658410398898
4425,0,59277,59275.40016200021,0.020273983114957178
4426,2,59280,59278.47620370006,0.08765737486220443
4427,0,59280,59278.17045139987,0.004862128427226618
4428,1,59280,59278.17449070001,0.03517687407282197
4429,3,59280,59278.18781250017,0.1813900393726933
4430,3,59280,59278.294976899866,0.2451880101474553
4432,3,59280,59278.34020829992,0.2029710642607836
4433,4,59280,59278.16950230021,0.1077690810126041
4434,3,59277,59275.42668979988,0.30008824204372936
4435,4,59280,59278.164166700095,0.01048977850374337
4436,0,59266,59264.27170140017,0.0059516888608990666
4437,1,59277,59275.18910880014,0.3564474296758167
4438,2,59282,59280.15015049977,0.24899133792343903
4439,0,59282,59280.40396990022,0.008794022525429051
4440,1,59282,59280.40965279983,0.07691505810415449
4441,1,59257,59255.36024310021,0.07551853759482169
4442,3,59282,59280.52564809984,0.009601938729885014
4443,4,59278,59276.2047917,0.10483191597344478
4444,1,59269,59267.53704860015,0.04845058541203825
4445,4,59283,59281.24491900019,0.20152659600033326
4446,1,59277,59275.16928240005,0.1661016817921503
4447,2,59273,59271.445983800106,0.033280606440542114
4448,0,59284,59282.501099499874,0.01910154593615877
4449,4,59284,59282.51354169985,0.2256701386334671
4450,2,59280,59278.46875,0.14999551664723274
4451,2,59293,59291.21361109987,0.11023039309053738
4452,1,59282,59280.358425899874,0.07057091883732222
4453,4,59292,59290.395370400045,0.23898601428455726
4454,2,59293,59291.2828241,0.8543249242973527
4455,3,59292,59290.2129861,0.7802178347558297
4456,0,59293,59291.2117130002,0.06254326031701674
4457,3,59280,59278.28148149978,0.198481601417812
4458,1,59293,59291.2360069002,0.04697892395277309
4459,4,59292,59290.252419000026,0.1117714688781379
4460,2,59292,59290.329722200055,0.028679575154490364
4462,3,59292,59290.37642360013,0.04932248738123678
4463,3,59292,59290.3992130002,0.6514834425756069
4464,1,59293,59291.29547449993,0.03802797018932631
4465,2,59292,59290.38392359996,0.24716223996688663
4466,3,59282,59280.40725689987,0.040742747333223334
4467,2,59292,59290.35797449993,0.037022752427742216
4468,1,59292,59290.19832180021,0.03110999161107159
4469,1,59292,59290.19935189979,0.31941614176645516
4470,1,59292,59290.19935189979,0.0704906661115774
4471,2,59292,59290.20268520014,0.21324415189792664
4472,0,59292,59290.21642359998,0.004730325191528295
4473,1,59292,59290.225208300166,0.11204929906781137
4474,3,59292,59290.252419000026,0.11183265892017524
4476,0,59292,59290.25901619997,0.42602785137292787
4477,4,59292,59290.322881899774,0.15655676936568214
4479,1,59292,59290.372500000056,0.520618097219337
4480,1,59292,59290.3739120001,0.16718844020439463
4481,2,59292,59290.37593750004,0.02721276274365114
4482,0,59292,59290.53738430003,0.09280758970730965
4483,0,59293,59291.29453699989,0.05148038530780272
4484,4,59284,59282.51203700015,0.1922737264744961
4485,3,59229,59227.46891199984,0.16468911471962974
4486,3,59255,59253.49760420015,0.44243511151906123
4487,0,59280,59278.31381940004,0.0184958415690966
4488,3,59282,59280.14430559985,0.515452245107189
4489,3,59282,59280.2330093002,0.48474126298704734
4490,3,59282,59280.23449070007,0.2546777535096506
4491,4,59292,59290.20315970015,0.06953632316963783
4492,1,59282,59280.28934030002,0.20203342781414707
4493,0,59292,59290.37489579991,0.02521455815343858
4494,4,59280,59278.333437500056,0.09600048010492576
4495,4,59292,59290.38392359996,0.0960058016380382
4496,3,59293,59291.23129629996,0.21615742618376318
4497,2,59293,59291.23646989977,0.0040027694004036735
4498,1,59293,59291.28530090023,0.40683174539078815
4500,3,59293,59291.2178588002,0.18058717285235293
4501,4,59293,59291.49172449997,0.01703496309474168
4502,4,59293,59291.49981479999,0.04741384151620196
4503,0,59282,59280.41203700006,0.04984403593627575
4504,2,59293,59291.48645830015,0.11288148010053911
4505,1,59282,59280.4077198999,0.09265280889112062
4506,3,59280,59278.294976899866,0.5193843469000397
4507,1,59282,59280.40396990022,0.11262555327363129
4508,0,59282,59280.388981500175,0.011500024785331603
4509,2,59294,59292.17127310019,0.018276214055560937
4510,4,59294,59292.21491899993,0.4282045162962872
4511,3,59294,59292.27306709997,0.18916392792616374
4512,2,59294,59292.30559029989,0.09629779603502822
4513,3,59294,59292.31232640008,0.05001252722904015
4514,0,59293,59291.235069400165,0.001650868356345369
4515,0,59294,59292.45793979988,0.2294479715525803
4516,1,59292,59290.41916669998,0.04074173397172229
4517,3,59294,59292.535937500186,0.02131161035185074
4518,0,59282,59280.23593749991,0.007829216401501853
4519,2,59292,59290.31950230012,0.3829058120912043
4520,4,59292,59290.3992130002,0.14147323752252336
4521,3,59295,59293.235347200185,0.5261549296438082
4522,1,59295,59293.27810190013,0.2326618853875821
4524,4,59294,59292.33148150006,0.014253851596523797
4526,4,59282,59280.4525462999,0.019970014673338015
4527,3,59283,59281.25359949982,0.16981785566528093
4528,1,59293,59291.22068289993,0.1107592446690662
4529,2,59293,59291.23083329992,0.055156137627205684
4530,3,59293,59291.291539399885,0.3161899988179114
4531,2,59296,59294.26877309987,0.058317309430383935
4532,4,59296,59294.32193290023,0.27190848371888265
4533,4,59293,59291.2021643999,0.011979976430248375
4534,2,59293,59291.28042820003,0.013469844913898788
4535,1,59297,59295.23918979988,0.15698217654743196
4536,1,59297,59295.38754629996,0.031077606614196285
4537,1,59293,59291.29453699989,0.023746252121995437
4539,3,59297,59295.48877310008,0.3878470370392504
4540,0,59294,59292.42086810013,0.012299545418030532
4541,0,59292,59290.258541699965,0.014212726190098746
4542,2,59293,59291.297824100126,0.03736802165611696
4543,1,59293,59291.297824100126,0.6571092281163875
4544,2,59299,59297.26965280017,0.2714386651973997
4546,4,59299,59297.30909720017,0.2991876387599169
4547,3,59299,59297.3416088,0.09443564414940372
4548,1,59299,59297.39525459986,0.04826403666504389
4549,0,59299,59297.40214119991,0.05233083824036308
4550,0,59299,59297.42037039995,0.02526911595400825
4551,0,59292,59290.35797449993,0.1786736709351741
4552,1,59299,59297.34675930021,0.13432218314904787
4553,3,59302,59300.32634259993,0.5872025560421879
4555,2,59302,59300.34916670015,0.1632346268219814
4556,4,59292,59290.30518520018,0.2825841129301045
4557,4,59299,59297.28532409994,0.11744540335156696
4558,4,59293,59291.3082059999,0.11563505166132512
4559,2,59294,59292.43109950004,0.01900550702722379
4560,4,59303,59301.2135648001,0.2598942383001621
4561,2,59303,59301.338414399885,0.18983074608964876
4562,3,59303,59301.482777799945,0.033539531722739595
4563,0,59292,59290.20079859998,0.005548377572542656
4564,3,59293,59291.28187499987,0.12442319123964501
4565,1,59292,59290.310972199775,0.44105667290751077
4566,1,59293,59291.38820599997,0.082355896309404
4567,0,59297,59295.24879630003,0.01600280026568155
4568,3,59292,59290.21062499983,0.21924746951950205
