unit,fold,decision_night,t0_mjd,score
3979,1,59186,59184.515625,0.43870907154865846
3980,3,59190,59188.55585649982,0.30570093177232327
3981,4,59187,59185.49099540012,0.2595819231810011
3982,4,59196,59194.43793979986,0.14646109083994302
3983,4,59196,59194.26915509999,0.31516193351234123
3984,1,59196,59194.395092600025,0.05526884483563718
3985,1,59189,59187.33931710012,0.457749813788101
3986,2,59196,59194.44100689981,0.20593217010983864
3987,4,59196,59194.51751160016,0.27247857114317453
3988,3,59196,59194.5251042,0.2345252644370423
3989,3,59181,59179.46692130016,0.049537732165535475
3990,2,59187,59185.34236110002,0.032036782149230836
3992,2,59189,59187.52460649982,0.07243296187770944
3993,1,59197,59195.17097220011,0.01799369339981557
3994,3,59197,59195.212245400064,0.7077128008081314
3995,0,59194,59192.55856479984,0.07305115278625511
3996,3,59197,59195.54454859998,0.01599605912639467
3997,4,59190,59188.54244210012,0.18403777700886434
3998,3,59196,59194.43206019979,0.007039819327042989
3999,1,59200,59198.25869210018,0.18211577661623882
4000,3,58339,58337.34880790021,0.10365415213422043
4001,1,59200,59198.259629600216,0.04600165100718991
4002,3,59200,59198.33526619989,0.1640454449963634
4003,4,59195,59193.4436458,0.15574505271825406
4004,3,59200,59198.39377309987,0.08422984541253814
4005,3,59200,59198.47732640011,0.15088349131441392
4006,1,59200,59198.52682870021,0.22293225242047437
4007,2,59189,59187.35789350001,0.014371303451802682
4008,0,59191,59189.33734950004,0.008713131221147453
4009,1,59195,59193.47233799985,0.18373941640719507
4010,3,59196,59194.51093749981,0.3418244360730237
4011,4,59197,59195.50817129994,0.1376172385385097
4012,4,59195,59193.55784719996,0.12925055680038516
4013,3,59201,59199.12993060006,0.16458174246618498
4014,0,59201,59199.20391200017,0.012733199142098448
4015,2,59201,59199.35809030011,0.009709331126700659
4016,3,59196,59194.513761600014,0.06388949320205979
4017,3,59201,59199.52609949978,0.31396751074940143
4018,1,59189,59187.11682870006,0.015007121642645541
4019,1,59194,59192.17211809987,0.06874561216551132
4020,2,59191,59189.13215279998,0.12128407981784589
4021,0,59196,59194.45111110015,0.0071871975331376245
4022,1,59196,59194.51281249989,0.03133490012303871
4023,2,59201,59199.197754600085,0.01692141634018862
4025,0,59202,59200.39614580013,0.08693396523688006
4026,0,59202,59200.47429399984,0.024540809971980347
4027,4,59201,59199.384178199805,0.04857583200646032
4029,1,58302,58300.223286999855,0.055467471176306286
4030,1,59180,59178.13627310004,0.022907971678219095
4031,0,59195,59193.46887730016,0.012645422263562526
4032,4,59195,59193.47844910016,0.1680463384865791
4033,3,59194,59192.55386570003,0.30095599236714127
4034,2,59190,59188.51538190013,0.04696544635504071
4036,3,59204,59202.228483799845,0.3014251864412855
4037,0,59200,59198.25303239981,0.04572107930436699
4038,4,59204,59202.48365740013,0.20193765626634583
4039,3,59204,59202.50113430014,0.059504881630517564
4040,4,59204,59202.50452549989,0.26702903954251606
4041,1,59195,59193.28934030002,0.24062361317836878
4042,4,59197,59195.1714931,0.3730090470365796
4043,0,59204,59202.12984950002,0.10208390505188279
4044,0,59205,59203.2260532002,0.12777317202415356
4045,2,59205,59203.36445599981,0.3568070660264396
4046,4,59205,59203.3881019,0.04499844997271268
4047,0,59205,59203.3881019,0.0057138039411818485
4048,3,59205,59203.39502310008,0.150138821343929
4049,1,59205,59203.406423599925,0.341263972472111
4050,4,59205,59203.505949100014,0.21232230712735634
4051,4,59205,59203.52524309978,0.1727379662574502
4053,1,58484,58482.55723380018,0.11797851393417504
4054,3,59139,59137.45571759995,0.22042006239570697
4055,1,59200,59198.37668980006,0.06734848570529776
4056,2,59188,59186.516354199965,0.4248314867734839
4057,2,59191,59189.49822920002,0.08820004874722286
4058,0,59195,59193.46981480019,0.07781707567887808
4059,4,59201,59199.44899309985,0.2396022634893293
4060,0,59204,59202.329490699805,0.0005459919138273654
4061,4,59206,59204.28509260016,0.0791154764894502
4062,4,59259,59257.23972220021,0.0546893978887015
4063,0,59206,59204.4568403,0.00266402593023361
4064,3,59206,59204.46310190018,0.19441893478861833
4066,3,59123,59121.29940970009,0.25071130647304535
4067,4,59217,59215.36135420017,0.2911080385049267
4068,1,59207,59205.53326389985,0.3251139193645276
4069,0,59207,59205.22575230012,0.0097632964907029
4070,3,59195,59193.27089119982,0.1620589225223298
4071,0,59204,59202.3228703998,0.11968454957814355
4072,4,59206,59204.39809030015,0.07016579424838101
4073,1,59212,59210.220601900015,0.35846302867020313
4074,3,59207,59205.42803240009,0.04035261650461514
4075,3,59212,59210.25601849984,0.0353418513473829
4076,2,59217,59215.48893520003,0.22276690373496466
4077,3,59212,59210.16631940007,0.37308957789949715
4078,2,59212,59210.220601900015,0.09008786553688371
4079,4,59212,59210.25273150019,0.04049126047706505
4080,1,59212,59210.259409700055,0.46434978180385983
4081,0,59212,59210.426990699954,0.011153143262302967
4082,1,59202,59200.22853010008,0.08466762811236585
4083,3,59204,59202.50546299992,0.18291998012573873
4084,0,59217,59215.50807869993,0.029580097906382084
4085,0,59217,59215.55181710003,0.0073591734656933035
4086,4,59217,59215.472986099776,0.19293979943878814
4087,4,59217,59215.49369210005,0.28420222289571667
4088,3,59217,59215.42826389987,0.15105926170300168
4089,3,59217,59215.42920139991,0.22834317715641603
4090,3,59217,59215.4367244998,0.12162171290247345
4091,1,59217,59215.47487269994,0.014638502503062029
4092,4,59217,59215.48987270007,0.3074478859728248
4093,1,59217,59215.52555559995,0.06689910534590036
4094,2,59217,59215.53940969985,0.006728386569682331
4095,1,59217,59215.54662040016,0.09108057690960986
4096,2,59217,59215.551342600025,0.13666824195786062
4097,0,59218,59216.21174769988,0.034479860084551034
4098,2,59218,59216.25562500022,0.18256087481986163
4099,1,59218,59216.25749999983,0.6032997092423473
4100,1,59217,59215.1478587999,0.1637718103157136
4101,0,59218,59216.44182869978,0.006525551020411529
4102,4,59218,59216.45400460018,0.37287067226688314
4103,4,59218,59216.51650460018,0.09739173442562533
4104,3,59213,59211.11172450008,0.5245497513321681
4105,2,59208,59206.412476900034,0.04853946655850768
4106,4,59204,59202.507338,0.10922540874521258
4107,4,59205,59203.3881019,0.09814351280656815
4108,3,59205,59203.52805559989,0.19181294853954417
4109,3,59219,59217.2581944,0.08571211335759932
4110,3,59219,59217.34041670011,0.9814596944177124
4111,0,59219,59217.35567130009,0.003012912724099487
4112,3,59219,59217.435300900135,0.37515278572043587
4113,3,59219,59217.44328700006,0.20813334319632568
4114,4,59219,59217.46928239986,0.11440073514222725
4115,3,59219,59217.46975689987,0.028182902527341663
4116,1,59219,59217.48393520014,0.39841139210841736
4117,0,59219,59217.4853356001,0.047275551825053
4118,0,59220,59218.18055560021,0.2015907872553674
4119,2,59219,59217.49002309982,0.09323207068116239
4120,4,59217,59215.4739351999,0.1534217410222489
4121,1,59200,59198.49511570018,0.10032937053331106
4123,4,59205,59203.51929400023,0.11102086127564093
4124,3,59206,59204.47346059978,0.15764832847717075
4125,3,59217,59215.49222220015,0.14876411658545427
4126,2,58659,58657.25810190011,0.011361160790515995
4127,0,59220,59218.19918979984,0.005660728470391051
4128,2,59220,59218.20106479991,0.008182501079066904
4129,0,59220,59218.37060189992,0.007210939436279659
4130,4,59220,59218.40346059995,0.19273864390616266
4131,3,59220,59218.41432869993,0.11903101217391716
4132,4,59221,59219.26703700004,0.13474369169272785
4133,2,59219,59217.49002309982,0.48758747439380934
4134,4,59219,59217.48393520014,0.3261005989401656
4135,2,59219,59217.5448264,0.015169712854387006
4136,2,59222,59220.30932869995,0.04365395782868319
4137,4,59205,59203.39853010001,0.1143582047213495
4138,3,59196,59194.40939809987,0.18613518121604355
4139,0,59212,59210.38231479982,0.02750962967649497
4140,0,59212,59210.38231479982,0.01273680173381964
4141,1,59218,59216.23400459997,0.09292099949782891
4144,1,59206,59204.38651619991,0.04570650501007758
4145,2,59200,59198.508333299775,0.01051565330554974
4146,2,59220,59218.36916670017,0.025859355693413535
4147,1,59217,59215.50478010019,0.3084943407928282
4148,1,59212,59210.42134260014,0.035639170931060664
4149,0,59223,59221.30259260023,0.0067404500360744276
4150,3,59222,59220.2464815001,0.11192937250009942
4151,1,59219,59217.55046299985,0.22026812559821363
4153,4,59219,59217.48908559978,0.10540342346986475
4154,4,59222,59220.138136600144,0.0032612741818016577
4155,4,59224,59222.280798600055,0.46410299758915396
4156,0,59217,59215.42729170015,0.015175823133022235
4157,1,59217,59215.34365739999,0.005000908742070249
4158,0,59218,59216.16467589978,0.008903224974921336
4159,0,59225,59223.182743099984,0.010371880854950683
4160,4,59225,59223.36741899978,0.20159609591297595
4161,0,59225,59223.37026620004,0.0024085408665334494
4162,4,59226,59224.37265049992,0.19677021609409226
4163,0,59225,59223.51247690013,0.020350421239623242
4164,0,59225,59223.54129630001,0.009669401078778906
4166,3,59218,59216.51743059978,0.15797192961941223
4167,4,59219,59217.3384953998,0.04334480565292387
4168,2,59221,59219.44439810002,0.09934384348510668
4169,4,59226,59224.15789349983,0.0376004284956141
4170,2,59226,59224.218622699846,0.29088581381393697
4172,1,59220,59218.42340280023,0.04664708227558542
4173,0,59227,59225.41212960007,0.046310623760564364
4174,2,59227,59225.46361109987,0.00981114972803512
4175,1,59184,59182.443368100096,0.06509733689048965
4176,0,59223,59221.44287039992,0.10839639964977472
4177,4,59221,59219.45285880007,0.11791800615348537
4178,2,59218,59216.124027799815,0.00901249025234531
4179,1,59218,59216.37780090002,0.06280791515186053
4180,2,59219,59217.54717590008,0.026250840680748466
4181,1,59228,59226.11633099988,0.026843580950071454
4182,1,59229,59227.22114579985,0.0056443455295234445
4183,0,59229,59227.4406365999,0.02586419459482601
4184,1,59229,59227.4598495001,0.09587199283713466
4185,2,59230,59228.21435189992,0.1023378938964746
4186,1,59230,59228.27478010021,0.05659777362122265
4189,0,59228,59226.17789349984,0.008552413087687836
4190,3,59230,59228.33157410007,0.0009525455454718544
4191,4,59232,59230.27746530017,0.09940721569683535
4192,0,59232,59230.28877309989,0.0030575558490644954
4194,1,59226,59224.2040856001,0.09621631541513485
4195,0,59232,59230.13877309999,0.0019478415751216435
4196,1,59233,59231.44590280019,0.15804683451566623
4197,1,59233,59231.42042820016,0.06014958699790141
4199,4,59223,59221.24178239983,0.023606877920418295
4200,2,59234,59232.35282409983,0.14780233289562394
4201,4,59234,59232.38103009993,0.09461031847862297
4202,0,59267,59265.50405090023,0.05718298272894823
4203,4,58832,58830.566736099776,0.08462338562158248
4204,0,58433,58431.5025578998,0.013080602344437637
4205,3,59229,59227.212523099966,0.19459672587968072
4206,1,59231,59229.31462959992,0.128342855282382
4207,2,59208,59206.507685199846,0.06233308718684379
4208,4,59225,59223.3787153,0.16585005966215352
4209,4,59251,59249.22885419987,0.13194311498219657
4210,4,59235,59233.4923843001,0.39170598705544607
4211,0,59250,59248.424317100085,0.06533158208705751
4212,1,59250,59248.21068290016,0.4216667136585589
4213,0,59251,59249.41387729999,0.2710108070354161
4214,0,59250,59248.44680560008,0.05636394376739532
4215,2,59250,59248.5022454001,0.06561436817563891
4216,0,59233,59231.53119210014,0.10266901162347694
4217,4,59252,59250.3562384001,0.7097104272838529
4218,1,59245,59243.23047449999,0.017583793277724857
4219,0,59250,59248.277627300005,0.06705764726292696
4220,0,59251,59249.39240740007,0.12330514538743625
4221,2,59250,59248.465127300005,0.03323436287458313
4222,0,59250,59248.16761570005,0.00898859319198102
4223,2,59250,59248.21837959997,0.18746789646025663
4224,1,59250,59248.255046300124,0.12174529944442147
4225,2,59250,59248.25984949991,0.01321655884331296
4226,3,59250,59248.281932900194,0.020018044007896616
4227,3,59250,59248.2829167,0.1867188477324316
4228,3,59250,59248.28535880009,0.2761797742346337
4229,4,59250,59248.29049770022,0.2693038742650986
4230,3,59250,59248.387002300005,0.3460929536643392
4231,1,59250,59248.387002300005,0.1880784402790236
4232,2,59250,59248.447754600085,0.009861346280298191
4233,3,59250,59248.4526505,0.138322627725863
4234,0,59250,59248.455069399904,0.020339331910619683
4235,2,59250,59248.49179399992,0.006970968632824155
4236,3,59250,59248.49179399992,0.004646586439551007
4237,3,59250,59248.49321760005,0.24630627780810452
4238,4,59250,59248.51495369989,0.05843897415161856
4239,4,59250,59248.16506939987,0.13225778937606492
4240,2,59232,59230.23783560004,0.02419087307752754
4242,1,59251,59249.25384260016,0.23321571161463067
4243,3,59251,59249.268622700125,0.1699679934955288
4244,0,59251,59249.27711809985,0.0016823112445836402
4245,1,59251,59249.41200229991,0.10564830154518687
4246,4,59251,59249.42393520009,0.4055602707528375
4247,1,59251,59249.44539349992,0.13261560374018866
4248,4,59251,59249.45162039995,0.14047101481301053
4249,0,59251,59249.50321759982,0.06406164556098841
4250,2,59251,59249.50369209983,0.15639396153183277
4251,2,59251,59249.50696759997,0.09146418887085565
4252,4,59251,59249.51119210012,0.2989672346752235
4253,2,59250,59248.42141199997,0.22169298383198083
4255,4,59251,59249.25759259984,0.16084826100095823
4256,3,59251,59249.25384260016,0.06021255682196352
4257,1,59251,59249.26282409998,0.007532165108091331
4258,2,59251,59249.22885419987,0.006683038812424528
4259,1,59252,59250.269189800136,0.011237588296455039
4260,1,59252,59250.3562384001,0.2625491178290821
4262,2,59253,59251.26445600018,0.008593953136593424
4263,2,59253,59251.41990739992,0.015246678881616606
4264,1,59253,59251.42083329987,0.022897243004173708
4265,1,59253,59251.39266199991,0.034374858139495756
4266,3,59250,59248.37760420004,0.4115235174742131
4267,4,59251,59249.378344899975,0.19938005334465123
4268,0,59250,59248.2270717998,0.048031091032846425
4269,2,59250,59248.24828700023,0.005409501258779788
4270,0,59254,59252.18509260006,0.0028843237189890786
4271,4,59254,59252.2639583,0.12395302481938493
4272,1,59254,59252.312372699846,0.08444063807750145
4273,4,59254,59252.31877310015,0.1815246079755497
4274,4,59254,59252.32956020022,0.4022126101493906
4275,0,59254,59252.33003470022,0.0728335408151301
4276,1,59254,59252.39087959984,0.23176461772232917
4277,4,59254,59252.49003469991,0.21695603800448832
4278,4,59254,59252.49053240009,0.26919942813085024
4279,1,59254,59252.50494210003,0.04091383678222914
4280,4,59254,59252.51262729988,0.18076461011988637
4281,0,59254,59252.52364580007,0.0014985831084103265
4282,2,59254,59252.52979170019,0.0875775935542095
4283,2,59255,59253.23618059978,0.0038311949558121863
4284,2,59255,59253.35295139998,0.08113047252214692
4285,3,59255,59253.49322920013,0.022436965272881863
4286,1,59252,59250.48281250009,0.023347517454711298
4287,3,59251,59249.35001160018,0.12179102259929146
4288,4,59250,59248.513553199824,0.030171942090389686
4289,0,59256,59254.21063659992,0.024549678200906373
4290,1,59256,59254.27364580007,0.0075941936597016145
4291,0,59256,59254.27364580007,0.005296149942107831
4292,0,59250,59248.22074070014,0.005876787405448984
4293,3,59257,59255.37789350003,0.045927117673393164
4294,4,59257,59255.38908560015,0.1853082422975748
4295,3,59257,59255.39285880001,0.008916425148821697
4296,2,59257,59255.39381940011,0.049760550511245116
4297,4,59257,59255.42835649988,0.06900576109671942
4298,0,59258,59256.21217590012,0.007657136713505747
4299,2,59258,59256.42591439979,0.05736532747869769
4300,1,59258,59256.45540509978,0.024760521252743348
4301,1,59258,59256.50846059993,0.2385435759761369
4302,0,59250,59248.27379629994,0.01271052450870639
4303,2,59259,59257.21879629977,0.07560667632196366
4304,1,59259,59257.25373840006,0.34702749650064296
4305,1,59259,59257.389097199775,0.07529268367604204
4306,1,59256,59254.30157409981,0.7222188235928969
4307,4,59257,59255.377430600114,0.09034292756232663
4308,0,59260,59258.486817100085,0.002934715602154681
4309,4,59260,59258.51959489984,0.27066783252003546
4310,0,59259,59257.3895717999,0.051916840954991446
4311,0,59257,59255.5270602,0.4912872901606476
4312,1,59250,59248.4233448999,0.7535307453644083
4313,3,59260,59258.35445600003,0.12970142239912474
4314,0,59262,59260.19158559991,0.009749167327214146
4315,1,59262,59260.40187499998,0.056629881123412024
4316,0,59262,59260.40671300003,0.022484623057200292
4317,4,59252,59250.30416670023,0.09277195918450441
4318,2,59262,59260.40234949999,0.11645893001626323
4319,3,59264,59262.37143519986,0.6032322098125007
4320,4,59266,59264.48664350016,0.03566337117724704
4321,3,59264,59262.21112270001,0.13904451044628327
4322,4,59264,59262.23126159981,0.028274519983086343
4323,3,59264,59262.31583329989,0.09738607607404792
4324,1,59264,59262.31771990005,0.39030586864366307
4325,3,59264,59262.33792820014,0.05055760786322415
4326,2,59264,59262.349687499925,0.026704362706897522
4327,1,59264,59262.3651389,0.053774868217768494
4328,4,59264,59262.36614579987,0.15418855348725213
4329,1,59264,59262.36614579987,0.015207709217429598
4330,2,59264,59262.41256939992,0.07878936843695016
4331,3,59262,59260.25533560012,0.06045712729749611
4332,1,59264,59262.48812500015,0.01738387407582967
4333,1,59253,59251.26445600018,0.3125362005854207
4334,3,59253,59251.39931710018,0.020867210412441804
4335,0,59264,59262.338391200174,0.009825007181818612
4336,1,59264,59262.48469909979,0.017379335933647457
4337,2,59265,59263.34745369991,0.016359664217708108
4338,4,59268,59266.38418979989,0.47357130451857565
4339,2,59265,59263.4745139,0.13234019857210647
4340,3,59265,59263.4829051001,0.08936982480050362
4341,2,59265,59263.49765049992,0.05797325633958009
4342,4,59265,59263.50046300003,0.09791840164530007
4343,2,59253,59251.52716440009,0.010735976720993485
4344,3,59265,59263.4967013998,0.18979429627020647
4345,4,59266,59264.30968749989,0.0588304869179289
4346,2,59266,59264.33481479995,0.012541375279184893
4347,1,59266,59264.33481479995,0.06105015949377693
4348,1,59266,59264.40280089993,0.0216671908598331
4349,0,59266,59264.48618059978,0.053108823045596214
4350,3,59266,59264.4910300998,0.06229383268331539
4351,2,59266,59264.498680599965,0.5843520523349847
4352,4,58873,58871.26211810019,0.14975241527580874
4353,1,59252,59250.48033560021,0.10762843759473942
4354,4,59253,59251.31653939979,0.10044724088293149
4355,1,59253,59251.44320600014,0.07705349381825921
4356,2,59251,59249.52375000017,0.030253085281215057
4357,4,59256,59254.38041670015,0.1616206493628554
4358,3,59264,59262.21446759999,0.32603311448099775
4359,0,59264,59262.31537039997,0.030156117187911998
4360,1,59264,59262.31987270014,0.10850141856330145
4361,2,59267,59265.17527779983,0.033976088180249754
4362,0,59267,59265.3583796001,0.06560469672229648
4363,4,59267,59265.37211810006,0.30344514034484255
4364,2,59267,59265.42259259988,0.3899848391205067
4365,3,59256,59254.1903241002,0.007602606982809168
4366,0,59255,59253.33292819979,0.024727837963371475
4367,4,59265,59263.23481479986,0.03320166252660372
4368,4,59265,59263.49951389991,0.11845324512134757
4369,3,59268,59266.37665509991,0.05581424183907051
4370,0,59268,59266.48309030011,0.006256079011587402
4371,1,59268,59266.48355320003,0.021345184882070118
4372,3,59268,59266.48449070007,0.06845001322593909
4373,3,59268,59266.52531250008,0.05870794535818586
4374,2,59260,59258.38865739992,0.17629660235614844
4375,2,59253,59251.15893519996,0.004302143807146092
4376,4,59257,59255.378865700215,0.08235445201537511
4377,0,59269,59267.23288189992,0.025333452097374743
4378,0,59269,59267.27465280006,0.1891667526831939
4379,4,59268,59266.29489579983,0.20144634186762245
4380,1,59269,59267.42924770014,0.042297506586532474
4381,3,59269,59267.42971060006,0.11050180260595466
4382,4,59268,59266.36018519988,0.05212915593796391
4383,2,59253,59251.39266199991,0.05058318265678246
4384,3,59265,59263.273587999865,0.2720663827024078
4385,4,59270,59268.22508100001,0.31825718399165753
4386,1,59270,59268.35298610013,0.1593690379389789
4387,1,59270,59268.461331000086,0.10341574039532868
4388,3,59264,59262.17775460007,0.030556687403049093
4389,4,59265,59263.53116900008,0.05530550085800725
4390,2,59271,59269.23623839999,0.13192949451300898
4391,3,58489,58487.52045139996,0.055532195124425573
4392,2,59265,59263.36341439979,0.01760753239672208
4393,0,59272,59270.33920140006,0.015146507717197546
4394,3,59256,59254.407245399896,0.2656531391541024
4395,3,59264,59262.191446799785,0.049271497226480665
4396,4,59264,59262.3625810002,0.33164757988512794
4398,3,59269,59267.2468634001,0.04077903156125994
4399,2,59252,59250.33597220015,0.0176956785857767
4400,2,59264,59262.36810189998,0.055181200107471906
4401,2,59274,59272.42042820016,0.2606560150074173
4402,1,59275,59273.29819440004,0.6581252643777271
4403,0,59275,59273.42598380009,0.038441665117052076
4404,2,59275,59273.450694399886,0.512557823202088
4405,2,59275,59273.48569440004,0.0270047566023331
4406,1,59271,59269.46584489988,0.07079028288309647
4407,1,59256,59254.291805599816,0.1528606763729225
4408,2,59276,59274.55374999996,0.011047396828195312
4409,2,59253,59251.30092590023,0.008223293899488653
4410,2,59264,59262.27466440015,0.004782952687924536
4411,1,59267,59265.50836810004,0.017016529913605135
4412,3,59270,59268.48175929999,0.26606856461255746
4413,2,59277,59275.30658560013,0.03620716474846632
4414,2,59277,59275.336458299775,0.025716530731101663
4415,4,59277,59275.3932523001,0.08945850921910431
4416,0,59277,59275.49796300009,0.06129123882596544
4417,0,59280,59278.26932869991,0.4706573840115635
4418,3,59273,59271.43393519986,0.06244592650395652
4419,0,59278,59276.203807900194,0.03129023070948366
4420,0,59278,59276.25230319984,0.02059440437552871
4421,2,59278,59276.2885532002,0.034151569830700564
4422,1,59278,59276.41262729978,0.06841868877447031
4423,3,59278,59276.48474540003,0.1333701975244161
4425,0,59277,59275.40016200021,0.01995999025564575
4426,2,59280,59278.47620370006,0.023152888086940087
4427,0,59280,59278.17045139987,0.006380151759781095
4428,1,59280,59278.17449070001,0.053784957483762476
4429,3,59280,59278.18781250017,0.1412285607681638
4430,3,59280,59278.294976899866,0.38119830718358555
4432,3,59280,59278.34020829992,0.0963990206074323
4433,4,59280,59278.16950230021,0.0746269248973913
4434,3,59277,59275.42668979988,0.20844020262115084
4435,4,59280,59278.164166700095,0.01763059330225982
4436,0,59266,59264.27170140017,0.005638991905896798
4437,1,59277,59275.18910880014,0.2695855919655088
4438,2,59282,59280.15015049977,0.13956534918368327
4439,0,59282,59280.40396990022,0.007071696130922981
4440,1,59282,59280.40965279983,0.1572292139021057
4441,1,59257,59255.36024310021,0.06712547768782104
4442,3,59282,59280.52564809984,0.017587197746713322
4443,4,59278,59276.2047917,0.1122106517379232
4444,1,59269,59267.53704860015,0.017295135394208738
4445,4,59283,59281.24491900019,0.15866353294903435
4446,1,59277,59275.16928240005,0.14009324438136528
4447,2,59273,59271.445983800106,0.06469229824044014
4448,0,59284,59282.501099499874,0.01759819730782191
4449,4,59284,59282.51354169985,0.09214163392555291
4450,2,59280,59278.46875,0.3091990983625062
4451,2,59293,59291.21361109987,0.29735387735340996
4452,1,59282,59280.358425899874,0.06907863689058781
4453,4,59292,59290.395370400045,0.19845391049227512
4454,2,59293,59291.2828241,0.8802054160092112
4455,3,59292,59290.2129861,0.623205092343824
4456,0,59293,59291.2117130002,0.07227813962373758
4457,3,59280,59278.28148149978,0.14666185739684579
4458,1,59293,59291.2360069002,0.0438882388400517
4459,4,59292,59290.252419000026,0.14025528677645452
4460,2,59292,59290.329722200055,0.04154561410855776
4462,3,59292,59290.37642360013,0.07998864039156789
4463,3,59292,59290.3992130002,0.5070296378554773
4464,1,59293,59291.29547449993,0.03508555677124371
4465,2,59292,59290.38392359996,0.1910350496909655
4466,3,59282,59280.40725689987,0.05269329178562915
4467,2,59292,59290.35797449993,0.031116536813851153
4468,1,59292,59290.19832180021,0.04011835837666911
4469,1,59292,59290.19935189979,0.23805831056151638
4470,1,59292,59290.19935189979,0.11257439777050628
4471,2,59292,59290.20268520014,0.29978988643052545
4472,0,59292,59290.21642359998,0.0038433499806395685
4473,1,59292,59290.225208300166,0.10640891480377068
4474,3,59292,59290.252419000026,0.11179361236571661
4476,0,59292,59290.25901619997,0.31167864668865314
4477,4,59292,59290.322881899774,0.1778375030643872
4479,1,59292,59290.372500000056,0.4042405380711318
4480,1,59292,59290.3739120001,0.3389472003398816
4481,2,59292,59290.37593750004,0.03966292893659432
4482,0,59292,59290.53738430003,0.041173652481069106
4483,0,59293,59291.29453699989,0.07267295193169221
4484,4,59284,59282.51203700015,0.20170420511942733
4485,3,59229,59227.46891199984,0.11068275725247081
4486,3,59255,59253.49760420015,0.48822680140414354
4487,0,59280,59278.31381940004,0.02688941336818509
4488,3,59282,59280.14430559985,0.4373734554216218
4489,3,59282,59280.2330093002,0.36256262180343823
4490,3,59282,59280.23449070007,0.24789481518440823
4491,4,59292,59290.20315970015,0.1819562365047291
4492,1,59282,59280.28934030002,0.2701325754851988
4493,0,59292,59290.37489579991,0.025248378816337225
4494,4,59280,59278.333437500056,0.13161560803933964
4495,4,59292,59290.38392359996,0.04463862663817018
4496,3,59293,59291.23129629996,0.1826750888820286
4497,2,59293,59291.23646989977,0.004933391891479231
4498,1,59293,59291.28530090023,0.31029787153170363
4500,3,59293,59291.2178588002,0.1567420107600795
4501,4,59293,59291.49172449997,0.02060346246475659
4502,4,59293,59291.49981479999,0.10747717676686937
4503,0,59282,59280.41203700006,0.04592679633844848
4504,2,59293,59291.48645830015,0.04587990948296328
4505,1,59282,59280.4077198999,0.134380923295054
4506,3,59280,59278.294976899866,0.2610896078924857
4507,1,59282,59280.40396990022,0.01988286454599084
4508,0,59282,59280.388981500175,0.01869139649488226
4509,2,59294,59292.17127310019,0.039996922928674634
4510,4,59294,59292.21491899993,0.32433676421730256
4511,3,59294,59292.27306709997,0.2062465636542873
4512,2,59294,59292.30559029989,0.2847423301190374
4513,3,59294,59292.31232640008,0.05787505270481367
4514,0,59293,59291.235069400165,0.0015542571919468372
4515,0,59294,59292.45793979988,0.1656489066918631
4516,1,59292,59290.41916669998,0.01992329486736554
4517,3,59294,59292.535937500186,0.012266099431919657
4518,0,59282,59280.23593749991,0.008814496812232635
4519,2,59292,59290.31950230012,0.42043044752233505
4520,4,59292,59290.3992130002,0.18191199770412053
4521,3,59295,59293.235347200185,0.14893434053996504
4522,1,59295,59293.27810190013,0.13885289091878267
4524,4,59294,59292.33148150006,0.022275054303438842
4526,4,59282,59280.4525462999,0.04128816468711826
4527,3,59283,59281.25359949982,0.12813887783635391
4528,1,59293,59291.22068289993,0.07760284936895565
4529,2,59293,59291.23083329992,0.07275114175371934
4530,3,59293,59291.291539399885,0.19616194817745028
4531,2,59296,59294.26877309987,0.0721069254176601
4532,4,59296,59294.32193290023,0.16070971536068535
4533,4,59293,59291.2021643999,0.039507453279300046
4534,2,59293,59291.28042820003,0.028183478025694885
4535,1,59297,59295.23918979988,0.056871579837096835
4536,1,59297,59295.38754629996,0.02100377055982681
4537,1,59293,59291.29453699989,0.005537135660130544
4539,3,59297,59295.48877310008,0.28388479809598927
4540,0,59294,59292.42086810013,0.014700868609418657
4541,0,59292,59290.258541699965,0.010652410317102299
4542,2,59293,59291.297824100126,0.02649257809230827
4543,1,59293,59291.297824100126,0.7495826757449073
4544,2,59299,59297.26965280017,0.2543212687023795
4546,4,59299,59297.30909720017,0.3802366135222605
4547,3,59299,59297.3416088,0.05660743323395762
4548,1,59299,59297.39525459986,0.047054338984711654
4549,0,59299,59297.40214119991,0.04192310557406509
4550,0,59299,59297.42037039995,0.04194161358601392
4551,0,59292,59290.35797449993,0.12108296812648624
4552,1,59299,59297.34675930021,0.18260058944361784
4553,3,59302,59300.32634259993,0.490378976305295
4555,2,59302,59300.34916670015,0.1899316909072254
4556,4,59292,59290.30518520018,0.2553807042428485
4557,4,59299,59297.28532409994,0.09111002953803385
4558,4,59293,59291.3082059999,0.09030302522509985
4559,2,59294,59292.43109950004,0.02570336549777969
4560,4,59303,59301.2135648001,0.3769208336503694
4561,2,59303,59301.338414399885,0.1655531461316789
4562,3,59303,59301.482777799945,0.02166298557014303
4563,0,59292,59290.20079859998,0.0018020085147298533
4564,3,59293,59291.28187499987,0.1816026275139605
4565,1,59292,59290.310972199775,0.5435382569404774
4566,1,59293,59291.38820599997,0.05341803535887336
4567,0,59297,59295.24879630003,0.02108212914341183
4568,3,59292,59290.21062499983,0.2199453898248763
